CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 35.855469 1566150860.7231
MEM 35.855469 1566150860.8333
MEM 35.855469 1566150860.9427
MEM 35.855469 1566150861.0524
MEM 35.855469 1566150861.1627
MEM 35.855469 1566150861.2732
MEM 35.855469 1566150861.3840
MEM 35.855469 1566150861.4942
MEM 35.855469 1566150861.6034
MEM 35.855469 1566150861.7123
MEM 35.855469 1566150861.8217
MEM 35.855469 1566150861.9313
MEM 35.855469 1566150862.0409
MEM 35.855469 1566150862.1506
MEM 35.855469 1566150862.2602
MEM 35.855469 1566150862.3699
MEM 35.855469 1566150862.4804
MEM 35.855469 1566150862.5884
MEM 35.855469 1566150862.6981
MEM 35.855469 1566150862.8092
MEM 35.855469 1566150862.9189
MEM 35.855469 1566150863.0290
MEM 35.855469 1566150863.1383
MEM 35.855469 1566150863.2488
MEM 35.855469 1566150863.3592
MEM 35.855469 1566150863.4689
MEM 35.855469 1566150863.5781
MEM 35.855469 1566150863.6874
MEM 35.855469 1566150863.7969
MEM 35.855469 1566150863.9063
MEM 35.855469 1566150864.0157
MEM 35.855469 1566150864.1253
MEM 35.855469 1566150864.2349
MEM 35.855469 1566150864.3441
MEM 35.855469 1566150864.4536
MEM 35.855469 1566150864.5631
MEM 35.855469 1566150864.6731
MEM 35.855469 1566150864.7830
MEM 35.855469 1566150864.8922
MEM 35.855469 1566150865.0025
MEM 35.855469 1566150865.1118
MEM 35.855469 1566150865.2217
MEM 35.855469 1566150865.3321
MEM 35.855469 1566150865.4414
MEM 35.855469 1566150865.5509
MEM 35.855469 1566150865.6609
MEM 35.855469 1566150865.7701
MEM 35.855469 1566150865.8804
MEM 35.855469 1566150865.9911
MEM 35.855469 1566150866.1014
MEM 35.855469 1566150866.2104
MEM 35.855469 1566150866.3195
MEM 35.855469 1566150866.4288
MEM 35.855469 1566150866.5383
MEM 35.855469 1566150866.6478
MEM 35.855469 1566150866.7572
MEM 35.855469 1566150866.8668
MEM 35.855469 1566150866.9765
MEM 35.855469 1566150867.0863
MEM 35.855469 1566150867.1963
MEM 35.855469 1566150867.3061
MEM 35.855469 1566150867.4163
MEM 35.855469 1566150867.5257
MEM 35.855469 1566150867.6352
MEM 35.855469 1566150867.7445
MEM 35.855469 1566150867.8550
MEM 35.855469 1566150867.9656
MEM 35.855469 1566150868.0756
MEM 35.855469 1566150868.1848
MEM 35.855469 1566150868.2940
MEM 35.855469 1566150868.4034
MEM 35.855469 1566150868.5127
MEM 35.855469 1566150868.6219
MEM 35.855469 1566150868.7314
MEM 35.855469 1566150868.8413
MEM 35.855469 1566150868.9512
MEM 35.855469 1566150869.0612
MEM 35.855469 1566150869.1710
MEM 35.855469 1566150869.2786
MEM 35.855469 1566150869.3892
MEM 35.855469 1566150869.4992
MEM 35.855469 1566150869.6099
MEM 35.855469 1566150869.7193
MEM 35.855469 1566150869.8296
MEM 35.855469 1566150869.9401
MEM 35.855469 1566150870.0498
MEM 35.855469 1566150870.1603
MEM 35.855469 1566150870.2708
MEM 35.855469 1566150870.3817
MEM 35.855469 1566150870.4906
MEM 35.855469 1566150870.5998
MEM 35.855469 1566150870.7093
MEM 35.855469 1566150870.8191
MEM 35.855469 1566150870.9289
MEM 35.855469 1566150871.0379
MEM 35.855469 1566150871.1473
MEM 35.855469 1566150871.2571
MEM 35.855469 1566150871.3668
MEM 35.855469 1566150871.4766
MEM 35.855469 1566150871.5864
MEM 35.855469 1566150871.6966
MEM 35.855469 1566150871.8067
MEM 35.855469 1566150871.9170
MEM 35.855469 1566150872.0262
MEM 35.855469 1566150872.1354
MEM 35.855469 1566150872.2460
MEM 35.855469 1566150872.3567
MEM 35.855469 1566150872.4660
MEM 35.855469 1566150872.5753
MEM 35.855469 1566150872.6847
MEM 35.855469 1566150872.7941
MEM 35.855469 1566150872.9037
MEM 35.855469 1566150873.0133
MEM 35.855469 1566150873.1229
MEM 35.855469 1566150873.2327
MEM 35.855469 1566150873.3435
MEM 35.855469 1566150873.4526
MEM 35.855469 1566150873.5624
MEM 35.855469 1566150873.6726
MEM 35.855469 1566150873.7821
MEM 35.855469 1566150873.8921
MEM 35.855469 1566150874.0017
MEM 35.855469 1566150874.1123
MEM 35.855469 1566150874.2229
MEM 35.855469 1566150874.3336
MEM 35.855469 1566150874.4427
MEM 35.855469 1566150874.5521
MEM 35.855469 1566150874.6616
MEM 35.855469 1566150874.7711
MEM 35.855469 1566150874.8806
MEM 35.855469 1566150874.9899
MEM 35.855469 1566150875.0994
MEM 35.855469 1566150875.2092
MEM 35.855469 1566150875.3191
MEM 35.855469 1566150875.4271
MEM 35.855469 1566150875.5364
MEM 35.855469 1566150875.6457
MEM 35.855469 1566150875.7554
MEM 35.855469 1566150875.8655
MEM 35.855469 1566150875.9780
MEM 35.855469 1566150876.0879
MEM 35.855469 1566150876.1981
MEM 35.855469 1566150876.3087
MEM 35.855469 1566150876.4178
MEM 35.855469 1566150876.5270
MEM 35.855469 1566150876.6366
MEM 35.855469 1566150876.7462
MEM 35.855469 1566150876.8558
MEM 35.855469 1566150876.9654
MEM 35.855469 1566150877.0751
MEM 35.855469 1566150877.1850
MEM 35.855469 1566150877.2949
MEM 35.855469 1566150877.4050
MEM 35.855469 1566150877.5150
MEM 35.855469 1566150877.6253
MEM 35.855469 1566150877.7347
MEM 35.855469 1566150877.8451
MEM 35.855469 1566150877.9555
MEM 35.855469 1566150878.0656
MEM 35.855469 1566150878.1762
MEM 35.855469 1566150878.2867
MEM 35.855469 1566150878.3959
MEM 35.855469 1566150878.5050
MEM 35.855469 1566150878.6142
MEM 35.855469 1566150878.7236
MEM 35.855469 1566150878.8331
MEM 35.855469 1566150878.9427
MEM 35.855469 1566150879.0522
MEM 35.855469 1566150879.1619
MEM 35.855469 1566150879.2717
MEM 35.855469 1566150879.3817
MEM 35.855469 1566150879.4915
MEM 35.855469 1566150879.6026
MEM 35.855469 1566150879.7120
MEM 35.855469 1566150879.8222
MEM 35.855469 1566150879.9326
MEM 35.855469 1566150880.0426
MEM 35.855469 1566150880.1518
MEM 35.855469 1566150880.2620
MEM 35.855469 1566150880.3724
MEM 35.855469 1566150880.4808
MEM 35.855469 1566150880.5895
MEM 35.855469 1566150880.6987
MEM 35.855469 1566150880.8076
MEM 35.855469 1566150880.9170
MEM 35.855469 1566150881.0290
MEM 35.855469 1566150881.1385
MEM 35.855469 1566150881.2483
MEM 35.855469 1566150881.3579
MEM 35.855469 1566150881.4674
MEM 35.855469 1566150881.5772
MEM 35.855469 1566150881.6870
MEM 35.855469 1566150881.7971
MEM 35.855469 1566150881.9074
MEM 35.855469 1566150882.0166
MEM 35.855469 1566150882.1271
MEM 35.855469 1566150882.2372
MEM 35.855469 1566150882.3477
MEM 35.855469 1566150882.4571
MEM 35.855469 1566150882.5650
MEM 35.855469 1566150882.6738
MEM 35.855469 1566150882.7830
MEM 35.855469 1566150882.8927
MEM 35.855469 1566150883.0021
MEM 35.855469 1566150883.1119
MEM 35.855469 1566150883.2218
MEM 35.855469 1566150883.3317
MEM 35.855469 1566150883.4412
MEM 35.855469 1566150883.5505
MEM 35.855469 1566150883.6598
MEM 35.855469 1566150883.7695
MEM 35.855469 1566150883.8793
MEM 35.855469 1566150883.9897
MEM 35.855469 1566150884.0989
MEM 35.855469 1566150884.2092
MEM 35.855469 1566150884.3196
MEM 35.855469 1566150884.4301
MEM 35.855469 1566150884.5394
MEM 35.855469 1566150884.6485
MEM 35.855469 1566150884.7578
MEM 35.855469 1566150884.8672
MEM 35.855469 1566150884.9765
MEM 35.855469 1566150885.0861
MEM 35.855469 1566150885.1957
MEM 35.855469 1566150885.3053
MEM 35.855469 1566150885.4150
MEM 35.855469 1566150885.5248
MEM 35.855469 1566150885.6349
MEM 35.855469 1566150885.7441
MEM 35.855469 1566150885.8543
MEM 35.855469 1566150885.9641
MEM 35.855469 1566150886.0741
MEM 35.855469 1566150886.1844
MEM 35.855469 1566150886.2949
MEM 35.855469 1566150886.4048
MEM 35.855469 1566150886.5150
MEM 35.855469 1566150886.6241
MEM 35.855469 1566150886.7344
MEM 35.855469 1566150886.8440
MEM 35.855469 1566150886.9537
MEM 35.855469 1566150887.0628
MEM 35.855469 1566150887.1726
MEM 35.855469 1566150887.2825
MEM 35.855469 1566150887.3925
MEM 35.855469 1566150887.5027
MEM 35.855469 1566150887.6127
MEM 35.855469 1566150887.7228
MEM 35.855469 1566150887.8330
MEM 35.855469 1566150887.9434
MEM 35.855469 1566150888.0530
MEM 35.855469 1566150888.1627
MEM 35.855469 1566150888.2733
MEM 35.855469 1566150888.3840
MEM 35.855469 1566150888.4938
MEM 35.855469 1566150888.6031
MEM 35.855469 1566150888.7120
MEM 35.855469 1566150888.8214
MEM 35.855469 1566150888.9308
MEM 35.855469 1566150889.0403
MEM 35.855469 1566150889.1501
MEM 35.855469 1566150889.2581
MEM 35.855469 1566150889.3680
MEM 35.855469 1566150889.4778
MEM 35.855469 1566150889.5879
MEM 35.855469 1566150889.6980
MEM 35.855469 1566150889.8083
MEM 35.855469 1566150889.9184
MEM 35.855469 1566150890.0279
MEM 35.855469 1566150890.1383
MEM 35.855469 1566150890.2488
MEM 35.855469 1566150890.3592
MEM 35.855469 1566150890.4686
MEM 35.855469 1566150890.5774
MEM 35.855469 1566150890.6864
MEM 35.855469 1566150890.7963
MEM 35.855469 1566150890.9057
MEM 35.855469 1566150891.0152
MEM 35.855469 1566150891.1248
MEM 35.855469 1566150891.2345
MEM 35.855469 1566150891.3443
MEM 35.855469 1566150891.4536
MEM 35.855469 1566150891.5632
MEM 35.855469 1566150891.6729
MEM 35.855469 1566150891.7825
MEM 35.855469 1566150891.8927
MEM 35.855469 1566150892.0031
MEM 35.855469 1566150892.1125
MEM 35.855469 1566150892.2230
MEM 35.855469 1566150892.3336
MEM 35.855469 1566150892.4431
MEM 35.855469 1566150892.5525
MEM 35.855469 1566150892.6617
MEM 35.855469 1566150892.7709
MEM 35.855469 1566150892.8801
MEM 35.855469 1566150892.9895
MEM 35.855469 1566150893.0984
MEM 35.855469 1566150893.2077
MEM 35.855469 1566150893.3169
MEM 35.855469 1566150893.4268
MEM 35.855469 1566150893.5361
MEM 35.855469 1566150893.6459
MEM 35.855469 1566150893.7551
MEM 35.855469 1566150893.8646
MEM 35.855469 1566150893.9748
MEM 35.855469 1566150894.0850
MEM 35.855469 1566150894.1954
MEM 35.855469 1566150894.3058
MEM 35.855469 1566150894.4164
MEM 35.855469 1566150894.5255
MEM 35.855469 1566150894.6354
MEM 35.855469 1566150894.7447
MEM 35.855469 1566150894.8539
MEM 35.855469 1566150894.9633
MEM 35.855469 1566150895.0728
MEM 35.855469 1566150895.1823
MEM 35.855469 1566150895.2919
MEM 35.855469 1566150895.4017
MEM 35.855469 1566150895.5106
MEM 35.855469 1566150895.6200
MEM 35.855469 1566150895.7300
MEM 35.855469 1566150895.8396
MEM 35.855469 1566150895.9471
MEM 35.855469 1566150896.0573
MEM 35.855469 1566150896.1671
MEM 35.855469 1566150896.2769
MEM 35.855469 1566150896.3873
MEM 35.855469 1566150896.4972
MEM 35.855469 1566150896.6062
MEM 35.855469 1566150896.7161
MEM 35.855469 1566150896.8248
MEM 35.855469 1566150896.9339
MEM 35.855469 1566150897.0431
MEM 35.855469 1566150897.1524
MEM 35.855469 1566150897.2615
MEM 35.855469 1566150897.3708
MEM 35.855469 1566150897.4803
MEM 35.855469 1566150897.5901
MEM 35.855469 1566150897.6997
MEM 35.855469 1566150897.8099
MEM 35.855469 1566150897.9198
MEM 35.855469 1566150898.0293
MEM 35.855469 1566150898.1395
MEM 35.855469 1566150898.2498
MEM 35.855469 1566150898.3597
MEM 35.855469 1566150898.4692
MEM 35.855469 1566150898.5791
MEM 35.855469 1566150898.6887
MEM 35.855469 1566150898.7982
MEM 35.855469 1566150898.9075
MEM 35.855469 1566150899.0167
MEM 35.855469 1566150899.1260
MEM 35.855469 1566150899.2354
MEM 35.855469 1566150899.3449
MEM 35.855469 1566150899.4541
MEM 35.855469 1566150899.5636
MEM 35.855469 1566150899.6729
MEM 35.855469 1566150899.7824
MEM 35.855469 1566150899.8922
MEM 35.855469 1566150900.0137
MEM 35.855469 1566150900.1235
MEM 35.855469 1566150900.2341
MEM 35.855469 1566150900.3448
MEM 35.855469 1566150900.4549
MEM 35.855469 1566150900.5647
MEM 35.855469 1566150900.6742
MEM 35.855469 1566150900.7836
MEM 35.855469 1566150900.8931
MEM 35.855469 1566150901.0022
MEM 35.855469 1566150901.1110
MEM 35.855469 1566150901.2204
MEM 35.855469 1566150901.3303
MEM 35.855469 1566150901.4400
MEM 35.855469 1566150901.5498
MEM 35.855469 1566150901.6598
MEM 35.855469 1566150901.7692
MEM 35.855469 1566150901.8793
MEM 35.855469 1566150901.9898
MEM 35.855469 1566150902.1000
MEM 35.855469 1566150902.2105
MEM 35.855469 1566150902.3210
MEM 35.855469 1566150902.4319
MEM 35.855469 1566150902.5412
MEM 35.855469 1566150902.6474
MEM 35.855469 1566150902.7577
MEM 35.855469 1566150902.8669
MEM 35.855469 1566150902.9758
MEM 35.855469 1566150903.0851
MEM 35.855469 1566150903.1945
MEM 35.855469 1566150903.3040
MEM 35.855469 1566150903.4136
MEM 35.855469 1566150903.5230
MEM 35.855469 1566150903.6328
MEM 35.855469 1566150903.7427
MEM 35.855469 1566150903.8519
MEM 35.855469 1566150903.9619
MEM 35.855469 1566150904.0718
MEM 35.855469 1566150904.1816
MEM 35.855469 1566150904.2919
MEM 35.855469 1566150904.4024
MEM 35.855469 1566150904.5116
MEM 35.855469 1566150904.6220
MEM 35.855469 1566150904.7316
MEM 35.855469 1566150904.8413
MEM 35.855469 1566150904.9501
MEM 35.855469 1566150905.0594
MEM 35.855469 1566150905.1687
MEM 35.855469 1566150905.2782
MEM 35.855469 1566150905.3875
MEM 35.855469 1566150905.4970
MEM 35.855469 1566150905.6067
MEM 35.855469 1566150905.7164
MEM 35.855469 1566150905.8258
MEM 35.855469 1566150905.9356
MEM 35.855469 1566150906.0452
MEM 35.855469 1566150906.1553
MEM 35.855469 1566150906.2656
MEM 35.855469 1566150906.3759
MEM 35.855469 1566150906.4853
MEM 35.855469 1566150906.5957
MEM 35.855469 1566150906.7049
MEM 35.855469 1566150906.8143
MEM 35.855469 1566150906.9237
MEM 35.855469 1566150907.0330
MEM 35.855469 1566150907.1425
MEM 35.855469 1566150907.2519
MEM 35.855469 1566150907.3613
MEM 35.855469 1566150907.4704
MEM 35.855469 1566150907.5805
MEM 35.855469 1566150907.6901
MEM 35.855469 1566150907.7996
MEM 35.855469 1566150907.9093
MEM 35.855469 1566150908.0192
MEM 35.855469 1566150908.1287
MEM 35.855469 1566150908.2388
MEM 35.855469 1566150908.3492
MEM 35.855469 1566150908.4595
MEM 35.855469 1566150908.5692
MEM 35.855469 1566150908.6797
MEM 35.855469 1566150908.7891
MEM 35.855469 1566150908.8981
MEM 35.855469 1566150909.0072
MEM 35.855469 1566150909.1165
MEM 35.855469 1566150909.2258
MEM 35.855469 1566150909.3329
MEM 35.855469 1566150909.4426
MEM 35.855469 1566150909.5520
MEM 35.855469 1566150909.6616
MEM 35.855469 1566150909.7713
MEM 35.855469 1566150909.8811
MEM 35.855469 1566150909.9907
MEM 35.855469 1566150910.1006
MEM 35.855469 1566150910.2106
MEM 35.855469 1566150910.3207
MEM 35.855469 1566150910.4309
MEM 35.855469 1566150910.5404
MEM 35.855469 1566150910.6508
MEM 35.855469 1566150910.7602
MEM 35.855469 1566150910.8703
MEM 35.855469 1566150910.9807
MEM 35.855469 1566150911.0905
MEM 35.855469 1566150911.2004
MEM 35.855469 1566150911.3104
MEM 35.855469 1566150911.4196
MEM 35.855469 1566150911.5289
MEM 35.855469 1566150911.6382
MEM 35.855469 1566150911.7476
MEM 35.855469 1566150911.8570
MEM 35.855469 1566150911.9666
MEM 35.855469 1566150912.0762
MEM 35.855469 1566150912.1860
MEM 35.855469 1566150912.2957
MEM 35.855469 1566150912.4056
MEM 35.855469 1566150912.5149
MEM 35.855469 1566150912.6250
MEM 35.855469 1566150912.7342
MEM 35.855469 1566150912.8444
MEM 35.855469 1566150912.9547
MEM 35.855469 1566150913.0647
MEM 35.855469 1566150913.1751
MEM 35.855469 1566150913.2841
MEM 35.855469 1566150913.3955
MEM 35.855469 1566150913.5050
MEM 35.855469 1566150913.6145
MEM 35.855469 1566150913.7242
MEM 35.855469 1566150913.8338
MEM 35.855469 1566150913.9436
MEM 35.855469 1566150914.0533
MEM 35.855469 1566150914.1630
MEM 35.855469 1566150914.2728
MEM 35.855469 1566150914.3828
MEM 35.855469 1566150914.4922
MEM 35.855469 1566150914.6024
MEM 35.855469 1566150914.7117
MEM 35.855469 1566150914.8214
MEM 35.855469 1566150914.9319
MEM 35.855469 1566150915.0413
MEM 35.855469 1566150915.1508
MEM 35.855469 1566150915.2615
MEM 35.855469 1566150915.3719
MEM 35.855469 1566150915.4810
MEM 35.855469 1566150915.5903
MEM 35.855469 1566150915.6996
MEM 35.855469 1566150915.8091
MEM 35.855469 1566150915.9176
MEM 35.855469 1566150916.0257
MEM 35.855469 1566150916.1337
MEM 35.855469 1566150916.2434
MEM 35.855469 1566150916.3533
MEM 35.855469 1566150916.4631
MEM 35.855469 1566150916.5728
MEM 35.855469 1566150916.6830
MEM 35.855469 1566150916.7924
MEM 35.855469 1566150916.9021
MEM 35.855469 1566150917.0122
MEM 35.855469 1566150917.1217
MEM 35.855469 1566150917.2321
MEM 35.855469 1566150917.3417
MEM 35.855469 1566150917.4523
MEM 35.855469 1566150917.5616
MEM 35.855469 1566150917.6707
MEM 35.855469 1566150917.7801
MEM 35.855469 1566150917.8897
MEM 35.855469 1566150917.9994
MEM 35.855469 1566150918.1090
MEM 35.855469 1566150918.2185
MEM 35.855469 1566150918.3282
MEM 35.855469 1566150918.4379
MEM 35.855469 1566150918.5476
MEM 35.855469 1566150918.6575
MEM 35.855469 1566150918.7680
MEM 35.855469 1566150918.8776
MEM 35.855469 1566150918.9879
MEM 35.855469 1566150919.0979
MEM 35.855469 1566150919.2082
MEM 35.855469 1566150919.3188
MEM 35.855469 1566150919.4293
MEM 35.855469 1566150919.5385
MEM 35.855469 1566150919.6490
MEM 35.855469 1566150919.7583
MEM 35.855469 1566150919.8672
MEM 35.855469 1566150919.9764
MEM 35.855469 1566150920.0868
MEM 35.855469 1566150920.1965
MEM 35.855469 1566150920.3065
MEM 35.855469 1566150920.4165
MEM 35.855469 1566150920.5263
MEM 35.855469 1566150920.6362
MEM 35.855469 1566150920.7463
MEM 35.855469 1566150920.8563
MEM 35.855469 1566150920.9666
MEM 35.855469 1566150921.0768
MEM 35.855469 1566150921.1870
MEM 35.855469 1566150921.2974
MEM 35.855469 1566150921.4077
MEM 35.855469 1566150921.5173
MEM 35.855469 1566150921.6279
MEM 35.855469 1566150921.7372
MEM 35.855469 1566150921.8464
MEM 35.855469 1566150921.9558
MEM 35.855469 1566150922.0653
MEM 35.855469 1566150922.1748
MEM 35.855469 1566150922.2845
MEM 35.855469 1566150922.3942
MEM 35.855469 1566150922.5038
MEM 35.855469 1566150922.6121
MEM 35.855469 1566150922.7209
MEM 35.855469 1566150922.8305
MEM 35.855469 1566150922.9405
MEM 35.855469 1566150923.0501
MEM 35.855469 1566150923.1596
MEM 35.855469 1566150923.2701
MEM 35.855469 1566150923.3796
MEM 35.855469 1566150923.4889
MEM 35.855469 1566150923.5988
MEM 35.855469 1566150923.7081
MEM 35.855469 1566150923.8170
MEM 35.855469 1566150923.9263
MEM 35.855469 1566150924.0356
MEM 35.855469 1566150924.1458
MEM 35.855469 1566150924.2553
MEM 35.855469 1566150924.3649
MEM 35.855469 1566150924.4747
MEM 35.855469 1566150924.5846
MEM 35.855469 1566150924.6945
MEM 35.855469 1566150924.8045
MEM 35.855469 1566150924.9146
MEM 35.855469 1566150925.0239
MEM 35.855469 1566150925.1336
MEM 35.855469 1566150925.2439
MEM 35.855469 1566150925.3543
MEM 35.855469 1566150925.4649
MEM 35.855469 1566150925.5748
MEM 35.855469 1566150925.6855
MEM 35.855469 1566150925.7947
MEM 35.855469 1566150925.9038
MEM 35.855469 1566150926.0134
MEM 35.855469 1566150926.1231
MEM 35.855469 1566150926.2326
MEM 35.855469 1566150926.3422
MEM 35.855469 1566150926.4518
MEM 35.855469 1566150926.5615
MEM 35.855469 1566150926.6711
MEM 35.855469 1566150926.7817
MEM 35.855469 1566150926.8917
MEM 35.855469 1566150927.0019
MEM 35.855469 1566150927.1124
MEM 35.855469 1566150927.2229
MEM 35.855469 1566150927.3334
MEM 35.855469 1566150927.4435
MEM 35.855469 1566150927.5528
MEM 35.855469 1566150927.6632
MEM 35.855469 1566150927.7734
MEM 35.855469 1566150927.8826
MEM 35.855469 1566150927.9917
MEM 35.855469 1566150928.1008
MEM 35.855469 1566150928.2103
MEM 35.855469 1566150928.3197
MEM 35.855469 1566150928.4294
MEM 35.855469 1566150928.5386
MEM 35.855469 1566150928.6483
MEM 35.855469 1566150928.7581
MEM 35.855469 1566150928.8674
MEM 35.855469 1566150928.9773
MEM 35.855469 1566150929.0874
MEM 35.855469 1566150929.1977
MEM 35.855469 1566150929.3065
MEM 35.855469 1566150929.4164
MEM 35.855469 1566150929.5260
MEM 35.855469 1566150929.6365
MEM 35.855469 1566150929.7464
MEM 35.855469 1566150929.8557
MEM 35.855469 1566150929.9663
MEM 35.855469 1566150930.0758
MEM 35.855469 1566150930.1855
MEM 35.855469 1566150930.2948
MEM 35.855469 1566150930.4046
MEM 35.855469 1566150930.5142
MEM 35.855469 1566150930.6240
MEM 35.855469 1566150930.7333
MEM 35.855469 1566150930.8430
MEM 35.855469 1566150930.9532
MEM 35.855469 1566150931.0623
MEM 35.855469 1566150931.1720
MEM 35.855469 1566150931.2823
MEM 35.855469 1566150931.3930
MEM 35.855469 1566150931.5024
MEM 35.855469 1566150931.6126
MEM 35.855469 1566150931.7217
MEM 35.855469 1566150931.8304
MEM 35.855469 1566150931.9395
MEM 35.855469 1566150932.0488
MEM 35.855469 1566150932.1581
MEM 35.855469 1566150932.2675
MEM 35.855469 1566150932.3770
MEM 35.855469 1566150932.4862
MEM 35.855469 1566150932.5958
MEM 35.855469 1566150932.7055
MEM 35.855469 1566150932.8153
MEM 35.855469 1566150932.9250
MEM 35.855469 1566150933.0345
MEM 35.855469 1566150933.1443
MEM 35.855469 1566150933.2545
MEM 35.855469 1566150933.3652
MEM 35.855469 1566150933.4752
MEM 35.855469 1566150933.5853
MEM 35.855469 1566150933.6961
MEM 35.855469 1566150933.8061
MEM 35.855469 1566150933.9145
MEM 35.855469 1566150934.0233
MEM 35.855469 1566150934.1326
MEM 35.855469 1566150934.2419
MEM 35.855469 1566150934.3514
MEM 35.855469 1566150934.4611
MEM 35.855469 1566150934.5707
MEM 35.855469 1566150934.6800
MEM 35.855469 1566150934.7897
MEM 35.855469 1566150934.8998
MEM 35.855469 1566150935.0100
MEM 35.855469 1566150935.1203
MEM 35.855469 1566150935.2308
MEM 35.855469 1566150935.3410
MEM 35.855469 1566150935.4503
MEM 35.855469 1566150935.5603
MEM 35.855469 1566150935.6700
MEM 35.855469 1566150935.7801
MEM 35.855469 1566150935.8900
MEM 35.855469 1566150935.9966
MEM 35.855469 1566150936.1054
MEM 35.855469 1566150936.2198
MEM 35.855469 1566150936.3301
MEM 35.855469 1566150936.4389
MEM 35.855469 1566150936.5473
MEM 35.855469 1566150936.6557
MEM 35.855469 1566150936.7647
MEM 35.855469 1566150936.8718
MEM 35.855469 1566150936.9805
MEM 35.855469 1566150937.0897
MEM 35.855469 1566150937.1995
MEM 35.855469 1566150937.3087
MEM 35.855469 1566150937.4181
MEM 35.855469 1566150937.5269
MEM 35.855469 1566150937.6367
MEM 35.855469 1566150937.7456
MEM 35.855469 1566150937.8545
MEM 35.855469 1566150937.9644
MEM 35.855469 1566150938.0738
MEM 35.855469 1566150938.1840
MEM 35.855469 1566150938.2933
MEM 35.855469 1566150938.4016
MEM 35.855469 1566150938.5101
MEM 35.855469 1566150938.6191
MEM 35.855469 1566150938.7274
MEM 35.855469 1566150938.8361
MEM 35.855469 1566150938.9449
MEM 35.855469 1566150939.0539
MEM 35.855469 1566150939.1629
MEM 35.855469 1566150939.2715
MEM 35.855469 1566150939.3802
MEM 35.855469 1566150939.4885
MEM 35.855469 1566150939.5977
MEM 35.855469 1566150939.7069
MEM 35.855469 1566150939.8166
MEM 35.855469 1566150939.9266
MEM 35.855469 1566150940.0354
MEM 35.855469 1566150940.1445
MEM 35.855469 1566150940.2555
MEM 35.855469 1566150940.3665
MEM 35.855469 1566150940.4775
MEM 35.855469 1566150940.5872
MEM 35.855469 1566150940.6968
MEM 35.855469 1566150940.8066
MEM 35.855469 1566150940.9165
MEM 35.855469 1566150941.0262
MEM 35.855469 1566150941.1363
MEM 35.855469 1566150941.2464
MEM 35.855469 1566150941.3566
MEM 35.855469 1566150941.4670
MEM 35.855469 1566150941.5773
MEM 35.855469 1566150941.6878
MEM 35.855469 1566150941.7976
MEM 35.855469 1566150941.9079
MEM 35.855469 1566150942.0175
MEM 35.855469 1566150942.1276
MEM 35.855469 1566150942.2385
MEM 35.855469 1566150942.3493
MEM 35.855469 1566150942.4589
MEM 35.855469 1566150942.5678
MEM 35.855469 1566150942.6748
MEM 35.855469 1566150942.7839
MEM 35.855469 1566150942.8934
MEM 35.855469 1566150943.0031
MEM 35.855469 1566150943.1124
MEM 35.855469 1566150943.2221
MEM 35.855469 1566150943.3318
MEM 35.855469 1566150943.4415
MEM 35.855469 1566150943.5509
MEM 35.855469 1566150943.6609
MEM 35.855469 1566150943.7706
MEM 35.855469 1566150943.8803
MEM 35.855469 1566150943.9907
MEM 35.855469 1566150944.0998
MEM 35.855469 1566150944.2100
MEM 35.855469 1566150944.3198
MEM 35.855469 1566150944.4305
MEM 35.855469 1566150944.5397
MEM 35.855469 1566150944.6489
MEM 35.855469 1566150944.7583
MEM 35.855469 1566150944.8674
MEM 35.855469 1566150944.9773
MEM 35.855469 1566150945.0869
MEM 35.855469 1566150945.1965
MEM 35.855469 1566150945.3061
MEM 35.855469 1566150945.4160
MEM 35.855469 1566150945.5260
MEM 35.855469 1566150945.6360
MEM 35.855469 1566150945.7453
MEM 35.855469 1566150945.8544
MEM 35.855469 1566150945.9644
MEM 35.855469 1566150946.0740
MEM 35.855469 1566150946.1835
MEM 35.855469 1566150946.2928
MEM 35.855469 1566150946.4036
MEM 35.855469 1566150946.5131
MEM 35.855469 1566150946.6238
MEM 35.855469 1566150946.7345
MEM 35.855469 1566150946.8433
MEM 35.855469 1566150946.9525
MEM 35.855469 1566150947.0618
MEM 35.855469 1566150947.1713
MEM 35.855469 1566150947.2806
MEM 35.855469 1566150947.3904
MEM 35.855469 1566150947.4996
MEM 35.855469 1566150947.6094
MEM 35.855469 1566150947.7193
MEM 35.855469 1566150947.8289
MEM 35.855469 1566150947.9390
MEM 35.855469 1566150948.0487
MEM 35.855469 1566150948.1583
MEM 35.855469 1566150948.2687
MEM 35.855469 1566150948.3793
MEM 35.855469 1566150948.4900
MEM 35.855469 1566150948.6003
MEM 35.855469 1566150948.7110
MEM 35.855469 1566150948.8199
MEM 35.855469 1566150948.9290
MEM 35.855469 1566150949.0382
MEM 35.855469 1566150949.1476
MEM 35.855469 1566150949.2560
MEM 35.855469 1566150949.3627
MEM 35.855469 1566150949.4711
MEM 35.855469 1566150949.5806
MEM 35.855469 1566150949.6906
MEM 35.855469 1566150949.8004
MEM 35.855469 1566150949.9103
MEM 35.855469 1566150950.0197
MEM 35.855469 1566150950.1299
MEM 35.855469 1566150950.2401
MEM 35.855469 1566150950.3504
MEM 35.855469 1566150950.4606
