CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 33.878906 1566283774.6882
MEM 33.878906 1566283774.7969
MEM 33.878906 1566283774.9060
MEM 33.878906 1566283775.0147
MEM 33.878906 1566283775.1233
MEM 33.878906 1566283775.2326
MEM 33.878906 1566283775.3420
MEM 33.878906 1566283775.4514
MEM 33.878906 1566283775.5602
MEM 34.121094 1566283775.6675
MEM 34.882812 1566283775.7768
MEM 34.882812 1566283775.8863
MEM 34.882812 1566283775.9953
MEM 34.882812 1566283776.1037
MEM 34.882812 1566283776.2111
MEM 34.882812 1566283776.3208
MEM 34.882812 1566283776.4310
MEM 34.882812 1566283776.5398
MEM 34.882812 1566283776.6486
MEM 34.882812 1566283776.7574
MEM 34.882812 1566283776.8662
MEM 34.882812 1566283776.9750
MEM 34.882812 1566283777.0838
MEM 34.882812 1566283777.1928
MEM 34.882812 1566283777.3018
MEM 34.882812 1566283777.4108
MEM 34.882812 1566283777.5196
MEM 34.882812 1566283777.6284
MEM 34.882812 1566283777.7365
MEM 34.882812 1566283777.8459
MEM 34.882812 1566283777.9559
MEM 34.882812 1566283778.0663
MEM 34.882812 1566283778.1756
MEM 34.882812 1566283778.2862
MEM 34.882812 1566283778.3968
MEM 34.882812 1566283778.5075
MEM 34.882812 1566283778.6168
MEM 34.882812 1566283778.7261
MEM 34.882812 1566283778.8351
MEM 34.882812 1566283778.9442
MEM 34.882812 1566283779.0537
MEM 34.882812 1566283779.1632
MEM 34.882812 1566283779.2727
MEM 34.882812 1566283779.3824
MEM 34.882812 1566283779.4920
MEM 34.882812 1566283779.6018
MEM 34.882812 1566283779.7117
MEM 34.882812 1566283779.8217
MEM 34.882812 1566283779.9318
MEM 34.882812 1566283780.0413
MEM 34.882812 1566283780.1507
MEM 34.882812 1566283780.2603
MEM 34.882812 1566283780.3708
MEM 34.882812 1566283780.4787
MEM 34.882812 1566283780.5886
MEM 34.882812 1566283780.6985
MEM 34.882812 1566283780.8078
MEM 34.882812 1566283780.9172
MEM 34.882812 1566283781.0267
MEM 34.882812 1566283781.1362
MEM 34.882812 1566283781.2454
MEM 34.882812 1566283781.3548
MEM 34.882812 1566283781.4644
MEM 34.882812 1566283781.5743
MEM 34.882812 1566283781.6838
MEM 34.882812 1566283781.7932
MEM 34.882812 1566283781.9031
MEM 34.882812 1566283782.0124
MEM 34.882812 1566283782.1225
MEM 34.882812 1566283782.2328
MEM 34.882812 1566283782.3431
MEM 34.882812 1566283782.4531
MEM 34.882812 1566283782.5626
MEM 34.882812 1566283782.6719
MEM 34.882812 1566283782.7815
MEM 34.882812 1566283782.8908
MEM 34.882812 1566283783.0001
MEM 34.882812 1566283783.1095
MEM 34.882812 1566283783.2186
MEM 34.882812 1566283783.3281
MEM 34.882812 1566283783.4378
MEM 34.882812 1566283783.5467
MEM 34.882812 1566283783.6564
MEM 34.882812 1566283783.7660
MEM 34.882812 1566283783.8759
MEM 34.882812 1566283783.9860
MEM 34.882812 1566283784.0958
MEM 34.882812 1566283784.2058
MEM 34.882812 1566283784.3161
MEM 34.882812 1566283784.4266
MEM 34.882812 1566283784.5369
MEM 34.882812 1566283784.6470
MEM 34.882812 1566283784.7565
MEM 34.882812 1566283784.8659
MEM 34.882812 1566283784.9750
MEM 34.882812 1566283785.0844
MEM 34.882812 1566283785.1940
MEM 34.882812 1566283785.3033
MEM 34.882812 1566283785.4129
MEM 34.882812 1566283785.5226
MEM 34.882812 1566283785.6321
MEM 34.882812 1566283785.7419
MEM 34.882812 1566283785.8515
MEM 34.882812 1566283785.9613
MEM 34.882812 1566283786.0714
MEM 34.882812 1566283786.1815
MEM 34.882812 1566283786.2918
MEM 34.882812 1566283786.4022
MEM 34.882812 1566283786.5126
MEM 34.882812 1566283786.6228
MEM 34.882812 1566283786.7329
MEM 34.882812 1566283786.8434
MEM 34.882812 1566283786.9540
MEM 34.882812 1566283787.0626
MEM 34.882812 1566283787.1697
MEM 34.882812 1566283787.2777
MEM 34.882812 1566283787.3873
MEM 34.882812 1566283787.4967
MEM 34.882812 1566283787.6063
MEM 34.882812 1566283787.7160
MEM 34.882812 1566283787.8256
MEM 34.882812 1566283787.9353
MEM 34.882812 1566283788.0447
MEM 34.882812 1566283788.1537
MEM 34.882812 1566283788.2635
MEM 34.882812 1566283788.3737
MEM 34.882812 1566283788.4839
MEM 34.882812 1566283788.5938
MEM 34.882812 1566283788.7033
MEM 34.882812 1566283788.8137
MEM 34.882812 1566283788.9229
MEM 34.882812 1566283789.0323
MEM 34.882812 1566283789.1410
MEM 34.882812 1566283789.2503
MEM 34.882812 1566283789.3596
MEM 34.882812 1566283789.4690
MEM 34.882812 1566283789.5786
MEM 34.882812 1566283789.6878
MEM 34.882812 1566283789.7975
MEM 34.882812 1566283789.9073
MEM 34.882812 1566283790.0165
MEM 34.882812 1566283790.1265
MEM 34.882812 1566283790.2365
MEM 34.882812 1566283790.3469
MEM 34.882812 1566283790.4562
MEM 34.882812 1566283790.5651
MEM 34.882812 1566283790.6747
MEM 34.882812 1566283790.7839
MEM 34.882812 1566283790.8945
MEM 34.882812 1566283791.0050
MEM 34.882812 1566283791.1144
MEM 34.882812 1566283791.2241
MEM 34.882812 1566283791.3336
MEM 34.882812 1566283791.4428
MEM 34.882812 1566283791.5526
MEM 34.882812 1566283791.6623
MEM 34.882812 1566283791.7723
MEM 34.882812 1566283791.8821
MEM 34.882812 1566283791.9919
MEM 34.882812 1566283792.1014
MEM 34.882812 1566283792.2113
MEM 34.882812 1566283792.3214
MEM 34.882812 1566283792.4319
MEM 34.882812 1566283792.5414
MEM 34.882812 1566283792.6512
MEM 34.882812 1566283792.7606
MEM 34.882812 1566283792.8710
MEM 34.882812 1566283792.9816
MEM 34.882812 1566283793.0921
MEM 34.882812 1566283793.2015
MEM 34.882812 1566283793.3110
MEM 34.882812 1566283793.4205
MEM 34.882812 1566283793.5298
MEM 34.882812 1566283793.6391
MEM 34.882812 1566283793.7473
MEM 34.882812 1566283793.8574
MEM 34.882812 1566283793.9668
MEM 34.882812 1566283794.0768
MEM 34.882812 1566283794.1869
MEM 34.882812 1566283794.2961
MEM 34.882812 1566283794.4065
MEM 34.882812 1566283794.5169
MEM 34.882812 1566283794.6273
MEM 34.882812 1566283794.7372
MEM 34.882812 1566283794.8478
MEM 34.882812 1566283794.9584
MEM 34.882812 1566283795.0677
MEM 34.882812 1566283795.1775
MEM 34.882812 1566283795.2867
MEM 34.882812 1566283795.3959
MEM 34.882812 1566283795.5052
MEM 34.882812 1566283795.6147
MEM 34.882812 1566283795.7242
MEM 34.882812 1566283795.8335
MEM 34.882812 1566283795.9431
MEM 34.882812 1566283796.0527
MEM 34.882812 1566283796.1625
MEM 34.882812 1566283796.2721
MEM 34.882812 1566283796.3821
MEM 34.882812 1566283796.4922
MEM 34.882812 1566283796.6018
MEM 34.882812 1566283796.7110
MEM 34.882812 1566283796.8212
MEM 34.882812 1566283796.9317
MEM 34.882812 1566283797.0413
MEM 34.882812 1566283797.1513
MEM 34.882812 1566283797.2605
MEM 34.882812 1566283797.3698
MEM 34.882812 1566283797.4792
MEM 34.882812 1566283797.5886
MEM 34.882812 1566283797.6978
MEM 34.882812 1566283797.8085
MEM 34.882812 1566283797.9182
MEM 34.882812 1566283798.0279
MEM 34.882812 1566283798.1373
MEM 34.882812 1566283798.2473
MEM 34.882812 1566283798.3570
MEM 34.882812 1566283798.4670
MEM 34.882812 1566283798.5763
MEM 34.882812 1566283798.6863
MEM 34.882812 1566283798.7962
MEM 34.882812 1566283798.9067
MEM 34.882812 1566283799.0173
MEM 34.882812 1566283799.1278
MEM 34.882812 1566283799.2384
MEM 34.882812 1566283799.3480
MEM 34.882812 1566283799.4575
MEM 34.882812 1566283799.5673
MEM 34.882812 1566283799.6767
MEM 34.882812 1566283799.7863
MEM 34.882812 1566283799.8958
MEM 34.882812 1566283800.0055
MEM 34.882812 1566283800.1153
MEM 34.882812 1566283800.2252
MEM 34.882812 1566283800.3351
MEM 34.882812 1566283800.4431
MEM 34.882812 1566283800.5522
MEM 34.882812 1566283800.6617
MEM 34.882812 1566283800.7710
MEM 34.882812 1566283800.8813
MEM 34.882812 1566283800.9910
MEM 34.882812 1566283801.1002
MEM 34.882812 1566283801.2102
MEM 34.882812 1566283801.3191
MEM 34.882812 1566283801.4284
MEM 34.882812 1566283801.5376
MEM 34.882812 1566283801.6468
MEM 34.882812 1566283801.7559
MEM 34.882812 1566283801.8653
MEM 34.882812 1566283801.9750
MEM 34.882812 1566283802.0847
MEM 34.882812 1566283802.1943
MEM 34.882812 1566283802.3038
MEM 34.882812 1566283802.4136
MEM 34.882812 1566283802.5224
MEM 34.882812 1566283802.6322
MEM 34.882812 1566283802.7418
MEM 34.882812 1566283802.8515
MEM 34.882812 1566283802.9619
MEM 34.882812 1566283803.0711
MEM 34.882812 1566283803.1809
MEM 34.882812 1566283803.2917
MEM 34.882812 1566283803.4009
MEM 34.882812 1566283803.5100
MEM 34.882812 1566283803.6193
MEM 34.882812 1566283803.7288
MEM 34.882812 1566283803.8382
MEM 34.882812 1566283803.9478
MEM 34.882812 1566283804.0574
MEM 34.882812 1566283804.1671
MEM 34.882812 1566283804.2769
MEM 34.882812 1566283804.3869
MEM 34.882812 1566283804.4974
MEM 34.882812 1566283804.6075
MEM 34.882812 1566283804.7169
MEM 34.882812 1566283804.8274
MEM 34.882812 1566283804.9374
MEM 34.882812 1566283805.0467
MEM 34.882812 1566283805.1569
MEM 34.882812 1566283805.2675
MEM 34.882812 1566283805.3782
MEM 34.882812 1566283805.4875
MEM 34.882812 1566283805.5968
MEM 34.882812 1566283805.7058
MEM 34.882812 1566283805.8154
MEM 34.882812 1566283805.9250
MEM 34.882812 1566283806.0347
MEM 34.882812 1566283806.1444
MEM 34.882812 1566283806.2545
MEM 34.882812 1566283806.3646
MEM 34.882812 1566283806.4743
MEM 34.882812 1566283806.5847
MEM 34.882812 1566283806.6949
MEM 34.882812 1566283806.8050
MEM 34.882812 1566283806.9155
MEM 34.882812 1566283807.0293
MEM 34.882812 1566283807.1362
MEM 34.882812 1566283807.2477
MEM 34.882812 1566283807.3582
MEM 34.882812 1566283807.4674
MEM 34.882812 1566283807.5769
MEM 34.882812 1566283807.6862
MEM 34.882812 1566283807.7955
MEM 34.882812 1566283807.9051
MEM 34.882812 1566283808.0147
MEM 34.882812 1566283808.1239
MEM 34.882812 1566283808.2339
MEM 34.882812 1566283808.3438
MEM 34.882812 1566283808.4538
MEM 34.882812 1566283808.5634
MEM 34.882812 1566283808.6729
MEM 34.882812 1566283808.7826
MEM 34.882812 1566283808.8929
MEM 34.882812 1566283809.0039
MEM 34.882812 1566283809.1134
MEM 34.882812 1566283809.2240
MEM 34.882812 1566283809.3347
MEM 34.882812 1566283809.4439
MEM 34.882812 1566283809.5532
MEM 34.882812 1566283809.6625
MEM 34.882812 1566283809.7717
MEM 34.882812 1566283809.8812
MEM 34.882812 1566283809.9952
MEM 34.882812 1566283810.1051
MEM 34.882812 1566283810.2152
MEM 34.882812 1566283810.3251
MEM 34.882812 1566283810.4354
MEM 34.882812 1566283810.5452
MEM 34.882812 1566283810.6551
MEM 34.882812 1566283810.7644
MEM 34.882812 1566283810.8747
MEM 34.882812 1566283810.9847
MEM 34.882812 1566283811.0950
MEM 34.882812 1566283811.2044
MEM 34.882812 1566283811.3153
MEM 34.882812 1566283811.4249
MEM 34.882812 1566283811.5343
MEM 34.882812 1566283811.6438
MEM 34.882812 1566283811.7535
MEM 34.882812 1566283811.8631
MEM 34.882812 1566283811.9727
MEM 34.882812 1566283812.0824
MEM 34.882812 1566283812.1924
MEM 34.882812 1566283812.3023
MEM 34.882812 1566283812.4123
MEM 34.882812 1566283812.5217
MEM 34.882812 1566283812.6312
MEM 34.882812 1566283812.7406
MEM 34.882812 1566283812.8500
MEM 34.882812 1566283812.9604
MEM 34.882812 1566283813.0705
MEM 34.882812 1566283813.1810
MEM 34.882812 1566283813.2915
MEM 34.882812 1566283813.4007
MEM 34.882812 1566283813.5100
MEM 34.882812 1566283813.6194
MEM 34.882812 1566283813.7284
MEM 34.882812 1566283813.8352
MEM 34.882812 1566283813.9447
MEM 34.882812 1566283814.0542
MEM 34.882812 1566283814.1640
MEM 34.882812 1566283814.2738
MEM 34.882812 1566283814.3835
MEM 34.882812 1566283814.4935
MEM 34.882812 1566283814.6048
MEM 34.882812 1566283814.7148
MEM 34.882812 1566283814.8248
MEM 34.882812 1566283814.9353
MEM 34.882812 1566283815.0445
MEM 34.882812 1566283815.1540
MEM 34.882812 1566283815.2646
MEM 34.882812 1566283815.3752
MEM 34.882812 1566283815.4845
MEM 34.882812 1566283815.5938
MEM 34.882812 1566283815.7033
MEM 34.882812 1566283815.8128
MEM 34.882812 1566283815.9223
MEM 34.882812 1566283816.0313
MEM 34.882812 1566283816.1406
MEM 34.882812 1566283816.2503
MEM 34.882812 1566283816.3601
MEM 34.882812 1566283816.4700
MEM 34.882812 1566283816.5800
MEM 34.882812 1566283816.6895
MEM 34.882812 1566283816.7995
MEM 34.882812 1566283816.9100
MEM 34.882812 1566283817.0193
MEM 34.882812 1566283817.1289
MEM 34.882812 1566283817.2395
MEM 34.882812 1566283817.3501
MEM 34.882812 1566283817.4593
MEM 34.882812 1566283817.5686
MEM 34.882812 1566283817.6778
MEM 34.882812 1566283817.7867
MEM 34.882812 1566283817.8970
MEM 34.882812 1566283818.0063
MEM 34.882812 1566283818.1162
MEM 34.882812 1566283818.2260
MEM 34.882812 1566283818.3356
MEM 34.882812 1566283818.4453
MEM 34.882812 1566283818.5551
MEM 34.882812 1566283818.6650
MEM 34.882812 1566283818.7742
MEM 34.882812 1566283818.8843
MEM 34.882812 1566283818.9949
MEM 34.882812 1566283819.1050
MEM 34.882812 1566283819.2150
MEM 34.882812 1566283819.3255
MEM 34.882812 1566283819.4362
MEM 34.882812 1566283819.5454
MEM 34.882812 1566283819.6554
MEM 34.882812 1566283819.7645
MEM 34.882812 1566283819.8737
MEM 34.882812 1566283819.9831
MEM 34.882812 1566283820.0923
MEM 34.882812 1566283820.2018
MEM 34.882812 1566283820.3114
MEM 34.882812 1566283820.4203
MEM 34.882812 1566283820.5287
MEM 34.882812 1566283820.6378
MEM 34.882812 1566283820.7474
MEM 34.882812 1566283820.8575
MEM 34.882812 1566283820.9674
MEM 34.882812 1566283821.0776
MEM 34.882812 1566283821.1869
MEM 34.882812 1566283821.2972
MEM 34.882812 1566283821.4076
MEM 34.882812 1566283821.5182
MEM 34.882812 1566283821.6274
MEM 34.882812 1566283821.7365
MEM 34.882812 1566283821.8470
MEM 34.882812 1566283821.9576
MEM 34.882812 1566283822.0668
MEM 34.882812 1566283822.1760
MEM 34.882812 1566283822.2851
MEM 34.882812 1566283822.3946
MEM 34.882812 1566283822.5040
MEM 34.882812 1566283822.6136
MEM 34.882812 1566283822.7233
MEM 34.882812 1566283822.8330
MEM 34.882812 1566283822.9429
MEM 34.882812 1566283823.0522
MEM 34.882812 1566283823.1617
MEM 34.882812 1566283823.2716
MEM 34.882812 1566283823.3817
MEM 34.882812 1566283823.4918
MEM 34.882812 1566283823.6013
MEM 34.882812 1566283823.7108
MEM 34.882812 1566283823.8208
MEM 34.882812 1566283823.9314
MEM 34.882812 1566283824.0408
MEM 34.882812 1566283824.1499
MEM 34.882812 1566283824.2592
MEM 34.882812 1566283824.3684
MEM 34.882812 1566283824.4778
MEM 34.882812 1566283824.5880
MEM 34.882812 1566283824.6974
MEM 34.882812 1566283824.8074
MEM 34.882812 1566283824.9173
MEM 34.882812 1566283825.0268
MEM 34.882812 1566283825.1362
MEM 34.882812 1566283825.2461
MEM 34.882812 1566283825.3558
MEM 34.882812 1566283825.4659
MEM 34.882812 1566283825.5759
MEM 34.882812 1566283825.6859
MEM 34.882812 1566283825.7964
MEM 34.882812 1566283825.9064
MEM 34.882812 1566283826.0152
MEM 34.882812 1566283826.1256
MEM 34.882812 1566283826.2350
MEM 34.882812 1566283826.3444
MEM 34.882812 1566283826.4538
MEM 34.882812 1566283826.5627
MEM 34.882812 1566283826.6721
MEM 34.882812 1566283826.7817
MEM 34.882812 1566283826.8914
MEM 34.882812 1566283827.0012
MEM 34.882812 1566283827.1096
MEM 34.882812 1566283827.2199
MEM 34.882812 1566283827.3295
MEM 34.882812 1566283827.4389
MEM 34.882812 1566283827.5474
MEM 34.882812 1566283827.6556
MEM 34.882812 1566283827.7640
MEM 34.882812 1566283827.8734
MEM 34.882812 1566283827.9835
MEM 34.882812 1566283828.0931
MEM 34.882812 1566283828.2025
MEM 34.882812 1566283828.3111
MEM 34.882812 1566283828.4197
MEM 34.882812 1566283828.5285
MEM 34.882812 1566283828.6370
MEM 34.882812 1566283828.7455
MEM 34.882812 1566283828.8544
MEM 34.882812 1566283828.9632
MEM 34.882812 1566283829.0734
MEM 34.882812 1566283829.1826
MEM 34.882812 1566283829.2919
MEM 34.882812 1566283829.4013
MEM 34.882812 1566283829.5103
MEM 34.882812 1566283829.6203
MEM 34.882812 1566283829.7292
MEM 34.882812 1566283829.8388
MEM 34.882812 1566283829.9484
MEM 34.882812 1566283830.0574
MEM 34.882812 1566283830.1656
MEM 34.882812 1566283830.2755
MEM 34.882812 1566283830.3854
MEM 34.882812 1566283830.4954
MEM 34.882812 1566283830.6051
MEM 34.882812 1566283830.7138
MEM 34.882812 1566283830.8223
MEM 34.882812 1566283830.9310
MEM 34.882812 1566283831.0394
MEM 34.882812 1566283831.1480
MEM 34.882812 1566283831.2567
MEM 34.882812 1566283831.3655
MEM 34.882812 1566283831.4745
MEM 34.882812 1566283831.5835
MEM 34.882812 1566283831.6930
MEM 34.882812 1566283831.8024
MEM 34.882812 1566283831.9120
MEM 34.882812 1566283832.0216
MEM 34.882812 1566283832.1306
MEM 34.882812 1566283832.2398
MEM 34.882812 1566283832.3494
MEM 34.882812 1566283832.4594
MEM 34.882812 1566283832.5687
MEM 34.882812 1566283832.6779
MEM 34.882812 1566283832.7870
MEM 34.882812 1566283832.8963
MEM 34.882812 1566283833.0056
MEM 34.882812 1566283833.1139
MEM 34.882812 1566283833.2224
MEM 34.882812 1566283833.3309
MEM 34.882812 1566283833.4395
MEM 34.882812 1566283833.5481
MEM 34.882812 1566283833.6564
MEM 34.882812 1566283833.7648
MEM 34.882812 1566283833.8731
MEM 34.882812 1566283833.9825
MEM 34.882812 1566283834.0922
MEM 34.882812 1566283834.2015
MEM 34.882812 1566283834.3115
MEM 34.882812 1566283834.4215
MEM 34.882812 1566283834.5308
MEM 34.882812 1566283834.6414
MEM 34.882812 1566283834.7507
MEM 34.882812 1566283834.8611
MEM 34.882812 1566283834.9716
MEM 34.882812 1566283835.0815
MEM 34.882812 1566283835.1918
MEM 34.882812 1566283835.3018
MEM 34.882812 1566283835.4111
MEM 34.882812 1566283835.5204
MEM 34.882812 1566283835.6298
MEM 34.882812 1566283835.7392
MEM 34.882812 1566283835.8488
MEM 34.882812 1566283835.9584
MEM 34.882812 1566283836.0681
MEM 34.882812 1566283836.1779
MEM 34.886719 1566283836.2853
MEM 34.886719 1566283836.3955
MEM 34.886719 1566283836.5049
MEM 34.886719 1566283836.6148
MEM 34.886719 1566283836.7240
MEM 34.886719 1566283836.8350
MEM 34.886719 1566283836.9449
MEM 34.886719 1566283837.0543
MEM 34.886719 1566283837.1645
MEM 34.886719 1566283837.2738
MEM 34.886719 1566283837.3829
MEM 34.886719 1566283837.4922
MEM 34.886719 1566283837.6015
MEM 34.886719 1566283837.7110
MEM 34.886719 1566283837.8205
MEM 34.886719 1566283837.9308
MEM 34.886719 1566283838.0409
MEM 34.886719 1566283838.1508
MEM 34.886719 1566283838.2606
MEM 34.886719 1566283838.3709
MEM 34.886719 1566283838.4812
MEM 34.886719 1566283838.5917
MEM 34.886719 1566283838.7016
MEM 34.886719 1566283838.8115
MEM 34.886719 1566283838.9220
MEM 34.886719 1566283839.0313
MEM 34.886719 1566283839.1406
MEM 34.886719 1566283839.2513
MEM 34.886719 1566283839.3605
MEM 34.886719 1566283839.4698
MEM 34.886719 1566283839.5794
MEM 34.886719 1566283839.6889
MEM 34.886719 1566283839.7985
MEM 34.886719 1566283839.9084
MEM 34.886719 1566283840.0181
MEM 34.886719 1566283840.1277
MEM 34.886719 1566283840.2378
MEM 34.886719 1566283840.3480
MEM 34.886719 1566283840.4567
MEM 34.886719 1566283840.5658
MEM 34.886719 1566283840.6750
MEM 34.886719 1566283840.7842
MEM 34.886719 1566283840.8947
MEM 34.886719 1566283841.0051
MEM 34.886719 1566283841.1146
MEM 34.886719 1566283841.2248
MEM 34.886719 1566283841.3350
MEM 34.886719 1566283841.4443
MEM 34.886719 1566283841.5537
MEM 34.886719 1566283841.6630
MEM 34.886719 1566283841.7721
MEM 34.886719 1566283841.8815
MEM 34.886719 1566283841.9912
MEM 34.886719 1566283842.1010
MEM 34.886719 1566283842.2108
MEM 34.886719 1566283842.3207
MEM 34.886719 1566283842.4307
MEM 34.886719 1566283842.5402
MEM 34.886719 1566283842.6507
MEM 34.886719 1566283842.7603
MEM 34.886719 1566283842.8698
MEM 34.886719 1566283842.9796
MEM 34.886719 1566283843.0897
MEM 34.886719 1566283843.2001
MEM 34.886719 1566283843.3100
MEM 34.886719 1566283843.4194
MEM 34.886719 1566283843.5287
MEM 34.886719 1566283843.6379
MEM 34.886719 1566283843.7473
MEM 34.886719 1566283843.8566
MEM 34.886719 1566283843.9657
MEM 34.886719 1566283844.0754
MEM 34.886719 1566283844.1849
MEM 34.886719 1566283844.2939
MEM 34.886719 1566283844.4038
MEM 34.886719 1566283844.5131
MEM 34.886719 1566283844.6240
MEM 34.886719 1566283844.7338
MEM 34.886719 1566283844.8442
MEM 34.886719 1566283844.9548
MEM 34.886719 1566283845.0641
MEM 34.886719 1566283845.1744
MEM 34.886719 1566283845.2837
MEM 34.886719 1566283845.3944
MEM 34.886719 1566283845.5038
MEM 34.886719 1566283845.6132
MEM 34.886719 1566283845.7227
MEM 34.886719 1566283845.8323
MEM 34.886719 1566283845.9418
MEM 34.886719 1566283846.0516
MEM 34.886719 1566283846.1612
MEM 34.886719 1566283846.2711
MEM 34.886719 1566283846.3811
MEM 34.886719 1566283846.4911
MEM 34.886719 1566283846.6013
MEM 34.886719 1566283846.7113
MEM 34.886719 1566283846.8212
MEM 34.886719 1566283846.9317
MEM 34.886719 1566283847.0413
MEM 34.886719 1566283847.1487
MEM 34.886719 1566283847.2589
MEM 34.886719 1566283847.3692
MEM 34.886719 1566283847.4787
MEM 34.886719 1566283847.5882
MEM 34.886719 1566283847.6979
MEM 34.886719 1566283847.8075
MEM 34.886719 1566283847.9169
MEM 34.886719 1566283848.0260
MEM 34.886719 1566283848.1351
MEM 34.886719 1566283848.2446
MEM 34.886719 1566283848.3545
MEM 34.886719 1566283848.4644
MEM 34.886719 1566283848.5744
MEM 34.886719 1566283848.6838
MEM 34.886719 1566283848.7933
MEM 34.886719 1566283848.9035
MEM 34.886719 1566283849.0141
MEM 34.886719 1566283849.1238
MEM 34.886719 1566283849.2347
MEM 34.886719 1566283849.3448
MEM 34.886719 1566283849.4543
MEM 34.886719 1566283849.5637
MEM 34.886719 1566283849.6729
MEM 34.886719 1566283849.7820
MEM 34.886719 1566283849.8915
MEM 34.886719 1566283850.0012
MEM 34.886719 1566283850.1110
MEM 34.886719 1566283850.2208
MEM 34.886719 1566283850.3300
MEM 34.886719 1566283850.4390
MEM 34.886719 1566283850.5484
MEM 34.886719 1566283850.6585
MEM 34.886719 1566283850.7682
MEM 34.886719 1566283850.8785
MEM 34.886719 1566283850.9889
MEM 34.886719 1566283851.0990
MEM 34.886719 1566283851.2094
MEM 34.886719 1566283851.3192
MEM 34.886719 1566283851.4299
MEM 34.886719 1566283851.5393
MEM 34.886719 1566283851.6487
MEM 34.886719 1566283851.7582
MEM 34.886719 1566283851.8677
MEM 34.886719 1566283851.9772
MEM 34.886719 1566283852.0865
MEM 34.886719 1566283852.1965
MEM 34.886719 1566283852.3059
MEM 34.886719 1566283852.4159
MEM 34.886719 1566283852.5252
MEM 34.886719 1566283852.6354
MEM 34.886719 1566283852.7446
MEM 34.886719 1566283852.8551
MEM 34.886719 1566283852.9650
MEM 34.886719 1566283853.0752
MEM 34.886719 1566283853.1852
MEM 34.886719 1566283853.2957
MEM 34.886719 1566283853.4063
MEM 34.886719 1566283853.5156
MEM 34.886719 1566283853.6250
MEM 34.886719 1566283853.7351
MEM 34.886719 1566283853.8418
MEM 34.886719 1566283853.9517
MEM 34.886719 1566283854.0615
MEM 34.886719 1566283854.1713
MEM 34.886719 1566283854.2812
MEM 34.886719 1566283854.3908
MEM 34.886719 1566283854.5009
MEM 34.886719 1566283854.6111
MEM 34.886719 1566283854.7209
MEM 34.886719 1566283854.8310
MEM 34.886719 1566283854.9413
MEM 34.886719 1566283855.0508
MEM 34.886719 1566283855.1604
MEM 34.886719 1566283855.2710
MEM 34.886719 1566283855.3814
MEM 34.886719 1566283855.4907
MEM 34.886719 1566283855.6000
MEM 34.886719 1566283855.7094
MEM 34.886719 1566283855.8189
MEM 34.886719 1566283855.9285
MEM 34.886719 1566283856.0379
MEM 34.886719 1566283856.1476
MEM 34.886719 1566283856.2573
MEM 34.886719 1566283856.3671
MEM 34.886719 1566283856.4770
MEM 34.886719 1566283856.5870
MEM 34.886719 1566283856.6959
MEM 34.886719 1566283856.8052
MEM 34.886719 1566283856.9156
MEM 34.886719 1566283857.0250
MEM 34.886719 1566283857.1348
MEM 34.886719 1566283857.2454
MEM 34.886719 1566283857.3553
MEM 34.886719 1566283857.4645
MEM 34.886719 1566283857.5739
MEM 34.886719 1566283857.6831
MEM 34.886719 1566283857.7924
MEM 34.886719 1566283857.9019
MEM 34.886719 1566283858.0111
MEM 34.886719 1566283858.1208
MEM 34.886719 1566283858.2307
MEM 34.886719 1566283858.3405
MEM 34.886719 1566283858.4506
MEM 34.886719 1566283858.5605
MEM 34.886719 1566283858.6706
MEM 34.886719 1566283858.7803
MEM 34.886719 1566283858.8907
MEM 34.886719 1566283859.0011
MEM 34.886719 1566283859.1107
MEM 34.886719 1566283859.2207
MEM 34.886719 1566283859.3300
MEM 34.886719 1566283859.4392
MEM 34.886719 1566283859.5485
MEM 34.886719 1566283859.6578
MEM 34.886719 1566283859.7670
MEM 34.886719 1566283859.8765
MEM 34.886719 1566283859.9860
MEM 34.886719 1566283860.0957
MEM 34.886719 1566283860.2054
MEM 34.886719 1566283860.3148
MEM 34.886719 1566283860.4241
MEM 34.886719 1566283860.5311
MEM 34.886719 1566283860.6407
MEM 34.886719 1566283860.7510
MEM 34.886719 1566283860.8613
MEM 34.886719 1566283860.9717
MEM 34.886719 1566283861.0817
MEM 34.886719 1566283861.1923
MEM 34.886719 1566283861.3028
MEM 34.886719 1566283861.4135
MEM 34.886719 1566283861.5226
MEM 34.886719 1566283861.6320
MEM 34.886719 1566283861.7414
MEM 34.886719 1566283861.8509
MEM 34.886719 1566283861.9605
MEM 34.886719 1566283862.0701
MEM 34.886719 1566283862.1798
MEM 34.886719 1566283862.2895
MEM 34.886719 1566283862.3993
MEM 34.886719 1566283862.5093
MEM 34.886719 1566283862.6194
MEM 34.886719 1566283862.7291
MEM 34.886719 1566283862.8391
MEM 34.886719 1566283862.9495
MEM 34.886719 1566283863.0590
MEM 34.886719 1566283863.1684
MEM 34.886719 1566283863.2791
MEM 34.886719 1566283863.3888
MEM 34.886719 1566283863.4985
MEM 34.886719 1566283863.6078
MEM 34.886719 1566283863.7170
MEM 34.886719 1566283863.8264
MEM 34.886719 1566283863.9359
MEM 34.886719 1566283864.0453
MEM 34.886719 1566283864.1550
MEM 34.886719 1566283864.2647
MEM 34.886719 1566283864.3743
