CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 29.015625 1566495857.8800
MEM 29.015625 1566495857.9887
MEM 29.015625 1566495858.0975
MEM 29.015625 1566495858.2063
MEM 29.015625 1566495858.3152
MEM 29.015625 1566495858.4243
MEM 29.015625 1566495858.5320
MEM 29.015625 1566495858.6409
MEM 29.015625 1566495858.7495
MEM 29.015625 1566495858.8583
MEM 29.015625 1566495858.9671
MEM 29.015625 1566495859.0761
MEM 29.015625 1566495859.1854
MEM 29.015625 1566495859.2949
MEM 29.015625 1566495859.4045
MEM 29.015625 1566495859.5123
MEM 29.015625 1566495859.6213
MEM 29.015625 1566495859.7306
MEM 29.015625 1566495859.8394
MEM 29.015625 1566495859.9479
MEM 29.015625 1566495860.0564
MEM 29.015625 1566495860.1650
MEM 29.015625 1566495860.2738
MEM 29.015625 1566495860.3825
MEM 29.015625 1566495860.4914
MEM 29.015625 1566495860.6002
MEM 29.015625 1566495860.7091
MEM 29.015625 1566495860.8180
MEM 29.015625 1566495860.9271
MEM 29.015625 1566495861.0357
MEM 29.015625 1566495861.1440
MEM 29.015625 1566495861.2527
MEM 29.015625 1566495861.3621
MEM 29.015625 1566495861.4717
MEM 29.015625 1566495861.5807
MEM 29.015625 1566495861.6893
MEM 29.015625 1566495861.7985
MEM 29.015625 1566495861.9080
MEM 29.015625 1566495862.0165
MEM 29.015625 1566495862.1262
MEM 29.015625 1566495862.2321
MEM 29.015625 1566495862.3400
MEM 29.015625 1566495862.4485
MEM 29.015625 1566495862.5567
MEM 29.015625 1566495862.6653
MEM 29.015625 1566495862.7740
MEM 29.015625 1566495862.8826
MEM 29.015625 1566495862.9914
MEM 29.015625 1566495863.1002
MEM 29.015625 1566495863.2091
MEM 29.015625 1566495863.3182
MEM 29.015625 1566495863.4273
MEM 29.015625 1566495863.5360
MEM 29.015625 1566495863.6453
MEM 29.015625 1566495863.7538
MEM 29.015625 1566495863.8625
MEM 29.015625 1566495863.9718
MEM 29.015625 1566495864.0809
MEM 29.015625 1566495864.1896
MEM 29.015625 1566495864.2991
MEM 29.015625 1566495864.4122
MEM 29.273438 1566495864.5210
MEM 29.273438 1566495864.6307
MEM 29.273438 1566495864.7390
MEM 29.273438 1566495864.8475
MEM 29.273438 1566495864.9563
MEM 29.273438 1566495865.0649
MEM 29.273438 1566495865.1732
MEM 29.273438 1566495865.2819
MEM 29.273438 1566495865.3907
MEM 29.273438 1566495865.4995
MEM 29.273438 1566495865.6084
MEM 29.273438 1566495865.7172
MEM 29.273438 1566495865.8263
MEM 29.273438 1566495865.9355
MEM 29.273438 1566495866.0442
MEM 29.273438 1566495866.1525
MEM 29.273438 1566495866.2618
MEM 29.273438 1566495866.3713
MEM 29.273438 1566495866.4792
MEM 29.273438 1566495866.5888
MEM 29.273438 1566495866.6971
MEM 29.273438 1566495866.8074
MEM 29.273438 1566495866.9170
MEM 29.273438 1566495867.0254
MEM 29.273438 1566495867.1338
MEM 29.273438 1566495867.2421
MEM 29.273438 1566495867.3507
MEM 29.273438 1566495867.4593
MEM 29.273438 1566495867.5681
MEM 29.273438 1566495867.6768
MEM 29.273438 1566495867.7859
MEM 29.273438 1566495867.8960
MEM 29.273438 1566495868.0050
MEM 29.273438 1566495868.1135
MEM 29.273438 1566495868.2226
MEM 29.273438 1566495868.3317
MEM 29.273438 1566495868.4410
MEM 29.273438 1566495868.5498
MEM 29.273438 1566495868.6593
MEM 29.273438 1566495868.7686
MEM 29.273438 1566495868.8755
MEM 29.273438 1566495868.9858
MEM 29.273438 1566495869.0951
MEM 29.273438 1566495869.2044
MEM 29.273438 1566495869.3135
MEM 29.273438 1566495869.4220
MEM 29.273438 1566495869.5307
MEM 29.273438 1566495869.6387
MEM 29.273438 1566495869.7474
MEM 29.273438 1566495869.8560
MEM 29.273438 1566495869.9648
MEM 29.273438 1566495870.0736
MEM 29.273438 1566495870.1823
MEM 29.273438 1566495870.2913
MEM 29.273438 1566495870.4002
MEM 29.273438 1566495870.5088
MEM 29.273438 1566495870.6182
MEM 29.273438 1566495870.7271
MEM 29.273438 1566495870.8364
MEM 29.273438 1566495870.9459
MEM 29.273438 1566495871.0547
MEM 29.273438 1566495871.1633
MEM 29.273438 1566495871.2722
MEM 29.273438 1566495871.3815
MEM 29.273438 1566495871.4914
MEM 29.273438 1566495871.6006
MEM 29.273438 1566495871.7093
MEM 29.273438 1566495871.8180
MEM 29.273438 1566495871.9268
MEM 29.273438 1566495872.0355
MEM 29.273438 1566495872.1443
MEM 29.273438 1566495872.2528
MEM 29.273438 1566495872.3616
MEM 29.273438 1566495872.4705
MEM 29.273438 1566495872.5795
MEM 29.273438 1566495872.6884
MEM 29.273438 1566495872.7974
MEM 29.273438 1566495872.9064
MEM 29.273438 1566495873.0156
MEM 29.273438 1566495873.1244
MEM 29.273438 1566495873.2340
MEM 29.273438 1566495873.3436
MEM 29.273438 1566495873.4531
MEM 29.273438 1566495873.5615
MEM 29.273438 1566495873.6707
MEM 29.273438 1566495873.7788
MEM 29.273438 1566495873.8879
MEM 29.273438 1566495873.9963
MEM 29.273438 1566495874.1048
MEM 29.273438 1566495874.2132
MEM 29.273438 1566495874.3217
MEM 29.273438 1566495874.4305
MEM 29.273438 1566495874.5390
MEM 29.273438 1566495874.6480
MEM 29.273438 1566495874.7561
MEM 29.273438 1566495874.8648
MEM 29.273438 1566495874.9739
MEM 29.273438 1566495875.0825
MEM 29.273438 1566495875.1918
MEM 29.273438 1566495875.3011
MEM 29.273438 1566495875.4105
MEM 29.273438 1566495875.5172
MEM 29.273438 1566495875.6266
MEM 29.273438 1566495875.7357
MEM 29.273438 1566495875.8454
MEM 29.273438 1566495875.9553
MEM 29.273438 1566495876.0643
MEM 29.273438 1566495876.1728
MEM 29.273438 1566495876.2817
MEM 29.273438 1566495876.3915
MEM 29.273438 1566495876.4998
MEM 29.273438 1566495876.6079
MEM 29.273438 1566495876.7161
MEM 29.273438 1566495876.8247
MEM 29.273438 1566495876.9333
MEM 29.273438 1566495877.0420
MEM 29.273438 1566495877.1510
MEM 29.273438 1566495877.2593
MEM 29.273438 1566495877.3680
MEM 29.273438 1566495877.4770
MEM 29.273438 1566495877.5862
MEM 29.273438 1566495877.6957
MEM 29.273438 1566495877.8046
MEM 29.273438 1566495877.9149
MEM 29.273438 1566495878.0234
MEM 29.273438 1566495878.1327
MEM 29.273438 1566495878.2412
MEM 29.273438 1566495878.3509
MEM 29.273438 1566495878.4606
MEM 29.273438 1566495878.5694
MEM 29.273438 1566495878.6792
MEM 29.273438 1566495878.7876
MEM 29.273438 1566495878.8960
MEM 29.273438 1566495879.0046
MEM 29.273438 1566495879.1130
MEM 29.273438 1566495879.2219
MEM 29.273438 1566495879.3306
MEM 29.273438 1566495879.4394
MEM 29.273438 1566495879.5480
MEM 29.273438 1566495879.6573
MEM 29.273438 1566495879.7655
MEM 29.273438 1566495879.8743
MEM 29.273438 1566495879.9833
MEM 29.273438 1566495880.0921
MEM 29.273438 1566495880.2011
MEM 29.273438 1566495880.3106
MEM 29.273438 1566495880.4201
MEM 29.273438 1566495880.5287
MEM 29.273438 1566495880.6382
MEM 29.273438 1566495880.7473
MEM 29.273438 1566495880.8572
MEM 29.273438 1566495880.9670
MEM 29.273438 1566495881.0754
MEM 29.273438 1566495881.1838
MEM 29.273438 1566495881.2921
MEM 29.273438 1566495881.4007
MEM 29.273438 1566495881.5093
MEM 29.273438 1566495881.6177
MEM 29.273438 1566495881.7265
MEM 29.273438 1566495881.8354
MEM 29.273438 1566495881.9444
MEM 29.273438 1566495882.0533
MEM 29.273438 1566495882.1624
MEM 29.273438 1566495882.2715
MEM 29.273438 1566495882.3792
MEM 29.273438 1566495882.4886
MEM 29.273438 1566495882.5972
MEM 29.273438 1566495882.7056
MEM 29.273438 1566495882.8148
MEM 29.273438 1566495882.9242
MEM 29.273438 1566495883.0324
MEM 29.273438 1566495883.1410
MEM 29.273438 1566495883.2495
MEM 29.273438 1566495883.3593
MEM 29.273438 1566495883.4682
MEM 29.273438 1566495883.5765
MEM 29.273438 1566495883.6848
MEM 29.273438 1566495883.7931
MEM 29.273438 1566495883.9018
MEM 29.273438 1566495884.0106
MEM 29.273438 1566495884.1193
MEM 29.273438 1566495884.2283
MEM 29.273438 1566495884.3372
MEM 29.273438 1566495884.4463
MEM 29.273438 1566495884.5548
MEM 29.273438 1566495884.6638
MEM 29.273438 1566495884.7722
MEM 29.273438 1566495884.8807
MEM 29.273438 1566495884.9902
MEM 29.273438 1566495885.0986
MEM 29.273438 1566495885.2070
MEM 29.273438 1566495885.3163
MEM 29.273438 1566495885.4260
MEM 29.273438 1566495885.5344
MEM 29.273438 1566495885.6440
MEM 29.273438 1566495885.7529
MEM 29.273438 1566495885.8626
MEM 29.273438 1566495885.9723
MEM 29.273438 1566495886.0807
MEM 29.273438 1566495886.1889
MEM 29.273438 1566495886.2983
MEM 29.273438 1566495886.4072
MEM 29.273438 1566495886.5161
MEM 29.273438 1566495886.6246
MEM 29.273438 1566495886.7333
MEM 29.273438 1566495886.8421
MEM 29.273438 1566495886.9510
MEM 29.273438 1566495887.0599
MEM 29.273438 1566495887.1682
MEM 29.273438 1566495887.2772
MEM 29.273438 1566495887.3864
MEM 29.273438 1566495887.4950
MEM 29.273438 1566495887.6043
MEM 29.273438 1566495887.7126
MEM 29.273438 1566495887.8218
MEM 29.273438 1566495887.9311
MEM 29.273438 1566495888.0397
MEM 29.273438 1566495888.1483
MEM 29.273438 1566495888.2567
MEM 29.273438 1566495888.3658
MEM 29.273438 1566495888.4741
MEM 29.273438 1566495888.5821
MEM 29.273438 1566495888.6907
MEM 29.273438 1566495888.8000
MEM 29.273438 1566495888.9066
MEM 29.273438 1566495889.0156
MEM 29.273438 1566495889.1247
MEM 29.273438 1566495889.2338
MEM 29.273438 1566495889.3428
MEM 29.273438 1566495889.4521
MEM 29.273438 1566495889.5609
MEM 29.273438 1566495889.6702
MEM 29.273438 1566495889.7784
MEM 29.273438 1566495889.8869
MEM 29.273438 1566495889.9966
MEM 29.273438 1566495890.1060
MEM 29.273438 1566495890.2149
MEM 29.273438 1566495890.3246
MEM 29.273438 1566495890.4343
MEM 29.273438 1566495890.5430
MEM 29.273438 1566495890.6515
MEM 29.273438 1566495890.7600
MEM 29.273438 1566495890.8682
MEM 29.273438 1566495890.9767
MEM 29.273438 1566495891.0851
MEM 29.273438 1566495891.1934
MEM 29.273438 1566495891.3021
MEM 29.273438 1566495891.4109
MEM 29.273438 1566495891.5195
MEM 29.273438 1566495891.6284
MEM 29.273438 1566495891.7370
MEM 29.273438 1566495891.8461
MEM 29.273438 1566495891.9553
MEM 29.273438 1566495892.0641
MEM 29.273438 1566495892.1730
MEM 29.273438 1566495892.2817
MEM 29.273438 1566495892.3912
MEM 29.273438 1566495892.5006
MEM 29.273438 1566495892.6092
MEM 29.273438 1566495892.7183
MEM 29.273438 1566495892.8276
MEM 29.273438 1566495892.9371
MEM 29.273438 1566495893.0451
MEM 29.273438 1566495893.1534
MEM 29.273438 1566495893.2620
MEM 29.273438 1566495893.3705
MEM 29.273438 1566495893.4792
MEM 29.273438 1566495893.5875
MEM 29.273438 1566495893.6962
MEM 29.273438 1566495893.8046
MEM 29.273438 1566495893.9132
MEM 29.273438 1566495894.0217
MEM 29.273438 1566495894.1307
MEM 29.273438 1566495894.2401
MEM 29.273438 1566495894.3492
MEM 29.273438 1566495894.4584
MEM 29.273438 1566495894.5677
MEM 29.273438 1566495894.6769
MEM 29.273438 1566495894.7853
MEM 29.273438 1566495894.8936
MEM 29.273438 1566495895.0031
MEM 29.273438 1566495895.1124
MEM 29.273438 1566495895.2211
MEM 29.273438 1566495895.3306
MEM 29.273438 1566495895.4392
MEM 29.273438 1566495895.5462
MEM 29.273438 1566495895.6553
MEM 29.273438 1566495895.7640
MEM 29.273438 1566495895.8728
MEM 29.273438 1566495895.9815
MEM 29.273438 1566495896.0903
MEM 29.273438 1566495896.1989
MEM 29.273438 1566495896.3080
MEM 29.273438 1566495896.4169
MEM 29.273438 1566495896.5257
MEM 29.273438 1566495896.6348
MEM 29.273438 1566495896.7429
MEM 29.273438 1566495896.8517
MEM 29.273438 1566495896.9603
MEM 29.273438 1566495897.0694
MEM 29.273438 1566495897.1788
MEM 29.273438 1566495897.2877
MEM 29.273438 1566495897.3972
MEM 29.273438 1566495897.5071
MEM 29.273438 1566495897.6157
MEM 29.273438 1566495897.7240
MEM 29.273438 1566495897.8330
MEM 29.273438 1566495897.9420
MEM 29.273438 1566495898.0507
MEM 29.273438 1566495898.1590
MEM 29.273438 1566495898.2673
MEM 29.273438 1566495898.3757
MEM 29.273438 1566495898.4843
MEM 29.273438 1566495898.5926
MEM 29.273438 1566495898.7012
MEM 29.273438 1566495898.8100
MEM 29.273438 1566495898.9188
MEM 29.273438 1566495899.0277
MEM 29.273438 1566495899.1360
MEM 29.273438 1566495899.2454
MEM 29.273438 1566495899.3548
MEM 29.273438 1566495899.4641
MEM 29.273438 1566495899.5730
MEM 29.273438 1566495899.6830
MEM 29.273438 1566495899.7919
MEM 29.273438 1566495899.9000
MEM 29.273438 1566495900.0129
MEM 29.273438 1566495900.1219
MEM 29.273438 1566495900.2310
MEM 29.273438 1566495900.3408
MEM 29.273438 1566495900.4490
MEM 29.273438 1566495900.5573
MEM 29.273438 1566495900.6659
MEM 29.273438 1566495900.7743
MEM 29.273438 1566495900.8829
MEM 29.273438 1566495900.9913
MEM 29.273438 1566495901.0996
MEM 29.273438 1566495901.2081
MEM 29.273438 1566495901.3168
MEM 29.273438 1566495901.4256
MEM 29.273438 1566495901.5338
MEM 29.273438 1566495901.6429
MEM 29.273438 1566495901.7514
MEM 29.273438 1566495901.8606
MEM 29.273438 1566495901.9700
MEM 29.273438 1566495902.0794
MEM 29.273438 1566495902.1885
MEM 29.273438 1566495902.2974
MEM 29.273438 1566495902.4070
MEM 29.273438 1566495902.5167
MEM 29.273438 1566495902.6259
MEM 29.273438 1566495902.7341
MEM 29.273438 1566495902.8425
MEM 29.273438 1566495902.9509
MEM 29.273438 1566495903.0591
MEM 29.273438 1566495903.1673
MEM 29.273438 1566495903.2757
MEM 29.273438 1566495903.3843
MEM 29.273438 1566495903.4929
MEM 29.273438 1566495903.6016
MEM 29.273438 1566495903.7106
MEM 29.273438 1566495903.8190
MEM 29.273438 1566495903.9278
MEM 29.273438 1566495904.0364
MEM 29.273438 1566495904.1448
MEM 29.273438 1566495904.2537
MEM 29.273438 1566495904.3630
MEM 29.273438 1566495904.4722
MEM 29.273438 1566495904.5815
MEM 29.273438 1566495904.6912
MEM 29.273438 1566495904.7999
MEM 29.273438 1566495904.9083
MEM 29.273438 1566495905.0167
MEM 29.273438 1566495905.1247
MEM 29.273438 1566495905.2330
MEM 29.273438 1566495905.3412
MEM 29.273438 1566495905.4495
MEM 29.273438 1566495905.5580
MEM 29.273438 1566495905.6675
MEM 29.273438 1566495905.7762
MEM 29.273438 1566495905.8850
MEM 29.273438 1566495905.9938
MEM 29.273438 1566495906.1025
MEM 29.273438 1566495906.2109
MEM 29.273438 1566495906.3209
MEM 29.273438 1566495906.4303
MEM 29.273438 1566495906.5389
MEM 29.273438 1566495906.6481
MEM 29.273438 1566495906.7566
MEM 29.273438 1566495906.8659
MEM 29.273438 1566495906.9754
MEM 29.273438 1566495907.0844
MEM 29.273438 1566495907.1937
MEM 29.273438 1566495907.3026
MEM 29.273438 1566495907.4123
MEM 29.273438 1566495907.5207
MEM 29.273438 1566495907.6289
MEM 29.273438 1566495907.7373
MEM 29.273438 1566495907.8460
MEM 29.273438 1566495907.9545
MEM 29.273438 1566495908.0650
MEM 29.273438 1566495908.1737
MEM 29.273438 1566495908.2823
MEM 29.273438 1566495908.3913
MEM 29.273438 1566495908.5003
MEM 29.273438 1566495908.6086
MEM 29.273438 1566495908.7171
MEM 29.273438 1566495908.8268
MEM 29.273438 1566495908.9343
MEM 29.273438 1566495909.0433
MEM 29.273438 1566495909.1525
MEM 29.273438 1566495909.2615
MEM 29.273438 1566495909.3704
MEM 29.273438 1566495909.4797
MEM 29.273438 1566495909.5893
MEM 29.273438 1566495909.6991
MEM 29.273438 1566495909.8075
MEM 29.273438 1566495909.9160
MEM 29.273438 1566495910.0241
MEM 29.273438 1566495910.1329
MEM 29.273438 1566495910.2416
MEM 29.273438 1566495910.3503
MEM 29.273438 1566495910.4591
MEM 29.273438 1566495910.5680
MEM 29.273438 1566495910.6770
MEM 29.273438 1566495910.7855
MEM 29.273438 1566495910.8944
MEM 29.273438 1566495911.0035
MEM 29.273438 1566495911.1120
MEM 29.273438 1566495911.2206
MEM 29.273438 1566495911.3298
MEM 29.273438 1566495911.4393
MEM 29.273438 1566495911.5476
MEM 29.273438 1566495911.6569
MEM 29.273438 1566495911.7653
MEM 29.273438 1566495911.8749
MEM 29.273438 1566495911.9843
MEM 29.273438 1566495912.0932
MEM 29.273438 1566495912.2021
MEM 29.273438 1566495912.3110
MEM 29.273438 1566495912.4194
MEM 29.273438 1566495912.5278
MEM 29.273438 1566495912.6359
MEM 29.273438 1566495912.7443
MEM 29.273438 1566495912.8528
MEM 29.273438 1566495912.9627
MEM 29.273438 1566495913.0716
MEM 29.273438 1566495913.1805
MEM 29.273438 1566495913.2892
MEM 29.273438 1566495913.3980
MEM 29.273438 1566495913.5071
MEM 29.273438 1566495913.6153
MEM 29.273438 1566495913.7245
MEM 29.273438 1566495913.8329
MEM 29.273438 1566495913.9416
MEM 29.273438 1566495914.0506
MEM 29.273438 1566495914.1602
MEM 29.273438 1566495914.2694
MEM 29.273438 1566495914.3792
MEM 29.273438 1566495914.4888
MEM 29.273438 1566495914.5986
MEM 29.273438 1566495914.7068
MEM 29.273438 1566495914.8152
MEM 29.273438 1566495914.9235
MEM 29.273438 1566495915.0321
MEM 29.273438 1566495915.1403
MEM 29.273438 1566495915.2492
MEM 29.273438 1566495915.3581
MEM 29.273438 1566495915.4673
MEM 29.273438 1566495915.5748
MEM 29.273438 1566495915.6834
MEM 29.273438 1566495915.7921
MEM 29.273438 1566495915.8998
MEM 29.273438 1566495916.0092
MEM 29.273438 1566495916.1180
MEM 29.273438 1566495916.2264
MEM 29.273438 1566495916.3357
MEM 29.273438 1566495916.4452
MEM 29.273438 1566495916.5537
MEM 29.273438 1566495916.6628
MEM 29.273438 1566495916.7735
MEM 29.273438 1566495916.8823
MEM 29.273438 1566495916.9919
MEM 29.273438 1566495917.1002
MEM 29.273438 1566495917.2087
MEM 29.273438 1566495917.3173
MEM 29.273438 1566495917.4259
MEM 29.273438 1566495917.5343
MEM 29.273438 1566495917.6432
MEM 29.273438 1566495917.7520
MEM 29.273438 1566495917.8607
MEM 29.273438 1566495917.9697
MEM 29.273438 1566495918.0786
MEM 29.273438 1566495918.1878
MEM 29.273438 1566495918.2964
MEM 29.273438 1566495918.4057
MEM 29.273438 1566495918.5150
MEM 29.273438 1566495918.6235
MEM 29.273438 1566495918.7322
MEM 29.273438 1566495918.8410
MEM 29.273438 1566495918.9498
MEM 29.273438 1566495919.0586
MEM 29.273438 1566495919.1675
MEM 29.273438 1566495919.2760
MEM 29.273438 1566495919.3858
MEM 29.273438 1566495919.4940
MEM 29.273438 1566495919.6030
MEM 29.273438 1566495919.7122
MEM 29.273438 1566495919.8209
MEM 29.273438 1566495919.9292
MEM 29.273438 1566495920.0375
MEM 29.273438 1566495920.1461
MEM 29.273438 1566495920.2548
MEM 29.273438 1566495920.3636
MEM 29.273438 1566495920.4725
MEM 29.273438 1566495920.5807
MEM 29.273438 1566495920.6900
MEM 29.273438 1566495920.7987
MEM 29.273438 1566495920.9070
MEM 29.273438 1566495921.0153
MEM 29.273438 1566495921.1239
MEM 29.273438 1566495921.2324
MEM 29.273438 1566495921.3418
MEM 29.273438 1566495921.4504
MEM 29.273438 1566495921.5593
MEM 29.273438 1566495921.6684
MEM 29.273438 1566495921.7774
MEM 29.273438 1566495921.8856
MEM 29.273438 1566495921.9941
MEM 29.273438 1566495922.1028
MEM 29.273438 1566495922.2109
MEM 29.273438 1566495922.3189
MEM 29.273438 1566495922.4279
MEM 29.273438 1566495922.5367
MEM 29.273438 1566495922.6456
MEM 29.273438 1566495922.7545
MEM 29.273438 1566495922.8634
MEM 29.273438 1566495922.9726
MEM 29.273438 1566495923.0816
MEM 29.273438 1566495923.1910
MEM 29.273438 1566495923.2996
MEM 29.273438 1566495923.4090
MEM 29.273438 1566495923.5174
MEM 29.273438 1566495923.6257
MEM 29.273438 1566495923.7353
MEM 29.273438 1566495923.8436
MEM 29.273438 1566495923.9525
MEM 29.273438 1566495924.0613
MEM 29.273438 1566495924.1701
MEM 29.273438 1566495924.2785
MEM 29.273438 1566495924.3870
MEM 29.273438 1566495924.4955
MEM 29.273438 1566495924.6035
MEM 29.273438 1566495924.7121
MEM 29.273438 1566495924.8207
MEM 29.273438 1566495924.9292
MEM 29.273438 1566495925.0427
MEM 29.273438 1566495925.1513
MEM 29.273438 1566495925.2600
MEM 29.273438 1566495925.3685
MEM 29.273438 1566495925.4766
MEM 29.273438 1566495925.5855
MEM 29.273438 1566495925.6936
MEM 29.273438 1566495925.8018
MEM 29.273438 1566495925.9111
MEM 29.273438 1566495926.0196
MEM 29.273438 1566495926.1292
MEM 29.273438 1566495926.2377
MEM 29.273438 1566495926.3477
MEM 29.273438 1566495926.4575
MEM 29.273438 1566495926.5659
MEM 29.273438 1566495926.6741
MEM 29.273438 1566495926.7827
MEM 29.273438 1566495926.8912
MEM 29.273438 1566495927.0001
MEM 29.273438 1566495927.1083
MEM 29.273438 1566495927.2166
MEM 29.273438 1566495927.3250
MEM 29.273438 1566495927.4338
MEM 29.273438 1566495927.5422
MEM 29.273438 1566495927.6510
MEM 29.273438 1566495927.7601
MEM 29.273438 1566495927.8704
MEM 29.273438 1566495927.9795
MEM 29.273438 1566495928.0889
MEM 29.273438 1566495928.1981
MEM 29.273438 1566495928.3067
MEM 29.273438 1566495928.4163
MEM 29.273438 1566495928.5248
MEM 29.273438 1566495928.6333
MEM 29.273438 1566495928.7431
MEM 29.273438 1566495928.8515
MEM 29.273438 1566495928.9574
MEM 29.273438 1566495929.0654
MEM 29.273438 1566495929.1739
MEM 29.273438 1566495929.2825
MEM 29.273438 1566495929.3908
MEM 29.273438 1566495929.4992
MEM 29.273438 1566495929.6080
MEM 29.273438 1566495929.7169
MEM 29.273438 1566495929.8254
MEM 29.273438 1566495929.9337
MEM 29.273438 1566495930.0426
MEM 29.273438 1566495930.1517
MEM 29.273438 1566495930.2607
MEM 29.273438 1566495930.3700
MEM 29.273438 1566495930.4792
MEM 29.273438 1566495930.5886
MEM 29.273438 1566495930.6979
MEM 29.273438 1566495930.8061
MEM 29.273438 1566495930.9157
MEM 29.273438 1566495931.0248
MEM 29.273438 1566495931.1330
MEM 29.273438 1566495931.2415
MEM 29.273438 1566495931.3499
MEM 29.273438 1566495931.4583
MEM 29.273438 1566495931.5667
MEM 29.273438 1566495931.6752
MEM 29.273438 1566495931.7837
MEM 29.273438 1566495931.8925
MEM 29.273438 1566495932.0013
MEM 29.273438 1566495932.1099
MEM 29.273438 1566495932.2188
MEM 29.273438 1566495932.3277
MEM 29.273438 1566495932.4368
MEM 29.273438 1566495932.5451
MEM 29.273438 1566495932.6536
MEM 29.273438 1566495932.7628
MEM 29.273438 1566495932.8721
MEM 29.273438 1566495932.9818
MEM 29.273438 1566495933.0910
MEM 29.273438 1566495933.2005
MEM 29.273438 1566495933.3094
MEM 29.273438 1566495933.4194
MEM 29.273438 1566495933.5280
MEM 29.273438 1566495933.6366
MEM 29.273438 1566495933.7450
MEM 29.273438 1566495933.8536
MEM 29.273438 1566495933.9623
MEM 29.273438 1566495934.0712
MEM 29.273438 1566495934.1795
MEM 29.273438 1566495934.2885
MEM 29.273438 1566495934.3976
MEM 29.273438 1566495934.5067
MEM 29.273438 1566495934.6158
MEM 29.273438 1566495934.7249
MEM 29.273438 1566495934.8336
MEM 29.273438 1566495934.9422
MEM 29.273438 1566495935.0509
MEM 29.273438 1566495935.1598
MEM 29.273438 1566495935.2687
MEM 29.273438 1566495935.3784
MEM 29.273438 1566495935.4924
MEM 29.273438 1566495935.5998
MEM 29.273438 1566495935.7092
MEM 29.273438 1566495935.8168
MEM 29.273438 1566495935.9255
MEM 29.273438 1566495936.0330
MEM 29.273438 1566495936.1408
MEM 29.273438 1566495936.2485
MEM 29.273438 1566495936.3563
MEM 29.273438 1566495936.4640
MEM 29.273438 1566495936.5721
MEM 29.273438 1566495936.6806
MEM 29.273438 1566495936.7892
MEM 29.273438 1566495936.8978
MEM 29.273438 1566495937.0066
MEM 29.273438 1566495937.1146
MEM 29.273438 1566495937.2231
MEM 29.273438 1566495937.3310
MEM 29.273438 1566495937.4396
MEM 29.273438 1566495937.5473
MEM 29.273438 1566495937.6548
MEM 29.273438 1566495937.7636
MEM 29.273438 1566495937.8722
MEM 29.273438 1566495937.9804
MEM 29.273438 1566495938.0890
MEM 29.273438 1566495938.1971
MEM 29.273438 1566495938.3048
MEM 29.273438 1566495938.4137
MEM 29.273438 1566495938.5215
MEM 29.273438 1566495938.6286
MEM 29.273438 1566495938.7360
MEM 29.273438 1566495938.8437
MEM 29.273438 1566495938.9517
MEM 29.273438 1566495939.0593
MEM 29.273438 1566495939.1673
MEM 29.273438 1566495939.2753
MEM 29.273438 1566495939.3834
MEM 29.273438 1566495939.4916
MEM 29.273438 1566495939.5998
MEM 29.273438 1566495939.7083
MEM 29.273438 1566495939.8161
MEM 29.273438 1566495939.9244
MEM 29.273438 1566495940.0323
MEM 29.273438 1566495940.1402
MEM 29.273438 1566495940.2480
MEM 29.273438 1566495940.3567
MEM 29.273438 1566495940.4649
MEM 29.273438 1566495940.5727
MEM 29.273438 1566495940.6805
MEM 29.273438 1566495940.7893
MEM 29.273438 1566495940.8978
MEM 29.273438 1566495941.0060
MEM 29.273438 1566495941.1138
MEM 29.273438 1566495941.2228
MEM 29.273438 1566495941.3304
MEM 29.273438 1566495941.4377
MEM 29.273438 1566495941.5453
MEM 29.273438 1566495941.6531
MEM 29.273438 1566495941.7605
MEM 29.273438 1566495941.8681
MEM 29.273438 1566495941.9757
MEM 29.273438 1566495942.0833
MEM 29.273438 1566495942.1924
MEM 29.273438 1566495942.2994
MEM 29.273438 1566495942.4085
MEM 29.273438 1566495942.5172
MEM 29.273438 1566495942.6263
MEM 29.273438 1566495942.7355
MEM 29.273438 1566495942.8443
MEM 29.273438 1566495942.9530
MEM 29.273438 1566495943.0616
MEM 29.273438 1566495943.1706
MEM 29.273438 1566495943.2793
MEM 29.273438 1566495943.3888
MEM 29.273438 1566495943.4984
MEM 29.273438 1566495943.6068
MEM 29.273438 1566495943.7160
MEM 29.273438 1566495943.8243
MEM 29.273438 1566495943.9337
MEM 29.273438 1566495944.0423
MEM 29.273438 1566495944.1507
MEM 29.273438 1566495944.2591
MEM 29.273438 1566495944.3676
MEM 29.273438 1566495944.4768
MEM 29.273438 1566495944.5854
MEM 29.273438 1566495944.6939
MEM 29.273438 1566495944.8026
MEM 29.273438 1566495944.9114
MEM 29.273438 1566495945.0198
MEM 29.273438 1566495945.1285
MEM 29.273438 1566495945.2376
MEM 29.273438 1566495945.3466
MEM 29.273438 1566495945.4559
MEM 29.273438 1566495945.5647
MEM 29.273438 1566495945.6733
MEM 29.273438 1566495945.7826
MEM 29.273438 1566495945.8919
MEM 29.273438 1566495946.0009
MEM 29.273438 1566495946.1106
MEM 29.273438 1566495946.2203
MEM 29.273438 1566495946.3292
MEM 29.273438 1566495946.4378
MEM 29.273438 1566495946.5465
MEM 29.273438 1566495946.6550
MEM 29.273438 1566495946.7636
MEM 29.273438 1566495946.8724
