CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 35.781250 1566278336.9645
MEM 35.781250 1566278337.0735
MEM 35.781250 1566278337.1827
MEM 35.781250 1566278337.2923
MEM 35.781250 1566278337.4009
MEM 35.781250 1566278337.5105
MEM 35.781250 1566278337.6196
MEM 35.781250 1566278337.7293
MEM 35.781250 1566278337.8386
MEM 35.781250 1566278337.9487
MEM 35.781250 1566278338.0572
MEM 35.781250 1566278338.1658
MEM 35.781250 1566278338.2757
MEM 35.781250 1566278338.3856
MEM 35.781250 1566278338.4943
MEM 35.781250 1566278338.6031
MEM 35.781250 1566278338.7111
MEM 35.781250 1566278338.8196
MEM 35.781250 1566278338.9285
MEM 35.781250 1566278339.0387
MEM 35.781250 1566278339.1475
MEM 35.781250 1566278339.2570
MEM 35.781250 1566278339.3662
MEM 35.781250 1566278339.4753
MEM 35.781250 1566278339.5844
MEM 35.781250 1566278339.6935
MEM 35.781250 1566278339.8029
MEM 35.781250 1566278339.9125
MEM 35.781250 1566278340.0222
MEM 35.781250 1566278340.1317
MEM 35.781250 1566278340.2413
MEM 35.781250 1566278340.3511
MEM 35.781250 1566278340.4602
MEM 35.781250 1566278340.5692
MEM 35.781250 1566278340.6778
MEM 35.781250 1566278340.7864
MEM 35.781250 1566278340.8951
MEM 35.781250 1566278341.0040
MEM 35.781250 1566278341.1129
MEM 35.781250 1566278341.2220
MEM 35.781250 1566278341.3311
MEM 35.781250 1566278341.4399
MEM 35.781250 1566278341.5489
MEM 35.781250 1566278341.6582
MEM 35.781250 1566278341.7671
MEM 35.781250 1566278341.8764
MEM 35.781250 1566278341.9845
MEM 35.781250 1566278342.0933
MEM 35.781250 1566278342.2030
MEM 35.781250 1566278342.3129
MEM 35.781250 1566278342.4228
MEM 35.781250 1566278342.5317
MEM 35.781250 1566278342.6391
MEM 35.781250 1566278342.7489
MEM 35.781250 1566278342.8582
MEM 35.781250 1566278342.9671
MEM 35.781250 1566278343.0755
MEM 35.781250 1566278343.1845
MEM 35.781250 1566278343.2934
MEM 35.781250 1566278343.4024
MEM 35.781250 1566278343.5111
MEM 35.781250 1566278343.6197
MEM 35.781250 1566278343.7288
MEM 35.781250 1566278343.8380
MEM 35.781250 1566278343.9474
MEM 35.781250 1566278344.0556
MEM 35.781250 1566278344.1649
MEM 35.781250 1566278344.2745
MEM 35.781250 1566278344.3841
MEM 35.781250 1566278344.4936
MEM 35.781250 1566278344.6023
MEM 35.781250 1566278344.7115
MEM 35.781250 1566278344.8209
MEM 35.781250 1566278344.9309
MEM 35.781250 1566278345.0399
MEM 35.781250 1566278345.1494
MEM 35.781250 1566278345.2580
MEM 35.781250 1566278345.3667
MEM 35.781250 1566278345.4753
MEM 35.781250 1566278345.5842
MEM 35.781250 1566278345.6934
MEM 35.781250 1566278345.8026
MEM 35.781250 1566278345.9119
MEM 35.781250 1566278346.0209
MEM 35.781250 1566278346.1301
MEM 35.781250 1566278346.2396
MEM 35.781250 1566278346.3493
MEM 35.781250 1566278346.4582
MEM 35.781250 1566278346.5675
MEM 35.781250 1566278346.6760
MEM 35.781250 1566278346.7857
MEM 35.781250 1566278346.8957
MEM 35.781250 1566278347.0058
MEM 35.781250 1566278347.1157
MEM 35.781250 1566278347.2257
MEM 35.781250 1566278347.3357
MEM 35.781250 1566278347.4444
MEM 35.781250 1566278347.5532
MEM 35.781250 1566278347.6616
MEM 35.781250 1566278347.7703
MEM 35.781250 1566278347.8792
MEM 35.781250 1566278347.9881
MEM 35.781250 1566278348.0973
MEM 35.781250 1566278348.2063
MEM 35.781250 1566278348.3154
MEM 35.781250 1566278348.4247
MEM 35.781250 1566278348.5333
MEM 35.781250 1566278348.6428
MEM 35.781250 1566278348.7523
MEM 35.781250 1566278348.8619
MEM 35.781250 1566278348.9714
MEM 35.781250 1566278349.0810
MEM 35.781250 1566278349.1910
MEM 35.781250 1566278349.3043
MEM 35.781250 1566278349.4142
MEM 35.781250 1566278349.5238
MEM 35.781250 1566278349.6329
MEM 35.781250 1566278349.7417
MEM 35.781250 1566278349.8505
MEM 35.781250 1566278349.9594
MEM 35.781250 1566278350.0687
MEM 35.781250 1566278350.1777
MEM 35.781250 1566278350.2868
MEM 35.781250 1566278350.3953
MEM 35.781250 1566278350.5045
MEM 35.781250 1566278350.6131
MEM 35.781250 1566278350.7223
MEM 35.781250 1566278350.8319
MEM 35.781250 1566278350.9416
MEM 35.781250 1566278351.0505
MEM 35.781250 1566278351.1593
MEM 35.781250 1566278351.2692
MEM 35.781250 1566278351.3781
MEM 35.781250 1566278351.4874
MEM 35.781250 1566278351.5967
MEM 35.781250 1566278351.7056
MEM 35.781250 1566278351.8150
MEM 35.781250 1566278351.9236
MEM 35.781250 1566278352.0323
MEM 35.781250 1566278352.1411
MEM 35.781250 1566278352.2500
MEM 35.781250 1566278352.3590
MEM 35.781250 1566278352.4679
MEM 35.781250 1566278352.5771
MEM 35.781250 1566278352.6857
MEM 35.781250 1566278352.7948
MEM 35.781250 1566278352.9041
MEM 35.781250 1566278353.0134
MEM 35.781250 1566278353.1225
MEM 35.781250 1566278353.2321
MEM 35.781250 1566278353.3417
MEM 35.781250 1566278353.4520
MEM 35.781250 1566278353.5615
MEM 35.781250 1566278353.6714
MEM 35.781250 1566278353.7802
MEM 35.781250 1566278353.8905
MEM 35.781250 1566278354.0010
MEM 35.781250 1566278354.1096
MEM 35.781250 1566278354.2183
MEM 35.781250 1566278354.3269
MEM 35.781250 1566278354.4358
MEM 35.781250 1566278354.5448
MEM 35.781250 1566278354.6538
MEM 35.781250 1566278354.7629
MEM 35.781250 1566278354.8720
MEM 35.781250 1566278354.9811
MEM 35.781250 1566278355.0903
MEM 35.781250 1566278355.1997
MEM 35.781250 1566278355.3092
MEM 35.781250 1566278355.4187
MEM 35.781250 1566278355.5276
MEM 35.781250 1566278355.6367
MEM 35.781250 1566278355.7462
MEM 35.781250 1566278355.8558
MEM 35.781250 1566278355.9641
MEM 35.781250 1566278356.0726
MEM 35.781250 1566278356.1817
MEM 35.781250 1566278356.2919
MEM 35.781250 1566278356.4008
MEM 35.781250 1566278356.5097
MEM 35.781250 1566278356.6186
MEM 35.781250 1566278356.7273
MEM 35.781250 1566278356.8361
MEM 35.781250 1566278356.9453
MEM 35.781250 1566278357.0538
MEM 35.781250 1566278357.1628
MEM 35.781250 1566278357.2718
MEM 35.781250 1566278357.3810
MEM 35.781250 1566278357.4900
MEM 35.781250 1566278357.5995
MEM 35.781250 1566278357.7084
MEM 35.781250 1566278357.8172
MEM 35.781250 1566278357.9269
MEM 35.781250 1566278358.0358
MEM 35.781250 1566278358.1446
MEM 35.781250 1566278358.2541
MEM 35.781250 1566278358.3642
MEM 35.781250 1566278358.4730
MEM 35.781250 1566278358.5816
MEM 35.781250 1566278358.6902
MEM 35.781250 1566278358.7989
MEM 35.781250 1566278358.9078
MEM 35.781250 1566278359.0167
MEM 35.781250 1566278359.1254
MEM 35.781250 1566278359.2347
MEM 35.781250 1566278359.3438
MEM 35.781250 1566278359.4531
MEM 35.781250 1566278359.5631
MEM 35.781250 1566278359.6727
MEM 35.781250 1566278359.7824
MEM 35.781250 1566278359.8921
MEM 35.781250 1566278360.0017
MEM 35.781250 1566278360.1112
MEM 35.781250 1566278360.2199
MEM 35.781250 1566278360.3299
MEM 35.781250 1566278360.4401
MEM 35.781250 1566278360.5489
MEM 35.781250 1566278360.6583
MEM 35.781250 1566278360.7669
MEM 35.781250 1566278360.8767
MEM 35.781250 1566278360.9852
MEM 35.781250 1566278361.0941
MEM 35.781250 1566278361.2031
MEM 35.781250 1566278361.3120
MEM 35.781250 1566278361.4210
MEM 35.781250 1566278361.5297
MEM 35.781250 1566278361.6388
MEM 35.781250 1566278361.7479
MEM 35.781250 1566278361.8570
MEM 35.781250 1566278361.9662
MEM 35.781250 1566278362.0757
MEM 35.781250 1566278362.1853
MEM 35.781250 1566278362.2952
MEM 35.781250 1566278362.4050
MEM 35.781250 1566278362.5142
MEM 35.781250 1566278362.6219
MEM 35.781250 1566278362.7301
MEM 35.781250 1566278362.8390
MEM 35.781250 1566278362.9490
MEM 35.781250 1566278363.0576
MEM 35.781250 1566278363.1667
MEM 35.781250 1566278363.2756
MEM 35.781250 1566278363.3854
MEM 35.781250 1566278363.4942
MEM 35.781250 1566278363.6029
MEM 35.781250 1566278363.7115
MEM 35.781250 1566278363.8204
MEM 35.781250 1566278363.9294
MEM 35.781250 1566278364.0383
MEM 35.781250 1566278364.1469
MEM 35.781250 1566278364.2556
MEM 35.781250 1566278364.3647
MEM 35.781250 1566278364.4742
MEM 35.781250 1566278364.5837
MEM 35.781250 1566278364.6930
MEM 35.781250 1566278364.8015
MEM 35.781250 1566278364.9112
MEM 35.781250 1566278365.0200
MEM 35.781250 1566278365.1292
MEM 35.781250 1566278365.2389
MEM 35.781250 1566278365.3490
MEM 35.781250 1566278365.4590
MEM 35.781250 1566278365.5683
MEM 35.781250 1566278365.6777
MEM 35.781250 1566278365.7862
MEM 35.781250 1566278365.8953
MEM 35.781250 1566278366.0042
MEM 35.781250 1566278366.1132
MEM 35.781250 1566278366.2222
MEM 35.781250 1566278366.3313
MEM 35.781250 1566278366.4404
MEM 35.781250 1566278366.5495
MEM 35.781250 1566278366.6588
MEM 35.781250 1566278366.7682
MEM 35.781250 1566278366.8776
MEM 35.781250 1566278366.9874
MEM 35.781250 1566278367.0960
MEM 35.781250 1566278367.2200
MEM 35.781250 1566278367.3289
MEM 35.781250 1566278367.4374
MEM 35.781250 1566278367.5460
MEM 35.781250 1566278367.6554
MEM 35.781250 1566278367.7654
MEM 35.781250 1566278367.8742
MEM 35.781250 1566278367.9828
MEM 35.781250 1566278368.0918
MEM 35.781250 1566278368.2007
MEM 35.781250 1566278368.3098
MEM 35.781250 1566278368.4191
MEM 35.781250 1566278368.5283
MEM 35.781250 1566278368.6376
MEM 35.781250 1566278368.7463
MEM 35.781250 1566278368.8556
MEM 35.781250 1566278368.9651
MEM 35.781250 1566278369.0740
MEM 35.781250 1566278369.1838
MEM 35.781250 1566278369.2921
MEM 35.781250 1566278369.3996
MEM 35.781250 1566278369.5087
MEM 35.781250 1566278369.6174
MEM 35.781250 1566278369.7273
MEM 35.781250 1566278369.8365
MEM 35.781250 1566278369.9466
MEM 35.781250 1566278370.0559
MEM 35.781250 1566278370.1659
MEM 35.781250 1566278370.2749
MEM 35.781250 1566278370.3839
MEM 35.781250 1566278370.4927
MEM 35.781250 1566278370.6017
MEM 35.781250 1566278370.7117
MEM 35.781250 1566278370.8203
MEM 35.781250 1566278370.9294
MEM 35.781250 1566278371.0381
MEM 35.781250 1566278371.1468
MEM 35.781250 1566278371.2561
MEM 35.781250 1566278371.3655
MEM 35.781250 1566278371.4751
MEM 35.781250 1566278371.5844
MEM 35.781250 1566278371.6943
MEM 35.781250 1566278371.8044
MEM 35.781250 1566278371.9144
MEM 35.781250 1566278372.0230
MEM 35.781250 1566278372.1318
MEM 35.781250 1566278372.2419
MEM 35.781250 1566278372.3505
MEM 35.781250 1566278372.4593
MEM 35.781250 1566278372.5681
MEM 35.781250 1566278372.6769
MEM 35.781250 1566278372.7857
MEM 35.781250 1566278372.8948
MEM 35.781250 1566278373.0039
MEM 35.781250 1566278373.1128
MEM 35.781250 1566278373.2220
MEM 35.781250 1566278373.3313
MEM 35.781250 1566278373.4407
MEM 35.781250 1566278373.5497
MEM 35.781250 1566278373.6591
MEM 35.781250 1566278373.7688
MEM 35.781250 1566278373.8786
MEM 35.781250 1566278373.9884
MEM 35.781250 1566278374.0983
MEM 35.781250 1566278374.2083
MEM 35.781250 1566278374.3180
MEM 35.781250 1566278374.4266
MEM 35.781250 1566278374.5356
MEM 35.781250 1566278374.6443
MEM 35.781250 1566278374.7530
MEM 35.781250 1566278374.8618
MEM 35.781250 1566278374.9707
MEM 35.781250 1566278375.0800
MEM 35.781250 1566278375.1892
MEM 35.781250 1566278375.2983
MEM 35.781250 1566278375.4074
MEM 35.781250 1566278375.5159
MEM 35.781250 1566278375.6247
MEM 35.781250 1566278375.7342
MEM 35.781250 1566278375.8433
MEM 35.781250 1566278375.9527
MEM 35.781250 1566278376.0592
MEM 35.781250 1566278376.1677
MEM 35.781250 1566278376.2778
MEM 35.781250 1566278376.3872
MEM 35.781250 1566278376.4960
MEM 35.781250 1566278376.6058
MEM 35.781250 1566278376.7161
MEM 35.781250 1566278376.8251
MEM 35.781250 1566278376.9340
MEM 35.781250 1566278377.0423
MEM 35.781250 1566278377.1511
MEM 35.781250 1566278377.2600
MEM 35.781250 1566278377.3690
MEM 35.781250 1566278377.4780
MEM 35.781250 1566278377.5870
MEM 35.781250 1566278377.6960
MEM 35.781250 1566278377.8049
MEM 35.781250 1566278377.9143
MEM 35.781250 1566278378.0232
MEM 35.781250 1566278378.1329
MEM 35.781250 1566278378.2425
MEM 35.781250 1566278378.3521
MEM 35.781250 1566278378.4618
MEM 35.781250 1566278378.5713
MEM 35.781250 1566278378.6808
MEM 35.781250 1566278378.7908
MEM 35.781250 1566278378.9009
MEM 35.781250 1566278379.0110
MEM 35.781250 1566278379.1197
MEM 35.781250 1566278379.2284
MEM 35.781250 1566278379.3371
MEM 35.781250 1566278379.4458
MEM 35.781250 1566278379.5548
MEM 35.781250 1566278379.6638
MEM 35.781250 1566278379.7730
MEM 35.781250 1566278379.8822
MEM 35.781250 1566278379.9913
MEM 35.781250 1566278380.1009
MEM 35.781250 1566278380.2107
MEM 35.781250 1566278380.3200
MEM 35.781250 1566278380.4298
MEM 35.781250 1566278380.5387
MEM 35.781250 1566278380.6479
MEM 35.781250 1566278380.7579
MEM 35.781250 1566278380.8674
MEM 35.781250 1566278380.9770
MEM 35.781250 1566278381.0867
MEM 35.781250 1566278381.1964
MEM 35.781250 1566278381.3055
MEM 35.781250 1566278381.4143
MEM 35.781250 1566278381.5232
MEM 35.781250 1566278381.6323
MEM 35.781250 1566278381.7413
MEM 35.781250 1566278381.8514
MEM 35.781250 1566278381.9603
MEM 35.781250 1566278382.0696
MEM 35.781250 1566278382.1789
MEM 35.781250 1566278382.2876
MEM 35.781250 1566278382.3963
MEM 35.781250 1566278382.5054
MEM 35.781250 1566278382.6148
MEM 35.781250 1566278382.7223
MEM 35.781250 1566278382.8317
MEM 35.781250 1566278382.9407
MEM 35.781250 1566278383.0500
MEM 35.781250 1566278383.1593
MEM 35.781250 1566278383.2696
MEM 35.781250 1566278383.3800
MEM 35.781250 1566278383.4903
MEM 35.781250 1566278383.5991
MEM 35.781250 1566278383.7081
MEM 35.781250 1566278383.8167
MEM 35.781250 1566278383.9256
MEM 35.781250 1566278384.0346
MEM 35.781250 1566278384.1429
MEM 35.781250 1566278384.2523
MEM 35.781250 1566278384.3616
MEM 35.781250 1566278384.4710
MEM 35.781250 1566278384.5805
MEM 35.781250 1566278384.6902
MEM 35.781250 1566278384.7999
MEM 35.781250 1566278384.9097
MEM 35.781250 1566278385.0185
MEM 35.781250 1566278385.1276
MEM 35.781250 1566278385.2375
MEM 35.781250 1566278385.3470
MEM 35.781250 1566278385.4571
MEM 35.781250 1566278385.5665
MEM 35.781250 1566278385.6761
MEM 35.781250 1566278385.7850
MEM 35.781250 1566278385.8940
MEM 35.781250 1566278386.0030
MEM 35.781250 1566278386.1120
MEM 35.781250 1566278386.2211
MEM 35.781250 1566278386.3306
MEM 35.781250 1566278386.4397
MEM 35.781250 1566278386.5491
MEM 35.781250 1566278386.6584
MEM 35.781250 1566278386.7674
MEM 35.781250 1566278386.8763
MEM 35.781250 1566278386.9855
MEM 35.781250 1566278387.0943
MEM 35.781250 1566278387.2040
MEM 35.781250 1566278387.3130
MEM 35.781250 1566278387.4229
MEM 35.781250 1566278387.5319
MEM 35.781250 1566278387.6407
MEM 35.781250 1566278387.7510
MEM 35.781250 1566278387.8595
MEM 35.781250 1566278387.9698
MEM 35.781250 1566278388.0780
MEM 35.781250 1566278388.1866
MEM 35.781250 1566278388.2955
MEM 35.781250 1566278388.4044
MEM 35.781250 1566278388.5132
MEM 35.781250 1566278388.6222
MEM 35.781250 1566278388.7309
MEM 35.781250 1566278388.8396
MEM 35.781250 1566278388.9490
MEM 35.781250 1566278389.0584
MEM 35.781250 1566278389.1681
MEM 35.781250 1566278389.2776
MEM 35.781250 1566278389.3849
MEM 35.781250 1566278389.4953
MEM 35.781250 1566278389.6052
MEM 35.781250 1566278389.7152
MEM 35.781250 1566278389.8252
MEM 35.781250 1566278389.9354
MEM 35.781250 1566278390.0438
MEM 35.781250 1566278390.1537
MEM 35.781250 1566278390.2625
MEM 35.781250 1566278390.3714
MEM 35.781250 1566278390.4803
MEM 35.781250 1566278390.5892
MEM 35.781250 1566278390.6982
MEM 35.781250 1566278390.8072
MEM 35.781250 1566278390.9162
MEM 35.781250 1566278391.0252
MEM 35.781250 1566278391.1340
MEM 35.781250 1566278391.2433
MEM 35.781250 1566278391.3527
MEM 35.781250 1566278391.4623
MEM 35.781250 1566278391.5713
MEM 35.781250 1566278391.6806
MEM 35.781250 1566278391.7904
MEM 35.781250 1566278391.9000
MEM 35.781250 1566278392.0102
MEM 35.781250 1566278392.1194
MEM 35.781250 1566278392.2297
MEM 35.781250 1566278392.3385
MEM 35.781250 1566278392.4472
MEM 35.781250 1566278392.5562
MEM 35.781250 1566278392.6651
MEM 35.781250 1566278392.7741
MEM 35.781250 1566278392.8832
MEM 35.781250 1566278392.9924
MEM 35.781250 1566278393.1011
MEM 35.781250 1566278393.2103
MEM 35.781250 1566278393.3191
MEM 35.781250 1566278393.4285
MEM 35.781250 1566278393.5372
MEM 35.781250 1566278393.6458
MEM 35.781250 1566278393.7554
MEM 35.781250 1566278393.8644
MEM 35.781250 1566278393.9738
MEM 35.781250 1566278394.0832
MEM 35.781250 1566278394.1930
MEM 35.781250 1566278394.3031
MEM 35.781250 1566278394.4134
MEM 35.781250 1566278394.5220
MEM 35.781250 1566278394.6309
MEM 35.781250 1566278394.7396
MEM 35.781250 1566278394.8483
MEM 35.781250 1566278394.9571
MEM 35.781250 1566278395.0676
MEM 35.781250 1566278395.1767
MEM 35.781250 1566278395.2857
MEM 35.781250 1566278395.3950
MEM 35.781250 1566278395.5045
MEM 35.781250 1566278395.6140
MEM 35.781250 1566278395.7237
MEM 35.781250 1566278395.8335
MEM 35.781250 1566278395.9438
MEM 35.781250 1566278396.0508
MEM 35.781250 1566278396.1604
MEM 35.781250 1566278396.2704
MEM 35.781250 1566278396.3804
MEM 35.781250 1566278396.4907
MEM 35.781250 1566278396.6005
MEM 35.781250 1566278396.7098
MEM 35.781250 1566278396.8184
MEM 35.781250 1566278396.9270
MEM 35.781250 1566278397.0360
MEM 35.781250 1566278397.1446
MEM 35.781250 1566278397.2534
MEM 35.781250 1566278397.3623
MEM 35.781250 1566278397.4714
MEM 35.781250 1566278397.5807
MEM 35.781250 1566278397.6901
MEM 35.781250 1566278397.7995
MEM 35.781250 1566278397.9089
MEM 35.781250 1566278398.0178
MEM 35.781250 1566278398.1273
MEM 35.781250 1566278398.2369
MEM 35.781250 1566278398.3459
MEM 35.781250 1566278398.4558
MEM 35.781250 1566278398.5659
MEM 35.781250 1566278398.6750
MEM 35.781250 1566278398.7851
MEM 35.781250 1566278398.8944
MEM 35.781250 1566278399.0030
MEM 35.781250 1566278399.1118
MEM 35.781250 1566278399.2206
MEM 35.781250 1566278399.3295
MEM 35.781250 1566278399.4386
MEM 35.781250 1566278399.5472
MEM 35.781250 1566278399.6561
MEM 35.781250 1566278399.7651
MEM 35.781250 1566278399.8741
MEM 35.781250 1566278399.9834
MEM 35.781250 1566278400.0959
MEM 35.781250 1566278400.2059
MEM 35.781250 1566278400.3146
MEM 35.781250 1566278400.4244
MEM 35.781250 1566278400.5331
MEM 35.781250 1566278400.6416
MEM 35.781250 1566278400.7516
MEM 35.781250 1566278400.8603
MEM 35.781250 1566278400.9704
MEM 35.781250 1566278401.0791
MEM 35.781250 1566278401.1885
MEM 35.781250 1566278401.2985
MEM 35.781250 1566278401.4085
MEM 35.781250 1566278401.5185
MEM 35.781250 1566278401.6285
MEM 35.781250 1566278401.7385
MEM 35.781250 1566278401.8489
MEM 35.781250 1566278401.9580
MEM 35.781250 1566278402.0667
MEM 35.781250 1566278402.1755
MEM 35.781250 1566278402.2844
MEM 35.781250 1566278402.3932
MEM 35.781250 1566278402.5021
MEM 35.781250 1566278402.6137
MEM 35.781250 1566278402.7217
MEM 35.781250 1566278402.8317
MEM 35.781250 1566278402.9411
MEM 35.781250 1566278403.0500
MEM 35.781250 1566278403.1590
MEM 35.781250 1566278403.2686
MEM 35.781250 1566278403.3781
MEM 35.781250 1566278403.4872
MEM 35.781250 1566278403.5966
MEM 35.781250 1566278403.7061
MEM 35.781250 1566278403.8161
MEM 35.781250 1566278403.9257
MEM 35.781250 1566278404.0348
MEM 35.781250 1566278404.1437
MEM 35.781250 1566278404.2527
MEM 35.781250 1566278404.3617
MEM 35.781250 1566278404.4707
MEM 35.781250 1566278404.5797
MEM 35.781250 1566278404.6889
MEM 35.781250 1566278404.7979
MEM 35.781250 1566278404.9070
MEM 35.781250 1566278405.0158
MEM 35.781250 1566278405.1247
MEM 35.781250 1566278405.2342
MEM 35.781250 1566278405.3432
MEM 35.781250 1566278405.4528
MEM 35.781250 1566278405.5618
MEM 35.781250 1566278405.6709
MEM 35.781250 1566278405.7806
MEM 35.781250 1566278405.8897
MEM 35.781250 1566278405.9998
MEM 35.781250 1566278406.1099
MEM 35.781250 1566278406.2199
MEM 35.781250 1566278406.3287
MEM 35.781250 1566278406.4372
MEM 35.781250 1566278406.5457
MEM 35.781250 1566278406.6542
MEM 35.781250 1566278406.7676
MEM 35.781250 1566278406.8769
MEM 35.781250 1566278406.9858
MEM 35.781250 1566278407.0950
MEM 35.781250 1566278407.2045
MEM 35.781250 1566278407.3139
MEM 35.781250 1566278407.4233
MEM 35.781250 1566278407.5324
MEM 35.781250 1566278407.6421
MEM 35.781250 1566278407.7517
MEM 35.781250 1566278407.8606
MEM 35.781250 1566278407.9704
MEM 35.781250 1566278408.0793
MEM 35.781250 1566278408.1886
MEM 35.781250 1566278408.2983
MEM 35.781250 1566278408.4080
MEM 35.781250 1566278408.5168
MEM 35.781250 1566278408.6255
MEM 35.781250 1566278408.7344
MEM 35.781250 1566278408.8434
MEM 35.781250 1566278408.9525
MEM 35.781250 1566278409.0616
MEM 35.781250 1566278409.1710
MEM 35.781250 1566278409.2807
MEM 35.781250 1566278409.3882
MEM 35.781250 1566278409.4976
MEM 35.781250 1566278409.6067
MEM 35.781250 1566278409.7162
MEM 35.781250 1566278409.8254
MEM 35.781250 1566278409.9349
MEM 35.781250 1566278410.0449
MEM 35.781250 1566278410.1549
MEM 35.781250 1566278410.2649
MEM 35.781250 1566278410.3742
MEM 35.781250 1566278410.4841
MEM 35.781250 1566278410.5936
MEM 35.781250 1566278410.7020
MEM 35.781250 1566278410.8107
MEM 35.781250 1566278410.9195
MEM 35.781250 1566278411.0282
MEM 35.781250 1566278411.1365
MEM 35.781250 1566278411.2451
MEM 35.781250 1566278411.3540
MEM 35.781250 1566278411.4632
MEM 35.781250 1566278411.5722
MEM 35.781250 1566278411.6814
MEM 35.781250 1566278411.7907
MEM 35.781250 1566278411.8993
MEM 35.781250 1566278412.0081
MEM 35.781250 1566278412.1163
MEM 35.781250 1566278412.2258
MEM 35.781250 1566278412.3345
MEM 35.781250 1566278412.4443
MEM 35.781250 1566278412.5531
MEM 35.781250 1566278412.6618
MEM 35.781250 1566278412.7719
MEM 35.781250 1566278412.8806
MEM 35.781250 1566278412.9898
MEM 35.781250 1566278413.0983
MEM 35.781250 1566278413.2068
MEM 35.781250 1566278413.3157
MEM 35.781250 1566278413.4248
MEM 35.781250 1566278413.5340
MEM 35.781250 1566278413.6433
MEM 35.781250 1566278413.7525
MEM 35.781250 1566278413.8619
MEM 35.781250 1566278413.9714
MEM 35.781250 1566278414.0810
MEM 35.781250 1566278414.1907
MEM 35.781250 1566278414.3004
MEM 35.781250 1566278414.4103
MEM 35.781250 1566278414.5187
MEM 35.781250 1566278414.6287
MEM 35.781250 1566278414.7387
MEM 35.781250 1566278414.8490
MEM 35.781250 1566278414.9594
MEM 35.781250 1566278415.0681
MEM 35.781250 1566278415.1773
MEM 35.781250 1566278415.2873
MEM 35.781250 1566278415.3969
MEM 35.781250 1566278415.5049
MEM 35.781250 1566278415.6138
MEM 35.781250 1566278415.7226
MEM 35.781250 1566278415.8315
MEM 35.781250 1566278415.9406
MEM 35.781250 1566278416.0479
MEM 35.781250 1566278416.1571
MEM 35.781250 1566278416.2664
MEM 35.781250 1566278416.3757
MEM 35.781250 1566278416.4853
MEM 35.781250 1566278416.5946
MEM 35.781250 1566278416.7040
MEM 35.781250 1566278416.8135
MEM 35.781250 1566278416.9228
MEM 35.781250 1566278417.0317
MEM 35.781250 1566278417.1410
MEM 35.781250 1566278417.2503
MEM 35.781250 1566278417.3592
MEM 35.781250 1566278417.4691
MEM 35.781250 1566278417.5780
MEM 35.781250 1566278417.6869
MEM 35.781250 1566278417.7968
MEM 35.781250 1566278417.9056
MEM 35.781250 1566278418.0145
MEM 35.781250 1566278418.1233
MEM 35.781250 1566278418.2323
MEM 35.781250 1566278418.3403
MEM 35.781250 1566278418.4491
MEM 35.781250 1566278418.5577
MEM 35.781250 1566278418.6665
MEM 35.781250 1566278418.7757
MEM 35.781250 1566278418.8851
MEM 35.781250 1566278418.9946
MEM 35.781250 1566278419.1041
MEM 35.781250 1566278419.2137
MEM 35.781250 1566278419.3233
MEM 35.781250 1566278419.4331
MEM 35.781250 1566278419.5416
MEM 35.781250 1566278419.6516
MEM 35.781250 1566278419.7616
MEM 35.781250 1566278419.8716
MEM 35.781250 1566278419.9816
MEM 35.781250 1566278420.0905
MEM 35.781250 1566278420.2003
MEM 35.781250 1566278420.3093
MEM 35.781250 1566278420.4184
MEM 35.781250 1566278420.5274
MEM 35.781250 1566278420.6368
MEM 35.781250 1566278420.7462
MEM 35.781250 1566278420.8572
MEM 35.781250 1566278420.9668
MEM 35.781250 1566278421.0765
MEM 35.781250 1566278421.1860
MEM 35.781250 1566278421.2956
MEM 35.781250 1566278421.4053
MEM 35.781250 1566278421.5152
MEM 35.781250 1566278421.6251
MEM 35.781250 1566278421.7353
MEM 35.781250 1566278421.8456
MEM 35.781250 1566278421.9555
MEM 35.781250 1566278422.0644
MEM 35.781250 1566278422.1734
MEM 35.781250 1566278422.2824
MEM 35.781250 1566278422.3910
MEM 35.781250 1566278422.5000
MEM 35.781250 1566278422.6093
MEM 35.781250 1566278422.7163
MEM 35.781250 1566278422.8248
MEM 35.781250 1566278422.9338
MEM 35.781250 1566278423.0426
MEM 35.781250 1566278423.1513
MEM 35.781250 1566278423.2602
MEM 35.781250 1566278423.3695
MEM 35.781250 1566278423.4795
MEM 35.781250 1566278423.5889
MEM 35.781250 1566278423.6984
MEM 35.781250 1566278423.8084
MEM 35.781250 1566278423.9174
MEM 35.781250 1566278424.0260
MEM 35.781250 1566278424.1345
MEM 35.781250 1566278424.2446
MEM 35.781250 1566278424.3535
MEM 35.781250 1566278424.4623
MEM 35.781250 1566278424.5711
MEM 35.781250 1566278424.6800
MEM 35.781250 1566278424.7890
MEM 35.781250 1566278424.8975
MEM 35.781250 1566278425.0066
MEM 35.781250 1566278425.1152
MEM 35.781250 1566278425.2244
MEM 35.781250 1566278425.3338
MEM 35.781250 1566278425.4433
MEM 35.781250 1566278425.5514
MEM 35.781250 1566278425.6612
MEM 35.781250 1566278425.7709
MEM 35.781250 1566278425.8806
MEM 35.781250 1566278425.9895
MEM 35.781250 1566278426.0986
MEM 35.781250 1566278426.2084
MEM 35.781250 1566278426.3184
