CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 28.933594 1566492749.1296
MEM 28.933594 1566492749.2387
MEM 28.933594 1566492749.3486
MEM 28.933594 1566492749.4584
MEM 28.933594 1566492749.5678
MEM 28.933594 1566492749.6781
MEM 28.933594 1566492749.7880
MEM 28.933594 1566492749.8977
MEM 28.933594 1566492750.0065
MEM 28.933594 1566492750.1153
MEM 28.933594 1566492750.2241
MEM 28.933594 1566492750.3328
MEM 28.933594 1566492750.4418
MEM 28.933594 1566492750.5512
MEM 28.933594 1566492750.6607
MEM 28.933594 1566492750.7701
MEM 28.933594 1566492750.8798
MEM 28.933594 1566492750.9890
MEM 28.933594 1566492751.0987
MEM 28.933594 1566492751.2082
MEM 28.933594 1566492751.3180
MEM 28.933594 1566492751.4281
MEM 28.933594 1566492751.5363
MEM 28.933594 1566492751.6461
MEM 28.933594 1566492751.7554
MEM 28.933594 1566492751.8657
MEM 28.933594 1566492751.9772
MEM 28.933594 1566492752.0862
MEM 28.933594 1566492752.1951
MEM 28.933594 1566492752.3041
MEM 28.933594 1566492752.4132
MEM 28.933594 1566492752.5220
MEM 28.933594 1566492752.6313
MEM 28.933594 1566492752.7406
MEM 28.933594 1566492752.8493
MEM 28.933594 1566492752.9572
MEM 28.933594 1566492753.0656
MEM 28.933594 1566492753.1750
MEM 28.933594 1566492753.2846
MEM 28.933594 1566492753.3942
MEM 28.933594 1566492753.5028
MEM 28.933594 1566492753.6122
MEM 28.933594 1566492753.7213
MEM 28.933594 1566492753.8314
MEM 28.933594 1566492753.9413
MEM 28.933594 1566492754.0503
MEM 28.933594 1566492754.1605
MEM 28.933594 1566492754.2698
MEM 28.933594 1566492754.3785
MEM 28.933594 1566492754.4873
MEM 28.933594 1566492754.5959
MEM 28.933594 1566492754.7045
MEM 28.933594 1566492754.8132
MEM 28.933594 1566492754.9222
MEM 28.933594 1566492755.0311
MEM 28.933594 1566492755.1399
MEM 28.933594 1566492755.2491
MEM 28.933594 1566492755.3585
MEM 28.933594 1566492755.4680
MEM 28.933594 1566492755.5769
MEM 28.933594 1566492755.6868
MEM 28.933594 1566492755.7961
MEM 28.933594 1566492755.9059
MEM 28.933594 1566492756.0159
MEM 28.933594 1566492756.1250
MEM 28.933594 1566492756.2339
MEM 28.933594 1566492756.3431
MEM 28.933594 1566492756.4531
MEM 28.933594 1566492756.5617
MEM 28.933594 1566492756.6719
MEM 28.933594 1566492756.7806
MEM 28.933594 1566492756.8897
MEM 28.933594 1566492756.9992
MEM 28.933594 1566492757.1083
MEM 28.933594 1566492757.2174
MEM 28.933594 1566492757.3265
MEM 28.933594 1566492757.4358
MEM 28.933594 1566492757.5451
MEM 28.933594 1566492757.6543
MEM 28.933594 1566492757.7638
MEM 28.933594 1566492757.8731
MEM 28.933594 1566492757.9826
MEM 28.933594 1566492758.0918
MEM 28.933594 1566492758.2015
MEM 28.933594 1566492758.3115
MEM 28.933594 1566492758.4214
MEM 28.933594 1566492758.5302
MEM 28.933594 1566492758.6404
MEM 28.933594 1566492758.7500
MEM 28.933594 1566492758.8587
MEM 28.933594 1566492758.9674
MEM 28.933594 1566492759.0760
MEM 28.933594 1566492759.1847
MEM 28.933594 1566492759.2938
MEM 28.933594 1566492759.4028
MEM 28.933594 1566492759.5110
MEM 28.933594 1566492759.6188
MEM 28.933594 1566492759.7283
MEM 28.933594 1566492759.8376
MEM 28.933594 1566492759.9472
MEM 28.933594 1566492760.0563
MEM 28.933594 1566492760.1654
MEM 28.933594 1566492760.2744
MEM 28.933594 1566492760.3836
MEM 28.933594 1566492760.4935
MEM 28.933594 1566492760.6031
MEM 28.933594 1566492760.7120
MEM 28.933594 1566492760.8219
MEM 28.933594 1566492760.9320
MEM 28.933594 1566492761.0411
MEM 28.933594 1566492761.1498
MEM 28.933594 1566492761.2585
MEM 28.933594 1566492761.3673
MEM 28.933594 1566492761.4762
MEM 28.933594 1566492761.5852
MEM 28.933594 1566492761.6945
MEM 28.933594 1566492761.8036
MEM 28.933594 1566492761.9126
MEM 28.933594 1566492762.0216
MEM 28.933594 1566492762.1309
MEM 28.933594 1566492762.2399
MEM 28.933594 1566492762.3495
MEM 28.933594 1566492762.4592
MEM 28.933594 1566492762.5684
MEM 28.933594 1566492762.6784
MEM 28.933594 1566492762.7881
MEM 28.933594 1566492762.8980
MEM 28.933594 1566492763.0069
MEM 28.933594 1566492763.1164
MEM 28.933594 1566492763.2265
MEM 28.933594 1566492763.3352
MEM 28.933594 1566492763.4439
MEM 28.933594 1566492763.5526
MEM 28.933594 1566492763.6614
MEM 28.933594 1566492763.7708
MEM 28.933594 1566492763.8800
MEM 28.933594 1566492763.9894
MEM 28.933594 1566492764.0982
MEM 28.933594 1566492764.2076
MEM 28.933594 1566492764.3170
MEM 28.933594 1566492764.4265
MEM 28.933594 1566492764.5355
MEM 28.933594 1566492764.6450
MEM 28.933594 1566492764.7544
MEM 28.933594 1566492764.8644
MEM 28.933594 1566492764.9742
MEM 28.933594 1566492765.0830
MEM 28.933594 1566492765.1924
MEM 28.933594 1566492765.3019
MEM 28.933594 1566492765.4121
MEM 28.933594 1566492765.5210
MEM 28.933594 1566492765.6295
MEM 28.933594 1566492765.7384
MEM 28.933594 1566492765.8471
MEM 28.933594 1566492765.9562
MEM 28.933594 1566492766.0649
MEM 28.933594 1566492766.1733
MEM 28.933594 1566492766.2845
MEM 28.933594 1566492766.3929
MEM 28.933594 1566492766.5023
MEM 28.933594 1566492766.6117
MEM 28.933594 1566492766.7206
MEM 28.933594 1566492766.8303
MEM 28.933594 1566492766.9402
MEM 28.933594 1566492767.0489
MEM 28.933594 1566492767.1578
MEM 28.933594 1566492767.2669
MEM 28.933594 1566492767.3760
MEM 28.933594 1566492767.4857
MEM 28.933594 1566492767.5952
MEM 28.933594 1566492767.7053
MEM 28.933594 1566492767.8140
MEM 28.933594 1566492767.9228
MEM 28.933594 1566492768.0317
MEM 28.933594 1566492768.1405
MEM 28.933594 1566492768.2491
MEM 28.933594 1566492768.3582
MEM 28.933594 1566492768.4673
MEM 28.933594 1566492768.5762
MEM 28.933594 1566492768.6867
MEM 28.933594 1566492768.7961
MEM 28.933594 1566492768.9057
MEM 28.933594 1566492769.0143
MEM 28.933594 1566492769.1233
MEM 28.933594 1566492769.2329
MEM 28.933594 1566492769.3427
MEM 28.933594 1566492769.4527
MEM 28.933594 1566492769.5616
MEM 28.933594 1566492769.6718
MEM 28.933594 1566492769.7813
MEM 28.933594 1566492769.8902
MEM 28.933594 1566492769.9989
MEM 28.933594 1566492770.1079
MEM 28.933594 1566492770.2167
MEM 28.933594 1566492770.3251
MEM 28.933594 1566492770.4338
MEM 28.933594 1566492770.5431
MEM 28.933594 1566492770.6525
MEM 28.933594 1566492770.7617
MEM 28.933594 1566492770.8712
MEM 28.933594 1566492770.9807
MEM 28.933594 1566492771.0898
MEM 28.933594 1566492771.1995
MEM 28.933594 1566492771.3092
MEM 28.933594 1566492771.4190
MEM 28.933594 1566492771.5281
MEM 28.933594 1566492771.6380
MEM 28.933594 1566492771.7471
MEM 28.933594 1566492771.8573
MEM 28.933594 1566492771.9671
MEM 28.933594 1566492772.0760
MEM 28.933594 1566492772.1855
MEM 28.933594 1566492772.2942
MEM 28.933594 1566492772.4029
MEM 28.933594 1566492772.5121
MEM 28.933594 1566492772.6211
MEM 28.933594 1566492772.7300
MEM 28.933594 1566492772.8391
MEM 28.933594 1566492772.9456
MEM 28.933594 1566492773.0544
MEM 28.933594 1566492773.1634
MEM 28.933594 1566492773.2725
MEM 28.933594 1566492773.3819
MEM 28.933594 1566492773.4916
MEM 28.933594 1566492773.6008
MEM 28.933594 1566492773.7105
MEM 28.933594 1566492773.8203
MEM 28.933594 1566492773.9290
MEM 28.933594 1566492774.0380
MEM 28.933594 1566492774.1476
MEM 28.933594 1566492774.2564
MEM 28.933594 1566492774.3665
MEM 28.933594 1566492774.4752
MEM 28.933594 1566492774.5839
MEM 28.933594 1566492774.6927
MEM 28.933594 1566492774.8016
MEM 28.933594 1566492774.9107
MEM 28.933594 1566492775.0198
MEM 28.933594 1566492775.1288
MEM 28.933594 1566492775.2382
MEM 28.933594 1566492775.3475
MEM 28.933594 1566492775.4564
MEM 28.933594 1566492775.5648
MEM 28.933594 1566492775.6742
MEM 28.933594 1566492775.7836
MEM 28.933594 1566492775.8931
MEM 28.933594 1566492776.0028
MEM 28.933594 1566492776.1119
MEM 28.933594 1566492776.2216
MEM 28.933594 1566492776.3315
MEM 28.933594 1566492776.4414
MEM 28.933594 1566492776.5500
MEM 28.933594 1566492776.6586
MEM 28.933594 1566492776.7675
MEM 28.933594 1566492776.8765
MEM 28.933594 1566492776.9863
MEM 28.933594 1566492777.0956
MEM 28.933594 1566492777.2049
MEM 28.933594 1566492777.3145
MEM 28.933594 1566492777.4243
MEM 28.933594 1566492777.5330
MEM 28.933594 1566492777.6423
MEM 28.933594 1566492777.7509
MEM 28.933594 1566492777.8605
MEM 28.933594 1566492777.9695
MEM 28.933594 1566492778.0783
MEM 28.933594 1566492778.1882
MEM 28.933594 1566492778.2974
MEM 28.933594 1566492778.4074
MEM 28.933594 1566492778.5167
MEM 28.933594 1566492778.6263
MEM 28.933594 1566492778.7357
MEM 28.933594 1566492778.8458
MEM 28.933594 1566492778.9545
MEM 28.933594 1566492779.0634
MEM 28.933594 1566492779.1724
MEM 28.933594 1566492779.2815
MEM 28.933594 1566492779.3906
MEM 28.933594 1566492779.5054
MEM 28.933594 1566492779.6120
MEM 28.933594 1566492779.7213
MEM 28.933594 1566492779.8321
MEM 28.933594 1566492779.9418
MEM 28.933594 1566492780.0513
MEM 28.933594 1566492780.1603
MEM 28.933594 1566492780.2689
MEM 28.933594 1566492780.3789
MEM 28.933594 1566492780.4889
MEM 28.933594 1566492780.5980
MEM 28.933594 1566492780.7082
MEM 28.933594 1566492780.8181
MEM 28.933594 1566492780.9269
MEM 28.933594 1566492781.0357
MEM 28.933594 1566492781.1446
MEM 28.933594 1566492781.2534
MEM 28.933594 1566492781.3622
MEM 28.933594 1566492781.4711
MEM 28.933594 1566492781.5800
MEM 28.933594 1566492781.6891
MEM 28.933594 1566492781.7984
MEM 28.933594 1566492781.9077
MEM 28.933594 1566492782.0166
MEM 28.933594 1566492782.1262
MEM 28.933594 1566492782.2358
MEM 28.933594 1566492782.3456
MEM 28.933594 1566492782.4542
MEM 28.933594 1566492782.5635
MEM 28.933594 1566492782.6735
MEM 28.933594 1566492782.7828
MEM 28.933594 1566492782.8930
MEM 28.933594 1566492783.0030
MEM 28.933594 1566492783.1126
MEM 28.933594 1566492783.2213
MEM 28.933594 1566492783.3300
MEM 28.933594 1566492783.4387
MEM 28.933594 1566492783.5466
MEM 28.933594 1566492783.6542
MEM 28.933594 1566492783.7628
MEM 28.933594 1566492783.8719
MEM 28.933594 1566492783.9809
MEM 28.933594 1566492784.0897
MEM 28.933594 1566492784.1992
MEM 28.933594 1566492784.3084
MEM 28.933594 1566492784.4176
MEM 28.933594 1566492784.5272
MEM 28.933594 1566492784.6367
MEM 28.933594 1566492784.7469
MEM 28.933594 1566492784.8566
MEM 28.933594 1566492784.9670
MEM 28.933594 1566492785.0757
MEM 28.933594 1566492785.1856
MEM 28.933594 1566492785.2945
MEM 28.933594 1566492785.4047
MEM 28.933594 1566492785.5131
MEM 28.933594 1566492785.6218
MEM 28.933594 1566492785.7305
MEM 28.933594 1566492785.8394
MEM 28.933594 1566492785.9484
MEM 28.933594 1566492786.0571
MEM 28.933594 1566492786.1663
MEM 28.933594 1566492786.2725
MEM 28.933594 1566492786.3820
MEM 28.933594 1566492786.4914
MEM 28.933594 1566492786.6006
MEM 28.933594 1566492786.7099
MEM 28.933594 1566492786.8195
MEM 28.933594 1566492786.9291
MEM 28.933594 1566492787.0378
MEM 28.933594 1566492787.1468
MEM 28.933594 1566492787.2568
MEM 28.933594 1566492787.3668
MEM 28.933594 1566492787.4769
MEM 28.933594 1566492787.5857
MEM 28.933594 1566492787.6957
MEM 28.933594 1566492787.8051
MEM 28.933594 1566492787.9136
MEM 28.933594 1566492788.0224
MEM 28.933594 1566492788.1311
MEM 28.933594 1566492788.2400
MEM 28.933594 1566492788.3493
MEM 28.933594 1566492788.4586
MEM 28.933594 1566492788.5675
MEM 28.933594 1566492788.6769
MEM 28.933594 1566492788.7863
MEM 28.933594 1566492788.8958
MEM 28.933594 1566492789.0053
MEM 28.933594 1566492789.1145
MEM 28.933594 1566492789.2241
MEM 28.933594 1566492789.3336
MEM 28.933594 1566492789.4433
MEM 28.933594 1566492789.5519
MEM 28.933594 1566492789.6617
MEM 28.933594 1566492789.7707
MEM 28.933594 1566492789.8808
MEM 28.933594 1566492789.9931
MEM 28.933594 1566492790.1022
MEM 28.933594 1566492790.2111
MEM 28.933594 1566492790.3195
MEM 28.933594 1566492790.4287
MEM 28.933594 1566492790.5375
MEM 28.933594 1566492790.6466
MEM 28.933594 1566492790.7565
MEM 28.933594 1566492790.8660
MEM 28.933594 1566492790.9765
MEM 28.933594 1566492791.0853
MEM 28.933594 1566492791.1947
MEM 28.933594 1566492791.3036
MEM 28.933594 1566492791.4132
MEM 28.933594 1566492791.5222
MEM 28.933594 1566492791.6315
MEM 28.933594 1566492791.7414
MEM 28.933594 1566492791.8513
MEM 28.933594 1566492791.9614
MEM 28.933594 1566492792.0704
MEM 28.933594 1566492792.1790
MEM 28.933594 1566492792.2878
MEM 28.933594 1566492792.3967
MEM 28.933594 1566492792.5055
MEM 28.933594 1566492792.6140
MEM 28.933594 1566492792.7229
MEM 28.933594 1566492792.8328
MEM 28.933594 1566492792.9400
MEM 28.933594 1566492793.0490
MEM 28.933594 1566492793.1582
MEM 28.933594 1566492793.2678
MEM 28.933594 1566492793.3775
MEM 28.933594 1566492793.4872
MEM 28.933594 1566492793.5961
MEM 28.933594 1566492793.7061
MEM 28.933594 1566492793.8157
MEM 28.933594 1566492793.9257
MEM 28.933594 1566492794.0351
MEM 28.933594 1566492794.1450
MEM 28.933594 1566492794.2540
MEM 28.933594 1566492794.3638
MEM 28.933594 1566492794.4738
MEM 28.933594 1566492794.5825
MEM 28.933594 1566492794.6913
MEM 28.933594 1566492794.8002
MEM 28.933594 1566492794.9093
MEM 28.933594 1566492795.0183
MEM 28.933594 1566492795.1275
MEM 28.933594 1566492795.2368
MEM 28.933594 1566492795.3461
MEM 28.933594 1566492795.4556
MEM 28.933594 1566492795.5645
MEM 28.933594 1566492795.6739
MEM 28.933594 1566492795.7825
MEM 28.933594 1566492795.8922
MEM 28.933594 1566492796.0019
MEM 28.933594 1566492796.1106
MEM 28.933594 1566492796.2205
MEM 28.933594 1566492796.3299
MEM 28.933594 1566492796.4401
MEM 28.933594 1566492796.5494
MEM 28.933594 1566492796.6581
MEM 28.933594 1566492796.7669
MEM 28.933594 1566492796.8749
MEM 28.933594 1566492796.9833
MEM 28.933594 1566492797.0946
MEM 28.933594 1566492797.2038
MEM 28.933594 1566492797.3131
MEM 28.933594 1566492797.4224
MEM 28.933594 1566492797.5309
MEM 28.933594 1566492797.6399
MEM 28.933594 1566492797.7494
MEM 28.933594 1566492797.8590
MEM 28.933594 1566492797.9687
MEM 28.933594 1566492798.0777
MEM 28.933594 1566492798.1876
MEM 28.933594 1566492798.2965
MEM 28.933594 1566492798.4065
MEM 28.933594 1566492798.5167
MEM 28.933594 1566492798.6260
MEM 28.933594 1566492798.7360
MEM 28.933594 1566492798.8458
MEM 28.933594 1566492798.9544
MEM 28.933594 1566492799.0631
MEM 28.933594 1566492799.1721
MEM 28.933594 1566492799.2812
MEM 28.933594 1566492799.3903
MEM 28.933594 1566492799.4994
MEM 28.933594 1566492799.6064
MEM 28.933594 1566492799.7166
MEM 28.933594 1566492799.8260
MEM 28.933594 1566492799.9355
MEM 28.933594 1566492800.0440
MEM 28.933594 1566492800.1532
MEM 28.933594 1566492800.2629
MEM 28.933594 1566492800.3727
MEM 28.933594 1566492800.4827
MEM 28.933594 1566492800.5922
MEM 28.933594 1566492800.7014
MEM 28.933594 1566492800.8106
MEM 28.933594 1566492800.9206
MEM 28.933594 1566492801.0296
MEM 28.933594 1566492801.1384
MEM 28.933594 1566492801.2472
MEM 28.933594 1566492801.3561
MEM 28.933594 1566492801.4651
MEM 28.933594 1566492801.5742
MEM 28.933594 1566492801.6832
MEM 28.933594 1566492801.7920
MEM 28.933594 1566492801.9011
MEM 28.933594 1566492802.0099
MEM 28.933594 1566492802.1199
MEM 28.933594 1566492802.2291
MEM 28.933594 1566492802.3384
MEM 28.933594 1566492802.4481
MEM 28.933594 1566492802.5570
MEM 28.933594 1566492802.6667
MEM 28.933594 1566492802.7765
MEM 28.933594 1566492802.8866
MEM 28.933594 1566492802.9962
MEM 28.933594 1566492803.1052
MEM 28.933594 1566492803.2141
MEM 28.933594 1566492803.3231
MEM 28.933594 1566492803.4318
MEM 28.933594 1566492803.5401
MEM 28.933594 1566492803.6491
MEM 28.933594 1566492803.7589
MEM 28.933594 1566492803.8680
MEM 28.933594 1566492803.9772
MEM 28.933594 1566492804.0864
MEM 28.933594 1566492804.1957
MEM 28.933594 1566492804.3046
MEM 28.933594 1566492804.4143
MEM 28.933594 1566492804.5235
MEM 28.933594 1566492804.6327
MEM 28.933594 1566492804.7419
MEM 28.933594 1566492804.8515
MEM 28.933594 1566492804.9613
MEM 28.933594 1566492805.0708
MEM 28.933594 1566492805.1797
MEM 28.933594 1566492805.2898
MEM 28.933594 1566492805.4000
MEM 28.933594 1566492805.5097
MEM 28.933594 1566492805.6185
MEM 28.933594 1566492805.7274
MEM 28.933594 1566492805.8362
MEM 28.933594 1566492805.9453
MEM 28.933594 1566492806.0542
MEM 28.933594 1566492806.1635
MEM 28.933594 1566492806.2713
MEM 28.933594 1566492806.3811
MEM 28.933594 1566492806.4906
MEM 28.933594 1566492806.6001
MEM 28.933594 1566492806.7100
MEM 28.933594 1566492806.8191
MEM 28.933594 1566492806.9288
MEM 28.933594 1566492807.0376
MEM 28.933594 1566492807.1465
MEM 28.933594 1566492807.2564
MEM 28.933594 1566492807.3660
MEM 28.933594 1566492807.4761
MEM 28.933594 1566492807.5851
MEM 28.933594 1566492807.6963
MEM 28.933594 1566492807.8046
MEM 28.933594 1566492807.9131
MEM 28.933594 1566492808.0219
MEM 28.933594 1566492808.1309
MEM 28.933594 1566492808.2400
MEM 28.933594 1566492808.3490
MEM 28.933594 1566492808.4582
MEM 28.933594 1566492808.5673
MEM 28.933594 1566492808.6767
MEM 28.933594 1566492808.7861
MEM 28.933594 1566492808.8956
MEM 28.933594 1566492809.0052
MEM 28.933594 1566492809.1143
MEM 28.933594 1566492809.2235
MEM 28.933594 1566492809.3327
MEM 28.933594 1566492809.4425
MEM 28.933594 1566492809.5513
MEM 28.933594 1566492809.6606
MEM 28.933594 1566492809.7708
MEM 28.933594 1566492809.8807
MEM 28.933594 1566492809.9894
MEM 28.933594 1566492810.0982
MEM 28.933594 1566492810.2070
MEM 28.933594 1566492810.3159
MEM 28.933594 1566492810.4247
MEM 28.933594 1566492810.5325
MEM 28.933594 1566492810.6409
MEM 28.933594 1566492810.7491
MEM 28.933594 1566492810.8577
MEM 28.933594 1566492810.9663
MEM 28.933594 1566492811.0748
MEM 28.933594 1566492811.1834
MEM 28.933594 1566492811.2925
MEM 28.933594 1566492811.4015
MEM 28.933594 1566492811.5097
MEM 28.933594 1566492811.6180
MEM 28.933594 1566492811.7274
MEM 28.933594 1566492811.8361
MEM 28.933594 1566492811.9456
MEM 28.933594 1566492812.0541
MEM 28.933594 1566492812.1625
MEM 28.933594 1566492812.2715
MEM 28.933594 1566492812.3796
MEM 28.933594 1566492812.4877
MEM 28.933594 1566492812.5959
MEM 28.933594 1566492812.7041
MEM 28.933594 1566492812.8123
MEM 28.933594 1566492812.9197
MEM 28.933594 1566492813.0269
MEM 28.933594 1566492813.1357
MEM 28.933594 1566492813.2453
MEM 28.933594 1566492813.3546
MEM 28.933594 1566492813.4637
MEM 28.933594 1566492813.5729
MEM 28.933594 1566492813.6825
MEM 28.933594 1566492813.7924
MEM 28.933594 1566492813.9020
MEM 28.933594 1566492814.0110
MEM 28.933594 1566492814.1202
MEM 28.933594 1566492814.2305
MEM 28.933594 1566492814.3392
MEM 28.933594 1566492814.4495
MEM 28.933594 1566492814.5582
MEM 28.933594 1566492814.6669
MEM 28.933594 1566492814.7756
MEM 28.933594 1566492814.8844
MEM 28.933594 1566492814.9935
MEM 28.933594 1566492815.1023
MEM 28.933594 1566492815.2113
MEM 28.933594 1566492815.3201
MEM 28.933594 1566492815.4294
MEM 28.933594 1566492815.5384
MEM 28.933594 1566492815.6477
MEM 28.933594 1566492815.7573
MEM 28.933594 1566492815.8668
MEM 28.933594 1566492815.9764
MEM 28.933594 1566492816.0860
MEM 28.933594 1566492816.1955
MEM 28.933594 1566492816.3050
MEM 28.933594 1566492816.4148
MEM 28.933594 1566492816.5233
MEM 28.933594 1566492816.6321
MEM 28.933594 1566492816.7421
MEM 28.933594 1566492816.8512
MEM 28.933594 1566492816.9600
MEM 28.933594 1566492817.0695
MEM 28.933594 1566492817.1784
MEM 28.933594 1566492817.2874
MEM 28.933594 1566492817.3960
MEM 28.933594 1566492817.5046
MEM 28.933594 1566492817.6133
MEM 28.933594 1566492817.7224
MEM 28.933594 1566492817.8313
MEM 28.933594 1566492817.9406
MEM 28.933594 1566492818.0495
MEM 28.933594 1566492818.1592
MEM 28.933594 1566492818.2679
MEM 28.933594 1566492818.3774
MEM 28.933594 1566492818.4872
MEM 28.933594 1566492818.5965
MEM 28.933594 1566492818.7064
MEM 28.933594 1566492818.8157
MEM 28.933594 1566492818.9258
MEM 28.933594 1566492819.0340
MEM 28.933594 1566492819.1427
MEM 28.933594 1566492819.2514
MEM 28.933594 1566492819.3601
MEM 28.933594 1566492819.4689
MEM 28.933594 1566492819.5767
MEM 28.933594 1566492819.6849
MEM 28.933594 1566492819.7936
MEM 28.933594 1566492819.9026
MEM 28.933594 1566492820.0118
MEM 28.933594 1566492820.1209
MEM 28.933594 1566492820.2303
MEM 28.933594 1566492820.3394
MEM 28.933594 1566492820.4490
MEM 28.933594 1566492820.5579
MEM 28.933594 1566492820.6673
MEM 28.933594 1566492820.7770
MEM 28.933594 1566492820.8867
MEM 28.933594 1566492820.9967
MEM 28.933594 1566492821.1056
MEM 28.933594 1566492821.2156
MEM 28.933594 1566492821.3241
MEM 28.933594 1566492821.4341
MEM 28.933594 1566492821.5433
MEM 28.933594 1566492821.6521
MEM 28.933594 1566492821.7610
MEM 28.933594 1566492821.8700
MEM 28.933594 1566492821.9789
MEM 28.933594 1566492822.0880
MEM 28.933594 1566492822.1971
MEM 28.933594 1566492822.3060
MEM 28.933594 1566492822.4151
MEM 28.933594 1566492822.5237
MEM 28.933594 1566492822.6321
MEM 28.933594 1566492822.7415
MEM 28.933594 1566492822.8504
MEM 28.933594 1566492822.9601
MEM 28.933594 1566492823.0694
MEM 28.933594 1566492823.1784
MEM 28.933594 1566492823.2883
MEM 28.933594 1566492823.3981
MEM 28.933594 1566492823.5083
MEM 28.933594 1566492823.6177
MEM 28.933594 1566492823.7279
MEM 28.933594 1566492823.8370
MEM 28.933594 1566492823.9454
MEM 28.933594 1566492824.0542
MEM 28.933594 1566492824.1635
MEM 28.933594 1566492824.2729
MEM 28.933594 1566492824.3823
MEM 28.933594 1566492824.4914
MEM 28.933594 1566492824.6009
MEM 28.933594 1566492824.7102
MEM 28.933594 1566492824.8199
MEM 28.933594 1566492824.9294
MEM 28.933594 1566492825.0385
MEM 28.933594 1566492825.1470
MEM 28.933594 1566492825.2567
MEM 28.933594 1566492825.3660
MEM 28.933594 1566492825.4758
MEM 28.933594 1566492825.5849
MEM 28.933594 1566492825.6945
MEM 28.933594 1566492825.8045
MEM 28.933594 1566492825.9146
MEM 28.933594 1566492826.0233
MEM 28.933594 1566492826.1320
MEM 28.933594 1566492826.2407
MEM 28.933594 1566492826.3474
MEM 28.933594 1566492826.4558
MEM 28.933594 1566492826.5645
MEM 28.933594 1566492826.6737
MEM 28.933594 1566492826.7829
MEM 28.933594 1566492826.8919
MEM 28.933594 1566492827.0095
MEM 28.933594 1566492827.1202
MEM 29.191406 1566492827.2299
MEM 29.191406 1566492827.3387
MEM 29.191406 1566492827.4484
MEM 29.191406 1566492827.5566
MEM 29.191406 1566492827.6658
MEM 29.191406 1566492827.7752
MEM 29.191406 1566492827.8847
MEM 29.191406 1566492827.9947
MEM 29.191406 1566492828.1035
MEM 29.191406 1566492828.2122
MEM 29.191406 1566492828.3210
MEM 29.191406 1566492828.4298
MEM 29.191406 1566492828.5382
MEM 29.191406 1566492828.6470
MEM 29.191406 1566492828.7560
MEM 29.191406 1566492828.8649
MEM 29.191406 1566492828.9739
MEM 29.191406 1566492829.0827
MEM 29.191406 1566492829.1919
MEM 29.191406 1566492829.3013
MEM 29.191406 1566492829.4109
MEM 29.191406 1566492829.5206
MEM 29.191406 1566492829.6303
MEM 29.191406 1566492829.7400
MEM 29.191406 1566492829.8488
MEM 29.191406 1566492829.9599
MEM 29.191406 1566492830.0696
MEM 29.191406 1566492830.1795
MEM 29.191406 1566492830.2896
MEM 29.191406 1566492830.3991
MEM 29.191406 1566492830.5076
MEM 29.191406 1566492830.6163
MEM 29.191406 1566492830.7251
MEM 29.191406 1566492830.8340
MEM 29.191406 1566492830.9430
MEM 29.191406 1566492831.0521
MEM 29.191406 1566492831.1612
MEM 29.191406 1566492831.2706
MEM 29.191406 1566492831.3799
MEM 29.191406 1566492831.4890
MEM 29.191406 1566492831.5981
MEM 29.191406 1566492831.7078
MEM 29.191406 1566492831.8183
MEM 29.191406 1566492831.9282
MEM 29.191406 1566492832.0371
MEM 29.191406 1566492832.1460
MEM 29.191406 1566492832.2561
MEM 29.191406 1566492832.3646
MEM 29.191406 1566492832.4744
MEM 29.191406 1566492832.5835
MEM 29.191406 1566492832.6923
MEM 29.191406 1566492832.8013
MEM 29.191406 1566492832.9098
MEM 29.191406 1566492833.0159
MEM 29.191406 1566492833.1247
MEM 29.191406 1566492833.2339
MEM 29.191406 1566492833.3427
MEM 29.191406 1566492833.4518
MEM 29.191406 1566492833.5607
MEM 29.191406 1566492833.6695
MEM 29.191406 1566492833.7790
MEM 29.191406 1566492833.8884
MEM 29.191406 1566492833.9981
MEM 29.191406 1566492834.1068
MEM 29.191406 1566492834.2162
MEM 29.191406 1566492834.3261
MEM 29.191406 1566492834.4353
MEM 29.191406 1566492834.5442
MEM 29.191406 1566492834.6531
MEM 29.191406 1566492834.7627
MEM 29.191406 1566492834.8716
MEM 29.191406 1566492834.9804
MEM 29.191406 1566492835.0892
MEM 29.191406 1566492835.1980
MEM 29.191406 1566492835.3069
MEM 29.191406 1566492835.4159
MEM 29.191406 1566492835.5255
MEM 29.191406 1566492835.6345
MEM 29.191406 1566492835.7436
MEM 29.191406 1566492835.8530
MEM 29.191406 1566492835.9618
MEM 29.191406 1566492836.0713
MEM 29.191406 1566492836.1805
MEM 29.191406 1566492836.2899
MEM 29.191406 1566492836.3994
MEM 29.191406 1566492836.5082
MEM 29.191406 1566492836.6177
MEM 29.191406 1566492836.7276
MEM 29.191406 1566492836.8376
MEM 29.191406 1566492836.9479
MEM 29.191406 1566492837.0571
MEM 29.191406 1566492837.1660
MEM 29.191406 1566492837.2749
MEM 29.191406 1566492837.3840
MEM 29.191406 1566492837.4933
MEM 29.191406 1566492837.6023
MEM 29.191406 1566492837.7112
MEM 29.191406 1566492837.8204
MEM 29.191406 1566492837.9298
MEM 29.191406 1566492838.0390
MEM 29.191406 1566492838.1485
MEM 29.191406 1566492838.2582
MEM 29.191406 1566492838.3673
MEM 29.191406 1566492838.4768
