CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.324219 1566508981.3383
MEM 31.324219 1566508981.4481
MEM 31.324219 1566508981.5571
MEM 31.324219 1566508981.6656
MEM 31.324219 1566508981.7746
MEM 31.324219 1566508981.8837
MEM 31.324219 1566508981.9929
MEM 31.324219 1566508982.1019
MEM 31.324219 1566508982.2105
MEM 31.324219 1566508982.3199
MEM 31.324219 1566508982.4294
MEM 31.324219 1566508982.5383
MEM 31.324219 1566508982.6469
MEM 31.324219 1566508982.7566
MEM 31.324219 1566508982.8659
MEM 31.324219 1566508982.9744
MEM 31.324219 1566508983.0838
MEM 31.324219 1566508983.1929
MEM 31.324219 1566508983.3023
MEM 31.324219 1566508983.4114
MEM 31.324219 1566508983.5201
MEM 31.324219 1566508983.6288
MEM 31.324219 1566508983.7376
MEM 31.324219 1566508983.8465
MEM 31.324219 1566508983.9551
MEM 31.324219 1566508984.0641
MEM 31.324219 1566508984.1729
MEM 31.324219 1566508984.2816
MEM 31.324219 1566508984.3901
MEM 31.324219 1566508984.4988
MEM 31.324219 1566508984.6080
MEM 31.324219 1566508984.7174
MEM 31.324219 1566508984.8260
MEM 31.324219 1566508984.9362
MEM 31.324219 1566508985.0451
MEM 31.324219 1566508985.1544
MEM 31.324219 1566508985.2632
MEM 31.324219 1566508985.3720
MEM 31.324219 1566508985.4815
MEM 31.324219 1566508985.5911
MEM 31.324219 1566508985.7006
MEM 31.324219 1566508985.8095
MEM 31.324219 1566508985.9182
MEM 31.324219 1566508986.0270
MEM 31.324219 1566508986.1359
MEM 31.324219 1566508986.2445
MEM 31.324219 1566508986.3531
MEM 31.324219 1566508986.4621
MEM 31.324219 1566508986.5714
MEM 31.324219 1566508986.6799
MEM 31.324219 1566508986.7873
MEM 31.324219 1566508986.8957
MEM 31.324219 1566508987.0050
MEM 31.324219 1566508987.1147
MEM 31.324219 1566508987.2244
MEM 31.324219 1566508987.3343
MEM 31.324219 1566508987.4437
MEM 31.324219 1566508987.5521
MEM 31.324219 1566508987.6608
MEM 31.324219 1566508987.7708
MEM 31.324219 1566508987.8803
MEM 31.324219 1566508987.9894
MEM 31.324219 1566508988.0977
MEM 31.324219 1566508988.2063
MEM 31.324219 1566508988.3150
MEM 31.324219 1566508988.4237
MEM 31.324219 1566508988.5326
MEM 31.324219 1566508988.6416
MEM 31.324219 1566508988.7506
MEM 31.324219 1566508988.8596
MEM 31.324219 1566508988.9680
MEM 31.324219 1566508989.0771
MEM 31.324219 1566508989.1863
MEM 31.324219 1566508989.2957
MEM 31.324219 1566508989.4046
MEM 31.324219 1566508989.5130
MEM 31.324219 1566508989.6225
MEM 31.324219 1566508989.7321
MEM 31.324219 1566508989.8410
MEM 31.324219 1566508989.9509
MEM 31.324219 1566508990.0606
MEM 31.324219 1566508990.1707
MEM 31.324219 1566508990.2798
MEM 31.324219 1566508990.3884
MEM 31.324219 1566508990.4984
MEM 31.324219 1566508990.6072
MEM 31.324219 1566508990.7160
MEM 31.324219 1566508990.8247
MEM 31.324219 1566508990.9334
MEM 31.324219 1566508991.0417
MEM 31.324219 1566508991.1504
MEM 31.324219 1566508991.2587
MEM 31.324219 1566508991.3674
MEM 31.324219 1566508991.4767
MEM 31.324219 1566508991.5859
MEM 31.324219 1566508991.6950
MEM 31.324219 1566508991.8046
MEM 31.324219 1566508991.9138
MEM 31.324219 1566508992.0221
MEM 31.324219 1566508992.1312
MEM 31.324219 1566508992.2411
MEM 31.324219 1566508992.3514
MEM 31.324219 1566508992.4610
MEM 31.324219 1566508992.5703
MEM 31.324219 1566508992.6791
MEM 31.324219 1566508992.7879
MEM 31.324219 1566508992.8968
MEM 31.324219 1566508993.0058
MEM 31.324219 1566508993.1147
MEM 31.324219 1566508993.2235
MEM 31.324219 1566508993.3320
MEM 31.324219 1566508993.4385
MEM 31.324219 1566508993.5478
MEM 31.324219 1566508993.6572
MEM 31.324219 1566508993.7667
MEM 31.324219 1566508993.8761
MEM 31.324219 1566508993.9849
MEM 31.324219 1566508994.0943
MEM 31.324219 1566508994.2033
MEM 31.324219 1566508994.3126
MEM 31.324219 1566508994.4214
MEM 31.324219 1566508994.5304
MEM 31.324219 1566508994.6402
MEM 31.324219 1566508994.7500
MEM 31.324219 1566508994.8590
MEM 31.324219 1566508994.9675
MEM 31.324219 1566508995.0762
MEM 31.324219 1566508995.1853
MEM 31.324219 1566508995.2941
MEM 31.324219 1566508995.4026
MEM 31.324219 1566508995.5116
MEM 31.324219 1566508995.6207
MEM 31.324219 1566508995.7295
MEM 31.324219 1566508995.8381
MEM 31.324219 1566508995.9471
MEM 31.324219 1566508996.0563
MEM 31.324219 1566508996.1657
MEM 31.324219 1566508996.2742
MEM 31.324219 1566508996.3830
MEM 31.324219 1566508996.4926
MEM 31.324219 1566508996.6022
MEM 31.324219 1566508996.7114
MEM 31.324219 1566508996.8214
MEM 31.324219 1566508996.9312
MEM 31.324219 1566508997.0402
MEM 31.324219 1566508997.1495
MEM 31.324219 1566508997.2582
MEM 31.324219 1566508997.3668
MEM 31.324219 1566508997.4751
MEM 31.324219 1566508997.5840
MEM 31.324219 1566508997.6927
MEM 31.324219 1566508997.8017
MEM 31.324219 1566508997.9106
MEM 31.324219 1566508998.0194
MEM 31.324219 1566508998.1284
MEM 31.324219 1566508998.2375
MEM 31.324219 1566508998.3468
MEM 31.324219 1566508998.4561
MEM 31.324219 1566508998.5655
MEM 31.324219 1566508998.6746
MEM 31.324219 1566508998.7842
MEM 31.324219 1566508998.8935
MEM 31.324219 1566508999.0024
MEM 31.324219 1566508999.1121
MEM 31.324219 1566508999.2221
MEM 31.324219 1566508999.3321
MEM 31.324219 1566508999.4411
MEM 31.324219 1566508999.5499
MEM 31.324219 1566508999.6585
MEM 31.324219 1566508999.7671
MEM 31.324219 1566508999.8758
MEM 31.324219 1566508999.9850
MEM 31.324219 1566509000.0919
MEM 31.324219 1566509000.2013
MEM 31.324219 1566509000.3107
MEM 31.324219 1566509000.4197
MEM 31.324219 1566509000.5289
MEM 31.324219 1566509000.6381
MEM 31.324219 1566509000.7475
MEM 31.324219 1566509000.8561
MEM 31.324219 1566509000.9655
MEM 31.324219 1566509001.0749
MEM 31.324219 1566509001.1846
MEM 31.324219 1566509001.2937
MEM 31.324219 1566509001.4027
MEM 31.324219 1566509001.5124
MEM 31.324219 1566509001.6232
MEM 31.324219 1566509001.7322
MEM 31.324219 1566509001.8409
MEM 31.324219 1566509001.9503
MEM 31.324219 1566509002.0591
MEM 31.324219 1566509002.1680
MEM 31.324219 1566509002.2768
MEM 31.324219 1566509002.3857
MEM 31.324219 1566509002.4945
MEM 31.324219 1566509002.6034
MEM 31.324219 1566509002.7116
MEM 31.324219 1566509002.8204
MEM 31.324219 1566509002.9296
MEM 31.324219 1566509003.0382
MEM 31.324219 1566509003.1470
MEM 31.324219 1566509003.2557
MEM 31.324219 1566509003.3653
MEM 31.324219 1566509003.4748
MEM 31.324219 1566509003.5841
MEM 31.324219 1566509003.6929
MEM 31.324219 1566509003.8027
MEM 31.324219 1566509003.9123
MEM 31.324219 1566509004.0213
MEM 31.324219 1566509004.1310
MEM 31.324219 1566509004.2400
MEM 31.324219 1566509004.3486
MEM 31.324219 1566509004.4576
MEM 31.324219 1566509004.5667
MEM 31.324219 1566509004.6754
MEM 31.324219 1566509004.7846
MEM 31.324219 1566509004.8938
MEM 31.324219 1566509005.0026
MEM 31.324219 1566509005.1116
MEM 31.324219 1566509005.2209
MEM 31.324219 1566509005.3305
MEM 31.324219 1566509005.4397
MEM 31.324219 1566509005.5488
MEM 31.324219 1566509005.6584
MEM 31.324219 1566509005.7682
MEM 31.324219 1566509005.8772
MEM 31.324219 1566509005.9858
MEM 31.324219 1566509006.0958
MEM 31.324219 1566509006.2042
MEM 31.324219 1566509006.3134
MEM 31.324219 1566509006.4217
MEM 31.324219 1566509006.5304
MEM 31.324219 1566509006.6393
MEM 31.324219 1566509006.7464
MEM 31.324219 1566509006.8556
MEM 31.324219 1566509006.9648
MEM 31.324219 1566509007.0739
MEM 31.324219 1566509007.1828
MEM 31.324219 1566509007.2915
MEM 31.324219 1566509007.4004
MEM 31.324219 1566509007.5090
MEM 31.324219 1566509007.6185
MEM 31.324219 1566509007.7279
MEM 31.324219 1566509007.8373
MEM 31.324219 1566509007.9469
MEM 31.324219 1566509008.0559
MEM 31.324219 1566509008.1649
MEM 31.324219 1566509008.2734
MEM 31.324219 1566509008.3820
MEM 31.324219 1566509008.4919
MEM 31.324219 1566509008.6015
MEM 31.324219 1566509008.7107
MEM 31.324219 1566509008.8192
MEM 31.324219 1566509008.9278
MEM 31.324219 1566509009.0365
MEM 31.324219 1566509009.1453
MEM 31.324219 1566509009.2540
MEM 31.324219 1566509009.3627
MEM 31.324219 1566509009.4717
MEM 31.324219 1566509009.5807
MEM 31.324219 1566509009.6893
MEM 31.324219 1566509009.7986
MEM 31.324219 1566509009.9074
MEM 31.324219 1566509010.0161
MEM 31.324219 1566509010.1255
MEM 31.324219 1566509010.2351
MEM 31.324219 1566509010.3444
MEM 31.324219 1566509010.4532
MEM 31.324219 1566509010.5620
MEM 31.324219 1566509010.6718
MEM 31.324219 1566509010.7805
MEM 31.324219 1566509010.8904
MEM 31.324219 1566509010.9992
MEM 31.324219 1566509011.1079
MEM 31.324219 1566509011.2166
MEM 31.324219 1566509011.3253
MEM 31.324219 1566509011.4339
MEM 31.324219 1566509011.5424
MEM 31.324219 1566509011.6513
MEM 31.324219 1566509011.7603
MEM 31.324219 1566509011.8690
MEM 31.324219 1566509011.9780
MEM 31.324219 1566509012.0871
MEM 31.324219 1566509012.1964
MEM 31.324219 1566509012.3057
MEM 31.324219 1566509012.4148
MEM 31.324219 1566509012.5235
MEM 31.324219 1566509012.6329
MEM 31.324219 1566509012.7424
MEM 31.324219 1566509012.8512
MEM 31.324219 1566509012.9610
MEM 31.324219 1566509013.0703
MEM 31.324219 1566509013.1799
MEM 31.324219 1566509013.2888
MEM 31.324219 1566509013.4003
MEM 31.324219 1566509013.5089
MEM 31.324219 1566509013.6176
MEM 31.324219 1566509013.7266
MEM 31.324219 1566509013.8358
MEM 31.324219 1566509013.9451
MEM 31.324219 1566509014.0539
MEM 31.324219 1566509014.1629
MEM 31.324219 1566509014.2714
MEM 31.324219 1566509014.3806
MEM 31.324219 1566509014.4897
MEM 31.324219 1566509014.5989
MEM 31.324219 1566509014.7077
MEM 31.324219 1566509014.8163
MEM 31.324219 1566509014.9260
MEM 31.324219 1566509015.0346
MEM 31.324219 1566509015.1432
MEM 31.324219 1566509015.2532
MEM 31.324219 1566509015.3620
MEM 31.324219 1566509015.4710
MEM 31.324219 1566509015.5796
MEM 31.324219 1566509015.6884
MEM 31.324219 1566509015.7971
MEM 31.324219 1566509015.9058
MEM 31.324219 1566509016.0146
MEM 31.324219 1566509016.1234
MEM 31.324219 1566509016.2319
MEM 31.324219 1566509016.3407
MEM 31.324219 1566509016.4497
MEM 31.324219 1566509016.5586
MEM 31.324219 1566509016.6680
MEM 31.324219 1566509016.7772
MEM 31.324219 1566509016.8863
MEM 31.324219 1566509016.9947
MEM 31.324219 1566509017.1031
MEM 31.324219 1566509017.2126
MEM 31.324219 1566509017.3216
MEM 31.324219 1566509017.4307
MEM 31.324219 1566509017.5398
MEM 31.324219 1566509017.6499
MEM 31.324219 1566509017.7598
MEM 31.324219 1566509017.8681
MEM 31.324219 1566509017.9767
MEM 31.324219 1566509018.0853
MEM 31.324219 1566509018.1938
MEM 31.324219 1566509018.3026
MEM 31.324219 1566509018.4110
MEM 31.324219 1566509018.5194
MEM 31.324219 1566509018.6286
MEM 31.324219 1566509018.7377
MEM 31.324219 1566509018.8463
MEM 31.324219 1566509018.9556
MEM 31.324219 1566509019.0645
MEM 31.324219 1566509019.1734
MEM 31.324219 1566509019.2820
MEM 31.324219 1566509019.3906
MEM 31.324219 1566509019.5001
MEM 31.324219 1566509019.6093
MEM 31.324219 1566509019.7181
MEM 31.324219 1566509019.8280
MEM 31.324219 1566509019.9377
MEM 31.324219 1566509020.0469
MEM 31.324219 1566509020.1551
MEM 31.324219 1566509020.2652
MEM 31.324219 1566509020.3739
MEM 31.324219 1566509020.4826
MEM 31.324219 1566509020.5915
MEM 31.324219 1566509020.7003
MEM 31.324219 1566509020.8093
MEM 31.324219 1566509020.9182
MEM 31.324219 1566509021.0271
MEM 31.324219 1566509021.1362
MEM 31.324219 1566509021.2453
MEM 31.324219 1566509021.3545
MEM 31.324219 1566509021.4631
MEM 31.324219 1566509021.5720
MEM 31.324219 1566509021.6814
MEM 31.324219 1566509021.7910
MEM 31.324219 1566509021.9005
MEM 31.324219 1566509022.0089
MEM 31.324219 1566509022.1186
MEM 31.324219 1566509022.2285
MEM 31.324219 1566509022.3381
MEM 31.324219 1566509022.4472
MEM 31.324219 1566509022.5567
MEM 31.324219 1566509022.6657
MEM 31.324219 1566509022.7742
MEM 31.324219 1566509022.8824
MEM 31.324219 1566509022.9911
MEM 31.324219 1566509023.0996
MEM 31.324219 1566509023.2086
MEM 31.324219 1566509023.3175
MEM 31.324219 1566509023.4260
MEM 31.324219 1566509023.5346
MEM 31.324219 1566509023.6436
MEM 31.324219 1566509023.7528
MEM 31.324219 1566509023.8621
MEM 31.324219 1566509023.9710
MEM 31.324219 1566509024.0823
MEM 31.324219 1566509024.1919
MEM 31.324219 1566509024.3007
MEM 31.324219 1566509024.4091
MEM 31.324219 1566509024.5179
MEM 31.324219 1566509024.6274
MEM 31.324219 1566509024.7365
MEM 31.324219 1566509024.8453
MEM 31.324219 1566509024.9550
MEM 31.324219 1566509025.0642
MEM 31.324219 1566509025.1730
MEM 31.324219 1566509025.2812
MEM 31.324219 1566509025.3897
MEM 31.324219 1566509025.4984
MEM 31.324219 1566509025.6071
MEM 31.324219 1566509025.7159
MEM 31.324219 1566509025.8247
MEM 31.324219 1566509025.9335
MEM 31.324219 1566509026.0424
MEM 31.324219 1566509026.1515
MEM 31.324219 1566509026.2606
MEM 31.324219 1566509026.3696
MEM 31.324219 1566509026.4787
MEM 31.324219 1566509026.5876
MEM 31.324219 1566509026.6959
MEM 31.324219 1566509026.8030
MEM 31.324219 1566509026.9114
MEM 31.324219 1566509027.0202
MEM 31.324219 1566509027.1299
MEM 31.324219 1566509027.2393
MEM 31.324219 1566509027.3484
MEM 31.324219 1566509027.4571
MEM 31.324219 1566509027.5664
MEM 31.324219 1566509027.6762
MEM 31.324219 1566509027.7857
MEM 31.324219 1566509027.8942
MEM 31.324219 1566509028.0024
MEM 31.324219 1566509028.1109
MEM 31.324219 1566509028.2197
MEM 31.324219 1566509028.3286
MEM 31.324219 1566509028.4375
MEM 31.324219 1566509028.5459
MEM 31.324219 1566509028.6550
MEM 31.324219 1566509028.7641
MEM 31.324219 1566509028.8729
MEM 31.324219 1566509028.9820
MEM 31.324219 1566509029.0915
MEM 31.324219 1566509029.2009
MEM 31.324219 1566509029.3101
MEM 31.324219 1566509029.4195
MEM 31.324219 1566509029.5284
MEM 31.324219 1566509029.6379
MEM 31.324219 1566509029.7471
MEM 31.324219 1566509029.8570
MEM 31.324219 1566509029.9672
MEM 31.324219 1566509030.0770
MEM 31.324219 1566509030.1858
MEM 31.324219 1566509030.2944
MEM 31.324219 1566509030.4030
MEM 31.324219 1566509030.5119
MEM 31.324219 1566509030.6208
MEM 31.324219 1566509030.7297
MEM 31.324219 1566509030.8395
MEM 31.324219 1566509030.9480
MEM 31.324219 1566509031.0571
MEM 31.324219 1566509031.1664
MEM 31.324219 1566509031.2760
MEM 31.324219 1566509031.3853
MEM 31.324219 1566509031.4939
MEM 31.324219 1566509031.6026
MEM 31.324219 1566509031.7111
MEM 31.324219 1566509031.8209
MEM 31.324219 1566509031.9307
MEM 31.324219 1566509032.0398
MEM 31.324219 1566509032.1488
MEM 31.324219 1566509032.2588
MEM 31.324219 1566509032.3676
MEM 31.324219 1566509032.4764
MEM 31.324219 1566509032.5853
MEM 31.324219 1566509032.6943
MEM 31.324219 1566509032.8034
MEM 31.324219 1566509032.9125
MEM 31.324219 1566509033.0210
MEM 31.324219 1566509033.1301
MEM 31.324219 1566509033.2395
MEM 31.324219 1566509033.3485
MEM 31.324219 1566509033.4551
MEM 31.324219 1566509033.5646
MEM 31.324219 1566509033.6741
MEM 31.324219 1566509033.7836
MEM 31.324219 1566509033.8926
MEM 31.324219 1566509034.0023
MEM 31.324219 1566509034.1121
MEM 31.324219 1566509034.2220
MEM 31.324219 1566509034.3313
MEM 31.324219 1566509034.4400
MEM 31.324219 1566509034.5491
MEM 31.324219 1566509034.6576
MEM 31.324219 1566509034.7663
MEM 31.324219 1566509034.8749
MEM 31.324219 1566509034.9831
MEM 31.324219 1566509035.0915
MEM 31.324219 1566509035.2005
MEM 31.324219 1566509035.3091
MEM 31.324219 1566509035.4180
MEM 31.324219 1566509035.5266
MEM 31.324219 1566509035.6357
MEM 31.324219 1566509035.7447
MEM 31.324219 1566509035.8539
MEM 31.324219 1566509035.9629
MEM 31.324219 1566509036.0722
MEM 31.324219 1566509036.1813
MEM 31.324219 1566509036.2891
MEM 31.324219 1566509036.3986
MEM 31.324219 1566509036.5072
MEM 31.324219 1566509036.6164
MEM 31.324219 1566509036.7252
MEM 31.324219 1566509036.8352
MEM 31.324219 1566509036.9437
MEM 31.324219 1566509037.0529
MEM 31.324219 1566509037.1615
MEM 31.324219 1566509037.2702
MEM 31.324219 1566509037.3790
MEM 31.324219 1566509037.4870
MEM 31.324219 1566509037.5956
MEM 31.324219 1566509037.7045
MEM 31.324219 1566509037.8133
MEM 31.324219 1566509037.9223
MEM 31.324219 1566509038.0310
MEM 31.324219 1566509038.1402
MEM 31.324219 1566509038.2495
MEM 31.324219 1566509038.3591
MEM 31.324219 1566509038.4682
MEM 31.324219 1566509038.5777
MEM 31.324219 1566509038.6873
MEM 31.324219 1566509038.7971
MEM 31.324219 1566509038.9062
MEM 31.324219 1566509039.0146
MEM 31.324219 1566509039.1244
MEM 31.324219 1566509039.2342
MEM 31.324219 1566509039.3435
MEM 31.324219 1566509039.4522
MEM 31.324219 1566509039.5604
MEM 31.324219 1566509039.6691
MEM 31.324219 1566509039.7778
MEM 31.324219 1566509039.8862
MEM 31.324219 1566509039.9954
MEM 31.324219 1566509040.1020
MEM 31.324219 1566509040.2105
MEM 31.324219 1566509040.3197
MEM 31.324219 1566509040.4290
MEM 31.324219 1566509040.5388
MEM 31.324219 1566509040.6480
MEM 31.324219 1566509040.7573
MEM 31.324219 1566509040.8670
MEM 31.324219 1566509040.9767
MEM 31.324219 1566509041.0863
MEM 31.324219 1566509041.1963
MEM 31.324219 1566509041.3044
MEM 31.324219 1566509041.4142
MEM 31.324219 1566509041.5234
MEM 31.324219 1566509041.6326
MEM 31.324219 1566509041.7417
MEM 31.324219 1566509041.8505
MEM 31.324219 1566509041.9593
MEM 31.324219 1566509042.0682
MEM 31.324219 1566509042.1831
MEM 31.324219 1566509042.2920
MEM 31.324219 1566509042.4009
MEM 31.324219 1566509042.5099
MEM 31.324219 1566509042.6184
MEM 31.324219 1566509042.7270
MEM 31.324219 1566509042.8357
MEM 31.324219 1566509042.9451
MEM 31.324219 1566509043.0538
MEM 31.324219 1566509043.1628
MEM 31.324219 1566509043.2725
MEM 31.324219 1566509043.3820
MEM 31.324219 1566509043.4903
MEM 31.324219 1566509043.5996
MEM 31.324219 1566509043.7095
MEM 31.324219 1566509043.8194
MEM 31.324219 1566509043.9288
MEM 31.324219 1566509044.0371
MEM 31.324219 1566509044.1514
MEM 31.324219 1566509044.2601
MEM 31.324219 1566509044.3691
MEM 31.324219 1566509044.4780
MEM 31.324219 1566509044.5871
MEM 31.324219 1566509044.6962
MEM 31.324219 1566509044.8054
MEM 31.324219 1566509044.9144
MEM 31.324219 1566509045.0229
MEM 31.324219 1566509045.1318
MEM 31.324219 1566509045.2410
MEM 31.324219 1566509045.3505
MEM 31.324219 1566509045.4588
MEM 31.324219 1566509045.5680
MEM 31.324219 1566509045.6777
MEM 31.324219 1566509045.7871
MEM 31.324219 1566509045.8959
MEM 31.324219 1566509046.0058
MEM 31.324219 1566509046.1169
MEM 31.324219 1566509046.2254
MEM 31.324219 1566509046.3340
MEM 31.324219 1566509046.4428
MEM 31.324219 1566509046.5516
MEM 31.324219 1566509046.6607
MEM 31.324219 1566509046.7682
MEM 31.324219 1566509046.8766
MEM 31.324219 1566509046.9858
MEM 31.324219 1566509047.0948
MEM 31.324219 1566509047.2040
MEM 31.324219 1566509047.3129
MEM 31.324219 1566509047.4214
MEM 31.324219 1566509047.5301
MEM 31.324219 1566509047.6392
MEM 31.324219 1566509047.7476
MEM 31.324219 1566509047.8574
MEM 31.324219 1566509047.9672
MEM 31.324219 1566509048.0763
MEM 31.324219 1566509048.1848
MEM 31.324219 1566509048.2934
MEM 31.324219 1566509048.4033
MEM 31.324219 1566509048.5120
MEM 31.324219 1566509048.6207
MEM 31.324219 1566509048.7295
MEM 31.324219 1566509048.8383
MEM 31.324219 1566509048.9471
MEM 31.324219 1566509049.0559
MEM 31.324219 1566509049.1649
MEM 31.324219 1566509049.2736
MEM 31.324219 1566509049.3826
MEM 31.324219 1566509049.4917
MEM 31.324219 1566509049.6009
MEM 31.324219 1566509049.7102
MEM 31.324219 1566509049.8197
MEM 31.324219 1566509049.9291
MEM 31.324219 1566509050.0378
MEM 31.324219 1566509050.1476
MEM 31.324219 1566509050.2574
MEM 31.324219 1566509050.3671
MEM 31.324219 1566509050.4759
MEM 31.324219 1566509050.5855
MEM 31.324219 1566509050.6952
MEM 31.324219 1566509050.8050
MEM 31.324219 1566509050.9143
MEM 31.324219 1566509051.0230
MEM 31.324219 1566509051.1318
MEM 31.324219 1566509051.2407
MEM 31.324219 1566509051.3495
MEM 31.324219 1566509051.4584
MEM 31.324219 1566509051.5672
MEM 31.324219 1566509051.6767
MEM 31.324219 1566509051.7859
MEM 31.324219 1566509051.8946
MEM 31.324219 1566509052.0039
MEM 31.324219 1566509052.1128
MEM 31.324219 1566509052.2222
MEM 31.324219 1566509052.3314
MEM 31.324219 1566509052.4410
MEM 31.324219 1566509052.5490
MEM 31.324219 1566509052.6577
MEM 31.324219 1566509052.7667
MEM 31.324219 1566509052.8765
MEM 31.324219 1566509052.9865
MEM 31.324219 1566509053.0958
MEM 31.324219 1566509053.2057
MEM 31.324219 1566509053.3141
MEM 31.324219 1566509053.4218
MEM 31.324219 1566509053.5298
MEM 31.324219 1566509053.6382
MEM 31.324219 1566509053.7470
MEM 31.324219 1566509053.8560
MEM 31.324219 1566509053.9651
MEM 31.324219 1566509054.0740
MEM 31.324219 1566509054.1832
MEM 31.324219 1566509054.2926
MEM 31.324219 1566509054.4018
MEM 31.324219 1566509054.5104
MEM 31.324219 1566509054.6203
MEM 31.324219 1566509054.7298
MEM 31.324219 1566509054.8395
MEM 31.324219 1566509054.9490
MEM 31.324219 1566509055.0576
MEM 31.324219 1566509055.1667
MEM 31.324219 1566509055.2766
MEM 31.324219 1566509055.3864
MEM 31.324219 1566509055.4953
MEM 31.324219 1566509055.6054
MEM 31.324219 1566509055.7138
MEM 31.324219 1566509055.8225
MEM 31.324219 1566509055.9313
MEM 31.324219 1566509056.0403
MEM 31.324219 1566509056.1492
MEM 31.324219 1566509056.2581
MEM 31.324219 1566509056.3672
MEM 31.324219 1566509056.4757
MEM 31.324219 1566509056.5847
MEM 31.324219 1566509056.6936
MEM 31.324219 1566509056.8028
MEM 31.324219 1566509056.9113
MEM 31.324219 1566509057.0198
MEM 31.324219 1566509057.1288
MEM 31.324219 1566509057.2385
MEM 31.324219 1566509057.3479
MEM 31.324219 1566509057.4579
MEM 31.324219 1566509057.5682
MEM 31.324219 1566509057.6779
MEM 31.324219 1566509057.7871
MEM 31.324219 1566509057.8959
MEM 31.324219 1566509058.0043
MEM 31.324219 1566509058.1130
MEM 31.324219 1566509058.2217
MEM 31.324219 1566509058.3305
MEM 31.324219 1566509058.4390
MEM 31.324219 1566509058.5478
MEM 31.324219 1566509058.6568
MEM 31.324219 1566509058.7656
MEM 31.324219 1566509058.8746
MEM 31.324219 1566509058.9836
MEM 31.324219 1566509059.0924
MEM 31.324219 1566509059.2015
MEM 31.324219 1566509059.3100
MEM 31.324219 1566509059.4196
MEM 31.324219 1566509059.5280
MEM 31.324219 1566509059.6367
MEM 31.324219 1566509059.7460
MEM 31.324219 1566509059.8559
MEM 31.324219 1566509059.9657
MEM 31.324219 1566509060.0736
MEM 31.324219 1566509060.1817
MEM 31.324219 1566509060.2912
MEM 31.324219 1566509060.4000
MEM 31.324219 1566509060.5087
MEM 31.324219 1566509060.6170
MEM 31.324219 1566509060.7255
MEM 31.324219 1566509060.8340
MEM 31.324219 1566509060.9430
MEM 31.324219 1566509061.0519
MEM 31.324219 1566509061.1608
MEM 31.324219 1566509061.2700
MEM 31.324219 1566509061.3793
MEM 31.324219 1566509061.4879
MEM 31.324219 1566509061.5972
MEM 31.324219 1566509061.7065
MEM 31.324219 1566509061.8159
MEM 31.324219 1566509061.9249
MEM 31.324219 1566509062.0337
MEM 31.324219 1566509062.1433
MEM 31.324219 1566509062.2532
MEM 31.324219 1566509062.3625
MEM 31.324219 1566509062.4726
MEM 31.324219 1566509062.5816
MEM 31.324219 1566509062.6902
MEM 31.324219 1566509062.7997
MEM 31.324219 1566509062.9085
MEM 31.324219 1566509063.0173
MEM 31.324219 1566509063.1262
MEM 31.324219 1566509063.2351
MEM 31.324219 1566509063.3441
MEM 31.324219 1566509063.4533
MEM 31.324219 1566509063.5621
MEM 31.324219 1566509063.6712
MEM 31.324219 1566509063.7801
MEM 31.324219 1566509063.8896
MEM 31.324219 1566509063.9993
MEM 31.324219 1566509064.1081
MEM 31.324219 1566509064.2175
MEM 31.324219 1566509064.3263
MEM 31.324219 1566509064.4361
MEM 31.324219 1566509064.5448
MEM 31.324219 1566509064.6537
MEM 31.324219 1566509064.7625
MEM 31.324219 1566509064.8712
MEM 31.324219 1566509064.9798
MEM 31.324219 1566509065.0885
MEM 31.324219 1566509065.1972
MEM 31.324219 1566509065.3062
MEM 31.324219 1566509065.4149
MEM 31.324219 1566509065.5235
MEM 31.324219 1566509065.6325
MEM 31.324219 1566509065.7415
MEM 31.324219 1566509065.8508
MEM 31.324219 1566509065.9597
MEM 31.324219 1566509066.0681
MEM 31.324219 1566509066.1771
MEM 31.324219 1566509066.2869
MEM 31.324219 1566509066.3966
MEM 31.324219 1566509066.5057
MEM 31.324219 1566509066.6157
MEM 31.324219 1566509066.7254
MEM 31.324219 1566509066.8327
MEM 31.324219 1566509066.9417
MEM 31.324219 1566509067.0506
MEM 31.324219 1566509067.1595
MEM 31.324219 1566509067.2683
MEM 31.324219 1566509067.3773
MEM 31.324219 1566509067.4860
MEM 31.324219 1566509067.5950
MEM 31.324219 1566509067.7041
MEM 31.324219 1566509067.8133
MEM 31.324219 1566509067.9224
MEM 31.324219 1566509068.0313
MEM 31.324219 1566509068.1401
MEM 31.324219 1566509068.2499
MEM 31.324219 1566509068.3595
MEM 31.324219 1566509068.4692
MEM 31.324219 1566509068.5789
MEM 31.324219 1566509068.6882
MEM 31.324219 1566509068.7977
MEM 31.324219 1566509068.9068
MEM 31.324219 1566509069.0155
MEM 31.324219 1566509069.1244
MEM 31.324219 1566509069.2345
MEM 31.324219 1566509069.3437
MEM 31.324219 1566509069.4523
MEM 31.324219 1566509069.5604
MEM 31.324219 1566509069.6691
MEM 31.324219 1566509069.7781
MEM 31.324219 1566509069.8870
MEM 31.324219 1566509069.9959
MEM 31.324219 1566509070.1049
MEM 31.324219 1566509070.2139
MEM 31.324219 1566509070.3225
MEM 31.324219 1566509070.4317
MEM 31.324219 1566509070.5401
