CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566324942.6878
MEM 19.523438 1566324942.7981
MEM 19.523438 1566324942.9064
MEM 19.523438 1566324943.0151
MEM 19.523438 1566324943.124
MEM 19.523438 1566324943.233
MEM 19.523438 1566324943.3421
MEM 19.523438 1566324943.4513
MEM 19.523438 1566324943.5615
MEM 19.523438 1566324943.6706
MEM 19.523438 1566324943.78
MEM 19.523438 1566324943.8895
MEM 19.523438 1566324943.9999
MEM 19.523438 1566324944.1089
MEM 19.523438 1566324944.2185
MEM 19.523438 1566324944.3281
MEM 19.523438 1566324944.4381
MEM 19.523438 1566324944.547
MEM 19.523438 1566324944.6557
MEM 19.523438 1566324944.7658
MEM 19.523438 1566324944.8751
MEM 19.523438 1566324944.9838
MEM 19.523438 1566324945.0927
MEM 19.523438 1566324945.2015
MEM 19.523438 1566324945.3102
MEM 19.523438 1566324945.4193
MEM 19.523438 1566324945.5275
MEM 19.523438 1566324945.6361
MEM 19.523438 1566324945.7454
MEM 19.523438 1566324945.8548
MEM 19.523438 1566324945.9639
MEM 19.523438 1566324946.0732
MEM 19.523438 1566324946.1822
MEM 19.523438 1566324946.2925
MEM 19.523438 1566324946.4021
MEM 19.523438 1566324946.51
MEM 19.523438 1566324946.6202
MEM 19.523438 1566324946.7302
MEM 19.523438 1566324946.8403
MEM 19.523438 1566324946.9499
MEM 19.523438 1566324947.059
MEM 19.523438 1566324947.1677
MEM 19.523438 1566324947.2765
MEM 19.523438 1566324947.3854
MEM 19.523438 1566324947.4944
MEM 19.523438 1566324947.6036
MEM 19.523438 1566324947.7128
MEM 19.523438 1566324947.8221
MEM 19.523438 1566324947.9312
MEM 19.523438 1566324948.0402
MEM 19.523438 1566324948.1492
MEM 19.523438 1566324948.2589
MEM 19.523438 1566324948.3685
MEM 19.523438 1566324948.478
MEM 19.523438 1566324948.5869
MEM 19.523438 1566324948.6964
MEM 19.523438 1566324948.8064
MEM 19.523438 1566324948.9163
MEM 19.523438 1566324949.0251
MEM 19.523438 1566324949.1343
MEM 19.523438 1566324949.2438
MEM 19.523438 1566324949.354
MEM 19.523438 1566324949.4628
MEM 19.523438 1566324949.5715
MEM 19.523438 1566324949.6804
MEM 19.523438 1566324949.7895
MEM 19.523438 1566324949.8986
MEM 19.523438 1566324950.0074
MEM 19.523438 1566324950.1166
MEM 19.523438 1566324950.226
MEM 19.523438 1566324950.335
MEM 19.523438 1566324950.4444
MEM 19.523438 1566324950.5544
MEM 19.523438 1566324950.664
MEM 19.523438 1566324950.7738
MEM 19.523438 1566324950.8836
MEM 19.523438 1566324950.9935
MEM 19.523438 1566324951.1034
MEM 19.523438 1566324951.2127
MEM 19.523438 1566324951.3228
MEM 19.523438 1566324951.4329
MEM 19.523438 1566324951.5414
MEM 19.523438 1566324951.6502
MEM 19.523438 1566324951.7591
MEM 19.523438 1566324951.8681
MEM 19.523438 1566324951.9771
MEM 19.523438 1566324952.0861
MEM 19.523438 1566324952.1951
MEM 19.523438 1566324952.3043
MEM 19.523438 1566324952.4137
MEM 19.523438 1566324952.5228
MEM 19.523438 1566324952.6323
MEM 19.523438 1566324952.7417
MEM 19.523438 1566324952.8513
MEM 19.523438 1566324952.961
MEM 19.523438 1566324953.0705
MEM 19.523438 1566324953.1778
MEM 19.523438 1566324953.2876
MEM 19.523438 1566324953.3977
MEM 19.523438 1566324953.5079
MEM 19.523438 1566324953.6171
MEM 19.523438 1566324953.7259
MEM 19.523438 1566324953.8347
MEM 19.523438 1566324953.9435
MEM 19.523438 1566324954.0526
MEM 19.523438 1566324954.1616
MEM 19.523438 1566324954.2709
MEM 19.523438 1566324954.3803
MEM 19.523438 1566324954.4892
MEM 19.523438 1566324954.5982
MEM 19.523438 1566324954.7086
MEM 19.523438 1566324954.818
MEM 19.523438 1566324954.9277
MEM 19.523438 1566324955.0365
MEM 19.523438 1566324955.1452
MEM 19.523438 1566324955.2547
MEM 19.523438 1566324955.3644
MEM 19.523438 1566324955.4746
MEM 19.523438 1566324955.5831
MEM 19.523438 1566324955.6927
MEM 19.523438 1566324955.8026
MEM 19.523438 1566324955.9128
MEM 19.523438 1566324956.0214
MEM 19.523438 1566324956.1302
MEM 19.523438 1566324956.2391
MEM 19.523438 1566324956.3481
MEM 19.523438 1566324956.4569
MEM 19.523438 1566324956.5654
MEM 19.523438 1566324956.6744
MEM 19.523438 1566324956.7837
MEM 19.523438 1566324956.8925
MEM 19.523438 1566324957.0014
MEM 19.523438 1566324957.1103
MEM 19.523438 1566324957.2196
MEM 19.523438 1566324957.3295
MEM 19.523438 1566324957.4392
MEM 19.523438 1566324957.5481
MEM 19.523438 1566324957.6566
MEM 19.523438 1566324957.7665
MEM 19.523438 1566324957.8764
MEM 19.523438 1566324957.9863
MEM 19.523438 1566324958.0959
MEM 19.523438 1566324958.2049
MEM 19.523438 1566324958.3137
MEM 19.523438 1566324958.4225
MEM 19.523438 1566324958.5313
MEM 19.523438 1566324958.6403
MEM 19.523438 1566324958.7494
MEM 19.523438 1566324958.8585
MEM 19.523438 1566324958.9676
MEM 19.523438 1566324959.0768
MEM 19.523438 1566324959.1856
MEM 19.523438 1566324959.295
MEM 19.523438 1566324959.4045
MEM 19.523438 1566324959.5132
MEM 19.523438 1566324959.6226
MEM 19.523438 1566324959.7325
MEM 19.523438 1566324959.8405
MEM 19.523438 1566324959.9502
MEM 19.523438 1566324960.0597
MEM 19.523438 1566324960.169
MEM 19.523438 1566324960.2792
MEM 19.523438 1566324960.3893
MEM 19.523438 1566324960.498
MEM 19.523438 1566324960.6069
MEM 19.523438 1566324960.7158
MEM 19.523438 1566324960.8248
MEM 19.523438 1566324960.9338
MEM 19.523438 1566324961.043
MEM 19.523438 1566324961.1518
MEM 19.523438 1566324961.2609
MEM 19.523438 1566324961.3701
MEM 19.523438 1566324961.4795
MEM 19.523438 1566324961.5881
MEM 19.523438 1566324961.6968
MEM 19.523438 1566324961.8065
MEM 19.523438 1566324961.9151
MEM 19.523438 1566324962.024
MEM 19.523438 1566324962.1329
MEM 19.523438 1566324962.2425
MEM 19.523438 1566324962.3526
MEM 19.523438 1566324962.4625
MEM 19.523438 1566324962.5719
MEM 19.523438 1566324962.6805
MEM 19.523438 1566324962.7892
MEM 19.523438 1566324962.898
MEM 19.523438 1566324963.0068
MEM 19.523438 1566324963.1158
MEM 19.523438 1566324963.2248
MEM 19.523438 1566324963.334
MEM 19.523438 1566324963.4431
MEM 19.523438 1566324963.5519
MEM 19.523438 1566324963.6606
MEM 19.523438 1566324963.77
MEM 19.523438 1566324963.8794
MEM 19.523438 1566324963.9895
MEM 19.523438 1566324964.0983
MEM 19.523438 1566324964.2071
MEM 19.523438 1566324964.3167
MEM 19.523438 1566324964.4265
MEM 19.523438 1566324964.5351
MEM 19.523438 1566324964.6439
MEM 19.523438 1566324964.7539
MEM 19.523438 1566324964.864
MEM 19.523438 1566324964.9739
MEM 19.523438 1566324965.0827
MEM 19.523438 1566324965.1913
MEM 19.523438 1566324965.3004
MEM 19.523438 1566324965.4093
MEM 19.523438 1566324965.5182
MEM 19.523438 1566324965.6272
MEM 19.523438 1566324965.7365
MEM 19.523438 1566324965.8468
MEM 19.523438 1566324965.9562
MEM 19.523438 1566324966.0657
MEM 19.523438 1566324966.1753
MEM 19.523438 1566324966.2846
MEM 19.523438 1566324966.3941
MEM 19.523438 1566324966.5058
MEM 19.523438 1566324966.6146
MEM 19.523438 1566324966.7245
MEM 19.523438 1566324966.8346
MEM 19.523438 1566324966.9447
MEM 19.523438 1566324967.0532
MEM 19.523438 1566324967.1617
MEM 19.523438 1566324967.27
MEM 19.523438 1566324967.3787
MEM 19.523438 1566324967.4875
MEM 19.523438 1566324967.5962
MEM 19.523438 1566324967.7053
MEM 19.523438 1566324967.8146
MEM 19.523438 1566324967.924
MEM 19.523438 1566324968.033
MEM 19.523438 1566324968.1415
MEM 19.523438 1566324968.2508
MEM 19.523438 1566324968.3603
MEM 19.523438 1566324968.4698
MEM 19.523438 1566324968.5791
MEM 19.523438 1566324968.6881
MEM 19.523438 1566324968.798
MEM 19.523438 1566324968.9082
MEM 19.523438 1566324969.0168
MEM 19.523438 1566324969.1258
MEM 19.523438 1566324969.2353
MEM 19.523438 1566324969.3441
MEM 19.523438 1566324969.4539
MEM 19.523438 1566324969.5627
MEM 19.523438 1566324969.6712
MEM 19.523438 1566324969.7801
MEM 19.523438 1566324969.8889
MEM 19.523438 1566324969.9977
MEM 19.523438 1566324970.1067
MEM 19.523438 1566324970.2156
MEM 19.523438 1566324970.325
MEM 19.523438 1566324970.4344
MEM 19.523438 1566324970.5435
MEM 19.523438 1566324970.6546
MEM 19.523438 1566324970.7646
MEM 19.523438 1566324970.8746
MEM 19.523438 1566324970.9845
MEM 19.523438 1566324971.0942
MEM 19.523438 1566324971.2029
MEM 19.523438 1566324971.3132
MEM 19.523438 1566324971.4228
MEM 19.523438 1566324971.5319
MEM 19.523438 1566324971.6414
MEM 19.523438 1566324971.7504
MEM 19.523438 1566324971.8593
MEM 19.523438 1566324971.9684
MEM 19.523438 1566324972.0777
MEM 19.523438 1566324972.1861
MEM 19.523438 1566324972.2951
MEM 19.523438 1566324972.4043
MEM 19.523438 1566324972.5132
MEM 19.523438 1566324972.6216
MEM 19.523438 1566324972.731
MEM 19.523438 1566324972.8406
MEM 19.523438 1566324972.9496
MEM 19.523438 1566324973.059
MEM 19.523438 1566324973.166
MEM 19.523438 1566324973.2755
MEM 19.523438 1566324973.3852
MEM 19.523438 1566324973.4953
MEM 19.523438 1566324973.6043
MEM 19.523438 1566324973.7136
MEM 19.523438 1566324973.8233
MEM 19.523438 1566324973.9332
MEM 19.523438 1566324974.0418
MEM 19.523438 1566324974.1506
MEM 19.523438 1566324974.2591
MEM 19.523438 1566324974.3682
MEM 19.523438 1566324974.4775
MEM 19.523438 1566324974.5868
MEM 19.523438 1566324974.6959
MEM 19.523438 1566324974.8049
MEM 19.523438 1566324974.9141
MEM 19.523438 1566324975.0236
MEM 19.523438 1566324975.1331
MEM 19.523438 1566324975.2419
MEM 19.523438 1566324975.3515
MEM 19.523438 1566324975.4613
MEM 19.523438 1566324975.5706
MEM 19.523438 1566324975.6805
MEM 19.523438 1566324975.7905
MEM 19.523438 1566324975.9007
MEM 19.523438 1566324976.0097
MEM 19.523438 1566324976.1183
MEM 19.523438 1566324976.2271
MEM 19.523438 1566324976.3362
MEM 19.523438 1566324976.4452
MEM 19.523438 1566324976.5543
MEM 19.523438 1566324976.6635
MEM 19.523438 1566324976.7729
MEM 19.523438 1566324976.8822
MEM 19.523438 1566324976.9928
MEM 19.523438 1566324977.1015
MEM 19.523438 1566324977.2102
MEM 19.523438 1566324977.3202
MEM 19.523438 1566324977.4301
MEM 19.523438 1566324977.5391
MEM 19.523438 1566324977.6487
MEM 19.523438 1566324977.7587
MEM 19.523438 1566324977.8689
MEM 19.523438 1566324977.9792
MEM 19.523438 1566324978.0885
MEM 19.523438 1566324978.1985
MEM 19.523438 1566324978.3067
MEM 19.523438 1566324978.4155
MEM 19.523438 1566324978.5244
MEM 19.523438 1566324978.6335
MEM 19.523438 1566324978.7423
MEM 19.523438 1566324978.8516
MEM 19.523438 1566324978.9611
MEM 19.523438 1566324979.0704
MEM 19.523438 1566324979.1798
MEM 19.523438 1566324979.2884
MEM 19.523438 1566324979.3975
MEM 19.523438 1566324979.5071
MEM 19.523438 1566324979.6162
MEM 19.523438 1566324979.7255
MEM 19.523438 1566324979.8338
MEM 19.523438 1566324979.9436
MEM 19.523438 1566324980.0532
MEM 19.523438 1566324980.1626
MEM 19.523438 1566324980.2714
MEM 19.523438 1566324980.3813
MEM 19.523438 1566324980.4915
MEM 19.523438 1566324980.6004
MEM 19.523438 1566324980.7093
MEM 19.523438 1566324980.8183
MEM 19.523438 1566324980.9273
MEM 19.523438 1566324981.0365
MEM 19.523438 1566324981.1454
MEM 19.523438 1566324981.2543
MEM 19.523438 1566324981.3633
MEM 19.523438 1566324981.4727
MEM 19.523438 1566324981.5821
MEM 19.523438 1566324981.6903
MEM 19.523438 1566324981.7998
MEM 19.523438 1566324981.9093
MEM 19.523438 1566324982.0182
MEM 19.523438 1566324982.1279
MEM 19.523438 1566324982.2363
MEM 19.523438 1566324982.3462
MEM 19.523438 1566324982.4562
MEM 19.523438 1566324982.5668
MEM 19.523438 1566324982.6766
MEM 19.523438 1566324982.7853
MEM 19.523438 1566324982.8941
MEM 19.523438 1566324983.0029
MEM 19.523438 1566324983.1117
MEM 19.523438 1566324983.2204
MEM 19.523438 1566324983.3295
MEM 19.523438 1566324983.4386
MEM 19.523438 1566324983.5467
MEM 19.523438 1566324983.6556
MEM 19.523438 1566324983.7644
MEM 19.523438 1566324983.8734
MEM 19.523438 1566324983.9824
MEM 19.523438 1566324984.0913
MEM 19.523438 1566324984.2004
MEM 19.523438 1566324984.3093
MEM 19.523438 1566324984.4183
MEM 19.523438 1566324984.5266
MEM 19.523438 1566324984.635
MEM 19.523438 1566324984.7436
MEM 19.523438 1566324984.8529
MEM 19.523438 1566324984.9612
MEM 19.523438 1566324985.0701
MEM 19.523438 1566324985.1785
MEM 19.523438 1566324985.2868
MEM 19.523438 1566324985.3951
MEM 19.523438 1566324985.5034
MEM 19.523438 1566324985.6117
MEM 19.523438 1566324985.7202
MEM 19.523438 1566324985.8289
MEM 19.523438 1566324985.9376
MEM 19.523438 1566324986.0462
MEM 19.523438 1566324986.1549
MEM 19.523438 1566324986.263
MEM 19.523438 1566324986.3717
MEM 19.523438 1566324986.4806
MEM 19.523438 1566324986.5887
MEM 19.523438 1566324986.6978
MEM 19.523438 1566324986.8066
MEM 19.523438 1566324986.9166
MEM 19.523438 1566324987.0267
MEM 19.523438 1566324987.1354
MEM 19.523438 1566324987.2447
MEM 19.523438 1566324987.355
MEM 19.523438 1566324987.4651
MEM 19.523438 1566324987.5738
MEM 19.523438 1566324987.6824
MEM 19.523438 1566324987.7912
MEM 19.523438 1566324987.8996
MEM 19.523438 1566324988.0087
MEM 19.523438 1566324988.1175
MEM 19.523438 1566324988.2261
MEM 19.523438 1566324988.3356
MEM 19.523438 1566324988.445
MEM 19.523438 1566324988.5543
MEM 19.523438 1566324988.664
MEM 19.523438 1566324988.7735
MEM 19.523438 1566324988.8832
MEM 19.523438 1566324988.9928
MEM 19.523438 1566324989.1015
MEM 19.523438 1566324989.2113
MEM 19.523438 1566324989.3198
MEM 19.523438 1566324989.4296
MEM 19.523438 1566324989.5385
MEM 19.523438 1566324989.6478
MEM 19.523438 1566324989.7574
MEM 19.523438 1566324989.8662
MEM 19.523438 1566324989.9751
MEM 19.523438 1566324990.0841
MEM 19.523438 1566324990.1931
MEM 19.523438 1566324990.3016
MEM 19.523438 1566324990.4106
MEM 19.523438 1566324990.5193
MEM 19.523438 1566324990.6281
MEM 19.523438 1566324990.7374
MEM 19.523438 1566324990.846
MEM 19.523438 1566324990.9558
MEM 19.523438 1566324991.0653
MEM 19.523438 1566324991.1748
MEM 19.523438 1566324991.2844
MEM 19.523438 1566324991.3943
MEM 19.523438 1566324991.5045
MEM 19.523438 1566324991.6131
MEM 19.523438 1566324991.7219
MEM 19.523438 1566324991.832
MEM 19.523438 1566324991.9412
MEM 19.523438 1566324992.0504
MEM 19.523438 1566324992.1592
MEM 19.523438 1566324992.2676
MEM 19.523438 1566324992.3767
MEM 19.523438 1566324992.4858
MEM 19.523438 1566324992.5948
MEM 19.523438 1566324992.7042
MEM 19.523438 1566324992.8134
MEM 19.523438 1566324992.9226
MEM 19.523438 1566324993.0314
MEM 19.523438 1566324993.1405
MEM 19.523438 1566324993.2468
MEM 19.523438 1566324993.3562
MEM 19.523438 1566324993.4661
MEM 19.523438 1566324993.5757
MEM 19.523438 1566324993.6865
MEM 19.523438 1566324993.7964
MEM 19.523438 1566324993.9065
MEM 19.523438 1566324994.0153
MEM 19.523438 1566324994.1255
MEM 19.523438 1566324994.2342
MEM 19.523438 1566324994.3432
MEM 19.523438 1566324994.4536
MEM 19.523438 1566324994.5622
MEM 19.523438 1566324994.6707
MEM 19.523438 1566324994.7794
MEM 19.523438 1566324994.8883
MEM 19.523438 1566324994.9974
MEM 19.523438 1566324995.1065
MEM 19.523438 1566324995.2157
MEM 19.523438 1566324995.325
MEM 19.523438 1566324995.4344
MEM 19.523438 1566324995.5431
MEM 19.523438 1566324995.6525
MEM 19.523438 1566324995.7618
MEM 19.523438 1566324995.8714
MEM 19.523438 1566324995.98
MEM 19.523438 1566324996.0894
MEM 19.523438 1566324996.199
MEM 19.523438 1566324996.3087
MEM 19.523438 1566324996.4185
MEM 19.523438 1566324996.5276
MEM 19.523438 1566324996.6368
MEM 19.523438 1566324996.7456
MEM 19.523438 1566324996.8545
MEM 19.523438 1566324996.9634
MEM 19.523438 1566324997.0722
MEM 19.523438 1566324997.1814
MEM 19.523438 1566324997.2903
MEM 19.523438 1566324997.3995
MEM 19.523438 1566324997.5087
MEM 19.523438 1566324997.6179
MEM 19.523438 1566324997.7271
MEM 19.523438 1566324997.8369
MEM 19.523438 1566324997.9467
MEM 19.523438 1566324998.0563
MEM 19.523438 1566324998.1663
MEM 19.523438 1566324998.2757
MEM 19.523438 1566324998.3845
MEM 19.523438 1566324998.4945
MEM 19.523438 1566324998.6048
MEM 19.523438 1566324998.7151
MEM 19.523438 1566324998.8253
MEM 19.523438 1566324998.9343
MEM 19.523438 1566324999.0431
MEM 19.523438 1566324999.152
MEM 19.523438 1566324999.2612
MEM 19.523438 1566324999.3704
MEM 19.523438 1566324999.4796
MEM 19.523438 1566324999.5889
MEM 19.523438 1566324999.6982
MEM 19.523438 1566324999.8066
MEM 19.523438 1566324999.9136
MEM 19.523438 1566325000.0219
MEM 19.523438 1566325000.131
MEM 19.523438 1566325000.2407
MEM 19.523438 1566325000.3499
MEM 19.523438 1566325000.4598
MEM 19.523438 1566325000.5691
MEM 19.523438 1566325000.6789
MEM 19.523438 1566325000.7886
MEM 19.523438 1566325000.8988
MEM 19.523438 1566325001.0088
MEM 19.523438 1566325001.1176
MEM 19.523438 1566325001.2262
MEM 19.523438 1566325001.3351
MEM 19.523438 1566325001.4443
MEM 19.523438 1566325001.5528
MEM 19.523438 1566325001.6616
MEM 19.523438 1566325001.7706
MEM 19.523438 1566325001.8798
MEM 19.523438 1566325001.9885
MEM 19.523438 1566325002.098
MEM 19.523438 1566325002.2072
MEM 19.523438 1566325002.3163
MEM 19.523438 1566325002.4255
MEM 19.523438 1566325002.5345
MEM 19.523438 1566325002.6436
MEM 19.523438 1566325002.7526
MEM 19.523438 1566325002.8625
MEM 19.523438 1566325002.9716
MEM 19.523438 1566325003.0811
MEM 19.523438 1566325003.1906
MEM 19.523438 1566325003.3001
MEM 19.523438 1566325003.4088
MEM 19.523438 1566325003.5177
MEM 19.523438 1566325003.6266
MEM 19.523438 1566325003.7354
MEM 19.523438 1566325003.844
MEM 19.523438 1566325003.9527
MEM 19.523438 1566325004.0619
MEM 19.523438 1566325004.1713
MEM 19.523438 1566325004.2805
MEM 19.523438 1566325004.3899
MEM 19.523438 1566325004.4994
MEM 19.523438 1566325004.6089
MEM 19.523438 1566325004.7186
MEM 19.523438 1566325004.8294
MEM 19.523438 1566325004.9385
MEM 19.523438 1566325005.0476
MEM 19.523438 1566325005.1574
MEM 19.523438 1566325005.266
MEM 19.523438 1566325005.3762
MEM 19.523438 1566325005.4855
MEM 19.523438 1566325005.5943
MEM 19.523438 1566325005.7027
MEM 19.523438 1566325005.8115
MEM 19.523438 1566325005.9205
MEM 19.523438 1566325006.0292
MEM 19.523438 1566325006.1382
MEM 19.523438 1566325006.2474
MEM 19.523438 1566325006.3568
MEM 19.523438 1566325006.4658
MEM 19.523438 1566325006.5725
MEM 19.523438 1566325006.6815
MEM 19.523438 1566325006.7905
MEM 19.523438 1566325006.9
MEM 19.523438 1566325007.0094
MEM 19.523438 1566325007.1192
MEM 19.523438 1566325007.229
MEM 19.523438 1566325007.3389
MEM 19.523438 1566325007.4488
MEM 19.523438 1566325007.5578
MEM 19.523438 1566325007.6675
MEM 19.523438 1566325007.7762
MEM 19.523438 1566325007.8849
MEM 19.523438 1566325007.9938
MEM 19.523438 1566325008.1024
MEM 19.523438 1566325008.2114
MEM 19.523438 1566325008.32
MEM 19.523438 1566325008.4292
MEM 19.523438 1566325008.538
MEM 19.523438 1566325008.647
MEM 19.523438 1566325008.7559
MEM 19.523438 1566325008.8655
MEM 19.523438 1566325008.9756
MEM 19.523438 1566325009.0853
MEM 19.523438 1566325009.1952
MEM 19.523438 1566325009.3047
MEM 19.523438 1566325009.4148
MEM 19.523438 1566325009.5251
MEM 19.523438 1566325009.6339
MEM 19.523438 1566325009.7424
MEM 19.523438 1566325009.8521
MEM 19.523438 1566325009.962
MEM 19.523438 1566325010.071
MEM 19.523438 1566325010.1808
MEM 19.523438 1566325010.2897
MEM 19.523438 1566325010.3987
MEM 19.523438 1566325010.5076
MEM 19.523438 1566325010.6175
MEM 19.523438 1566325010.7268
MEM 19.523438 1566325010.8363
MEM 19.523438 1566325010.9457
MEM 19.523438 1566325011.0548
MEM 19.523438 1566325011.1639
MEM 19.523438 1566325011.2726
MEM 19.523438 1566325011.382
MEM 19.523438 1566325011.4916
MEM 19.523438 1566325011.6012
MEM 19.523438 1566325011.7109
MEM 19.523438 1566325011.8208
MEM 19.523438 1566325011.9309
MEM 19.523438 1566325012.04
MEM 19.523438 1566325012.1491
MEM 19.523438 1566325012.2583
MEM 19.523438 1566325012.367
MEM 19.523438 1566325012.4759
MEM 19.523438 1566325012.5847
MEM 19.523438 1566325012.6939
MEM 19.523438 1566325012.8028
MEM 19.523438 1566325012.9119
MEM 19.523438 1566325013.0203
MEM 19.523438 1566325013.1292
MEM 19.523438 1566325013.2359
MEM 19.523438 1566325013.3453
MEM 19.523438 1566325013.4549
MEM 19.523438 1566325013.5642
MEM 19.523438 1566325013.6737
MEM 19.523438 1566325013.783
MEM 19.523438 1566325013.8918
MEM 19.523438 1566325014.0018
MEM 19.523438 1566325014.1117
MEM 19.523438 1566325014.2221
MEM 19.523438 1566325014.3312
MEM 19.523438 1566325014.4413
MEM 19.523438 1566325014.5501
MEM 19.523438 1566325014.6588
MEM 19.523438 1566325014.7677
MEM 19.523438 1566325014.8762
MEM 19.523438 1566325014.9853
MEM 19.523438 1566325015.0945
MEM 19.523438 1566325015.2038
MEM 19.523438 1566325015.3129
MEM 19.523438 1566325015.4219
MEM 19.523438 1566325015.5309
MEM 19.523438 1566325015.6398
MEM 19.523438 1566325015.7493
MEM 19.523438 1566325015.8588
MEM 19.523438 1566325015.9683
MEM 19.523438 1566325016.0779
MEM 19.523438 1566325016.1873
MEM 19.523438 1566325016.2963
MEM 19.523438 1566325016.4063
MEM 19.523438 1566325016.5149
MEM 19.523438 1566325016.6251
MEM 19.523438 1566325016.7342
MEM 19.523438 1566325016.8429
MEM 19.523438 1566325016.9513
MEM 19.523438 1566325017.0603
MEM 19.523438 1566325017.1696
MEM 19.523438 1566325017.2793
MEM 19.523438 1566325017.3886
MEM 19.523438 1566325017.498
MEM 19.523438 1566325017.6072
MEM 19.523438 1566325017.7168
MEM 19.523438 1566325017.8265
MEM 19.523438 1566325017.9363
MEM 19.523438 1566325018.0456
MEM 19.523438 1566325018.1554
MEM 19.523438 1566325018.2652
MEM 19.523438 1566325018.3751
MEM 19.523438 1566325018.4852
MEM 19.523438 1566325018.5951
MEM 19.523438 1566325018.7051
MEM 19.523438 1566325018.8134
MEM 19.523438 1566325018.922
MEM 19.523438 1566325019.0306
MEM 19.523438 1566325019.1394
MEM 19.523438 1566325019.2484
MEM 19.523438 1566325019.3577
MEM 19.523438 1566325019.467
MEM 19.523438 1566325019.5764
MEM 19.523438 1566325019.6859
MEM 19.523438 1566325019.7957
MEM 19.523438 1566325019.9029
MEM 19.523438 1566325020.0205
MEM 19.523438 1566325020.1297
MEM 19.523438 1566325020.2395
MEM 19.523438 1566325020.3492
MEM 19.523438 1566325020.4591
MEM 19.523438 1566325020.5683
MEM 19.523438 1566325020.6778
MEM 19.523438 1566325020.7868
MEM 19.523438 1566325020.8955
MEM 19.523438 1566325021.0042
MEM 19.523438 1566325021.113
MEM 19.523438 1566325021.2222
MEM 19.523438 1566325021.331
MEM 19.523438 1566325021.4401
MEM 19.523438 1566325021.5495
MEM 19.523438 1566325021.6587
MEM 19.523438 1566325021.7681
MEM 19.523438 1566325021.8774
MEM 19.523438 1566325021.9899
MEM 19.523438 1566325022.0995
MEM 19.523438 1566325022.2084
MEM 19.523438 1566325022.3178
MEM 19.523438 1566325022.4278
MEM 19.523438 1566325022.5369
MEM 19.523438 1566325022.6459
MEM 19.523438 1566325022.7562
MEM 19.523438 1566325022.8664
MEM 19.523438 1566325022.9751
MEM 19.523438 1566325023.0837
MEM 19.523438 1566325023.1925
MEM 19.523438 1566325023.3015
MEM 19.523438 1566325023.4103
MEM 19.523438 1566325023.5191
MEM 19.523438 1566325023.6282
MEM 19.523438 1566325023.7374
MEM 19.523438 1566325023.8467
MEM 19.523438 1566325023.9571
MEM 19.523438 1566325024.0667
MEM 19.523438 1566325024.1762
MEM 19.523438 1566325024.2861
MEM 19.523438 1566325024.3956
MEM 19.523438 1566325024.5043
MEM 19.523438 1566325024.6141
MEM 19.523438 1566325024.7243
MEM 19.523438 1566325024.8342
MEM 19.523438 1566325024.9445
MEM 19.523438 1566325025.0534
MEM 19.523438 1566325025.1624
MEM 19.523438 1566325025.271
MEM 19.523438 1566325025.3801
MEM 19.523438 1566325025.4893
MEM 19.523438 1566325025.5986
MEM 19.523438 1566325025.7079
MEM 19.523438 1566325025.8175
MEM 19.523438 1566325025.9267
MEM 19.523438 1566325026.036
MEM 19.523438 1566325026.1456
MEM 19.523438 1566325026.255
MEM 19.523438 1566325026.3646
MEM 19.523438 1566325026.4741
MEM 19.523438 1566325026.5803
MEM 19.523438 1566325026.6901
MEM 19.523438 1566325026.7994
MEM 19.523438 1566325026.9095
MEM 19.523438 1566325027.0199
MEM 19.523438 1566325027.1287
MEM 19.523438 1566325027.2381
MEM 19.523438 1566325027.3468
MEM 19.523438 1566325027.4556
MEM 19.523438 1566325027.5644
MEM 19.523438 1566325027.6733
MEM 19.523438 1566325027.7821
MEM 19.523438 1566325027.8912
MEM 19.523438 1566325028.0004
MEM 19.523438 1566325028.1093
MEM 19.523438 1566325028.2178
MEM 19.523438 1566325028.3266
MEM 19.523438 1566325028.4361
MEM 19.523438 1566325028.545
MEM 19.523438 1566325028.6538
MEM 19.523438 1566325028.7634
MEM 19.523438 1566325028.8731
MEM 19.523438 1566325028.9819
MEM 19.523438 1566325029.0917
MEM 19.523438 1566325029.2014
MEM 19.523438 1566325029.3102
MEM 19.523438 1566325029.4203
MEM 19.523438 1566325029.5291
MEM 19.523438 1566325029.6382
MEM 19.523438 1566325029.747
MEM 19.523438 1566325029.8559
MEM 19.523438 1566325029.9648
MEM 19.523438 1566325030.0744
MEM 19.523438 1566325030.1834
MEM 19.523438 1566325030.2925
MEM 19.523438 1566325030.4018
MEM 19.523438 1566325030.5111
MEM 19.523438 1566325030.6204
MEM 19.523438 1566325030.7302
MEM 19.523438 1566325030.8398
MEM 19.523438 1566325030.9496
MEM 19.523438 1566325031.059
MEM 19.523438 1566325031.168
MEM 19.523438 1566325031.2779
MEM 19.523438 1566325031.3879
MEM 19.523438 1566325031.4983
MEM 19.523438 1566325031.6084
MEM 19.523438 1566325031.7184
MEM 19.523438 1566325031.8271
MEM 19.523438 1566325031.9359
MEM 19.523438 1566325032.0447
MEM 19.523438 1566325032.1536
MEM 19.523438 1566325032.2624
MEM 19.523438 1566325032.3711
MEM 19.523438 1566325032.4802
MEM 19.523438 1566325032.5892
