CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566328582.3425
MEM 19.238281 1566328582.4514
MEM 19.238281 1566328582.5605
MEM 19.238281 1566328582.6681
MEM 19.238281 1566328582.7771
MEM 19.238281 1566328582.8861
MEM 19.238281 1566328582.9954
MEM 19.238281 1566328583.1048
MEM 19.238281 1566328583.2136
MEM 19.238281 1566328583.3231
MEM 19.238281 1566328583.4324
MEM 19.238281 1566328583.5413
MEM 19.238281 1566328583.6513
MEM 19.238281 1566328583.7611
MEM 19.238281 1566328583.8712
MEM 19.238281 1566328583.9812
MEM 19.238281 1566328584.0904
MEM 19.238281 1566328584.2002
MEM 19.238281 1566328584.3090
MEM 19.238281 1566328584.4179
MEM 19.238281 1566328584.5267
MEM 19.238281 1566328584.6355
MEM 19.238281 1566328584.7444
MEM 19.238281 1566328584.8536
MEM 19.238281 1566328584.9627
MEM 19.238281 1566328585.0720
MEM 19.238281 1566328585.1805
MEM 19.238281 1566328585.2899
MEM 19.238281 1566328585.3986
MEM 19.238281 1566328585.5080
MEM 19.238281 1566328585.6172
MEM 19.238281 1566328585.7270
MEM 19.238281 1566328585.8368
MEM 19.238281 1566328585.9468
MEM 19.238281 1566328586.0564
MEM 19.238281 1566328586.1665
MEM 19.238281 1566328586.2763
MEM 19.238281 1566328586.3853
MEM 19.238281 1566328586.4943
MEM 19.238281 1566328586.6033
MEM 19.238281 1566328586.7123
MEM 19.238281 1566328586.8221
MEM 19.238281 1566328586.9307
MEM 19.238281 1566328587.0407
MEM 19.238281 1566328587.1499
MEM 19.238281 1566328587.2585
MEM 19.238281 1566328587.3672
MEM 19.238281 1566328587.4769
MEM 19.238281 1566328587.5865
MEM 19.238281 1566328587.6954
MEM 19.238281 1566328587.8050
MEM 19.238281 1566328587.9157
MEM 19.238281 1566328588.0245
MEM 19.238281 1566328588.1336
MEM 19.238281 1566328588.2424
MEM 19.238281 1566328588.3522
MEM 19.238281 1566328588.4617
MEM 19.238281 1566328588.5707
MEM 19.238281 1566328588.6794
MEM 19.238281 1566328588.7879
MEM 19.238281 1566328588.8966
MEM 19.238281 1566328589.0053
MEM 19.238281 1566328589.1142
MEM 19.238281 1566328589.2229
MEM 19.238281 1566328589.3307
MEM 19.238281 1566328589.4395
MEM 19.238281 1566328589.5485
MEM 19.238281 1566328589.6581
MEM 19.238281 1566328589.7678
MEM 19.238281 1566328589.8775
MEM 19.238281 1566328589.9874
MEM 19.238281 1566328590.0973
MEM 19.238281 1566328590.2071
MEM 19.238281 1566328590.3166
MEM 19.238281 1566328590.4256
MEM 19.238281 1566328590.5345
MEM 19.238281 1566328590.6448
MEM 19.238281 1566328590.7548
MEM 19.238281 1566328590.8669
MEM 19.238281 1566328590.9756
MEM 19.238281 1566328591.0843
MEM 19.238281 1566328591.1933
MEM 19.238281 1566328591.3025
MEM 19.238281 1566328591.4114
MEM 19.238281 1566328591.5202
MEM 19.238281 1566328591.6287
MEM 19.238281 1566328591.7380
MEM 19.238281 1566328591.8475
MEM 19.238281 1566328591.9569
MEM 19.238281 1566328592.0663
MEM 19.238281 1566328592.1755
MEM 19.238281 1566328592.2852
MEM 19.238281 1566328592.3940
MEM 19.238281 1566328592.5028
MEM 19.238281 1566328592.6127
MEM 19.238281 1566328592.7228
MEM 19.238281 1566328592.8330
MEM 19.238281 1566328592.9426
MEM 19.238281 1566328593.0513
MEM 19.238281 1566328593.1600
MEM 19.238281 1566328593.2689
MEM 19.238281 1566328593.3780
MEM 19.238281 1566328593.4887
MEM 19.238281 1566328593.5981
MEM 19.238281 1566328593.7076
MEM 19.238281 1566328593.8170
MEM 19.238281 1566328593.9267
MEM 19.238281 1566328594.0360
MEM 19.238281 1566328594.1456
MEM 19.238281 1566328594.2548
MEM 19.238281 1566328594.3635
MEM 19.238281 1566328594.4733
MEM 19.238281 1566328594.5830
MEM 19.238281 1566328594.6932
MEM 19.238281 1566328594.8034
MEM 19.238281 1566328594.9117
MEM 19.238281 1566328595.0204
MEM 19.238281 1566328595.1304
MEM 19.238281 1566328595.2393
MEM 19.238281 1566328595.3479
MEM 19.238281 1566328595.4570
MEM 19.238281 1566328595.5661
MEM 19.238281 1566328595.6752
MEM 19.238281 1566328595.7843
MEM 19.238281 1566328595.8935
MEM 19.238281 1566328596.0013
MEM 19.238281 1566328596.1098
MEM 19.238281 1566328596.2187
MEM 19.238281 1566328596.3274
MEM 19.238281 1566328596.4362
MEM 19.238281 1566328596.5449
MEM 19.238281 1566328596.6545
MEM 19.238281 1566328596.7638
MEM 19.238281 1566328596.8735
MEM 19.238281 1566328596.9830
MEM 19.238281 1566328597.0930
MEM 19.238281 1566328597.2029
MEM 19.238281 1566328597.3120
MEM 19.238281 1566328597.4206
MEM 19.238281 1566328597.5293
MEM 19.238281 1566328597.6375
MEM 19.238281 1566328597.7464
MEM 19.238281 1566328597.8552
MEM 19.238281 1566328597.9641
MEM 19.238281 1566328598.0732
MEM 19.238281 1566328598.1824
MEM 19.238281 1566328598.2918
MEM 19.238281 1566328598.4011
MEM 19.238281 1566328598.5101
MEM 19.238281 1566328598.6195
MEM 19.238281 1566328598.7284
MEM 19.238281 1566328598.8381
MEM 19.238281 1566328598.9469
MEM 19.238281 1566328599.0569
MEM 19.238281 1566328599.1657
MEM 19.238281 1566328599.2747
MEM 19.238281 1566328599.3838
MEM 19.238281 1566328599.4928
MEM 19.238281 1566328599.6029
MEM 19.238281 1566328599.7117
MEM 19.238281 1566328599.8205
MEM 19.238281 1566328599.9293
MEM 19.238281 1566328600.0384
MEM 19.238281 1566328600.1476
MEM 19.238281 1566328600.2568
MEM 19.238281 1566328600.3656
MEM 19.238281 1566328600.4749
MEM 19.238281 1566328600.5844
MEM 19.238281 1566328600.6939
MEM 19.238281 1566328600.8035
MEM 19.238281 1566328600.9134
MEM 19.238281 1566328601.0224
MEM 19.238281 1566328601.1316
MEM 19.238281 1566328601.2403
MEM 19.238281 1566328601.3503
MEM 19.238281 1566328601.4597
MEM 19.238281 1566328601.5693
MEM 19.238281 1566328601.6796
MEM 19.238281 1566328601.7899
MEM 19.238281 1566328601.8989
MEM 19.238281 1566328602.0078
MEM 19.238281 1566328602.1167
MEM 19.238281 1566328602.2256
MEM 19.238281 1566328602.3346
MEM 19.238281 1566328602.4434
MEM 19.238281 1566328602.5525
MEM 19.238281 1566328602.6609
MEM 19.238281 1566328602.7700
MEM 19.238281 1566328602.8789
MEM 19.238281 1566328602.9881
MEM 19.238281 1566328603.0979
MEM 19.238281 1566328603.2077
MEM 19.238281 1566328603.3170
MEM 19.238281 1566328603.4269
MEM 19.238281 1566328603.5356
MEM 19.238281 1566328603.6450
MEM 19.238281 1566328603.7548
MEM 19.238281 1566328603.8648
MEM 19.238281 1566328603.9748
MEM 19.238281 1566328604.0844
MEM 19.238281 1566328604.1932
MEM 19.238281 1566328604.3019
MEM 19.238281 1566328604.4106
MEM 19.238281 1566328604.5195
MEM 19.238281 1566328604.6295
MEM 19.238281 1566328604.7385
MEM 19.238281 1566328604.8477
MEM 19.238281 1566328604.9569
MEM 19.238281 1566328605.0658
MEM 19.238281 1566328605.1751
MEM 19.238281 1566328605.2843
MEM 19.238281 1566328605.3932
MEM 19.238281 1566328605.5026
MEM 19.238281 1566328605.6123
MEM 19.238281 1566328605.7221
MEM 19.238281 1566328605.8322
MEM 19.238281 1566328605.9424
MEM 19.238281 1566328606.0519
MEM 19.238281 1566328606.1618
MEM 19.238281 1566328606.2707
MEM 19.238281 1566328606.3796
MEM 19.238281 1566328606.4887
MEM 19.238281 1566328606.5977
MEM 19.238281 1566328606.7068
MEM 19.238281 1566328606.8156
MEM 19.238281 1566328606.9246
MEM 19.238281 1566328607.0335
MEM 19.238281 1566328607.1425
MEM 19.238281 1566328607.2514
MEM 19.238281 1566328607.3611
MEM 19.238281 1566328607.4705
MEM 19.238281 1566328607.5798
MEM 19.238281 1566328607.6897
MEM 19.238281 1566328607.7997
MEM 19.238281 1566328607.9099
MEM 19.238281 1566328608.0201
MEM 19.238281 1566328608.1295
MEM 19.238281 1566328608.2398
MEM 19.238281 1566328608.3495
MEM 19.238281 1566328608.4584
MEM 19.238281 1566328608.5673
MEM 19.238281 1566328608.6763
MEM 19.238281 1566328608.7846
MEM 19.238281 1566328608.8937
MEM 19.238281 1566328609.0026
MEM 19.238281 1566328609.1112
MEM 19.238281 1566328609.2204
MEM 19.238281 1566328609.3292
MEM 19.238281 1566328609.4370
MEM 19.238281 1566328609.5458
MEM 19.238281 1566328609.6548
MEM 19.238281 1566328609.7639
MEM 19.238281 1566328609.8737
MEM 19.238281 1566328609.9835
MEM 19.238281 1566328610.0934
MEM 19.238281 1566328610.2026
MEM 19.238281 1566328610.3122
MEM 19.238281 1566328610.4208
MEM 19.238281 1566328610.5294
MEM 19.238281 1566328610.6381
MEM 19.238281 1566328610.7469
MEM 19.238281 1566328610.8555
MEM 19.238281 1566328610.9643
MEM 19.238281 1566328611.0733
MEM 19.238281 1566328611.1824
MEM 19.238281 1566328611.2916
MEM 19.238281 1566328611.4001
MEM 19.238281 1566328611.5093
MEM 19.238281 1566328611.6187
MEM 19.238281 1566328611.7281
MEM 19.238281 1566328611.8376
MEM 19.238281 1566328611.9474
MEM 19.238281 1566328612.0567
MEM 19.238281 1566328612.1657
MEM 19.238281 1566328612.2748
MEM 19.238281 1566328612.3836
MEM 19.238281 1566328612.4932
MEM 19.238281 1566328612.6029
MEM 19.238281 1566328612.7132
MEM 19.238281 1566328612.8221
MEM 19.238281 1566328612.9310
MEM 19.238281 1566328613.0403
MEM 19.238281 1566328613.1492
MEM 19.238281 1566328613.2582
MEM 19.238281 1566328613.3674
MEM 19.238281 1566328613.4761
MEM 19.238281 1566328613.5852
MEM 19.238281 1566328613.6946
MEM 19.238281 1566328613.8041
MEM 19.238281 1566328613.9138
MEM 19.238281 1566328614.0228
MEM 19.238281 1566328614.1325
MEM 19.238281 1566328614.2422
MEM 19.238281 1566328614.3517
MEM 19.238281 1566328614.4603
MEM 19.238281 1566328614.5698
MEM 19.238281 1566328614.6799
MEM 19.238281 1566328614.7888
MEM 19.238281 1566328614.8990
MEM 19.238281 1566328615.0091
MEM 19.238281 1566328615.1178
MEM 19.238281 1566328615.2265
MEM 19.238281 1566328615.3356
MEM 19.238281 1566328615.4445
MEM 19.238281 1566328615.5536
MEM 19.238281 1566328615.6628
MEM 19.238281 1566328615.7731
MEM 19.238281 1566328615.8824
MEM 19.238281 1566328615.9922
MEM 19.238281 1566328616.1021
MEM 19.238281 1566328616.2103
MEM 19.238281 1566328616.3197
MEM 19.238281 1566328616.4285
MEM 19.238281 1566328616.5373
MEM 19.238281 1566328616.6472
MEM 19.238281 1566328616.7572
MEM 19.238281 1566328616.8673
MEM 19.238281 1566328616.9774
MEM 19.238281 1566328617.0861
MEM 19.238281 1566328617.1961
MEM 19.238281 1566328617.3055
MEM 19.238281 1566328617.4138
MEM 19.238281 1566328617.5225
MEM 19.238281 1566328617.6315
MEM 19.238281 1566328617.7405
MEM 19.238281 1566328617.8496
MEM 19.238281 1566328617.9586
MEM 19.238281 1566328618.0677
MEM 19.238281 1566328618.1767
MEM 19.238281 1566328618.2855
MEM 19.238281 1566328618.3947
MEM 19.238281 1566328618.5043
MEM 19.238281 1566328618.6140
MEM 19.238281 1566328618.7233
MEM 19.238281 1566328618.8329
MEM 19.238281 1566328618.9427
MEM 19.238281 1566328619.0518
MEM 19.238281 1566328619.1608
MEM 19.238281 1566328619.2694
MEM 19.238281 1566328619.3792
MEM 19.238281 1566328619.4884
MEM 19.238281 1566328619.5979
MEM 19.238281 1566328619.7064
MEM 19.238281 1566328619.8151
MEM 19.238281 1566328619.9239
MEM 19.238281 1566328620.0334
MEM 19.238281 1566328620.1418
MEM 19.238281 1566328620.2510
MEM 19.238281 1566328620.3602
MEM 19.238281 1566328620.4687
MEM 19.238281 1566328620.5780
MEM 19.238281 1566328620.6874
MEM 19.238281 1566328620.7958
MEM 19.238281 1566328620.9050
MEM 19.238281 1566328621.0133
MEM 19.238281 1566328621.1222
MEM 19.238281 1566328621.2320
MEM 19.238281 1566328621.3420
MEM 19.238281 1566328621.4513
MEM 19.238281 1566328621.5607
MEM 19.238281 1566328621.6698
MEM 19.238281 1566328621.7797
MEM 19.238281 1566328621.8900
MEM 19.238281 1566328621.9982
MEM 19.238281 1566328622.1070
MEM 19.238281 1566328622.2157
MEM 19.238281 1566328622.3244
MEM 19.238281 1566328622.4334
MEM 19.238281 1566328622.5426
MEM 19.238281 1566328622.6522
MEM 19.238281 1566328622.7593
MEM 19.238281 1566328622.8682
MEM 19.238281 1566328622.9773
MEM 19.238281 1566328623.0866
MEM 19.238281 1566328623.1959
MEM 19.238281 1566328623.3050
MEM 19.238281 1566328623.4143
MEM 19.238281 1566328623.5232
MEM 19.238281 1566328623.6332
MEM 19.238281 1566328623.7430
MEM 19.238281 1566328623.8531
MEM 19.238281 1566328623.9632
MEM 19.238281 1566328624.0727
MEM 19.238281 1566328624.1813
MEM 19.238281 1566328624.2902
MEM 19.238281 1566328624.3990
MEM 19.238281 1566328624.5078
MEM 19.238281 1566328624.6167
MEM 19.238281 1566328624.7256
MEM 19.238281 1566328624.8348
MEM 19.238281 1566328624.9440
MEM 19.238281 1566328625.0533
MEM 19.238281 1566328625.1623
MEM 19.238281 1566328625.2717
MEM 19.238281 1566328625.3814
MEM 19.238281 1566328625.4904
MEM 19.238281 1566328625.6001
MEM 19.238281 1566328625.7091
MEM 19.238281 1566328625.8191
MEM 19.238281 1566328625.9291
MEM 19.238281 1566328626.0378
MEM 19.238281 1566328626.1478
MEM 19.238281 1566328626.2579
MEM 19.238281 1566328626.3679
MEM 19.238281 1566328626.4766
MEM 19.238281 1566328626.5852
MEM 19.238281 1566328626.6941
MEM 19.238281 1566328626.8024
MEM 19.238281 1566328626.9124
MEM 19.238281 1566328627.0214
MEM 19.238281 1566328627.1306
MEM 19.238281 1566328627.2398
MEM 19.238281 1566328627.3491
MEM 19.238281 1566328627.4583
MEM 19.238281 1566328627.5674
MEM 19.238281 1566328627.6770
MEM 19.238281 1566328627.7865
MEM 19.238281 1566328627.8961
MEM 19.238281 1566328628.0057
MEM 19.238281 1566328628.1147
MEM 19.238281 1566328628.2245
MEM 19.238281 1566328628.3340
MEM 19.238281 1566328628.4429
MEM 19.238281 1566328628.5516
MEM 19.238281 1566328628.6612
MEM 19.238281 1566328628.7700
MEM 19.238281 1566328628.8791
MEM 19.238281 1566328628.9882
MEM 19.238281 1566328629.0971
MEM 19.238281 1566328629.2061
MEM 19.238281 1566328629.3155
MEM 19.238281 1566328629.4270
MEM 19.238281 1566328629.5358
MEM 19.238281 1566328629.6451
MEM 19.238281 1566328629.7544
MEM 19.238281 1566328629.8639
MEM 19.238281 1566328629.9735
MEM 19.238281 1566328630.0838
MEM 19.238281 1566328630.1933
MEM 19.238281 1566328630.3018
MEM 19.238281 1566328630.4102
MEM 19.238281 1566328630.5190
MEM 19.238281 1566328630.6291
MEM 19.238281 1566328630.7392
MEM 19.238281 1566328630.8493
MEM 19.238281 1566328630.9579
MEM 19.238281 1566328631.0666
MEM 19.238281 1566328631.1754
MEM 19.238281 1566328631.2844
MEM 19.238281 1566328631.3930
MEM 19.238281 1566328631.5020
MEM 19.238281 1566328631.6112
MEM 19.238281 1566328631.7204
MEM 19.238281 1566328631.8299
MEM 19.238281 1566328631.9397
MEM 19.238281 1566328632.0489
MEM 19.238281 1566328632.1581
MEM 19.238281 1566328632.2680
MEM 19.238281 1566328632.3768
MEM 19.238281 1566328632.4863
MEM 19.238281 1566328632.5958
MEM 19.238281 1566328632.7058
MEM 19.238281 1566328632.8157
MEM 19.238281 1566328632.9258
MEM 19.238281 1566328633.0348
MEM 19.238281 1566328633.1433
MEM 19.238281 1566328633.2521
MEM 19.238281 1566328633.3608
MEM 19.238281 1566328633.4699
MEM 19.238281 1566328633.5791
MEM 19.238281 1566328633.6883
MEM 19.238281 1566328633.7977
MEM 19.238281 1566328633.9066
MEM 19.238281 1566328634.0154
MEM 19.238281 1566328634.1246
MEM 19.238281 1566328634.2341
MEM 19.238281 1566328634.3435
MEM 19.238281 1566328634.4523
MEM 19.238281 1566328634.5616
MEM 19.238281 1566328634.6714
MEM 19.238281 1566328634.7806
MEM 19.238281 1566328634.8905
MEM 19.238281 1566328634.9992
MEM 19.238281 1566328635.1091
MEM 19.238281 1566328635.2195
MEM 19.238281 1566328635.3286
MEM 19.238281 1566328635.4373
MEM 19.238281 1566328635.5460
MEM 19.238281 1566328635.6549
MEM 19.238281 1566328635.7642
MEM 19.238281 1566328635.8733
MEM 19.238281 1566328635.9847
MEM 19.238281 1566328636.0923
MEM 19.238281 1566328636.2019
MEM 19.238281 1566328636.3108
MEM 19.238281 1566328636.4199
MEM 19.238281 1566328636.5291
MEM 19.238281 1566328636.6387
MEM 19.238281 1566328636.7484
MEM 19.238281 1566328636.8582
MEM 19.238281 1566328636.9681
MEM 19.238281 1566328637.0773
MEM 19.238281 1566328637.1874
MEM 19.238281 1566328637.2968
MEM 19.238281 1566328637.4055
MEM 19.238281 1566328637.5145
MEM 19.238281 1566328637.6227
MEM 19.238281 1566328637.7317
MEM 19.238281 1566328637.8408
MEM 19.238281 1566328637.9499
MEM 19.238281 1566328638.0595
MEM 19.238281 1566328638.1686
MEM 19.238281 1566328638.2777
MEM 19.238281 1566328638.3868
MEM 19.238281 1566328638.4956
MEM 19.238281 1566328638.6045
MEM 19.238281 1566328638.7142
MEM 19.238281 1566328638.8238
MEM 19.238281 1566328638.9336
MEM 19.238281 1566328639.0420
MEM 19.238281 1566328639.1509
MEM 19.238281 1566328639.2597
MEM 19.238281 1566328639.3694
MEM 19.238281 1566328639.4784
MEM 19.238281 1566328639.5878
MEM 19.238281 1566328639.6979
MEM 19.238281 1566328639.8068
MEM 19.238281 1566328639.9173
MEM 19.238281 1566328640.0261
MEM 19.238281 1566328640.1359
MEM 19.238281 1566328640.2448
MEM 19.238281 1566328640.3539
MEM 19.238281 1566328640.4628
MEM 19.238281 1566328640.5718
MEM 19.238281 1566328640.6811
MEM 19.238281 1566328640.7905
MEM 19.238281 1566328640.8999
MEM 19.238281 1566328641.0094
MEM 19.238281 1566328641.1185
MEM 19.238281 1566328641.2282
MEM 19.238281 1566328641.3372
MEM 19.238281 1566328641.4466
MEM 19.238281 1566328641.5556
MEM 19.238281 1566328641.6655
MEM 19.238281 1566328641.7757
MEM 19.238281 1566328641.8854
MEM 19.238281 1566328641.9957
MEM 19.238281 1566328642.1041
MEM 19.238281 1566328642.2129
MEM 19.238281 1566328642.3217
MEM 19.238281 1566328642.4307
MEM 19.238281 1566328642.5397
MEM 19.238281 1566328642.6495
MEM 19.238281 1566328642.7567
MEM 19.238281 1566328642.8660
MEM 19.238281 1566328642.9756
MEM 19.238281 1566328643.0850
MEM 19.238281 1566328643.1944
MEM 19.238281 1566328643.3033
MEM 19.238281 1566328643.4121
MEM 19.238281 1566328643.5206
MEM 19.238281 1566328643.6322
MEM 19.238281 1566328643.7417
MEM 19.238281 1566328643.8507
MEM 19.238281 1566328643.9594
MEM 19.238281 1566328644.0688
MEM 19.238281 1566328644.1781
MEM 19.238281 1566328644.2882
MEM 19.238281 1566328644.3978
MEM 19.238281 1566328644.5064
MEM 19.238281 1566328644.6152
MEM 19.238281 1566328644.7242
MEM 19.238281 1566328644.8332
MEM 19.238281 1566328644.9421
MEM 19.238281 1566328645.0512
MEM 19.238281 1566328645.1599
MEM 19.238281 1566328645.2692
MEM 19.238281 1566328645.3786
MEM 19.238281 1566328645.4877
MEM 19.238281 1566328645.5970
MEM 19.238281 1566328645.7065
MEM 19.238281 1566328645.8160
MEM 19.238281 1566328645.9257
MEM 19.238281 1566328646.0349
MEM 19.238281 1566328646.1447
MEM 19.238281 1566328646.2548
MEM 19.238281 1566328646.3634
MEM 19.238281 1566328646.4722
MEM 19.238281 1566328646.5818
MEM 19.238281 1566328646.6904
MEM 19.238281 1566328646.8006
MEM 19.238281 1566328646.9095
MEM 19.238281 1566328647.0185
MEM 19.238281 1566328647.1276
MEM 19.238281 1566328647.2366
MEM 19.238281 1566328647.3456
MEM 19.238281 1566328647.4549
MEM 19.238281 1566328647.5636
MEM 19.238281 1566328647.6729
MEM 19.238281 1566328647.7823
MEM 19.238281 1566328647.8915
MEM 19.238281 1566328648.0012
MEM 19.238281 1566328648.1100
MEM 19.238281 1566328648.2199
MEM 19.238281 1566328648.3287
MEM 19.238281 1566328648.4377
MEM 19.238281 1566328648.5464
MEM 19.238281 1566328648.6565
MEM 19.238281 1566328648.7659
MEM 19.238281 1566328648.8757
MEM 19.238281 1566328648.9858
MEM 19.238281 1566328649.0943
MEM 19.238281 1566328649.2030
MEM 19.238281 1566328649.3123
MEM 19.238281 1566328649.4192
MEM 19.238281 1566328649.5277
MEM 19.238281 1566328649.6365
MEM 19.238281 1566328649.7455
MEM 19.238281 1566328649.8547
MEM 19.238281 1566328649.9639
MEM 19.238281 1566328650.0730
MEM 19.238281 1566328650.1823
MEM 19.238281 1566328650.2919
MEM 19.238281 1566328650.4012
MEM 19.238281 1566328650.5106
MEM 19.238281 1566328650.6195
MEM 19.238281 1566328650.7296
MEM 19.238281 1566328650.8397
MEM 19.238281 1566328650.9500
MEM 19.238281 1566328651.0592
MEM 19.238281 1566328651.1686
MEM 19.238281 1566328651.2781
MEM 19.238281 1566328651.3867
MEM 19.238281 1566328651.4955
MEM 19.238281 1566328651.6042
MEM 19.238281 1566328651.7134
MEM 19.238281 1566328651.8226
MEM 19.238281 1566328651.9320
MEM 19.238281 1566328652.0424
MEM 19.238281 1566328652.1515
MEM 19.238281 1566328652.2611
MEM 19.238281 1566328652.3706
MEM 19.238281 1566328652.4795
MEM 19.238281 1566328652.5893
MEM 19.238281 1566328652.6993
MEM 19.238281 1566328652.8092
MEM 19.238281 1566328652.9182
MEM 19.238281 1566328653.0271
MEM 19.238281 1566328653.1366
MEM 19.238281 1566328653.2463
MEM 19.238281 1566328653.3556
MEM 19.238281 1566328653.4668
MEM 19.238281 1566328653.5765
MEM 19.238281 1566328653.6854
MEM 19.238281 1566328653.7944
MEM 19.238281 1566328653.9034
MEM 19.238281 1566328654.0122
MEM 19.238281 1566328654.1214
MEM 19.238281 1566328654.2307
MEM 19.238281 1566328654.3390
MEM 19.238281 1566328654.4482
MEM 19.238281 1566328654.5574
MEM 19.238281 1566328654.6669
MEM 19.238281 1566328654.7775
MEM 19.238281 1566328654.8872
MEM 19.238281 1566328654.9960
MEM 19.238281 1566328655.1058
MEM 19.238281 1566328655.2158
MEM 19.238281 1566328655.3261
MEM 19.238281 1566328655.4353
MEM 19.238281 1566328655.5441
MEM 19.238281 1566328655.6528
MEM 19.238281 1566328655.7615
MEM 19.238281 1566328655.8704
MEM 19.238281 1566328655.9794
MEM 19.238281 1566328656.0871
MEM 19.238281 1566328656.1955
MEM 19.238281 1566328656.3044
MEM 19.238281 1566328656.4131
MEM 19.238281 1566328656.5219
MEM 19.238281 1566328656.6313
MEM 19.238281 1566328656.7409
MEM 19.238281 1566328656.8505
MEM 19.238281 1566328656.9602
MEM 19.238281 1566328657.0697
MEM 19.238281 1566328657.1795
MEM 19.238281 1566328657.2895
MEM 19.238281 1566328657.3981
MEM 19.238281 1566328657.5070
MEM 19.238281 1566328657.6170
MEM 19.238281 1566328657.7270
MEM 19.238281 1566328657.8370
MEM 19.238281 1566328657.9457
MEM 19.238281 1566328658.0545
MEM 19.238281 1566328658.1634
MEM 19.238281 1566328658.2724
MEM 19.238281 1566328658.3814
MEM 19.238281 1566328658.4900
MEM 19.238281 1566328658.5992
MEM 19.238281 1566328658.7085
MEM 19.238281 1566328658.8179
MEM 19.238281 1566328658.9273
MEM 19.238281 1566328659.0362
MEM 19.238281 1566328659.1451
MEM 19.238281 1566328659.2546
MEM 19.238281 1566328659.3638
MEM 19.238281 1566328659.4732
MEM 19.238281 1566328659.5825
MEM 19.238281 1566328659.6926
MEM 19.238281 1566328659.8029
MEM 19.238281 1566328659.9135
MEM 19.238281 1566328660.0224
MEM 19.238281 1566328660.1315
MEM 19.238281 1566328660.2405
MEM 19.238281 1566328660.3494
MEM 19.238281 1566328660.4583
MEM 19.238281 1566328660.5673
MEM 19.238281 1566328660.6764
MEM 19.238281 1566328660.7855
MEM 19.238281 1566328660.8948
MEM 19.238281 1566328661.0043
MEM 19.238281 1566328661.1127
MEM 19.238281 1566328661.2222
MEM 19.238281 1566328661.3320
MEM 19.238281 1566328661.4408
MEM 19.238281 1566328661.5499
MEM 19.238281 1566328661.6599
MEM 19.238281 1566328661.7699
MEM 19.238281 1566328661.8800
MEM 19.238281 1566328661.9888
MEM 19.238281 1566328662.0989
MEM 19.238281 1566328662.2091
MEM 19.238281 1566328662.3177
MEM 19.238281 1566328662.4263
MEM 19.238281 1566328662.5350
MEM 19.238281 1566328662.6440
MEM 19.238281 1566328662.7515
MEM 19.238281 1566328662.8598
MEM 19.238281 1566328662.9685
MEM 19.238281 1566328663.0776
MEM 19.238281 1566328663.1866
MEM 19.238281 1566328663.2961
MEM 19.238281 1566328663.4055
MEM 19.238281 1566328663.5143
MEM 19.238281 1566328663.6239
MEM 19.238281 1566328663.7337
MEM 19.238281 1566328663.8435
MEM 19.238281 1566328663.9538
MEM 19.238281 1566328664.0631
MEM 19.238281 1566328664.1730
MEM 19.238281 1566328664.2831
MEM 19.238281 1566328664.3924
MEM 19.238281 1566328664.5011
MEM 19.238281 1566328664.6100
MEM 19.238281 1566328664.7190
MEM 19.238281 1566328664.8272
MEM 19.238281 1566328664.9363
MEM 19.238281 1566328665.0452
MEM 19.238281 1566328665.1544
MEM 19.238281 1566328665.2635
MEM 19.238281 1566328665.3724
MEM 19.238281 1566328665.4810
MEM 19.238281 1566328665.5904
MEM 19.238281 1566328665.7000
MEM 19.238281 1566328665.8097
MEM 19.238281 1566328665.9204
MEM 19.238281 1566328666.0295
MEM 19.238281 1566328666.1394
MEM 19.238281 1566328666.2495
MEM 19.238281 1566328666.3577
MEM 19.238281 1566328666.4669
MEM 19.238281 1566328666.5762
MEM 19.238281 1566328666.6850
MEM 19.238281 1566328666.7936
MEM 19.238281 1566328666.9032
MEM 19.238281 1566328667.0124
MEM 19.238281 1566328667.1214
MEM 19.238281 1566328667.2307
MEM 19.238281 1566328667.3402
MEM 19.238281 1566328667.4495
MEM 19.238281 1566328667.5586
MEM 19.238281 1566328667.6682
MEM 19.238281 1566328667.7778
MEM 19.238281 1566328667.8875
MEM 19.238281 1566328667.9975
MEM 19.238281 1566328668.1063
MEM 19.238281 1566328668.2165
MEM 19.238281 1566328668.3267
MEM 19.238281 1566328668.4358
MEM 19.238281 1566328668.5445
MEM 19.238281 1566328668.6548
MEM 19.238281 1566328668.7637
MEM 19.238281 1566328668.8722
MEM 19.238281 1566328668.9808
MEM 19.238281 1566328669.0897
MEM 19.238281 1566328669.1987
MEM 19.238281 1566328669.3076
MEM 19.238281 1566328669.4152
MEM 19.238281 1566328669.5231
MEM 19.238281 1566328669.6320
MEM 19.238281 1566328669.7409
MEM 19.238281 1566328669.8499
MEM 19.238281 1566328669.9590
MEM 19.238281 1566328670.0675
MEM 19.238281 1566328670.1766
MEM 19.238281 1566328670.2856
MEM 19.238281 1566328670.3943
MEM 19.238281 1566328670.5036
MEM 19.238281 1566328670.6127
MEM 19.238281 1566328670.7219
MEM 19.238281 1566328670.8316
MEM 19.238281 1566328670.9414
MEM 19.238281 1566328671.0496
MEM 19.238281 1566328671.1578
MEM 19.238281 1566328671.2660
MEM 19.238281 1566328671.3745
MEM 19.238281 1566328671.4839
MEM 19.238281 1566328671.5925
MEM 19.238281 1566328671.7011
MEM 19.238281 1566328671.8093
