CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748442.7571
MEM 15.628906 1570748442.8671
MEM 15.628906 1570748442.9773
MEM 15.628906 1570748443.0869
MEM 15.628906 1570748443.1958
MEM 15.628906 1570748443.3058
MEM 15.628906 1570748443.4151
MEM 15.628906 1570748443.5239
MEM 15.628906 1570748443.6328
MEM 15.628906 1570748443.7417
MEM 15.628906 1570748443.8507
MEM 15.628906 1570748443.9598
MEM 15.628906 1570748444.0699
MEM 15.628906 1570748444.1786
MEM 15.628906 1570748444.2880
MEM 15.628906 1570748444.3973
MEM 15.628906 1570748444.5066
MEM 15.628906 1570748444.6158
MEM 15.628906 1570748444.7247
MEM 15.628906 1570748444.8346
MEM 15.628906 1570748444.9442
MEM 15.628906 1570748445.0531
MEM 15.628906 1570748445.1629
MEM 15.628906 1570748445.2731
MEM 15.628906 1570748445.3822
MEM 15.628906 1570748445.4926
MEM 15.628906 1570748445.6011
MEM 15.628906 1570748445.7099
MEM 15.628906 1570748445.8188
MEM 15.628906 1570748445.9277
MEM 15.628906 1570748446.0365
MEM 15.628906 1570748446.1454
MEM 15.628906 1570748446.2545
MEM 15.628906 1570748446.3638
MEM 15.628906 1570748446.4734
MEM 15.628906 1570748446.5827
MEM 15.628906 1570748446.6894
MEM 15.628906 1570748446.7977
MEM 15.628906 1570748446.9069
MEM 15.628906 1570748447.0169
MEM 15.628906 1570748447.1269
MEM 15.628906 1570748447.2367
MEM 15.628906 1570748447.3461
MEM 15.628906 1570748447.4578
MEM 15.628906 1570748447.5669
MEM 15.628906 1570748447.6757
MEM 15.628906 1570748447.7857
MEM 15.628906 1570748447.8944
MEM 15.628906 1570748448.0031
MEM 15.628906 1570748448.1118
MEM 15.628906 1570748448.2203
MEM 15.628906 1570748448.3291
MEM 15.628906 1570748448.4386
MEM 15.628906 1570748448.5475
MEM 15.628906 1570748448.6568
MEM 15.628906 1570748448.7662
MEM 15.628906 1570748448.8757
MEM 15.628906 1570748448.9852
MEM 15.628906 1570748449.0949
MEM 15.628906 1570748449.2040
MEM 15.628906 1570748449.3139
MEM 15.628906 1570748449.4237
MEM 15.628906 1570748449.5327
MEM 15.628906 1570748449.6431
MEM 15.628906 1570748449.7531
MEM 15.628906 1570748449.8633
MEM 15.628906 1570748449.9735
MEM 15.628906 1570748450.0824
MEM 15.628906 1570748450.1910
MEM 15.628906 1570748450.2999
MEM 15.628906 1570748450.4086
MEM 15.628906 1570748450.5170
MEM 15.628906 1570748450.6261
MEM 15.628906 1570748450.7361
MEM 15.628906 1570748450.8456
MEM 15.628906 1570748450.9553
MEM 15.628906 1570748451.0646
MEM 15.628906 1570748451.1743
MEM 15.628906 1570748451.2842
MEM 15.628906 1570748451.3956
MEM 15.628906 1570748451.5061
MEM 15.628906 1570748451.6163
MEM 15.628906 1570748451.7262
MEM 15.628906 1570748451.8366
MEM 15.628906 1570748451.9461
MEM 15.628906 1570748452.0539
MEM 15.628906 1570748452.1624
MEM 15.628906 1570748452.2712
MEM 15.628906 1570748452.3802
MEM 15.628906 1570748452.4894
MEM 15.628906 1570748452.5985
MEM 15.628906 1570748452.7076
MEM 15.628906 1570748452.8170
MEM 15.628906 1570748452.9255
MEM 15.628906 1570748453.0349
MEM 15.628906 1570748453.1446
MEM 15.628906 1570748453.2543
MEM 15.628906 1570748453.3622
MEM 15.628906 1570748453.4715
MEM 15.628906 1570748453.5809
MEM 15.628906 1570748453.6894
MEM 15.628906 1570748453.7992
MEM 15.628906 1570748453.9082
MEM 15.628906 1570748454.0185
MEM 15.628906 1570748454.1286
MEM 15.628906 1570748454.2385
MEM 15.628906 1570748454.3470
MEM 15.628906 1570748454.4561
MEM 15.628906 1570748454.5650
MEM 15.628906 1570748454.6735
MEM 15.628906 1570748454.7829
MEM 15.628906 1570748454.8933
MEM 15.628906 1570748455.0025
MEM 15.628906 1570748455.1111
MEM 15.628906 1570748455.2205
MEM 15.628906 1570748455.3298
MEM 15.628906 1570748455.4393
MEM 15.628906 1570748455.5482
MEM 15.628906 1570748455.6579
MEM 15.628906 1570748455.7677
MEM 15.628906 1570748455.8767
MEM 15.628906 1570748455.9864
MEM 15.628906 1570748456.0959
MEM 15.628906 1570748456.2049
MEM 15.628906 1570748456.3141
MEM 15.628906 1570748456.4230
MEM 15.628906 1570748456.5315
MEM 15.628906 1570748456.6413
MEM 15.628906 1570748456.7500
MEM 15.628906 1570748456.8587
MEM 15.628906 1570748456.9671
MEM 15.628906 1570748457.0761
MEM 15.628906 1570748457.1851
MEM 15.628906 1570748457.2943
MEM 15.628906 1570748457.4037
MEM 15.628906 1570748457.5132
MEM 15.628906 1570748457.6226
MEM 15.628906 1570748457.7319
MEM 15.628906 1570748457.8413
MEM 15.628906 1570748457.9501
MEM 15.628906 1570748458.0581
MEM 15.628906 1570748458.1665
MEM 15.628906 1570748458.2763
MEM 15.628906 1570748458.3862
MEM 15.628906 1570748458.4953
MEM 15.628906 1570748458.6061
MEM 15.628906 1570748458.7154
MEM 15.628906 1570748458.8244
MEM 15.628906 1570748458.9330
MEM 15.628906 1570748459.0415
MEM 15.628906 1570748459.1504
MEM 15.628906 1570748459.2592
MEM 15.628906 1570748459.3681
MEM 15.628906 1570748459.4776
MEM 15.628906 1570748459.5869
MEM 15.628906 1570748459.6962
MEM 15.628906 1570748459.8055
MEM 15.628906 1570748459.9157
MEM 15.628906 1570748460.0216
MEM 15.628906 1570748460.1306
MEM 15.628906 1570748460.2405
MEM 15.628906 1570748460.3498
MEM 15.628906 1570748460.4596
MEM 15.628906 1570748460.5687
MEM 15.628906 1570748460.6788
MEM 15.628906 1570748460.7889
MEM 15.628906 1570748460.8976
MEM 15.628906 1570748461.0075
MEM 15.628906 1570748461.1161
MEM 15.628906 1570748461.2245
MEM 15.628906 1570748461.3331
MEM 15.628906 1570748461.4418
MEM 15.628906 1570748461.5504
MEM 15.628906 1570748461.6594
MEM 15.628906 1570748461.7684
MEM 15.628906 1570748461.8775
MEM 15.628906 1570748461.9868
MEM 15.628906 1570748462.0961
MEM 15.628906 1570748462.2054
MEM 15.628906 1570748462.3153
MEM 15.628906 1570748462.4246
MEM 15.628906 1570748462.5338
MEM 15.628906 1570748462.6436
MEM 15.628906 1570748462.7535
MEM 15.628906 1570748462.8636
MEM 15.628906 1570748462.9722
MEM 15.628906 1570748463.0809
MEM 15.628906 1570748463.1896
MEM 15.628906 1570748463.2981
MEM 15.628906 1570748463.4068
MEM 15.628906 1570748463.5161
MEM 15.628906 1570748463.6249
MEM 15.628906 1570748463.7335
MEM 15.628906 1570748463.8421
MEM 15.628906 1570748463.9508
MEM 15.628906 1570748464.0595
MEM 15.628906 1570748464.1688
MEM 15.628906 1570748464.2783
MEM 15.628906 1570748464.3876
MEM 15.628906 1570748464.4977
MEM 15.628906 1570748464.6073
MEM 15.628906 1570748464.7164
MEM 15.628906 1570748464.8262
MEM 15.628906 1570748464.9354
MEM 15.628906 1570748465.0454
MEM 15.628906 1570748465.1546
MEM 15.628906 1570748465.2648
MEM 15.628906 1570748465.3749
MEM 15.628906 1570748465.4844
MEM 15.628906 1570748465.5934
MEM 15.628906 1570748465.7019
MEM 15.628906 1570748465.8107
MEM 15.628906 1570748465.9196
MEM 15.628906 1570748466.0285
MEM 15.628906 1570748466.1375
MEM 15.628906 1570748466.2466
MEM 15.628906 1570748466.3552
MEM 15.628906 1570748466.4638
MEM 15.628906 1570748466.5737
MEM 15.628906 1570748466.6802
MEM 15.628906 1570748466.7889
MEM 15.628906 1570748466.8983
MEM 15.628906 1570748467.0079
MEM 15.628906 1570748467.1176
MEM 15.628906 1570748467.2269
MEM 15.628906 1570748467.3369
MEM 15.628906 1570748467.4496
MEM 15.628906 1570748467.5588
MEM 15.628906 1570748467.6674
MEM 15.628906 1570748467.7759
MEM 15.628906 1570748467.8845
MEM 15.628906 1570748467.9932
MEM 15.628906 1570748468.1019
MEM 15.628906 1570748468.2108
MEM 15.628906 1570748468.3198
MEM 15.628906 1570748468.4288
MEM 15.628906 1570748468.5382
MEM 15.628906 1570748468.6475
MEM 15.628906 1570748468.7569
MEM 15.628906 1570748468.8663
MEM 15.628906 1570748468.9745
MEM 15.628906 1570748469.0834
MEM 15.628906 1570748469.1923
MEM 15.628906 1570748469.3019
MEM 15.628906 1570748469.4116
MEM 15.628906 1570748469.5219
MEM 15.628906 1570748469.6320
MEM 15.628906 1570748469.7428
MEM 15.628906 1570748469.8520
MEM 15.628906 1570748469.9610
MEM 15.628906 1570748470.0696
MEM 15.628906 1570748470.1783
MEM 15.628906 1570748470.2871
MEM 15.628906 1570748470.3959
MEM 15.628906 1570748470.5053
MEM 15.628906 1570748470.6143
MEM 15.628906 1570748470.7231
MEM 15.628906 1570748470.8331
MEM 15.628906 1570748470.9425
MEM 15.628906 1570748471.0520
MEM 15.628906 1570748471.1615
MEM 15.628906 1570748471.2711
MEM 15.628906 1570748471.3810
MEM 15.628906 1570748471.4900
MEM 15.628906 1570748471.5994
MEM 15.628906 1570748471.7087
MEM 15.628906 1570748471.8188
MEM 15.628906 1570748471.9286
MEM 15.628906 1570748472.0385
MEM 15.628906 1570748472.1484
MEM 15.628906 1570748472.2571
MEM 15.628906 1570748472.3658
MEM 15.628906 1570748472.4745
MEM 15.628906 1570748472.5831
MEM 15.628906 1570748472.6917
MEM 15.628906 1570748472.8003
MEM 15.628906 1570748472.9093
MEM 15.628906 1570748473.0184
MEM 15.628906 1570748473.1277
MEM 15.628906 1570748473.2374
MEM 15.628906 1570748473.3449
MEM 15.628906 1570748473.4542
MEM 15.628906 1570748473.5636
MEM 15.628906 1570748473.6735
MEM 15.628906 1570748473.7834
MEM 15.628906 1570748473.8919
MEM 15.628906 1570748474.0012
MEM 15.628906 1570748474.1105
MEM 15.628906 1570748474.2203
MEM 15.628906 1570748474.3304
MEM 15.628906 1570748474.4394
MEM 15.628906 1570748474.5486
MEM 15.628906 1570748474.6574
MEM 15.628906 1570748474.7662
MEM 15.628906 1570748474.8752
MEM 15.628906 1570748474.9841
MEM 15.628906 1570748475.0934
MEM 15.628906 1570748475.2025
MEM 15.628906 1570748475.3127
MEM 15.628906 1570748475.4220
MEM 15.628906 1570748475.5318
MEM 15.628906 1570748475.6412
MEM 15.628906 1570748475.7508
MEM 15.628906 1570748475.8595
MEM 15.628906 1570748475.9683
MEM 15.628906 1570748476.0771
MEM 15.628906 1570748476.1859
MEM 15.628906 1570748476.2960
MEM 15.628906 1570748476.4062
MEM 15.628906 1570748476.5159
MEM 15.628906 1570748476.6257
MEM 15.628906 1570748476.7344
MEM 15.628906 1570748476.8429
MEM 15.628906 1570748476.9517
MEM 15.628906 1570748477.0607
MEM 15.628906 1570748477.1688
MEM 15.628906 1570748477.2777
MEM 15.628906 1570748477.3865
MEM 15.628906 1570748477.4953
MEM 15.628906 1570748477.6043
MEM 15.628906 1570748477.7134
MEM 15.628906 1570748477.8228
MEM 15.628906 1570748477.9319
MEM 15.628906 1570748478.0412
MEM 15.628906 1570748478.1509
MEM 15.628906 1570748478.2608
MEM 15.628906 1570748478.3709
MEM 15.628906 1570748478.4825
MEM 15.628906 1570748478.5926
MEM 15.628906 1570748478.7016
MEM 15.628906 1570748478.8120
MEM 15.628906 1570748478.9221
MEM 15.628906 1570748479.0305
MEM 15.628906 1570748479.1390
MEM 15.628906 1570748479.2477
MEM 15.628906 1570748479.3566
MEM 15.628906 1570748479.4654
MEM 15.628906 1570748479.5748
MEM 15.628906 1570748479.6837
MEM 15.628906 1570748479.7928
MEM 15.628906 1570748479.9024
MEM 15.628906 1570748480.0098
MEM 15.628906 1570748480.1194
MEM 15.628906 1570748480.2293
MEM 15.628906 1570748480.3393
MEM 15.628906 1570748480.4493
MEM 15.628906 1570748480.5594
MEM 15.628906 1570748480.6696
MEM 15.628906 1570748480.7801
MEM 15.628906 1570748480.8892
MEM 15.628906 1570748480.9986
MEM 15.628906 1570748481.1079
MEM 15.628906 1570748481.2175
MEM 15.628906 1570748481.3263
MEM 15.628906 1570748481.4352
MEM 15.628906 1570748481.5441
MEM 15.628906 1570748481.6532
MEM 15.628906 1570748481.7620
MEM 15.628906 1570748481.8712
MEM 15.628906 1570748481.9791
MEM 15.628906 1570748482.0882
MEM 15.628906 1570748482.1976
MEM 15.628906 1570748482.3072
MEM 15.628906 1570748482.4168
MEM 15.628906 1570748482.5262
MEM 15.628906 1570748482.6361
MEM 15.628906 1570748482.7461
MEM 15.628906 1570748482.8563
MEM 15.628906 1570748482.9665
MEM 15.628906 1570748483.0754
MEM 15.628906 1570748483.1858
MEM 15.628906 1570748483.2962
MEM 15.628906 1570748483.4058
MEM 15.628906 1570748483.5147
MEM 15.628906 1570748483.6230
MEM 15.628906 1570748483.7318
MEM 15.628906 1570748483.8410
MEM 15.628906 1570748483.9498
MEM 15.628906 1570748484.0587
MEM 15.628906 1570748484.1679
MEM 15.628906 1570748484.2773
MEM 15.628906 1570748484.3867
MEM 15.628906 1570748484.4991
MEM 15.628906 1570748484.6089
MEM 15.628906 1570748484.7178
MEM 15.628906 1570748484.8276
MEM 15.628906 1570748484.9364
MEM 15.628906 1570748485.0462
MEM 15.628906 1570748485.1552
MEM 15.628906 1570748485.2654
MEM 15.628906 1570748485.3756
MEM 15.628906 1570748485.4856
MEM 15.628906 1570748485.5946
MEM 15.628906 1570748485.7034
MEM 15.628906 1570748485.8121
MEM 15.628906 1570748485.9211
MEM 15.628906 1570748486.0301
MEM 15.628906 1570748486.1391
MEM 15.628906 1570748486.2482
MEM 15.628906 1570748486.3575
MEM 15.628906 1570748486.4681
MEM 15.628906 1570748486.5777
MEM 15.628906 1570748486.6842
MEM 15.628906 1570748486.7934
MEM 15.628906 1570748486.9030
MEM 15.628906 1570748487.0121
MEM 15.628906 1570748487.1215
MEM 15.628906 1570748487.2308
MEM 15.628906 1570748487.3412
MEM 15.628906 1570748487.4514
MEM 15.628906 1570748487.5611
MEM 15.628906 1570748487.6698
MEM 15.628906 1570748487.7785
MEM 15.628906 1570748487.8872
MEM 15.628906 1570748487.9961
MEM 15.628906 1570748488.1052
MEM 15.628906 1570748488.2143
MEM 15.628906 1570748488.3233
MEM 15.628906 1570748488.4325
MEM 15.628906 1570748488.5420
MEM 15.628906 1570748488.6513
MEM 15.628906 1570748488.7601
MEM 15.628906 1570748488.8696
MEM 15.628906 1570748488.9790
MEM 15.628906 1570748489.0876
MEM 15.628906 1570748489.1967
MEM 15.628906 1570748489.3061
MEM 15.628906 1570748489.4161
MEM 15.628906 1570748489.5253
MEM 15.628906 1570748489.6355
MEM 15.628906 1570748489.7453
MEM 15.628906 1570748489.8539
MEM 15.628906 1570748489.9625
MEM 15.628906 1570748490.0713
MEM 15.628906 1570748490.1809
MEM 15.628906 1570748490.2898
MEM 15.628906 1570748490.3988
MEM 15.628906 1570748490.5079
MEM 15.628906 1570748490.6178
MEM 15.628906 1570748490.7273
MEM 15.628906 1570748490.8359
MEM 15.628906 1570748490.9448
MEM 15.628906 1570748491.0536
MEM 15.628906 1570748491.1624
MEM 15.628906 1570748491.2713
MEM 15.628906 1570748491.3806
MEM 15.628906 1570748491.4901
MEM 15.628906 1570748491.5997
MEM 15.628906 1570748491.7081
MEM 15.628906 1570748491.8178
MEM 15.628906 1570748491.9262
MEM 15.628906 1570748492.0351
MEM 15.628906 1570748492.1442
MEM 15.628906 1570748492.2521
MEM 15.628906 1570748492.3603
MEM 15.628906 1570748492.4685
MEM 15.628906 1570748492.5772
MEM 15.628906 1570748492.6854
MEM 15.628906 1570748492.7938
MEM 15.628906 1570748492.9018
MEM 15.628906 1570748493.0100
MEM 15.628906 1570748493.1185
MEM 15.628906 1570748493.2278
MEM 15.628906 1570748493.3359
MEM 15.628906 1570748493.4455
MEM 15.628906 1570748493.5543
MEM 15.628906 1570748493.6638
MEM 15.628906 1570748493.7736
MEM 15.628906 1570748493.8837
MEM 15.628906 1570748493.9923
MEM 15.628906 1570748494.1016
MEM 15.628906 1570748494.2113
MEM 15.628906 1570748494.3215
MEM 15.628906 1570748494.4318
MEM 15.628906 1570748494.5406
MEM 15.628906 1570748494.6495
MEM 15.628906 1570748494.7584
MEM 15.628906 1570748494.8674
MEM 15.628906 1570748494.9764
MEM 15.628906 1570748495.0851
MEM 15.628906 1570748495.1939
MEM 15.628906 1570748495.3031
MEM 15.628906 1570748495.4124
MEM 15.628906 1570748495.5217
MEM 15.628906 1570748495.6317
MEM 15.628906 1570748495.7406
MEM 15.628906 1570748495.8503
MEM 15.628906 1570748495.9597
MEM 15.628906 1570748496.0695
MEM 15.628906 1570748496.1781
MEM 15.628906 1570748496.2882
MEM 15.628906 1570748496.3985
MEM 15.628906 1570748496.5083
MEM 15.628906 1570748496.6178
MEM 15.628906 1570748496.7265
MEM 15.628906 1570748496.8352
MEM 15.628906 1570748496.9439
MEM 15.628906 1570748497.0523
MEM 15.628906 1570748497.1614
MEM 15.628906 1570748497.2703
MEM 15.628906 1570748497.3794
MEM 15.628906 1570748497.4886
MEM 15.628906 1570748497.5997
MEM 15.628906 1570748497.7089
MEM 15.628906 1570748497.8185
MEM 15.628906 1570748497.9278
MEM 15.628906 1570748498.0370
MEM 15.628906 1570748498.1467
MEM 15.628906 1570748498.2567
MEM 15.628906 1570748498.3667
MEM 15.628906 1570748498.4769
MEM 15.628906 1570748498.5866
MEM 15.628906 1570748498.6956
MEM 15.628906 1570748498.8056
MEM 15.628906 1570748498.9140
MEM 15.628906 1570748499.0227
MEM 15.628906 1570748499.1317
MEM 15.628906 1570748499.2409
MEM 15.628906 1570748499.3501
MEM 15.628906 1570748499.4592
MEM 15.628906 1570748499.5682
MEM 15.628906 1570748499.6772
MEM 15.628906 1570748499.7864
MEM 15.628906 1570748499.8958
MEM 15.628906 1570748500.0019
MEM 15.628906 1570748500.1105
MEM 15.628906 1570748500.2201
MEM 15.628906 1570748500.3298
MEM 15.628906 1570748500.4398
MEM 15.628906 1570748500.5513
MEM 15.628906 1570748500.6608
MEM 15.628906 1570748500.7707
MEM 15.628906 1570748500.8810
MEM 15.628906 1570748500.9899
MEM 15.628906 1570748501.0986
MEM 15.628906 1570748501.2074
MEM 15.628906 1570748501.3162
MEM 15.628906 1570748501.4252
MEM 15.628906 1570748501.5341
MEM 15.628906 1570748501.6438
MEM 15.628906 1570748501.7531
MEM 15.628906 1570748501.8623
MEM 15.628906 1570748501.9716
MEM 15.628906 1570748502.0812
MEM 15.628906 1570748502.1902
MEM 15.628906 1570748502.2995
MEM 15.628906 1570748502.4092
MEM 15.628906 1570748502.5179
MEM 15.628906 1570748502.6280
MEM 15.628906 1570748502.7378
MEM 15.628906 1570748502.8464
MEM 15.628906 1570748502.9560
MEM 15.628906 1570748503.0656
MEM 15.628906 1570748503.1758
MEM 15.628906 1570748503.2859
MEM 15.628906 1570748503.3949
MEM 15.628906 1570748503.5038
MEM 15.628906 1570748503.6130
MEM 15.628906 1570748503.7220
MEM 15.628906 1570748503.8311
MEM 15.628906 1570748503.9403
MEM 15.628906 1570748504.0505
MEM 15.628906 1570748504.1601
MEM 15.628906 1570748504.2698
MEM 15.628906 1570748504.3794
MEM 15.628906 1570748504.4890
MEM 15.628906 1570748504.5988
MEM 15.628906 1570748504.7079
MEM 15.628906 1570748504.8178
MEM 15.628906 1570748504.9271
MEM 15.628906 1570748505.0361
MEM 15.628906 1570748505.1457
MEM 15.628906 1570748505.2558
MEM 15.628906 1570748505.3658
MEM 15.628906 1570748505.4745
MEM 15.628906 1570748505.5833
MEM 15.628906 1570748505.6920
MEM 15.628906 1570748505.8010
MEM 15.628906 1570748505.9100
MEM 15.628906 1570748506.0191
MEM 15.628906 1570748506.1283
MEM 15.628906 1570748506.2378
MEM 15.628906 1570748506.3474
MEM 15.628906 1570748506.4571
MEM 15.628906 1570748506.5694
MEM 15.628906 1570748506.6757
MEM 15.628906 1570748506.7853
MEM 15.628906 1570748506.8943
MEM 15.628906 1570748507.0042
MEM 15.628906 1570748507.1132
MEM 15.628906 1570748507.2224
MEM 15.628906 1570748507.3325
MEM 15.628906 1570748507.4426
MEM 15.628906 1570748507.5514
MEM 15.628906 1570748507.6607
MEM 15.628906 1570748507.7696
MEM 15.628906 1570748507.8784
MEM 15.628906 1570748507.9874
MEM 15.628906 1570748508.0960
MEM 15.628906 1570748508.2051
MEM 15.628906 1570748508.3142
MEM 15.628906 1570748508.4233
MEM 15.628906 1570748508.5319
MEM 15.628906 1570748508.6419
MEM 15.628906 1570748508.7509
MEM 15.628906 1570748508.8605
MEM 15.628906 1570748508.9699
MEM 15.628906 1570748509.0794
MEM 15.628906 1570748509.1884
MEM 15.628906 1570748509.2984
MEM 15.628906 1570748509.4084
MEM 15.628906 1570748509.5186
MEM 15.628906 1570748509.6285
MEM 15.628906 1570748509.7370
MEM 15.628906 1570748509.8457
MEM 15.628906 1570748509.9541
MEM 15.628906 1570748510.0630
MEM 15.628906 1570748510.1719
MEM 15.628906 1570748510.2809
MEM 15.628906 1570748510.3900
MEM 15.628906 1570748510.4991
MEM 15.628906 1570748510.6082
MEM 15.628906 1570748510.7173
MEM 15.628906 1570748510.8266
MEM 15.628906 1570748510.9364
MEM 15.628906 1570748511.0454
MEM 15.628906 1570748511.1551
MEM 15.628906 1570748511.2650
MEM 15.628906 1570748511.3750
MEM 15.628906 1570748511.4851
MEM 15.628906 1570748511.5944
MEM 15.628906 1570748511.7034
MEM 15.628906 1570748511.8122
MEM 15.628906 1570748511.9221
MEM 15.628906 1570748512.0307
MEM 15.628906 1570748512.1394
MEM 15.628906 1570748512.2482
MEM 15.628906 1570748512.3573
MEM 15.628906 1570748512.4664
MEM 15.628906 1570748512.5754
MEM 15.628906 1570748512.6850
MEM 15.628906 1570748512.7943
MEM 15.628906 1570748512.9032
MEM 15.628906 1570748513.0120
MEM 15.628906 1570748513.1210
MEM 15.628906 1570748513.2309
MEM 15.628906 1570748513.3388
MEM 15.628906 1570748513.4487
MEM 15.628906 1570748513.5577
MEM 15.628906 1570748513.6682
MEM 15.628906 1570748513.7783
MEM 15.628906 1570748513.8872
MEM 15.628906 1570748513.9973
MEM 15.628906 1570748514.1059
MEM 15.628906 1570748514.2152
MEM 15.628906 1570748514.3261
MEM 15.628906 1570748514.4346
MEM 15.628906 1570748514.5435
MEM 15.628906 1570748514.6527
MEM 15.628906 1570748514.7613
MEM 15.628906 1570748514.8700
MEM 15.628906 1570748514.9789
MEM 15.628906 1570748515.0881
MEM 15.628906 1570748515.1970
MEM 15.628906 1570748515.3063
MEM 15.628906 1570748515.4158
MEM 15.628906 1570748515.5254
MEM 15.628906 1570748515.6345
MEM 15.628906 1570748515.7443
MEM 15.628906 1570748515.8534
MEM 15.628906 1570748515.9628
MEM 15.628906 1570748516.0718
MEM 15.628906 1570748516.1805
MEM 15.628906 1570748516.2907
MEM 15.628906 1570748516.4009
MEM 15.628906 1570748516.5097
MEM 15.628906 1570748516.6188
MEM 15.628906 1570748516.7276
MEM 15.628906 1570748516.8363
MEM 15.628906 1570748516.9452
MEM 15.628906 1570748517.0536
MEM 15.628906 1570748517.1623
MEM 15.628906 1570748517.2715
MEM 15.628906 1570748517.3818
MEM 15.628906 1570748517.4912
MEM 15.628906 1570748517.6007
MEM 15.628906 1570748517.7103
MEM 15.628906 1570748517.8199
MEM 15.628906 1570748517.9285
MEM 15.628906 1570748518.0386
MEM 15.628906 1570748518.1481
MEM 15.628906 1570748518.2581
MEM 15.628906 1570748518.3685
MEM 15.628906 1570748518.4790
MEM 15.628906 1570748518.5889
MEM 15.628906 1570748518.6981
MEM 15.628906 1570748518.8069
MEM 15.628906 1570748518.9153
MEM 15.628906 1570748519.0242
MEM 15.628906 1570748519.1331
MEM 15.628906 1570748519.2423
MEM 15.628906 1570748519.3515
MEM 15.628906 1570748519.4608
MEM 15.628906 1570748519.5700
MEM 15.628906 1570748519.6794
MEM 15.628906 1570748519.7890
MEM 15.628906 1570748519.8983
MEM 15.628906 1570748520.0130
MEM 15.628906 1570748520.1221
MEM 15.628906 1570748520.2315
MEM 15.628906 1570748520.3421
MEM 15.628906 1570748520.4522
MEM 15.628906 1570748520.5615
MEM 15.628906 1570748520.6702
MEM 15.628906 1570748520.7788
MEM 15.628906 1570748520.8876
MEM 15.628906 1570748520.9966
MEM 15.628906 1570748521.1053
MEM 15.628906 1570748521.2144
MEM 15.628906 1570748521.3234
MEM 15.628906 1570748521.4325
MEM 15.628906 1570748521.5417
MEM 15.628906 1570748521.6509
MEM 15.628906 1570748521.7604
MEM 15.628906 1570748521.8701
MEM 15.628906 1570748521.9795
MEM 15.628906 1570748522.0885
MEM 15.628906 1570748522.1978
MEM 15.628906 1570748522.3078
MEM 15.628906 1570748522.4179
MEM 15.628906 1570748522.5268
MEM 15.628906 1570748522.6359
MEM 15.628906 1570748522.7458
MEM 15.628906 1570748522.8554
MEM 15.628906 1570748522.9657
MEM 15.628906 1570748523.0745
MEM 15.628906 1570748523.1833
MEM 15.628906 1570748523.2922
MEM 15.628906 1570748523.4012
MEM 15.628906 1570748523.5102
MEM 15.628906 1570748523.6193
MEM 15.628906 1570748523.7290
MEM 15.628906 1570748523.8378
MEM 15.628906 1570748523.9475
MEM 15.628906 1570748524.0567
MEM 15.628906 1570748524.1665
MEM 15.628906 1570748524.2765
MEM 15.628906 1570748524.3857
MEM 15.628906 1570748524.4955
MEM 15.628906 1570748524.6054
MEM 15.628906 1570748524.7150
MEM 15.628906 1570748524.8236
MEM 15.628906 1570748524.9329
MEM 15.628906 1570748525.0431
MEM 15.628906 1570748525.1517
MEM 15.628906 1570748525.2604
MEM 15.628906 1570748525.3692
MEM 15.628906 1570748525.4791
MEM 15.628906 1570748525.5881
MEM 15.628906 1570748525.6975
MEM 15.628906 1570748525.8066
MEM 15.628906 1570748525.9157
MEM 15.628906 1570748526.0251
MEM 15.628906 1570748526.1341
MEM 15.628906 1570748526.2435
MEM 15.628906 1570748526.3530
MEM 15.628906 1570748526.4626
MEM 15.628906 1570748526.5717
MEM 15.628906 1570748526.6781
MEM 15.628906 1570748526.7876
MEM 15.628906 1570748526.8971
MEM 15.628906 1570748527.0073
MEM 15.628906 1570748527.1161
MEM 15.628906 1570748527.2254
MEM 15.628906 1570748527.3357
MEM 15.628906 1570748527.4457
MEM 15.628906 1570748527.5544
MEM 15.628906 1570748527.6638
MEM 15.628906 1570748527.7729
MEM 15.628906 1570748527.8821
MEM 15.628906 1570748527.9911
MEM 15.628906 1570748528.1005
MEM 15.628906 1570748528.2098
MEM 15.628906 1570748528.3191
MEM 15.628906 1570748528.4284
MEM 15.628906 1570748528.5375
MEM 15.628906 1570748528.6500
MEM 15.628906 1570748528.7601
MEM 15.628906 1570748528.8693
MEM 15.628906 1570748528.9793
MEM 15.628906 1570748529.0881
MEM 15.628906 1570748529.1971
MEM 15.628906 1570748529.3073
MEM 15.628906 1570748529.4175
MEM 15.628906 1570748529.5264
MEM 15.628906 1570748529.6354
MEM 15.628906 1570748529.7446
MEM 15.628906 1570748529.8535
MEM 15.628906 1570748529.9626
MEM 15.628906 1570748530.0716
MEM 15.628906 1570748530.1808
MEM 15.628906 1570748530.2901
MEM 15.628906 1570748530.3994
MEM 15.628906 1570748530.5089
MEM 15.628906 1570748530.6185
MEM 15.628906 1570748530.7291
MEM 15.628906 1570748530.8388
MEM 15.628906 1570748530.9483
MEM 15.628906 1570748531.0586
MEM 15.628906 1570748531.1684
MEM 15.628906 1570748531.2788
MEM 15.628906 1570748531.3893
MEM 15.628906 1570748531.4998
MEM 15.628906 1570748531.6084
MEM 15.628906 1570748531.7171
MEM 15.628906 1570748531.8258
MEM 15.628906 1570748531.9347
MEM 15.628906 1570748532.0436
MEM 15.628906 1570748532.1527
MEM 15.628906 1570748532.2621
