CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566327583.4526
MEM 19.667969 1566327583.5614
MEM 19.667969 1566327583.6706
MEM 19.667969 1566327583.7799
MEM 19.667969 1566327583.8894
MEM 19.667969 1566327583.9987
MEM 19.667969 1566327584.1076
MEM 19.667969 1566327584.2171
MEM 19.667969 1566327584.3269
MEM 19.667969 1566327584.4366
MEM 19.667969 1566327584.5455
MEM 19.667969 1566327584.6549
MEM 19.667969 1566327584.7647
MEM 19.667969 1566327584.8740
MEM 19.667969 1566327584.9843
MEM 19.667969 1566327585.0943
MEM 19.667969 1566327585.2030
MEM 19.667969 1566327585.3113
MEM 19.667969 1566327585.4202
MEM 19.667969 1566327585.5289
MEM 19.667969 1566327585.6385
MEM 19.667969 1566327585.7477
MEM 19.667969 1566327585.8566
MEM 19.667969 1566327585.9663
MEM 19.667969 1566327586.0758
MEM 19.667969 1566327586.1848
MEM 19.667969 1566327586.2945
MEM 19.667969 1566327586.4044
MEM 19.667969 1566327586.5143
MEM 19.667969 1566327586.6233
MEM 19.667969 1566327586.7325
MEM 19.667969 1566327586.8427
MEM 19.667969 1566327586.9519
MEM 19.667969 1566327587.0611
MEM 19.667969 1566327587.1703
MEM 19.667969 1566327587.2804
MEM 19.667969 1566327587.3900
MEM 19.667969 1566327587.4987
MEM 19.667969 1566327587.6077
MEM 19.667969 1566327587.7167
MEM 19.667969 1566327587.8260
MEM 19.667969 1566327587.9353
MEM 19.667969 1566327588.0443
MEM 19.667969 1566327588.1536
MEM 19.667969 1566327588.2629
MEM 19.667969 1566327588.3724
MEM 19.667969 1566327588.4824
MEM 19.667969 1566327588.5906
MEM 19.667969 1566327588.7011
MEM 19.667969 1566327588.8110
MEM 19.667969 1566327588.9197
MEM 19.667969 1566327589.0286
MEM 19.667969 1566327589.1378
MEM 19.667969 1566327589.2479
MEM 19.667969 1566327589.3581
MEM 19.667969 1566327589.4671
MEM 19.667969 1566327589.5760
MEM 19.667969 1566327589.6849
MEM 19.667969 1566327589.7940
MEM 19.667969 1566327589.9033
MEM 19.667969 1566327590.0123
MEM 19.667969 1566327590.1216
MEM 19.667969 1566327590.2308
MEM 19.667969 1566327590.3401
MEM 19.667969 1566327590.4494
MEM 19.667969 1566327590.5587
MEM 19.667969 1566327590.6681
MEM 19.667969 1566327590.7769
MEM 19.667969 1566327590.8859
MEM 19.667969 1566327590.9955
MEM 19.667969 1566327591.1047
MEM 19.667969 1566327591.2147
MEM 19.667969 1566327591.3249
MEM 19.667969 1566327591.4350
MEM 19.667969 1566327591.5438
MEM 19.667969 1566327591.6530
MEM 19.667969 1566327591.7619
MEM 19.667969 1566327591.8710
MEM 19.667969 1566327591.9803
MEM 19.667969 1566327592.0895
MEM 19.667969 1566327592.1983
MEM 19.667969 1566327592.3073
MEM 19.667969 1566327592.4166
MEM 19.667969 1566327592.5259
MEM 19.667969 1566327592.6353
MEM 19.667969 1566327592.7433
MEM 19.667969 1566327592.8522
MEM 19.667969 1566327592.9603
MEM 19.667969 1566327593.0691
MEM 19.667969 1566327593.1780
MEM 19.667969 1566327593.2873
MEM 19.667969 1566327593.3967
MEM 19.667969 1566327593.5047
MEM 19.667969 1566327593.6142
MEM 19.667969 1566327593.7240
MEM 19.667969 1566327593.8332
MEM 19.667969 1566327593.9415
MEM 19.667969 1566327594.0496
MEM 19.667969 1566327594.1578
MEM 19.667969 1566327594.2662
MEM 19.667969 1566327594.3741
MEM 19.667969 1566327594.4825
MEM 19.667969 1566327594.5906
MEM 19.667969 1566327594.6991
MEM 19.667969 1566327594.8076
MEM 19.667969 1566327594.9161
MEM 19.667969 1566327595.0243
MEM 19.667969 1566327595.1327
MEM 19.667969 1566327595.2411
MEM 19.667969 1566327595.3514
MEM 19.667969 1566327595.4613
MEM 19.667969 1566327595.5706
MEM 19.667969 1566327595.6799
MEM 19.667969 1566327595.7893
MEM 19.667969 1566327595.8984
MEM 19.667969 1566327596.0086
MEM 19.667969 1566327596.1211
MEM 19.667969 1566327596.2312
MEM 19.667969 1566327596.3400
MEM 19.667969 1566327596.4500
MEM 19.667969 1566327596.5590
MEM 19.667969 1566327596.6682
MEM 19.667969 1566327596.7777
MEM 19.667969 1566327596.8867
MEM 19.667969 1566327596.9956
MEM 19.667969 1566327597.1045
MEM 19.667969 1566327597.2135
MEM 19.667969 1566327597.3221
MEM 19.667969 1566327597.4308
MEM 19.667969 1566327597.5396
MEM 19.667969 1566327597.6485
MEM 19.667969 1566327597.7571
MEM 19.667969 1566327597.8664
MEM 19.667969 1566327597.9759
MEM 19.667969 1566327598.0854
MEM 19.667969 1566327598.1952
MEM 19.667969 1566327598.3050
MEM 19.667969 1566327598.4149
MEM 19.667969 1566327598.5239
MEM 19.667969 1566327598.6329
MEM 19.667969 1566327598.7414
MEM 19.667969 1566327598.8513
MEM 19.667969 1566327598.9616
MEM 19.667969 1566327599.0703
MEM 19.667969 1566327599.1791
MEM 19.667969 1566327599.2877
MEM 19.667969 1566327599.3974
MEM 19.667969 1566327599.5066
MEM 19.667969 1566327599.6160
MEM 19.667969 1566327599.7253
MEM 19.667969 1566327599.8347
MEM 19.667969 1566327599.9441
MEM 19.667969 1566327600.0538
MEM 19.667969 1566327600.1630
MEM 19.667969 1566327600.2727
MEM 19.667969 1566327600.3824
MEM 19.667969 1566327600.4923
MEM 19.667969 1566327600.6021
MEM 19.667969 1566327600.7118
MEM 19.667969 1566327600.8219
MEM 19.667969 1566327600.9316
MEM 19.667969 1566327601.0408
MEM 19.667969 1566327601.1494
MEM 19.667969 1566327601.2583
MEM 19.667969 1566327601.3673
MEM 19.667969 1566327601.4763
MEM 19.667969 1566327601.5853
MEM 19.667969 1566327601.6940
MEM 19.667969 1566327601.8030
MEM 19.667969 1566327601.9122
MEM 19.667969 1566327602.0212
MEM 19.667969 1566327602.1305
MEM 19.667969 1566327602.2399
MEM 19.667969 1566327602.3494
MEM 19.667969 1566327602.4588
MEM 19.667969 1566327602.5683
MEM 19.667969 1566327602.6774
MEM 19.667969 1566327602.7867
MEM 19.667969 1566327602.8957
MEM 19.667969 1566327603.0056
MEM 19.667969 1566327603.1156
MEM 19.667969 1566327603.2254
MEM 19.667969 1566327603.3342
MEM 19.667969 1566327603.4430
MEM 19.667969 1566327603.5514
MEM 19.667969 1566327603.6601
MEM 19.667969 1566327603.7688
MEM 19.667969 1566327603.8775
MEM 19.667969 1566327603.9866
MEM 19.667969 1566327604.0958
MEM 19.667969 1566327604.2052
MEM 19.667969 1566327604.3146
MEM 19.667969 1566327604.4241
MEM 19.667969 1566327604.5329
MEM 19.667969 1566327604.6419
MEM 19.667969 1566327604.7506
MEM 19.667969 1566327604.8599
MEM 19.667969 1566327604.9697
MEM 19.667969 1566327605.0786
MEM 19.667969 1566327605.1886
MEM 19.667969 1566327605.2985
MEM 19.667969 1566327605.4088
MEM 19.667969 1566327605.5172
MEM 19.667969 1566327605.6257
MEM 19.667969 1566327605.7345
MEM 19.667969 1566327605.8434
MEM 19.667969 1566327605.9524
MEM 19.667969 1566327606.0619
MEM 19.667969 1566327606.1712
MEM 19.667969 1566327606.2806
MEM 19.667969 1566327606.3896
MEM 19.667969 1566327606.4988
MEM 19.667969 1566327606.6086
MEM 19.667969 1566327606.7184
MEM 19.667969 1566327606.8285
MEM 19.667969 1566327606.9380
MEM 19.667969 1566327607.0473
MEM 19.667969 1566327607.1565
MEM 19.667969 1566327607.2668
MEM 19.667969 1566327607.3771
MEM 19.667969 1566327607.4874
MEM 19.667969 1566327607.5964
MEM 19.667969 1566327607.7055
MEM 19.667969 1566327607.8146
MEM 19.667969 1566327607.9250
MEM 19.667969 1566327608.0338
MEM 19.667969 1566327608.1430
MEM 19.667969 1566327608.2525
MEM 19.667969 1566327608.3621
MEM 19.667969 1566327608.4717
MEM 19.667969 1566327608.5795
MEM 19.667969 1566327608.6893
MEM 19.667969 1566327608.7986
MEM 19.667969 1566327608.9078
MEM 19.667969 1566327609.0166
MEM 19.667969 1566327609.1258
MEM 19.667969 1566327609.2352
MEM 19.667969 1566327609.3453
MEM 19.667969 1566327609.4556
MEM 19.667969 1566327609.5651
MEM 19.667969 1566327609.6733
MEM 19.667969 1566327609.7820
MEM 19.667969 1566327609.8908
MEM 19.667969 1566327609.9998
MEM 19.667969 1566327610.1090
MEM 19.667969 1566327610.2182
MEM 19.667969 1566327610.3276
MEM 19.667969 1566327610.4369
MEM 19.667969 1566327610.5463
MEM 19.667969 1566327610.6559
MEM 19.667969 1566327610.7651
MEM 19.667969 1566327610.8747
MEM 19.667969 1566327610.9844
MEM 19.667969 1566327611.0942
MEM 19.667969 1566327611.2040
MEM 19.667969 1566327611.3134
MEM 19.667969 1566327611.4235
MEM 19.667969 1566327611.5328
MEM 19.667969 1566327611.6417
MEM 19.667969 1566327611.7520
MEM 19.667969 1566327611.8623
MEM 19.667969 1566327611.9711
MEM 19.667969 1566327612.0800
MEM 19.667969 1566327612.1890
MEM 19.667969 1566327612.2980
MEM 19.667969 1566327612.4071
MEM 19.667969 1566327612.5161
MEM 19.667969 1566327612.6254
MEM 19.667969 1566327612.7354
MEM 19.667969 1566327612.8449
MEM 19.667969 1566327612.9548
MEM 19.667969 1566327613.0641
MEM 19.667969 1566327613.1739
MEM 19.667969 1566327613.2838
MEM 19.667969 1566327613.3938
MEM 19.667969 1566327613.5052
MEM 19.667969 1566327613.6155
MEM 19.667969 1566327613.7252
MEM 19.667969 1566327613.8352
MEM 19.667969 1566327613.9439
MEM 19.667969 1566327614.0528
MEM 19.667969 1566327614.1617
MEM 19.667969 1566327614.2707
MEM 19.667969 1566327614.3797
MEM 19.667969 1566327614.4889
MEM 19.667969 1566327614.5979
MEM 19.667969 1566327614.7072
MEM 19.667969 1566327614.8167
MEM 19.667969 1566327614.9259
MEM 19.667969 1566327615.0349
MEM 19.667969 1566327615.1439
MEM 19.667969 1566327615.2536
MEM 19.667969 1566327615.3638
MEM 19.667969 1566327615.4739
MEM 19.667969 1566327615.5835
MEM 19.667969 1566327615.6923
MEM 19.667969 1566327615.8015
MEM 19.667969 1566327615.9104
MEM 19.667969 1566327616.0204
MEM 19.667969 1566327616.1297
MEM 19.667969 1566327616.2396
MEM 19.667969 1566327616.3487
MEM 19.667969 1566327616.4575
MEM 19.667969 1566327616.5661
MEM 19.667969 1566327616.6748
MEM 19.667969 1566327616.7838
MEM 19.667969 1566327616.8930
MEM 19.667969 1566327617.0022
MEM 19.667969 1566327617.1112
MEM 19.667969 1566327617.2207
MEM 19.667969 1566327617.3297
MEM 19.667969 1566327617.4390
MEM 19.667969 1566327617.5481
MEM 19.667969 1566327617.6571
MEM 19.667969 1566327617.7657
MEM 19.667969 1566327617.8755
MEM 19.667969 1566327617.9854
MEM 19.667969 1566327618.0955
MEM 19.667969 1566327618.2051
MEM 19.667969 1566327618.3155
MEM 19.667969 1566327618.4259
MEM 19.667969 1566327618.5348
MEM 19.667969 1566327618.6438
MEM 19.667969 1566327618.7527
MEM 19.667969 1566327618.8616
MEM 19.667969 1566327618.9705
MEM 19.667969 1566327619.0794
MEM 19.667969 1566327619.1886
MEM 19.667969 1566327619.2977
MEM 19.667969 1566327619.4077
MEM 19.667969 1566327619.5166
MEM 19.667969 1566327619.6261
MEM 19.667969 1566327619.7355
MEM 19.667969 1566327619.8454
MEM 19.667969 1566327619.9548
MEM 19.667969 1566327620.0643
MEM 19.667969 1566327620.1736
MEM 19.667969 1566327620.2836
MEM 19.667969 1566327620.3934
MEM 19.667969 1566327620.5021
MEM 19.667969 1566327620.6120
MEM 19.667969 1566327620.7211
MEM 19.667969 1566327620.8295
MEM 19.667969 1566327620.9384
MEM 19.667969 1566327621.0472
MEM 19.667969 1566327621.1563
MEM 19.667969 1566327621.2651
MEM 19.667969 1566327621.3741
MEM 19.667969 1566327621.4834
MEM 19.667969 1566327621.5928
MEM 19.667969 1566327621.7019
MEM 19.667969 1566327621.8113
MEM 19.667969 1566327621.9187
MEM 19.667969 1566327622.0275
MEM 19.667969 1566327622.1373
MEM 19.667969 1566327622.2472
MEM 19.667969 1566327622.3570
MEM 19.667969 1566327622.4669
MEM 19.667969 1566327622.5765
MEM 19.667969 1566327622.6852
MEM 19.667969 1566327622.7939
MEM 19.667969 1566327622.9042
MEM 19.667969 1566327623.0143
MEM 19.667969 1566327623.1232
MEM 19.667969 1566327623.2322
MEM 19.667969 1566327623.3411
MEM 19.667969 1566327623.4500
MEM 19.667969 1566327623.5590
MEM 19.667969 1566327623.6681
MEM 19.667969 1566327623.7769
MEM 19.667969 1566327623.8864
MEM 19.667969 1566327623.9959
MEM 19.667969 1566327624.1047
MEM 19.667969 1566327624.2142
MEM 19.667969 1566327624.3239
MEM 19.667969 1566327624.4337
MEM 19.667969 1566327624.5425
MEM 19.667969 1566327624.6522
MEM 19.667969 1566327624.7621
MEM 19.667969 1566327624.8722
MEM 19.667969 1566327624.9820
MEM 19.667969 1566327625.0907
MEM 19.667969 1566327625.1997
MEM 19.667969 1566327625.3094
MEM 19.667969 1566327625.4183
MEM 19.667969 1566327625.5270
MEM 19.667969 1566327625.6359
MEM 19.667969 1566327625.7448
MEM 19.667969 1566327625.8536
MEM 19.667969 1566327625.9626
MEM 19.667969 1566327626.0726
MEM 19.667969 1566327626.1815
MEM 19.667969 1566327626.2910
MEM 19.667969 1566327626.4001
MEM 19.667969 1566327626.5094
MEM 19.667969 1566327626.6190
MEM 19.667969 1566327626.7284
MEM 19.667969 1566327626.8380
MEM 19.667969 1566327626.9472
MEM 19.667969 1566327627.0563
MEM 19.667969 1566327627.1654
MEM 19.667969 1566327627.2748
MEM 19.667969 1566327627.3836
MEM 19.667969 1566327627.4936
MEM 19.667969 1566327627.6024
MEM 19.667969 1566327627.7112
MEM 19.667969 1566327627.8200
MEM 19.667969 1566327627.9290
MEM 19.667969 1566327628.0372
MEM 19.667969 1566327628.1458
MEM 19.667969 1566327628.2549
MEM 19.667969 1566327628.3644
MEM 19.667969 1566327628.4740
MEM 19.667969 1566327628.5833
MEM 19.667969 1566327628.6905
MEM 19.667969 1566327628.7993
MEM 19.667969 1566327628.9093
MEM 19.667969 1566327629.0183
MEM 19.667969 1566327629.1276
MEM 19.667969 1566327629.2382
MEM 19.667969 1566327629.3485
MEM 19.667969 1566327629.4587
MEM 19.667969 1566327629.5682
MEM 19.667969 1566327629.6774
MEM 19.667969 1566327629.7862
MEM 19.667969 1566327629.8950
MEM 19.667969 1566327630.0038
MEM 19.667969 1566327630.1127
MEM 19.667969 1566327630.2219
MEM 19.667969 1566327630.3303
MEM 19.667969 1566327630.4392
MEM 19.667969 1566327630.5476
MEM 19.667969 1566327630.6564
MEM 19.667969 1566327630.7658
MEM 19.667969 1566327630.8752
MEM 19.667969 1566327630.9846
MEM 19.667969 1566327631.0942
MEM 19.667969 1566327631.2039
MEM 19.667969 1566327631.3136
MEM 19.667969 1566327631.4235
MEM 19.667969 1566327631.5326
MEM 19.667969 1566327631.6427
MEM 19.667969 1566327631.7517
MEM 19.667969 1566327631.8613
MEM 19.667969 1566327631.9707
MEM 19.667969 1566327632.0801
MEM 19.667969 1566327632.1895
MEM 19.667969 1566327632.2992
MEM 19.667969 1566327632.4079
MEM 19.667969 1566327632.5168
MEM 19.667969 1566327632.6254
MEM 19.667969 1566327632.7347
MEM 19.667969 1566327632.8440
MEM 19.667969 1566327632.9534
MEM 19.667969 1566327633.0627
MEM 19.667969 1566327633.1721
MEM 19.667969 1566327633.2805
MEM 19.667969 1566327633.3898
MEM 19.667969 1566327633.4992
MEM 19.667969 1566327633.6089
MEM 19.667969 1566327633.7180
MEM 19.667969 1566327633.8270
MEM 19.667969 1566327633.9358
MEM 19.667969 1566327634.0447
MEM 19.667969 1566327634.1547
MEM 19.667969 1566327634.2649
MEM 19.667969 1566327634.3751
MEM 19.667969 1566327634.4854
MEM 19.667969 1566327634.5944
MEM 19.667969 1566327634.7024
MEM 19.667969 1566327634.8110
MEM 19.667969 1566327634.9201
MEM 19.667969 1566327635.0293
MEM 19.667969 1566327635.1381
MEM 19.667969 1566327635.2471
MEM 19.667969 1566327635.3558
MEM 19.667969 1566327635.4651
MEM 19.667969 1566327635.5745
MEM 19.667969 1566327635.6836
MEM 19.667969 1566327635.7936
MEM 19.667969 1566327635.9034
MEM 19.667969 1566327636.0132
MEM 19.667969 1566327636.1222
MEM 19.667969 1566327636.2320
MEM 19.667969 1566327636.3421
MEM 19.667969 1566327636.4518
MEM 19.667969 1566327636.5608
MEM 19.667969 1566327636.6697
MEM 19.667969 1566327636.7795
MEM 19.667969 1566327636.8898
MEM 19.667969 1566327636.9986
MEM 19.667969 1566327637.1073
MEM 19.667969 1566327637.2162
MEM 19.667969 1566327637.3248
MEM 19.667969 1566327637.4339
MEM 19.667969 1566327637.5429
MEM 19.667969 1566327637.6522
MEM 19.667969 1566327637.7616
MEM 19.667969 1566327637.8705
MEM 19.667969 1566327637.9798
MEM 19.667969 1566327638.0894
MEM 19.667969 1566327638.1989
MEM 19.667969 1566327638.3088
MEM 19.667969 1566327638.4187
MEM 19.667969 1566327638.5276
MEM 19.667969 1566327638.6375
MEM 19.667969 1566327638.7468
MEM 19.667969 1566327638.8564
MEM 19.667969 1566327638.9657
MEM 19.667969 1566327639.0744
MEM 19.667969 1566327639.1832
MEM 19.667969 1566327639.2920
MEM 19.667969 1566327639.4006
MEM 19.667969 1566327639.5096
MEM 19.667969 1566327639.6188
MEM 19.667969 1566327639.7281
MEM 19.667969 1566327639.8376
MEM 19.667969 1566327639.9464
MEM 19.667969 1566327640.0556
MEM 19.667969 1566327640.1651
MEM 19.667969 1566327640.2748
MEM 19.667969 1566327640.3847
MEM 19.667969 1566327640.4947
MEM 19.667969 1566327640.6046
MEM 19.667969 1566327640.7136
MEM 19.667969 1566327640.8227
MEM 19.667969 1566327640.9328
MEM 19.667969 1566327641.0419
MEM 19.667969 1566327641.1517
MEM 19.667969 1566327641.2621
MEM 19.667969 1566327641.3708
MEM 19.667969 1566327641.4796
MEM 19.667969 1566327641.5886
MEM 19.667969 1566327641.6979
MEM 19.667969 1566327641.8066
MEM 19.667969 1566327641.9149
MEM 19.667969 1566327642.0213
MEM 19.667969 1566327642.1295
MEM 19.667969 1566327642.2389
MEM 19.667969 1566327642.3483
MEM 19.667969 1566327642.4576
MEM 19.667969 1566327642.5669
MEM 19.667969 1566327642.6757
MEM 19.667969 1566327642.7854
MEM 19.667969 1566327642.8953
MEM 19.667969 1566327643.0049
MEM 19.667969 1566327643.1149
MEM 19.667969 1566327643.2250
MEM 19.667969 1566327643.3351
MEM 19.667969 1566327643.4453
MEM 19.667969 1566327643.5541
MEM 19.667969 1566327643.6631
MEM 19.667969 1566327643.7720
MEM 19.667969 1566327643.8809
MEM 19.667969 1566327643.9898
MEM 19.667969 1566327644.0985
MEM 19.667969 1566327644.2077
MEM 19.667969 1566327644.3168
MEM 19.667969 1566327644.4259
MEM 19.667969 1566327644.5345
MEM 19.667969 1566327644.6440
MEM 19.667969 1566327644.7533
MEM 19.667969 1566327644.8628
MEM 19.667969 1566327644.9719
MEM 19.667969 1566327645.0810
MEM 19.667969 1566327645.1908
MEM 19.667969 1566327645.3007
MEM 19.667969 1566327645.4101
MEM 19.667969 1566327645.5203
MEM 19.667969 1566327645.6304
MEM 19.667969 1566327645.7397
MEM 19.667969 1566327645.8486
MEM 19.667969 1566327645.9576
MEM 19.667969 1566327646.0667
MEM 19.667969 1566327646.1784
MEM 19.667969 1566327646.2874
MEM 19.667969 1566327646.3959
MEM 19.667969 1566327646.5052
MEM 19.667969 1566327646.6146
MEM 19.667969 1566327646.7236
MEM 19.667969 1566327646.8328
MEM 19.667969 1566327646.9426
MEM 19.667969 1566327647.0516
MEM 19.667969 1566327647.1606
MEM 19.667969 1566327647.2704
MEM 19.667969 1566327647.3802
MEM 19.667969 1566327647.4902
MEM 19.667969 1566327647.5997
MEM 19.667969 1566327647.7089
MEM 19.667969 1566327647.8179
MEM 19.667969 1566327647.9266
MEM 19.667969 1566327648.0351
MEM 19.667969 1566327648.1440
MEM 19.667969 1566327648.2525
MEM 19.667969 1566327648.3614
MEM 19.667969 1566327648.4703
MEM 19.667969 1566327648.5784
MEM 19.667969 1566327648.6850
MEM 19.667969 1566327648.7932
MEM 19.667969 1566327648.9025
MEM 19.667969 1566327649.0120
MEM 19.667969 1566327649.1209
MEM 19.667969 1566327649.2304
MEM 19.667969 1566327649.3401
MEM 19.667969 1566327649.4497
MEM 19.667969 1566327649.5587
MEM 19.667969 1566327649.6688
MEM 19.667969 1566327649.7786
MEM 19.667969 1566327649.8883
MEM 19.667969 1566327649.9979
MEM 19.667969 1566327650.1082
MEM 19.667969 1566327650.2170
MEM 19.667969 1566327650.3251
MEM 19.667969 1566327650.4335
MEM 19.667969 1566327650.5423
MEM 19.667969 1566327650.6512
MEM 19.667969 1566327650.7602
MEM 19.667969 1566327650.8694
MEM 19.667969 1566327650.9786
MEM 19.667969 1566327651.0878
MEM 19.667969 1566327651.1965
MEM 19.667969 1566327651.3062
MEM 19.667969 1566327651.4150
MEM 19.667969 1566327651.5239
MEM 19.667969 1566327651.6337
MEM 19.667969 1566327651.7429
MEM 19.667969 1566327651.8524
MEM 19.667969 1566327651.9612
MEM 19.667969 1566327652.0704
MEM 19.667969 1566327652.1795
MEM 19.667969 1566327652.2897
MEM 19.667969 1566327652.3984
MEM 19.667969 1566327652.5079
MEM 19.667969 1566327652.6167
MEM 19.667969 1566327652.7264
MEM 19.667969 1566327652.8355
MEM 19.667969 1566327652.9447
MEM 19.667969 1566327653.0541
MEM 19.667969 1566327653.1636
MEM 19.667969 1566327653.2732
MEM 19.667969 1566327653.3825
MEM 19.667969 1566327653.4922
MEM 19.667969 1566327653.6021
MEM 19.667969 1566327653.7112
MEM 19.667969 1566327653.8198
MEM 19.667969 1566327653.9297
MEM 19.667969 1566327654.0388
MEM 19.667969 1566327654.1489
MEM 19.667969 1566327654.2589
MEM 19.667969 1566327654.3687
MEM 19.667969 1566327654.4779
MEM 19.667969 1566327654.5866
MEM 19.667969 1566327654.6955
MEM 19.667969 1566327654.8043
MEM 19.667969 1566327654.9133
MEM 19.667969 1566327655.0225
MEM 19.667969 1566327655.1318
MEM 19.667969 1566327655.2402
MEM 19.667969 1566327655.3468
MEM 19.667969 1566327655.4551
MEM 19.667969 1566327655.5643
MEM 19.667969 1566327655.6741
MEM 19.667969 1566327655.7835
MEM 19.667969 1566327655.8933
MEM 19.667969 1566327656.0022
MEM 19.667969 1566327656.1109
MEM 19.667969 1566327656.2199
MEM 19.667969 1566327656.3293
MEM 19.667969 1566327656.4381
MEM 19.667969 1566327656.5470
MEM 19.667969 1566327656.6571
MEM 19.667969 1566327656.7663
MEM 19.667969 1566327656.8750
MEM 19.667969 1566327656.9838
MEM 19.667969 1566327657.0927
MEM 19.667969 1566327657.2015
MEM 19.667969 1566327657.3101
MEM 19.667969 1566327657.4190
MEM 19.667969 1566327657.5278
MEM 19.667969 1566327657.6368
MEM 19.667969 1566327657.7456
MEM 19.667969 1566327657.8544
MEM 19.667969 1566327657.9638
MEM 19.667969 1566327658.0743
MEM 19.667969 1566327658.1835
MEM 19.667969 1566327658.2932
MEM 19.667969 1566327658.4030
MEM 19.667969 1566327658.5130
MEM 19.667969 1566327658.6230
MEM 19.667969 1566327658.7328
MEM 19.667969 1566327658.8417
MEM 19.667969 1566327658.9518
MEM 19.667969 1566327659.0610
MEM 19.667969 1566327659.1698
MEM 19.667969 1566327659.2786
MEM 19.667969 1566327659.3897
MEM 19.667969 1566327659.4986
MEM 19.667969 1566327659.6077
MEM 19.667969 1566327659.7173
MEM 19.667969 1566327659.8265
MEM 19.667969 1566327659.9363
MEM 19.667969 1566327660.0450
MEM 19.667969 1566327660.1543
MEM 19.667969 1566327660.2642
MEM 19.667969 1566327660.3739
MEM 19.667969 1566327660.4837
MEM 19.667969 1566327660.5934
MEM 19.667969 1566327660.7026
MEM 19.667969 1566327660.8123
MEM 19.667969 1566327660.9209
MEM 19.667969 1566327661.0300
MEM 19.667969 1566327661.1392
MEM 19.667969 1566327661.2491
MEM 19.667969 1566327661.3579
MEM 19.667969 1566327661.4669
MEM 19.667969 1566327661.5758
MEM 19.667969 1566327661.6845
MEM 19.667969 1566327661.7936
MEM 19.667969 1566327661.9034
MEM 19.667969 1566327662.0097
MEM 19.667969 1566327662.1185
MEM 19.667969 1566327662.2282
MEM 19.667969 1566327662.3378
MEM 19.667969 1566327662.4475
MEM 19.667969 1566327662.5568
MEM 19.667969 1566327662.6667
MEM 19.667969 1566327662.7760
MEM 19.667969 1566327662.8859
MEM 19.667969 1566327662.9951
MEM 19.667969 1566327663.1051
MEM 19.667969 1566327663.2153
MEM 19.667969 1566327663.3254
MEM 19.667969 1566327663.4343
MEM 19.667969 1566327663.5433
MEM 19.667969 1566327663.6537
MEM 19.667969 1566327663.7626
MEM 19.667969 1566327663.8716
MEM 19.667969 1566327663.9802
MEM 19.667969 1566327664.0894
MEM 19.667969 1566327664.1986
MEM 19.667969 1566327664.3079
MEM 19.667969 1566327664.4173
MEM 19.667969 1566327664.5265
MEM 19.667969 1566327664.6363
MEM 19.667969 1566327664.7465
MEM 19.667969 1566327664.8557
MEM 19.667969 1566327664.9659
MEM 19.667969 1566327665.0755
MEM 19.667969 1566327665.1856
MEM 19.667969 1566327665.2955
MEM 19.667969 1566327665.4057
MEM 19.667969 1566327665.5144
MEM 19.667969 1566327665.6233
MEM 19.667969 1566327665.7322
MEM 19.667969 1566327665.8409
MEM 19.667969 1566327665.9500
MEM 19.667969 1566327666.0585
MEM 19.667969 1566327666.1673
MEM 19.667969 1566327666.2773
MEM 19.667969 1566327666.3866
MEM 19.667969 1566327666.4962
MEM 19.667969 1566327666.6058
MEM 19.667969 1566327666.7152
MEM 19.667969 1566327666.8252
MEM 19.667969 1566327666.9352
MEM 19.667969 1566327667.0443
MEM 19.667969 1566327667.1533
MEM 19.667969 1566327667.2634
MEM 19.667969 1566327667.3734
MEM 19.667969 1566327667.4835
MEM 19.667969 1566327667.5930
MEM 19.667969 1566327667.7018
MEM 19.667969 1566327667.8104
MEM 19.667969 1566327667.9193
MEM 19.667969 1566327668.0281
MEM 19.667969 1566327668.1369
MEM 19.667969 1566327668.2461
MEM 19.667969 1566327668.3552
MEM 19.667969 1566327668.4645
MEM 19.667969 1566327668.5735
MEM 19.667969 1566327668.6802
MEM 19.667969 1566327668.7894
MEM 19.667969 1566327668.8989
MEM 19.667969 1566327669.0080
MEM 19.667969 1566327669.1169
MEM 19.667969 1566327669.2266
MEM 19.667969 1566327669.3365
MEM 19.667969 1566327669.4465
MEM 19.667969 1566327669.5561
MEM 19.667969 1566327669.6663
MEM 19.667969 1566327669.7753
MEM 19.667969 1566327669.8836
MEM 19.667969 1566327670.0002
MEM 19.667969 1566327670.1090
MEM 19.667969 1566327670.2182
MEM 19.667969 1566327670.3273
MEM 19.667969 1566327670.4365
MEM 19.667969 1566327670.5456
MEM 19.667969 1566327670.6550
MEM 19.667969 1566327670.7638
MEM 19.667969 1566327670.8728
MEM 19.667969 1566327670.9824
MEM 19.667969 1566327671.0920
MEM 19.667969 1566327671.2012
MEM 19.667969 1566327671.3107
MEM 19.667969 1566327671.4204
MEM 19.667969 1566327671.5295
MEM 19.667969 1566327671.6391
MEM 19.667969 1566327671.7487
MEM 19.667969 1566327671.8575
MEM 19.667969 1566327671.9663
MEM 19.667969 1566327672.0768
MEM 19.667969 1566327672.1857
MEM 19.667969 1566327672.2950
MEM 19.667969 1566327672.4042
MEM 19.667969 1566327672.5132
MEM 19.667969 1566327672.6225
MEM 19.667969 1566327672.7318
MEM 19.667969 1566327672.8412
MEM 19.667969 1566327672.9505
