CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570749452.6758
MEM 15.789062 1570749452.7863
MEM 15.789062 1570749452.8952
MEM 15.789062 1570749453.0061
MEM 15.789062 1570749453.1140
MEM 15.789062 1570749453.2233
MEM 15.789062 1570749453.3323
MEM 15.789062 1570749453.4429
MEM 15.789062 1570749453.5523
MEM 15.789062 1570749453.6622
MEM 15.789062 1570749453.7717
MEM 15.789062 1570749453.8808
MEM 15.789062 1570749453.9902
MEM 15.789062 1570749454.0996
MEM 15.789062 1570749454.2090
MEM 15.789062 1570749454.3183
MEM 15.789062 1570749454.4277
MEM 15.789062 1570749454.5371
MEM 15.789062 1570749454.6469
MEM 15.789062 1570749454.7563
MEM 15.789062 1570749454.8658
MEM 15.789062 1570749454.9760
MEM 15.789062 1570749455.0863
MEM 15.789062 1570749455.1954
MEM 15.789062 1570749455.3058
MEM 15.789062 1570749455.4160
MEM 15.789062 1570749455.5266
MEM 15.789062 1570749455.6372
MEM 15.789062 1570749455.7474
MEM 15.789062 1570749455.8565
MEM 15.789062 1570749455.9657
MEM 15.789062 1570749456.0748
MEM 15.789062 1570749456.1838
MEM 15.789062 1570749456.2932
MEM 15.789062 1570749456.4027
MEM 15.789062 1570749456.5135
MEM 15.789062 1570749456.6232
MEM 15.789062 1570749456.7324
MEM 15.789062 1570749456.8421
MEM 15.789062 1570749456.9521
MEM 15.789062 1570749457.0621
MEM 15.789062 1570749457.1708
MEM 15.789062 1570749457.2809
MEM 15.789062 1570749457.3907
MEM 15.789062 1570749457.5014
MEM 15.789062 1570749457.6121
MEM 15.789062 1570749457.7231
MEM 15.789062 1570749457.8322
MEM 15.789062 1570749457.9412
MEM 15.789062 1570749458.0505
MEM 15.789062 1570749458.1597
MEM 15.789062 1570749458.2691
MEM 15.789062 1570749458.3784
MEM 15.789062 1570749458.4878
MEM 15.789062 1570749458.5973
MEM 15.789062 1570749458.7066
MEM 15.789062 1570749458.8161
MEM 15.789062 1570749458.9261
MEM 15.789062 1570749459.0360
MEM 15.789062 1570749459.1464
MEM 15.789062 1570749459.2565
MEM 15.789062 1570749459.3669
MEM 15.789062 1570749459.4773
MEM 15.789062 1570749459.5872
MEM 15.789062 1570749459.6966
MEM 15.789062 1570749459.8039
MEM 15.789062 1570749459.9127
MEM 15.789062 1570749460.0214
MEM 15.789062 1570749460.1304
MEM 15.789062 1570749460.2401
MEM 15.789062 1570749460.3494
MEM 15.789062 1570749460.4588
MEM 15.789062 1570749460.5683
MEM 15.789062 1570749460.6778
MEM 15.789062 1570749460.7874
MEM 15.789062 1570749460.8968
MEM 15.789062 1570749461.0062
MEM 15.789062 1570749461.1161
MEM 15.789062 1570749461.2261
MEM 15.789062 1570749461.3363
MEM 15.789062 1570749461.4461
MEM 15.789062 1570749461.5555
MEM 15.789062 1570749461.6660
MEM 15.789062 1570749461.7765
MEM 15.789062 1570749461.8869
MEM 15.789062 1570749461.9958
MEM 15.789062 1570749462.1049
MEM 15.789062 1570749462.2141
MEM 15.789062 1570749462.3228
MEM 15.789062 1570749462.4319
MEM 15.789062 1570749462.5415
MEM 15.789062 1570749462.6510
MEM 15.789062 1570749462.7604
MEM 15.789062 1570749462.8699
MEM 15.789062 1570749462.9798
MEM 15.789062 1570749463.0893
MEM 15.789062 1570749463.1983
MEM 15.789062 1570749463.3083
MEM 15.789062 1570749463.4172
MEM 15.789062 1570749463.5274
MEM 15.789062 1570749463.6377
MEM 15.789062 1570749463.7470
MEM 15.789062 1570749463.8562
MEM 15.789062 1570749463.9664
MEM 15.789062 1570749464.0754
MEM 15.789062 1570749464.1846
MEM 15.789062 1570749464.2937
MEM 15.789062 1570749464.4030
MEM 15.789062 1570749464.5124
MEM 15.789062 1570749464.6218
MEM 15.789062 1570749464.7307
MEM 15.789062 1570749464.8409
MEM 15.789062 1570749464.9506
MEM 15.789062 1570749465.0601
MEM 15.789062 1570749465.1687
MEM 15.789062 1570749465.2786
MEM 15.789062 1570749465.3885
MEM 15.789062 1570749465.4987
MEM 15.789062 1570749465.6090
MEM 15.789062 1570749465.7185
MEM 15.789062 1570749465.8278
MEM 15.789062 1570749465.9371
MEM 15.789062 1570749466.0475
MEM 15.789062 1570749466.1579
MEM 15.789062 1570749466.2684
MEM 15.789062 1570749466.3759
MEM 15.789062 1570749466.4846
MEM 15.789062 1570749466.5945
MEM 15.789062 1570749466.7038
MEM 15.789062 1570749466.8130
MEM 15.789062 1570749466.9226
MEM 15.789062 1570749467.0322
MEM 15.789062 1570749467.1417
MEM 15.789062 1570749467.2515
MEM 15.789062 1570749467.3623
MEM 15.789062 1570749467.4718
MEM 15.789062 1570749467.5815
MEM 15.789062 1570749467.6910
MEM 15.789062 1570749467.8013
MEM 15.789062 1570749467.9113
MEM 15.789062 1570749468.0212
MEM 15.789062 1570749468.1317
MEM 15.789062 1570749468.2418
MEM 15.789062 1570749468.3507
MEM 15.789062 1570749468.4598
MEM 15.789062 1570749468.5690
MEM 15.789062 1570749468.6781
MEM 15.789062 1570749468.7880
MEM 15.789062 1570749468.8971
MEM 15.789062 1570749469.0073
MEM 15.789062 1570749469.1168
MEM 15.789062 1570749469.2266
MEM 15.789062 1570749469.3362
MEM 15.789062 1570749469.4460
MEM 15.789062 1570749469.5555
MEM 15.789062 1570749469.6655
MEM 15.789062 1570749469.7752
MEM 15.789062 1570749469.8855
MEM 15.789062 1570749469.9956
MEM 15.789062 1570749470.1061
MEM 15.789062 1570749470.2159
MEM 15.789062 1570749470.3249
MEM 15.789062 1570749470.4339
MEM 15.789062 1570749470.5436
MEM 15.789062 1570749470.6527
MEM 15.789062 1570749470.7622
MEM 15.789062 1570749470.8716
MEM 15.789062 1570749470.9810
MEM 15.789062 1570749471.0904
MEM 15.789062 1570749471.1999
MEM 15.789062 1570749471.3097
MEM 15.789062 1570749471.4197
MEM 15.789062 1570749471.5297
MEM 15.789062 1570749471.6397
MEM 15.789062 1570749471.7488
MEM 15.789062 1570749471.8584
MEM 15.789062 1570749471.9685
MEM 15.789062 1570749472.0791
MEM 15.789062 1570749472.1883
MEM 15.789062 1570749472.2988
MEM 15.789062 1570749472.4088
MEM 15.789062 1570749472.5176
MEM 15.789062 1570749472.6267
MEM 15.789062 1570749472.7357
MEM 15.789062 1570749472.8454
MEM 15.789062 1570749472.9548
MEM 15.789062 1570749473.0636
MEM 15.789062 1570749473.1726
MEM 15.789062 1570749473.2822
MEM 15.789062 1570749473.3921
MEM 15.789062 1570749473.5015
MEM 15.789062 1570749473.6115
MEM 15.789062 1570749473.7210
MEM 15.789062 1570749473.8308
MEM 15.789062 1570749473.9406
MEM 15.789062 1570749474.0510
MEM 15.789062 1570749474.1613
MEM 15.789062 1570749474.2719
MEM 15.789062 1570749474.3813
MEM 15.789062 1570749474.4902
MEM 15.789062 1570749474.5992
MEM 15.789062 1570749474.7082
MEM 15.789062 1570749474.8178
MEM 15.789062 1570749474.9271
MEM 15.789062 1570749475.0365
MEM 15.789062 1570749475.1459
MEM 15.789062 1570749475.2555
MEM 15.789062 1570749475.3656
MEM 15.789062 1570749475.4755
MEM 15.789062 1570749475.5853
MEM 15.789062 1570749475.6950
MEM 15.789062 1570749475.8047
MEM 15.789062 1570749475.9148
MEM 15.789062 1570749476.0251
MEM 15.789062 1570749476.1356
MEM 15.789062 1570749476.2458
MEM 15.789062 1570749476.3565
MEM 15.789062 1570749476.4670
MEM 15.789062 1570749476.5760
MEM 15.789062 1570749476.6849
MEM 15.789062 1570749476.7940
MEM 15.789062 1570749476.9032
MEM 15.789062 1570749477.0123
MEM 15.789062 1570749477.1226
MEM 15.789062 1570749477.2322
MEM 15.789062 1570749477.3418
MEM 15.789062 1570749477.4515
MEM 15.789062 1570749477.5614
MEM 15.789062 1570749477.6713
MEM 15.789062 1570749477.7808
MEM 15.789062 1570749477.8910
MEM 15.789062 1570749478.0014
MEM 15.789062 1570749478.1117
MEM 15.789062 1570749478.2219
MEM 15.789062 1570749478.3325
MEM 15.789062 1570749478.4424
MEM 15.789062 1570749478.5517
MEM 15.789062 1570749478.6605
MEM 15.789062 1570749478.7696
MEM 15.789062 1570749478.8790
MEM 15.789062 1570749478.9878
MEM 15.789062 1570749479.0971
MEM 15.789062 1570749479.2066
MEM 15.789062 1570749479.3164
MEM 15.789062 1570749479.4264
MEM 15.789062 1570749479.5367
MEM 15.789062 1570749479.6472
MEM 15.789062 1570749479.7537
MEM 15.789062 1570749479.8634
MEM 15.789062 1570749479.9738
MEM 15.789062 1570749480.0838
MEM 15.789062 1570749480.1928
MEM 15.789062 1570749480.3033
MEM 15.789062 1570749480.4124
MEM 15.789062 1570749480.5229
MEM 15.789062 1570749480.6318
MEM 15.789062 1570749480.7407
MEM 15.789062 1570749480.8504
MEM 15.789062 1570749480.9596
MEM 15.789062 1570749481.0686
MEM 15.789062 1570749481.1776
MEM 15.789062 1570749481.2869
MEM 15.789062 1570749481.3963
MEM 15.789062 1570749481.5061
MEM 15.789062 1570749481.6160
MEM 15.789062 1570749481.7259
MEM 15.789062 1570749481.8358
MEM 15.789062 1570749481.9459
MEM 15.789062 1570749482.0561
MEM 15.789062 1570749482.1651
MEM 15.789062 1570749482.2756
MEM 15.789062 1570749482.3861
MEM 15.789062 1570749482.4961
MEM 15.789062 1570749482.6061
MEM 15.789062 1570749482.7150
MEM 15.789062 1570749482.8244
MEM 15.789062 1570749482.9335
MEM 15.789062 1570749483.0429
MEM 15.789062 1570749483.1523
MEM 15.789062 1570749483.2619
MEM 15.789062 1570749483.3714
MEM 15.789062 1570749483.4812
MEM 15.789062 1570749483.5905
MEM 15.789062 1570749483.7002
MEM 15.789062 1570749483.8084
MEM 15.789062 1570749483.9175
MEM 15.789062 1570749484.0275
MEM 15.789062 1570749484.1376
MEM 15.789062 1570749484.2477
MEM 15.789062 1570749484.3580
MEM 15.789062 1570749484.4674
MEM 15.789062 1570749484.5771
MEM 15.789062 1570749484.6875
MEM 15.789062 1570749484.7968
MEM 15.789062 1570749484.9064
MEM 15.789062 1570749485.0155
MEM 15.789062 1570749485.1247
MEM 15.789062 1570749485.2340
MEM 15.789062 1570749485.3434
MEM 15.789062 1570749485.4528
MEM 15.789062 1570749485.5625
MEM 15.789062 1570749485.6721
MEM 15.789062 1570749485.7813
MEM 15.789062 1570749485.8917
MEM 15.789062 1570749486.0017
MEM 15.789062 1570749486.1118
MEM 15.789062 1570749486.2218
MEM 15.789062 1570749486.3317
MEM 15.789062 1570749486.4394
MEM 15.789062 1570749486.5474
MEM 15.789062 1570749486.6579
MEM 15.789062 1570749486.7669
MEM 15.789062 1570749486.8766
MEM 15.789062 1570749486.9852
MEM 15.789062 1570749487.0941
MEM 15.789062 1570749487.2033
MEM 15.789062 1570749487.3123
MEM 15.789062 1570749487.4216
MEM 15.789062 1570749487.5309
MEM 15.789062 1570749487.6402
MEM 15.789062 1570749487.7497
MEM 15.789062 1570749487.8591
MEM 15.789062 1570749487.9688
MEM 15.789062 1570749488.0786
MEM 15.789062 1570749488.1877
MEM 15.789062 1570749488.2968
MEM 15.789062 1570749488.4071
MEM 15.789062 1570749488.5168
MEM 15.789062 1570749488.6273
MEM 15.789062 1570749488.7369
MEM 15.789062 1570749488.8459
MEM 15.789062 1570749488.9561
MEM 15.789062 1570749489.0648
MEM 15.789062 1570749489.1740
MEM 15.789062 1570749489.2834
MEM 15.789062 1570749489.3927
MEM 15.789062 1570749489.5020
MEM 15.789062 1570749489.6118
MEM 15.789062 1570749489.7207
MEM 15.789062 1570749489.8301
MEM 15.789062 1570749489.9399
MEM 15.789062 1570749490.0497
MEM 15.789062 1570749490.1596
MEM 15.789062 1570749490.2697
MEM 15.789062 1570749490.3798
MEM 15.789062 1570749490.4886
MEM 15.789062 1570749490.5989
MEM 15.789062 1570749490.7083
MEM 15.789062 1570749490.8177
MEM 15.789062 1570749490.9286
MEM 15.789062 1570749491.0375
MEM 15.789062 1570749491.1465
MEM 15.789062 1570749491.2556
MEM 15.789062 1570749491.3649
MEM 15.789062 1570749491.4744
MEM 15.789062 1570749491.5840
MEM 15.789062 1570749491.6933
MEM 15.789062 1570749491.8027
MEM 15.789062 1570749491.9128
MEM 15.789062 1570749492.0218
MEM 15.789062 1570749492.1316
MEM 15.789062 1570749492.2416
MEM 15.789062 1570749492.3517
MEM 15.789062 1570749492.4620
MEM 15.789062 1570749492.5716
MEM 15.789062 1570749492.6820
MEM 15.789062 1570749492.7911
MEM 15.789062 1570749492.9008
MEM 15.789062 1570749493.0109
MEM 15.789062 1570749493.1200
MEM 15.789062 1570749493.2277
MEM 15.789062 1570749493.3370
MEM 15.789062 1570749493.4463
MEM 15.789062 1570749493.5557
MEM 15.789062 1570749493.6649
MEM 15.789062 1570749493.7740
MEM 15.789062 1570749493.8840
MEM 15.789062 1570749493.9936
MEM 15.789062 1570749494.1036
MEM 15.789062 1570749494.2133
MEM 15.789062 1570749494.3232
MEM 15.789062 1570749494.4333
MEM 15.789062 1570749494.5427
MEM 15.789062 1570749494.6529
MEM 15.789062 1570749494.7633
MEM 15.789062 1570749494.8727
MEM 15.789062 1570749494.9836
MEM 15.789062 1570749495.0943
MEM 15.789062 1570749495.2033
MEM 15.789062 1570749495.3138
MEM 15.789062 1570749495.4229
MEM 15.789062 1570749495.5322
MEM 15.789062 1570749495.6416
MEM 15.789062 1570749495.7510
MEM 15.789062 1570749495.8600
MEM 15.789062 1570749495.9695
MEM 15.789062 1570749496.0786
MEM 15.789062 1570749496.1877
MEM 15.789062 1570749496.2974
MEM 15.789062 1570749496.4074
MEM 15.789062 1570749496.5171
MEM 15.789062 1570749496.6264
MEM 15.789062 1570749496.7363
MEM 15.789062 1570749496.8477
MEM 15.789062 1570749496.9578
MEM 15.789062 1570749497.0685
MEM 15.789062 1570749497.1786
MEM 15.789062 1570749497.2880
MEM 15.789062 1570749497.3973
MEM 15.789062 1570749497.5066
MEM 15.789062 1570749497.6159
MEM 15.789062 1570749497.7252
MEM 15.789062 1570749497.8342
MEM 15.789062 1570749497.9442
MEM 15.789062 1570749498.0538
MEM 15.789062 1570749498.1627
MEM 15.789062 1570749498.2725
MEM 15.789062 1570749498.3823
MEM 15.789062 1570749498.4923
MEM 15.789062 1570749498.6022
MEM 15.789062 1570749498.7120
MEM 15.789062 1570749498.8217
MEM 15.789062 1570749498.9304
MEM 15.789062 1570749499.0407
MEM 15.789062 1570749499.1512
MEM 15.789062 1570749499.2616
MEM 15.789062 1570749499.3707
MEM 15.789062 1570749499.4799
MEM 15.789062 1570749499.5889
MEM 15.789062 1570749499.6968
MEM 15.789062 1570749499.8058
MEM 15.789062 1570749499.9159
MEM 15.789062 1570749500.0255
MEM 15.789062 1570749500.1354
MEM 15.789062 1570749500.2450
MEM 15.789062 1570749500.3549
MEM 15.789062 1570749500.4648
MEM 15.789062 1570749500.5740
MEM 15.789062 1570749500.6842
MEM 15.789062 1570749500.7934
MEM 15.789062 1570749500.9031
MEM 15.789062 1570749501.0134
MEM 15.789062 1570749501.1239
MEM 15.789062 1570749501.2342
MEM 15.789062 1570749501.3430
MEM 15.789062 1570749501.4521
MEM 15.789062 1570749501.5612
MEM 15.789062 1570749501.6704
MEM 15.789062 1570749501.7796
MEM 15.789062 1570749501.8893
MEM 15.789062 1570749501.9982
MEM 15.789062 1570749502.1077
MEM 15.789062 1570749502.2173
MEM 15.789062 1570749502.3271
MEM 15.789062 1570749502.4366
MEM 15.789062 1570749502.5461
MEM 15.789062 1570749502.6557
MEM 15.789062 1570749502.7656
MEM 15.789062 1570749502.8750
MEM 15.789062 1570749502.9854
MEM 15.789062 1570749503.0956
MEM 15.789062 1570749503.2043
MEM 15.789062 1570749503.3147
MEM 15.789062 1570749503.4236
MEM 15.789062 1570749503.5323
MEM 15.789062 1570749503.6413
MEM 15.789062 1570749503.7500
MEM 15.789062 1570749503.8591
MEM 15.789062 1570749503.9684
MEM 15.789062 1570749504.0778
MEM 15.789062 1570749504.1868
MEM 15.789062 1570749504.2963
MEM 15.789062 1570749504.4063
MEM 15.789062 1570749504.5162
MEM 15.789062 1570749504.6254
MEM 15.789062 1570749504.7351
MEM 15.789062 1570749504.8443
MEM 15.789062 1570749504.9545
MEM 15.789062 1570749505.0647
MEM 15.789062 1570749505.1736
MEM 15.789062 1570749505.2841
MEM 15.789062 1570749505.3946
MEM 15.789062 1570749505.5037
MEM 15.789062 1570749505.6125
MEM 15.789062 1570749505.7215
MEM 15.789062 1570749505.8308
MEM 15.789062 1570749505.9406
MEM 15.789062 1570749506.0498
MEM 15.789062 1570749506.1590
MEM 15.789062 1570749506.2682
MEM 15.789062 1570749506.3764
MEM 15.789062 1570749506.4868
MEM 15.789062 1570749506.5964
MEM 15.789062 1570749506.7059
MEM 15.789062 1570749506.8151
MEM 15.789062 1570749506.9251
MEM 15.789062 1570749507.0353
MEM 15.789062 1570749507.1458
MEM 15.789062 1570749507.2560
MEM 15.789062 1570749507.3659
MEM 15.789062 1570749507.4764
MEM 15.789062 1570749507.5852
MEM 15.789062 1570749507.6942
MEM 15.789062 1570749507.8032
MEM 15.789062 1570749507.9124
MEM 15.789062 1570749508.0220
MEM 15.789062 1570749508.1315
MEM 15.789062 1570749508.2411
MEM 15.789062 1570749508.3507
MEM 15.789062 1570749508.4604
MEM 15.789062 1570749508.5702
MEM 15.789062 1570749508.6802
MEM 15.789062 1570749508.7903
MEM 15.789062 1570749508.8997
MEM 15.789062 1570749509.0098
MEM 15.789062 1570749509.1202
MEM 15.789062 1570749509.2302
MEM 15.789062 1570749509.3407
MEM 15.789062 1570749509.4512
MEM 15.789062 1570749509.5608
MEM 15.789062 1570749509.6696
MEM 15.789062 1570749509.7784
MEM 15.789062 1570749509.8902
MEM 15.789062 1570749509.9995
MEM 15.789062 1570749510.1088
MEM 15.789062 1570749510.2182
MEM 15.789062 1570749510.3280
MEM 15.789062 1570749510.4376
MEM 15.789062 1570749510.5480
MEM 15.789062 1570749510.6574
MEM 15.789062 1570749510.7674
MEM 15.789062 1570749510.8770
MEM 15.789062 1570749510.9876
MEM 15.789062 1570749511.0976
MEM 15.789062 1570749511.2069
MEM 15.789062 1570749511.3173
MEM 15.789062 1570749511.4278
MEM 15.789062 1570749511.5379
MEM 15.789062 1570749511.6485
MEM 15.789062 1570749511.7575
MEM 15.789062 1570749511.8666
MEM 15.789062 1570749511.9759
MEM 15.789062 1570749512.0850
MEM 15.789062 1570749512.1943
MEM 15.789062 1570749512.3038
MEM 15.789062 1570749512.4134
MEM 15.789062 1570749512.5233
MEM 15.789062 1570749512.6333
MEM 15.789062 1570749512.7432
MEM 15.789062 1570749512.8525
MEM 15.789062 1570749512.9624
MEM 15.789062 1570749513.0705
MEM 15.789062 1570749513.1795
MEM 15.789062 1570749513.2881
MEM 15.789062 1570749513.3986
MEM 15.789062 1570749513.5090
MEM 15.789062 1570749513.6195
MEM 15.789062 1570749513.7288
MEM 15.789062 1570749513.8379
MEM 15.789062 1570749513.9476
MEM 15.789062 1570749514.0570
MEM 15.789062 1570749514.1659
MEM 15.789062 1570749514.2752
MEM 15.789062 1570749514.3847
MEM 15.789062 1570749514.4942
MEM 15.789062 1570749514.6039
MEM 15.789062 1570749514.7136
MEM 15.789062 1570749514.8228
MEM 15.789062 1570749514.9318
MEM 15.789062 1570749515.0419
MEM 15.789062 1570749515.1521
MEM 15.789062 1570749515.2624
MEM 15.789062 1570749515.3729
MEM 15.789062 1570749515.4834
MEM 15.789062 1570749515.5934
MEM 15.789062 1570749515.7030
MEM 15.789062 1570749515.8120
MEM 15.789062 1570749515.9210
MEM 15.789062 1570749516.0298
MEM 15.789062 1570749516.1388
MEM 15.789062 1570749516.2480
MEM 15.789062 1570749516.3574
MEM 15.789062 1570749516.4668
MEM 15.789062 1570749516.5766
MEM 15.789062 1570749516.6865
MEM 15.789062 1570749516.7956
MEM 15.789062 1570749516.9065
MEM 15.789062 1570749517.0165
MEM 15.789062 1570749517.1264
MEM 15.789062 1570749517.2368
MEM 15.789062 1570749517.3474
MEM 15.789062 1570749517.4580
MEM 15.789062 1570749517.5683
MEM 15.789062 1570749517.6806
MEM 15.789062 1570749517.7916
MEM 15.789062 1570749517.9003
MEM 15.789062 1570749518.0100
MEM 15.789062 1570749518.1192
MEM 15.789062 1570749518.2289
MEM 15.789062 1570749518.3383
MEM 15.789062 1570749518.4481
MEM 15.789062 1570749518.5576
MEM 15.789062 1570749518.6675
MEM 15.789062 1570749518.7771
MEM 15.789062 1570749518.8870
MEM 15.789062 1570749518.9978
MEM 15.789062 1570749519.1082
MEM 15.789062 1570749519.2180
MEM 15.789062 1570749519.3286
MEM 15.789062 1570749519.4392
MEM 15.789062 1570749519.5488
MEM 15.789062 1570749519.6597
MEM 15.789062 1570749519.7675
MEM 15.789062 1570749519.8770
MEM 15.789062 1570749519.9866
MEM 15.789062 1570749520.0958
MEM 15.789062 1570749520.2051
MEM 15.789062 1570749520.3144
MEM 15.789062 1570749520.4239
MEM 15.789062 1570749520.5329
MEM 15.789062 1570749520.6423
MEM 15.789062 1570749520.7518
MEM 15.789062 1570749520.8610
MEM 15.789062 1570749520.9712
MEM 15.789062 1570749521.0814
MEM 15.789062 1570749521.1908
MEM 15.789062 1570749521.3012
MEM 15.789062 1570749521.4117
MEM 15.789062 1570749521.5221
MEM 15.789062 1570749521.6328
MEM 15.789062 1570749521.7431
MEM 15.789062 1570749521.8522
MEM 15.789062 1570749521.9614
MEM 15.789062 1570749522.0703
MEM 15.789062 1570749522.1793
MEM 15.789062 1570749522.2886
MEM 15.789062 1570749522.3979
MEM 15.789062 1570749522.5073
MEM 15.789062 1570749522.6167
MEM 15.789062 1570749522.7262
MEM 15.789062 1570749522.8354
MEM 15.789062 1570749522.9446
MEM 15.789062 1570749523.0543
MEM 15.789062 1570749523.1638
MEM 15.789062 1570749523.2747
MEM 15.789062 1570749523.3850
MEM 15.789062 1570749523.4952
MEM 15.789062 1570749523.6053
MEM 15.789062 1570749523.7151
MEM 15.789062 1570749523.8242
MEM 15.789062 1570749523.9360
MEM 15.789062 1570749524.0452
MEM 15.789062 1570749524.1543
MEM 15.789062 1570749524.2636
MEM 15.789062 1570749524.3733
MEM 15.789062 1570749524.4827
MEM 15.789062 1570749524.5925
MEM 15.789062 1570749524.7019
MEM 15.789062 1570749524.8118
MEM 15.789062 1570749524.9215
MEM 15.789062 1570749525.0317
MEM 15.789062 1570749525.1415
MEM 15.789062 1570749525.2516
MEM 15.789062 1570749525.3618
MEM 15.789062 1570749525.4721
MEM 15.789062 1570749525.5821
MEM 15.789062 1570749525.6912
MEM 15.789062 1570749525.8017
MEM 15.789062 1570749525.9107
MEM 15.789062 1570749526.0195
MEM 15.789062 1570749526.1298
MEM 15.789062 1570749526.2388
MEM 15.789062 1570749526.3473
MEM 15.789062 1570749526.4547
MEM 15.789062 1570749526.5639
MEM 15.789062 1570749526.6729
MEM 15.789062 1570749526.7818
MEM 15.789062 1570749526.8912
MEM 15.789062 1570749527.0014
MEM 15.789062 1570749527.1111
MEM 15.789062 1570749527.2208
MEM 15.789062 1570749527.3307
MEM 15.789062 1570749527.4409
MEM 15.789062 1570749527.5502
MEM 15.789062 1570749527.6606
MEM 15.789062 1570749527.7711
MEM 15.789062 1570749527.8806
MEM 15.789062 1570749527.9906
MEM 15.789062 1570749528.1013
MEM 15.789062 1570749528.2110
MEM 15.789062 1570749528.3216
MEM 15.789062 1570749528.4310
MEM 15.789062 1570749528.5403
MEM 15.789062 1570749528.6498
MEM 15.789062 1570749528.7593
MEM 15.789062 1570749528.8694
MEM 15.789062 1570749528.9794
MEM 15.789062 1570749529.0893
MEM 15.789062 1570749529.1987
MEM 15.789062 1570749529.3087
MEM 15.789062 1570749529.4187
MEM 15.789062 1570749529.5280
MEM 15.789062 1570749529.6380
MEM 15.789062 1570749529.7482
MEM 15.789062 1570749529.8572
MEM 15.789062 1570749529.9664
MEM 15.789062 1570749530.0762
MEM 15.789062 1570749530.1854
MEM 15.789062 1570749530.2959
MEM 15.789062 1570749530.4049
MEM 15.789062 1570749530.5142
MEM 15.789062 1570749530.6237
MEM 15.789062 1570749530.7331
MEM 15.789062 1570749530.8424
MEM 15.789062 1570749530.9543
MEM 15.789062 1570749531.0643
MEM 15.789062 1570749531.1740
MEM 15.789062 1570749531.2838
MEM 15.789062 1570749531.3937
MEM 15.789062 1570749531.5038
MEM 15.789062 1570749531.6139
MEM 15.789062 1570749531.7239
MEM 15.789062 1570749531.8343
MEM 15.789062 1570749531.9448
MEM 15.789062 1570749532.0557
MEM 15.789062 1570749532.1663
MEM 15.789062 1570749532.2752
MEM 15.789062 1570749532.3843
MEM 15.789062 1570749532.4934
MEM 15.789062 1570749532.6027
MEM 15.789062 1570749532.7120
MEM 15.789062 1570749532.8210
MEM 15.789062 1570749532.9302
MEM 15.789062 1570749533.0382
MEM 15.789062 1570749533.1475
MEM 15.789062 1570749533.2568
MEM 15.789062 1570749533.3669
MEM 15.789062 1570749533.4771
MEM 15.789062 1570749533.5873
MEM 15.789062 1570749533.6969
MEM 15.789062 1570749533.8069
MEM 15.789062 1570749533.9164
MEM 15.789062 1570749534.0269
MEM 15.789062 1570749534.1373
MEM 15.789062 1570749534.2477
MEM 15.789062 1570749534.3568
MEM 15.789062 1570749534.4669
MEM 15.789062 1570749534.5757
MEM 15.789062 1570749534.6848
MEM 15.789062 1570749534.7942
MEM 15.789062 1570749534.9033
MEM 15.789062 1570749535.0134
MEM 15.789062 1570749535.1230
MEM 15.789062 1570749535.2328
MEM 15.789062 1570749535.3426
MEM 15.789062 1570749535.4526
MEM 15.789062 1570749535.5619
MEM 15.789062 1570749535.6710
MEM 15.789062 1570749535.7812
MEM 15.789062 1570749535.8907
MEM 15.789062 1570749535.9998
MEM 15.789062 1570749536.1103
MEM 15.789062 1570749536.2198
MEM 15.789062 1570749536.3299
MEM 15.789062 1570749536.4404
MEM 15.789062 1570749536.5494
MEM 15.789062 1570749536.6583
MEM 15.789062 1570749536.7676
MEM 15.789062 1570749536.8769
MEM 15.789062 1570749536.9862
MEM 15.789062 1570749537.0953
MEM 15.789062 1570749537.2058
MEM 15.789062 1570749537.3155
MEM 15.789062 1570749537.4253
MEM 15.789062 1570749537.5344
MEM 15.789062 1570749537.6444
MEM 15.789062 1570749537.7545
MEM 15.789062 1570749537.8635
MEM 15.789062 1570749537.9762
MEM 15.789062 1570749538.0867
MEM 15.789062 1570749538.1962
MEM 15.789062 1570749538.3068
MEM 15.789062 1570749538.4173
MEM 15.789062 1570749538.5264
MEM 15.789062 1570749538.6354
MEM 15.789062 1570749538.7441
MEM 15.789062 1570749538.8532
MEM 15.789062 1570749538.9625
MEM 15.789062 1570749539.0724
MEM 15.789062 1570749539.1820
MEM 15.789062 1570749539.2917
MEM 15.789062 1570749539.4017
MEM 15.789062 1570749539.5116
MEM 15.789062 1570749539.6220
MEM 15.789062 1570749539.7300
MEM 15.789062 1570749539.8409
MEM 15.789062 1570749539.9509
MEM 15.789062 1570749540.0605
MEM 15.789062 1570749540.1710
MEM 15.789062 1570749540.2815
MEM 15.789062 1570749540.3920
MEM 15.789062 1570749540.5021
MEM 15.789062 1570749540.6112
MEM 15.789062 1570749540.7202
MEM 15.789062 1570749540.8293
MEM 15.789062 1570749540.9386
MEM 15.789062 1570749541.0485
MEM 15.789062 1570749541.1579
MEM 15.789062 1570749541.2674
MEM 15.789062 1570749541.3768
MEM 15.789062 1570749541.4866
MEM 15.789062 1570749541.5965
MEM 15.789062 1570749541.7058
MEM 15.789062 1570749541.8159
MEM 15.789062 1570749541.9255
MEM 15.789062 1570749542.0341
MEM 15.789062 1570749542.1444
MEM 15.789062 1570749542.2549
MEM 15.789062 1570749542.3656
MEM 15.789062 1570749542.4762
