CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568205535.2847
MEM 15.539062 1568205535.3935
MEM 15.539062 1568205535.5022
MEM 15.539062 1568205535.6110
MEM 15.539062 1568205535.7199
MEM 15.539062 1568205535.8289
MEM 15.539062 1568205535.9380
MEM 15.539062 1568205536.0473
MEM 15.539062 1568205536.1565
MEM 15.539062 1568205536.2659
MEM 15.539062 1568205536.3747
MEM 15.539062 1568205536.4844
MEM 15.539062 1568205536.5940
MEM 15.539062 1568205536.7026
MEM 15.539062 1568205536.8126
MEM 15.539062 1568205536.9218
MEM 15.539062 1568205537.0319
MEM 15.539062 1568205537.1420
MEM 15.539062 1568205537.2510
MEM 15.539062 1568205537.3596
MEM 15.539062 1568205537.4688
MEM 15.539062 1568205537.5773
MEM 15.539062 1568205537.6854
MEM 15.539062 1568205537.7939
MEM 15.539062 1568205537.9032
MEM 15.539062 1568205538.0122
MEM 15.539062 1568205538.1212
MEM 15.539062 1568205538.2302
MEM 15.539062 1568205538.3397
MEM 15.539062 1568205538.4488
MEM 15.539062 1568205538.5582
MEM 15.539062 1568205538.6679
MEM 15.539062 1568205538.7775
MEM 15.539062 1568205538.8864
MEM 15.539062 1568205538.9960
MEM 15.539062 1568205539.1058
MEM 15.539062 1568205539.2149
MEM 15.539062 1568205539.3250
MEM 15.539062 1568205539.4336
MEM 15.539062 1568205539.5423
MEM 15.539062 1568205539.6523
MEM 15.539062 1568205539.7608
MEM 15.539062 1568205539.8696
MEM 15.539062 1568205539.9783
MEM 15.539062 1568205540.0872
MEM 15.539062 1568205540.1961
MEM 15.539062 1568205540.3053
MEM 15.539062 1568205540.4135
MEM 15.539062 1568205540.5223
MEM 15.539062 1568205540.6313
MEM 15.539062 1568205540.7400
MEM 15.539062 1568205540.8495
MEM 15.539062 1568205540.9589
MEM 15.539062 1568205541.0687
MEM 15.539062 1568205541.1773
MEM 15.539062 1568205541.2867
MEM 15.539062 1568205541.3962
MEM 15.539062 1568205541.5051
MEM 15.539062 1568205541.6152
MEM 15.539062 1568205541.7246
MEM 15.539062 1568205541.8345
MEM 15.539062 1568205541.9432
MEM 15.539062 1568205542.0518
MEM 15.539062 1568205542.1602
MEM 15.539062 1568205542.2691
MEM 15.539062 1568205542.3784
MEM 15.539062 1568205542.4872
MEM 15.539062 1568205542.5961
MEM 15.539062 1568205542.7048
MEM 15.539062 1568205542.8143
MEM 15.539062 1568205542.9238
MEM 15.539062 1568205543.0332
MEM 15.539062 1568205543.1428
MEM 15.539062 1568205543.2516
MEM 15.539062 1568205543.3614
MEM 15.539062 1568205543.4706
MEM 15.539062 1568205543.5799
MEM 15.539062 1568205543.6884
MEM 15.539062 1568205543.7983
MEM 15.539062 1568205543.9077
MEM 15.539062 1568205544.0179
MEM 15.539062 1568205544.1281
MEM 15.539062 1568205544.2365
MEM 15.539062 1568205544.3452
MEM 15.539062 1568205544.4540
MEM 15.539062 1568205544.5632
MEM 15.539062 1568205544.6722
MEM 15.539062 1568205544.7815
MEM 15.539062 1568205544.8904
MEM 15.539062 1568205544.9999
MEM 15.539062 1568205545.1094
MEM 15.539062 1568205545.2191
MEM 15.539062 1568205545.3288
MEM 15.539062 1568205545.4384
MEM 15.539062 1568205545.5475
MEM 15.539062 1568205545.6575
MEM 15.539062 1568205545.7675
MEM 15.539062 1568205545.8776
MEM 15.539062 1568205545.9879
MEM 15.539062 1568205546.0981
MEM 15.539062 1568205546.2074
MEM 15.539062 1568205546.3170
MEM 15.539062 1568205546.4257
MEM 15.539062 1568205546.5344
MEM 15.539062 1568205546.6432
MEM 15.539062 1568205546.7520
MEM 15.539062 1568205546.8607
MEM 15.539062 1568205546.9697
MEM 15.539062 1568205547.0772
MEM 15.539062 1568205547.1856
MEM 15.539062 1568205547.2943
MEM 15.539062 1568205547.4028
MEM 15.539062 1568205547.5115
MEM 15.539062 1568205547.6202
MEM 15.539062 1568205547.7293
MEM 15.539062 1568205547.8386
MEM 15.539062 1568205547.9478
MEM 15.539062 1568205548.0570
MEM 15.539062 1568205548.1664
MEM 15.539062 1568205548.2748
MEM 15.539062 1568205548.3831
MEM 15.539062 1568205548.4918
MEM 15.539062 1568205548.6010
MEM 15.539062 1568205548.7089
MEM 15.539062 1568205548.8168
MEM 15.539062 1568205548.9249
MEM 15.539062 1568205549.0330
MEM 15.539062 1568205549.1412
MEM 15.539062 1568205549.2496
MEM 15.539062 1568205549.3577
MEM 15.539062 1568205549.4657
MEM 15.539062 1568205549.5740
MEM 15.539062 1568205549.6820
MEM 15.539062 1568205549.7905
MEM 15.539062 1568205549.8985
MEM 15.539062 1568205550.0070
MEM 15.539062 1568205550.1157
MEM 15.539062 1568205550.2245
MEM 15.539062 1568205550.3337
MEM 15.539062 1568205550.4430
MEM 15.539062 1568205550.5517
MEM 15.539062 1568205550.6611
MEM 15.539062 1568205550.7686
MEM 15.539062 1568205550.8783
MEM 15.539062 1568205550.9878
MEM 15.539062 1568205551.0973
MEM 15.539062 1568205551.2060
MEM 15.539062 1568205551.3137
MEM 15.539062 1568205551.4220
MEM 15.539062 1568205551.5298
MEM 15.539062 1568205551.6381
MEM 15.539062 1568205551.7462
MEM 15.539062 1568205551.8541
MEM 15.539062 1568205551.9625
MEM 15.539062 1568205552.0709
MEM 15.539062 1568205552.1788
MEM 15.539062 1568205552.2870
MEM 15.539062 1568205552.3952
MEM 15.539062 1568205552.5044
MEM 15.539062 1568205552.6127
MEM 15.539062 1568205552.7215
MEM 15.539062 1568205552.8306
MEM 15.539062 1568205552.9396
MEM 15.539062 1568205553.0491
MEM 15.539062 1568205553.1586
MEM 15.539062 1568205553.2666
MEM 15.539062 1568205553.3747
MEM 15.539062 1568205553.4832
MEM 15.539062 1568205553.5924
MEM 15.539062 1568205553.7006
MEM 15.539062 1568205553.8072
MEM 15.539062 1568205553.9151
MEM 15.539062 1568205554.0239
MEM 15.539062 1568205554.1328
MEM 15.539062 1568205554.2417
MEM 15.539062 1568205554.3506
MEM 15.539062 1568205554.4591
MEM 15.539062 1568205554.5677
MEM 15.539062 1568205554.6759
MEM 15.539062 1568205554.7846
MEM 15.539062 1568205554.8939
MEM 15.539062 1568205555.0033
MEM 15.539062 1568205555.1127
MEM 15.539062 1568205555.2218
MEM 15.539062 1568205555.3315
MEM 15.539062 1568205555.4411
MEM 15.539062 1568205555.5498
MEM 15.539062 1568205555.6598
MEM 15.539062 1568205555.7698
MEM 15.539062 1568205555.8788
MEM 15.539062 1568205555.9889
MEM 15.539062 1568205556.0989
MEM 15.539062 1568205556.2078
MEM 15.539062 1568205556.3163
MEM 15.539062 1568205556.4251
MEM 15.539062 1568205556.5337
MEM 15.539062 1568205556.6425
MEM 15.539062 1568205556.7516
MEM 15.539062 1568205556.8603
MEM 15.539062 1568205556.9696
MEM 15.539062 1568205557.0787
MEM 15.539062 1568205557.1874
MEM 15.539062 1568205557.2962
MEM 15.539062 1568205557.4054
MEM 15.539062 1568205557.5144
MEM 15.539062 1568205557.6241
MEM 15.539062 1568205557.7335
MEM 15.539062 1568205557.8432
MEM 15.539062 1568205557.9532
MEM 15.539062 1568205558.0635
MEM 15.539062 1568205558.1723
MEM 15.539062 1568205558.2811
MEM 15.539062 1568205558.3900
MEM 15.539062 1568205558.4991
MEM 15.539062 1568205558.6093
MEM 15.539062 1568205558.7179
MEM 15.539062 1568205558.8265
MEM 15.539062 1568205558.9353
MEM 15.539062 1568205559.0444
MEM 15.539062 1568205559.1534
MEM 15.539062 1568205559.2625
MEM 15.539062 1568205559.3717
MEM 15.539062 1568205559.4805
MEM 15.539062 1568205559.5898
MEM 15.539062 1568205559.6990
MEM 15.539062 1568205559.8085
MEM 15.539062 1568205559.9181
MEM 15.539062 1568205560.0277
MEM 15.539062 1568205560.1374
MEM 15.539062 1568205560.2473
MEM 15.539062 1568205560.3569
MEM 15.539062 1568205560.4645
MEM 15.539062 1568205560.5738
MEM 15.539062 1568205560.6840
MEM 15.539062 1568205560.7940
MEM 15.539062 1568205560.9028
MEM 15.539062 1568205561.0116
MEM 15.539062 1568205561.1205
MEM 15.539062 1568205561.2295
MEM 15.539062 1568205561.3385
MEM 15.539062 1568205561.4475
MEM 15.539062 1568205561.5568
MEM 15.539062 1568205561.6657
MEM 15.539062 1568205561.7748
MEM 15.539062 1568205561.8842
MEM 15.539062 1568205561.9938
MEM 15.539062 1568205562.1033
MEM 15.539062 1568205562.2128
MEM 15.539062 1568205562.3223
MEM 15.539062 1568205562.4316
MEM 15.539062 1568205562.5411
MEM 15.539062 1568205562.6511
MEM 15.539062 1568205562.7611
MEM 15.539062 1568205562.8713
MEM 15.539062 1568205562.9815
MEM 15.539062 1568205563.0901
MEM 15.539062 1568205563.1989
MEM 15.539062 1568205563.3075
MEM 15.539062 1568205563.4164
MEM 15.539062 1568205563.5255
MEM 15.539062 1568205563.6355
MEM 15.539062 1568205563.7446
MEM 15.539062 1568205563.8533
MEM 15.539062 1568205563.9629
MEM 15.539062 1568205564.0724
MEM 15.539062 1568205564.1811
MEM 15.539062 1568205564.2893
MEM 15.539062 1568205564.3979
MEM 15.539062 1568205564.5068
MEM 15.539062 1568205564.6161
MEM 15.539062 1568205564.7255
MEM 15.539062 1568205564.8353
MEM 15.539062 1568205564.9450
MEM 15.539062 1568205565.0553
MEM 15.539062 1568205565.1657
MEM 15.539062 1568205565.2745
MEM 15.539062 1568205565.3833
MEM 15.539062 1568205565.4921
MEM 15.539062 1568205565.6011
MEM 15.539062 1568205565.7103
MEM 15.539062 1568205565.8194
MEM 15.539062 1568205565.9286
MEM 15.539062 1568205566.0378
MEM 15.539062 1568205566.1470
MEM 15.539062 1568205566.2561
MEM 15.539062 1568205566.3656
MEM 15.539062 1568205566.4753
MEM 15.539062 1568205566.5841
MEM 15.539062 1568205566.6930
MEM 15.539062 1568205566.8029
MEM 15.539062 1568205566.9124
MEM 15.539062 1568205567.0255
MEM 15.539062 1568205567.1329
MEM 15.539062 1568205567.2428
MEM 15.539062 1568205567.3515
MEM 15.539062 1568205567.4602
MEM 15.539062 1568205567.5687
MEM 15.539062 1568205567.6772
MEM 15.539062 1568205567.7862
MEM 15.539062 1568205567.8952
MEM 15.539062 1568205568.0043
MEM 15.539062 1568205568.1134
MEM 15.539062 1568205568.2227
MEM 15.539062 1568205568.3320
MEM 15.539062 1568205568.4415
MEM 15.539062 1568205568.5504
MEM 15.539062 1568205568.6598
MEM 15.539062 1568205568.7695
MEM 15.539062 1568205568.8790
MEM 15.539062 1568205568.9889
MEM 15.539062 1568205569.0989
MEM 15.539062 1568205569.2080
MEM 15.539062 1568205569.3167
MEM 15.539062 1568205569.4259
MEM 15.539062 1568205569.5345
MEM 15.539062 1568205569.6431
MEM 15.539062 1568205569.7515
MEM 15.539062 1568205569.8601
MEM 15.539062 1568205569.9689
MEM 15.539062 1568205570.0777
MEM 15.539062 1568205570.1867
MEM 15.539062 1568205570.2954
MEM 15.539062 1568205570.4044
MEM 15.539062 1568205570.5131
MEM 15.539062 1568205570.6220
MEM 15.539062 1568205570.7315
MEM 15.539062 1568205570.8413
MEM 15.539062 1568205570.9510
MEM 15.539062 1568205571.0610
MEM 15.539062 1568205571.1717
MEM 15.539062 1568205571.2821
MEM 15.539062 1568205571.3923
MEM 15.539062 1568205571.5013
MEM 15.539062 1568205571.6104
MEM 15.539062 1568205571.7202
MEM 15.539062 1568205571.8300
MEM 15.539062 1568205571.9391
MEM 15.539062 1568205572.0479
MEM 15.539062 1568205572.1566
MEM 15.539062 1568205572.2657
MEM 15.539062 1568205572.3750
MEM 15.539062 1568205572.4843
MEM 15.539062 1568205572.5936
MEM 15.539062 1568205572.7026
MEM 15.539062 1568205572.8121
MEM 15.539062 1568205572.9210
MEM 15.539062 1568205573.0307
MEM 15.539062 1568205573.1405
MEM 15.539062 1568205573.2505
MEM 15.539062 1568205573.3603
MEM 15.539062 1568205573.4704
MEM 15.539062 1568205573.5801
MEM 15.539062 1568205573.6908
MEM 15.539062 1568205573.7987
MEM 15.539062 1568205573.9068
MEM 15.539062 1568205574.0171
MEM 15.539062 1568205574.1258
MEM 15.539062 1568205574.2345
MEM 15.539062 1568205574.3434
MEM 15.539062 1568205574.4523
MEM 15.539062 1568205574.5613
MEM 15.539062 1568205574.6699
MEM 15.539062 1568205574.7784
MEM 15.539062 1568205574.8874
MEM 15.539062 1568205574.9966
MEM 15.539062 1568205575.1059
MEM 15.539062 1568205575.2149
MEM 15.539062 1568205575.3235
MEM 15.539062 1568205575.4326
MEM 15.539062 1568205575.5412
MEM 15.539062 1568205575.6501
MEM 15.539062 1568205575.7602
MEM 15.539062 1568205575.8692
MEM 15.539062 1568205575.9795
MEM 15.539062 1568205576.0898
MEM 15.539062 1568205576.1989
MEM 15.539062 1568205576.3076
MEM 15.539062 1568205576.4167
MEM 15.539062 1568205576.5255
MEM 15.539062 1568205576.6337
MEM 15.539062 1568205576.7424
MEM 15.539062 1568205576.8512
MEM 15.539062 1568205576.9601
MEM 15.539062 1568205577.0690
MEM 15.539062 1568205577.1776
MEM 15.539062 1568205577.2868
MEM 15.539062 1568205577.3954
MEM 15.539062 1568205577.5047
MEM 15.539062 1568205577.6140
MEM 15.539062 1568205577.7235
MEM 15.539062 1568205577.8334
MEM 15.539062 1568205577.9431
MEM 15.539062 1568205578.0531
MEM 15.539062 1568205578.1618
MEM 15.539062 1568205578.2719
MEM 15.539062 1568205578.3819
MEM 15.539062 1568205578.4922
MEM 15.539062 1568205578.6023
MEM 15.539062 1568205578.7110
MEM 15.539062 1568205578.8197
MEM 15.539062 1568205578.9284
MEM 15.539062 1568205579.0371
MEM 15.539062 1568205579.1457
MEM 15.539062 1568205579.2542
MEM 15.539062 1568205579.3633
MEM 15.539062 1568205579.4723
MEM 15.539062 1568205579.5816
MEM 15.539062 1568205579.6907
MEM 15.539062 1568205579.8004
MEM 15.539062 1568205579.9102
MEM 15.539062 1568205580.0202
MEM 15.539062 1568205580.1301
MEM 15.539062 1568205580.2398
MEM 15.539062 1568205580.3493
MEM 15.539062 1568205580.4558
MEM 15.539062 1568205580.5647
MEM 15.539062 1568205580.6751
MEM 15.539062 1568205580.7841
MEM 15.539062 1568205580.8927
MEM 15.539062 1568205581.0015
MEM 15.539062 1568205581.1103
MEM 15.539062 1568205581.2191
MEM 15.539062 1568205581.3278
MEM 15.539062 1568205581.4366
MEM 15.539062 1568205581.5457
MEM 15.539062 1568205581.6545
MEM 15.539062 1568205581.7638
MEM 15.539062 1568205581.8732
MEM 15.539062 1568205581.9821
MEM 15.539062 1568205582.0914
MEM 15.539062 1568205582.2008
MEM 15.539062 1568205582.3108
MEM 15.539062 1568205582.4196
MEM 15.539062 1568205582.5283
MEM 15.539062 1568205582.6381
MEM 15.539062 1568205582.7472
MEM 15.539062 1568205582.8571
MEM 15.539062 1568205582.9669
MEM 15.539062 1568205583.0770
MEM 15.539062 1568205583.1856
MEM 15.539062 1568205583.2942
MEM 15.539062 1568205583.4023
MEM 15.539062 1568205583.5109
MEM 15.539062 1568205583.6198
MEM 15.539062 1568205583.7290
MEM 15.539062 1568205583.8381
MEM 15.539062 1568205583.9470
MEM 15.539062 1568205584.0561
MEM 15.539062 1568205584.1656
MEM 15.539062 1568205584.2751
MEM 15.539062 1568205584.3847
MEM 15.539062 1568205584.4941
MEM 15.539062 1568205584.6035
MEM 15.539062 1568205584.7128
MEM 15.539062 1568205584.8215
MEM 15.539062 1568205584.9309
MEM 15.539062 1568205585.0411
MEM 15.539062 1568205585.1514
MEM 15.539062 1568205585.2617
MEM 15.539062 1568205585.3704
MEM 15.539062 1568205585.4792
MEM 15.539062 1568205585.5879
MEM 15.539062 1568205585.6969
MEM 15.539062 1568205585.8060
MEM 15.539062 1568205585.9151
MEM 15.539062 1568205586.0243
MEM 15.539062 1568205586.1337
MEM 15.539062 1568205586.2427
MEM 15.539062 1568205586.3516
MEM 15.539062 1568205586.4611
MEM 15.539062 1568205586.5705
MEM 15.539062 1568205586.6792
MEM 15.539062 1568205586.7886
MEM 15.539062 1568205586.8977
MEM 15.539062 1568205587.0077
MEM 15.539062 1568205587.1157
MEM 15.539062 1568205587.2236
MEM 15.539062 1568205587.3321
MEM 15.539062 1568205587.4414
MEM 15.539062 1568205587.5500
MEM 15.539062 1568205587.6584
MEM 15.539062 1568205587.7672
MEM 15.539062 1568205587.8760
MEM 15.539062 1568205587.9849
MEM 15.539062 1568205588.0939
MEM 15.539062 1568205588.2029
MEM 15.539062 1568205588.3119
MEM 15.539062 1568205588.4208
MEM 15.539062 1568205588.5294
MEM 15.539062 1568205588.6382
MEM 15.539062 1568205588.7474
MEM 15.539062 1568205588.8566
MEM 15.539062 1568205588.9664
MEM 15.539062 1568205589.0762
MEM 15.539062 1568205589.1853
MEM 15.539062 1568205589.2952
MEM 15.539062 1568205589.4038
MEM 15.539062 1568205589.5139
MEM 15.539062 1568205589.6241
MEM 15.539062 1568205589.7329
MEM 15.539062 1568205589.8415
MEM 15.539062 1568205589.9501
MEM 15.539062 1568205590.0587
MEM 15.539062 1568205590.1670
MEM 15.539062 1568205590.2758
MEM 15.539062 1568205590.3848
MEM 15.539062 1568205590.4939
MEM 15.539062 1568205590.6031
MEM 15.539062 1568205590.7123
MEM 15.539062 1568205590.8217
MEM 15.539062 1568205590.9308
MEM 15.539062 1568205591.0402
MEM 15.539062 1568205591.1480
MEM 15.539062 1568205591.2577
MEM 15.539062 1568205591.3671
MEM 15.539062 1568205591.4780
MEM 15.539062 1568205591.5875
MEM 15.539062 1568205591.6967
MEM 15.539062 1568205591.8061
MEM 15.539062 1568205591.9158
MEM 15.539062 1568205592.0246
MEM 15.539062 1568205592.1333
MEM 15.539062 1568205592.2423
MEM 15.539062 1568205592.3512
MEM 15.539062 1568205592.4602
MEM 15.539062 1568205592.5693
MEM 15.539062 1568205592.6785
MEM 15.539062 1568205592.7872
MEM 15.539062 1568205592.8960
MEM 15.539062 1568205593.0054
MEM 15.539062 1568205593.1150
MEM 15.539062 1568205593.2245
MEM 15.539062 1568205593.3343
MEM 15.539062 1568205593.4435
MEM 15.539062 1568205593.5523
MEM 15.539062 1568205593.6624
MEM 15.539062 1568205593.7746
MEM 15.539062 1568205593.8853
MEM 15.539062 1568205593.9957
MEM 15.539062 1568205594.1044
MEM 15.539062 1568205594.2130
MEM 15.539062 1568205594.3217
MEM 15.539062 1568205594.4305
MEM 15.539062 1568205594.5390
MEM 15.539062 1568205594.6479
MEM 15.539062 1568205594.7569
MEM 15.539062 1568205594.8660
MEM 15.539062 1568205594.9753
MEM 15.539062 1568205595.0846
MEM 15.539062 1568205595.1933
MEM 15.539062 1568205595.3029
MEM 15.539062 1568205595.4112
MEM 15.539062 1568205595.5209
MEM 15.539062 1568205595.6307
MEM 15.539062 1568205595.7398
MEM 15.539062 1568205595.8493
MEM 15.539062 1568205595.9594
MEM 15.539062 1568205596.0696
MEM 15.539062 1568205596.1779
MEM 15.539062 1568205596.2880
MEM 15.539062 1568205596.3967
MEM 15.539062 1568205596.5054
MEM 15.539062 1568205596.6141
MEM 15.539062 1568205596.7230
MEM 15.539062 1568205596.8316
MEM 15.539062 1568205596.9407
MEM 15.539062 1568205597.0498
MEM 15.539062 1568205597.1588
MEM 15.539062 1568205597.2680
MEM 15.539062 1568205597.3768
MEM 15.539062 1568205597.4863
MEM 15.539062 1568205597.5957
MEM 15.539062 1568205597.7046
MEM 15.539062 1568205597.8134
MEM 15.539062 1568205597.9228
MEM 15.539062 1568205598.0330
MEM 15.539062 1568205598.1432
MEM 15.539062 1568205598.2535
MEM 15.539062 1568205598.3620
MEM 15.539062 1568205598.4715
MEM 15.539062 1568205598.5807
MEM 15.539062 1568205598.6894
MEM 15.539062 1568205598.7980
MEM 15.539062 1568205598.9069
MEM 15.539062 1568205599.0156
MEM 15.539062 1568205599.1246
MEM 15.539062 1568205599.2337
MEM 15.539062 1568205599.3430
MEM 15.539062 1568205599.4522
MEM 15.539062 1568205599.5610
MEM 15.539062 1568205599.6698
MEM 15.539062 1568205599.7793
MEM 15.539062 1568205599.8883
MEM 15.539062 1568205599.9980
MEM 15.539062 1568205600.1077
MEM 15.539062 1568205600.2170
MEM 15.539062 1568205600.3263
MEM 15.539062 1568205600.4334
MEM 15.539062 1568205600.5428
MEM 15.539062 1568205600.6532
MEM 15.539062 1568205600.7631
MEM 15.539062 1568205600.8717
MEM 15.539062 1568205600.9804
MEM 15.539062 1568205601.0890
MEM 15.539062 1568205601.1977
MEM 15.539062 1568205601.3067
MEM 15.539062 1568205601.4153
MEM 15.539062 1568205601.5240
MEM 15.539062 1568205601.6332
MEM 15.539062 1568205601.7425
MEM 15.539062 1568205601.8513
MEM 15.539062 1568205601.9608
MEM 15.539062 1568205602.0703
MEM 15.539062 1568205602.1790
MEM 15.539062 1568205602.2885
MEM 15.539062 1568205602.3977
MEM 15.539062 1568205602.5076
MEM 15.539062 1568205602.6180
MEM 15.539062 1568205602.7270
MEM 15.539062 1568205602.8370
MEM 15.539062 1568205602.9469
MEM 15.539062 1568205603.0570
MEM 15.539062 1568205603.1657
MEM 15.539062 1568205603.2739
MEM 15.539062 1568205603.3827
MEM 15.539062 1568205603.4916
MEM 15.539062 1568205603.6006
MEM 15.539062 1568205603.7096
MEM 15.539062 1568205603.8190
MEM 15.539062 1568205603.9280
MEM 15.539062 1568205604.0374
MEM 15.539062 1568205604.1468
MEM 15.539062 1568205604.2563
MEM 15.539062 1568205604.3650
MEM 15.539062 1568205604.4747
MEM 15.539062 1568205604.5840
MEM 15.539062 1568205604.6930
MEM 15.539062 1568205604.8034
MEM 15.539062 1568205604.9128
MEM 15.539062 1568205605.0235
MEM 15.539062 1568205605.1333
MEM 15.539062 1568205605.2420
MEM 15.539062 1568205605.3508
MEM 15.539062 1568205605.4596
MEM 15.539062 1568205605.5682
MEM 15.539062 1568205605.6772
MEM 15.539062 1568205605.7862
MEM 15.539062 1568205605.8948
MEM 15.539062 1568205606.0039
MEM 15.539062 1568205606.1131
MEM 15.539062 1568205606.2225
MEM 15.539062 1568205606.3319
MEM 15.539062 1568205606.4410
MEM 15.539062 1568205606.5501
MEM 15.539062 1568205606.6599
MEM 15.539062 1568205606.7697
MEM 15.539062 1568205606.8785
MEM 15.539062 1568205606.9881
MEM 15.539062 1568205607.0962
MEM 15.539062 1568205607.2057
MEM 15.539062 1568205607.3157
MEM 15.539062 1568205607.4237
MEM 15.539062 1568205607.5334
MEM 15.539062 1568205607.6421
MEM 15.539062 1568205607.7509
MEM 15.539062 1568205607.8596
MEM 15.539062 1568205607.9684
MEM 15.539062 1568205608.0772
MEM 15.539062 1568205608.1860
MEM 15.539062 1568205608.2951
MEM 15.539062 1568205608.4044
MEM 15.539062 1568205608.5137
MEM 15.539062 1568205608.6231
MEM 15.539062 1568205608.7322
MEM 15.539062 1568205608.8420
MEM 15.539062 1568205608.9514
MEM 15.539062 1568205609.0614
MEM 15.539062 1568205609.1702
MEM 15.539062 1568205609.2804
MEM 15.539062 1568205609.3895
MEM 15.539062 1568205609.4997
MEM 15.539062 1568205609.6091
MEM 15.539062 1568205609.7181
MEM 15.539062 1568205609.8283
MEM 15.539062 1568205609.9369
MEM 15.539062 1568205610.0458
MEM 15.539062 1568205610.1546
MEM 15.539062 1568205610.2636
MEM 15.539062 1568205610.3720
MEM 15.539062 1568205610.4811
MEM 15.539062 1568205610.5901
MEM 15.539062 1568205610.6990
MEM 15.539062 1568205610.8082
MEM 15.539062 1568205610.9174
MEM 15.539062 1568205611.0265
MEM 15.539062 1568205611.1363
MEM 15.539062 1568205611.2462
MEM 15.539062 1568205611.3557
MEM 15.539062 1568205611.4649
MEM 15.539062 1568205611.5736
MEM 15.539062 1568205611.6825
MEM 15.539062 1568205611.7927
MEM 15.539062 1568205611.9021
MEM 15.539062 1568205612.0123
MEM 15.539062 1568205612.1210
MEM 15.539062 1568205612.2297
MEM 15.539062 1568205612.3384
MEM 15.539062 1568205612.4472
MEM 15.539062 1568205612.5561
MEM 15.539062 1568205612.6650
MEM 15.539062 1568205612.7740
MEM 15.539062 1568205612.8832
MEM 15.539062 1568205612.9925
MEM 15.539062 1568205613.1019
MEM 15.539062 1568205613.2112
MEM 15.539062 1568205613.3205
MEM 15.539062 1568205613.4291
MEM 15.539062 1568205613.5379
MEM 15.539062 1568205613.6479
MEM 15.539062 1568205613.7570
MEM 15.539062 1568205613.8677
MEM 15.539062 1568205613.9767
MEM 15.539062 1568205614.0869
MEM 15.539062 1568205614.1958
MEM 15.539062 1568205614.3041
MEM 15.539062 1568205614.4126
MEM 15.539062 1568205614.5213
MEM 15.539062 1568205614.6302
MEM 15.539062 1568205614.7392
MEM 15.539062 1568205614.8481
MEM 15.539062 1568205614.9572
MEM 15.539062 1568205615.0663
MEM 15.539062 1568205615.1755
MEM 15.539062 1568205615.2846
MEM 15.539062 1568205615.3934
MEM 15.539062 1568205615.5029
MEM 15.539062 1568205615.6119
MEM 15.539062 1568205615.7213
MEM 15.539062 1568205615.8311
MEM 15.539062 1568205615.9399
MEM 15.539062 1568205616.0501
MEM 15.539062 1568205616.1602
MEM 15.539062 1568205616.2703
MEM 15.539062 1568205616.3788
MEM 15.539062 1568205616.4883
MEM 15.539062 1568205616.5970
MEM 15.539062 1568205616.7058
MEM 15.539062 1568205616.8147
MEM 15.539062 1568205616.9237
MEM 15.539062 1568205617.0327
MEM 15.539062 1568205617.1416
MEM 15.539062 1568205617.2507
MEM 15.539062 1568205617.3599
MEM 15.539062 1568205617.4691
MEM 15.539062 1568205617.5776
MEM 15.539062 1568205617.6862
MEM 15.539062 1568205617.7960
MEM 15.539062 1568205617.9052
MEM 15.539062 1568205618.0149
MEM 15.539062 1568205618.1249
MEM 15.539062 1568205618.2348
MEM 15.539062 1568205618.3450
MEM 15.539062 1568205618.4541
MEM 15.539062 1568205618.5636
MEM 15.539062 1568205618.6738
MEM 15.539062 1568205618.7825
MEM 15.539062 1568205618.8913
MEM 15.539062 1568205619.0000
MEM 15.539062 1568205619.1088
MEM 15.539062 1568205619.2177
MEM 15.539062 1568205619.3274
MEM 15.539062 1568205619.4363
MEM 15.539062 1568205619.5450
MEM 15.539062 1568205619.6543
MEM 15.539062 1568205619.7629
MEM 15.539062 1568205619.8718
MEM 15.539062 1568205619.9819
MEM 15.539062 1568205620.0918
MEM 15.539062 1568205620.2009
MEM 15.539062 1568205620.3108
MEM 15.539062 1568205620.4187
MEM 15.539062 1568205620.5291
MEM 15.539062 1568205620.6388
MEM 15.539062 1568205620.7483
MEM 15.539062 1568205620.8580
MEM 15.539062 1568205620.9681
MEM 15.539062 1568205621.0767
MEM 15.539062 1568205621.1855
MEM 15.539062 1568205621.2943
MEM 15.539062 1568205621.4032
MEM 15.539062 1568205621.5122
MEM 15.539062 1568205621.6213
MEM 15.539062 1568205621.7305
MEM 15.539062 1568205621.8397
MEM 15.539062 1568205621.9490
MEM 15.539062 1568205622.0583
MEM 15.539062 1568205622.1670
MEM 15.539062 1568205622.2765
MEM 15.539062 1568205622.3861
MEM 15.539062 1568205622.4959
MEM 15.539062 1568205622.6047
MEM 15.539062 1568205622.7140
MEM 15.539062 1568205622.8236
MEM 15.539062 1568205622.9326
MEM 15.539062 1568205623.0414
MEM 15.539062 1568205623.1515
MEM 15.539062 1568205623.2613
MEM 15.539062 1568205623.3696
MEM 15.539062 1568205623.4781
MEM 15.539062 1568205623.5867
MEM 15.539062 1568205623.6956
MEM 15.539062 1568205623.8044
MEM 15.539062 1568205623.9133
MEM 15.539062 1568205624.0219
MEM 15.539062 1568205624.1312
MEM 15.539062 1568205624.2405
MEM 15.539062 1568205624.3498
MEM 15.539062 1568205624.4584
MEM 15.539062 1568205624.5683
MEM 15.539062 1568205624.6781
