CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566323875.9937
MEM 19.511719 1566323876.1026
MEM 19.511719 1566323876.2117
MEM 19.511719 1566323876.3205
MEM 19.511719 1566323876.4295
MEM 19.511719 1566323876.5381
MEM 19.511719 1566323876.6472
MEM 19.511719 1566323876.7565
MEM 19.511719 1566323876.8658
MEM 19.511719 1566323876.9750
MEM 19.511719 1566323877.0842
MEM 19.511719 1566323877.1936
MEM 19.511719 1566323877.3031
MEM 19.511719 1566323877.4120
MEM 19.511719 1566323877.5213
MEM 19.511719 1566323877.6312
MEM 19.511719 1566323877.7406
MEM 19.511719 1566323877.8497
MEM 19.511719 1566323877.9597
MEM 19.511719 1566323878.0695
MEM 19.511719 1566323878.1785
MEM 19.511719 1566323878.2888
MEM 19.511719 1566323878.3980
MEM 19.511719 1566323878.5067
MEM 19.511719 1566323878.6160
MEM 19.511719 1566323878.7252
MEM 19.511719 1566323878.8342
MEM 19.511719 1566323878.9436
MEM 19.511719 1566323879.0506
MEM 19.511719 1566323879.1596
MEM 19.511719 1566323879.2692
MEM 19.511719 1566323879.3790
MEM 19.511719 1566323879.4876
MEM 19.511719 1566323879.5975
MEM 19.511719 1566323879.7077
MEM 19.511719 1566323879.8167
MEM 19.511719 1566323879.9266
MEM 19.511719 1566323880.0352
MEM 19.511719 1566323880.1442
MEM 19.511719 1566323880.2535
MEM 19.511719 1566323880.3634
MEM 19.511719 1566323880.4730
MEM 19.511719 1566323880.5825
MEM 19.511719 1566323880.6929
MEM 19.511719 1566323880.8022
MEM 19.511719 1566323880.9112
MEM 19.511719 1566323881.0202
MEM 19.511719 1566323881.1294
MEM 19.511719 1566323881.2387
MEM 19.511719 1566323881.3481
MEM 19.511719 1566323881.4576
MEM 19.511719 1566323881.5673
MEM 19.511719 1566323881.6770
MEM 19.511719 1566323881.7864
MEM 19.511719 1566323881.8961
MEM 19.511719 1566323882.0059
MEM 19.511719 1566323882.1151
MEM 19.511719 1566323882.2245
MEM 19.511719 1566323882.3344
MEM 19.511719 1566323882.4436
MEM 19.511719 1566323882.5529
MEM 19.511719 1566323882.6628
MEM 19.511719 1566323882.7724
MEM 19.511719 1566323882.8821
MEM 19.511719 1566323882.9923
MEM 19.511719 1566323883.1007
MEM 19.511719 1566323883.2099
MEM 19.511719 1566323883.3192
MEM 19.511719 1566323883.4280
MEM 19.511719 1566323883.5369
MEM 19.511719 1566323883.6462
MEM 19.511719 1566323883.7555
MEM 19.511719 1566323883.8648
MEM 19.511719 1566323883.9742
MEM 19.511719 1566323884.0834
MEM 19.511719 1566323884.1925
MEM 19.511719 1566323884.3023
MEM 19.511719 1566323884.4124
MEM 19.511719 1566323884.5219
MEM 19.511719 1566323884.6316
MEM 19.511719 1566323884.7408
MEM 19.511719 1566323884.8501
MEM 19.511719 1566323884.9596
MEM 19.511719 1566323885.0693
MEM 19.511719 1566323885.1782
MEM 19.511719 1566323885.2870
MEM 19.511719 1566323885.3960
MEM 19.511719 1566323885.5050
MEM 19.511719 1566323885.6165
MEM 19.511719 1566323885.7231
MEM 19.511719 1566323885.8339
MEM 19.511719 1566323885.9431
MEM 19.511719 1566323886.0527
MEM 19.511719 1566323886.1617
MEM 19.511719 1566323886.2712
MEM 19.511719 1566323886.3808
MEM 19.511719 1566323886.4903
MEM 19.511719 1566323886.6003
MEM 19.511719 1566323886.7104
MEM 19.511719 1566323886.8201
MEM 19.511719 1566323886.9303
MEM 19.511719 1566323887.0393
MEM 19.511719 1566323887.1480
MEM 19.511719 1566323887.2580
MEM 19.511719 1566323887.3669
MEM 19.511719 1566323887.4759
MEM 19.511719 1566323887.5848
MEM 19.511719 1566323887.6941
MEM 19.511719 1566323887.8032
MEM 19.511719 1566323887.9125
MEM 19.511719 1566323888.0214
MEM 19.511719 1566323888.1307
MEM 19.511719 1566323888.2396
MEM 19.511719 1566323888.3492
MEM 19.511719 1566323888.4579
MEM 19.511719 1566323888.5668
MEM 19.511719 1566323888.6766
MEM 19.511719 1566323888.7863
MEM 19.511719 1566323888.8963
MEM 19.511719 1566323889.0064
MEM 19.511719 1566323889.1154
MEM 19.511719 1566323889.2247
MEM 19.511719 1566323889.3348
MEM 19.511719 1566323889.4439
MEM 19.511719 1566323889.5533
MEM 19.511719 1566323889.6619
MEM 19.511719 1566323889.7704
MEM 19.511719 1566323889.8792
MEM 19.511719 1566323889.9945
MEM 19.511719 1566323890.1039
MEM 19.511719 1566323890.2134
MEM 19.511719 1566323890.3228
MEM 19.511719 1566323890.4326
MEM 19.511719 1566323890.5421
MEM 19.511719 1566323890.6521
MEM 19.511719 1566323890.7616
MEM 19.511719 1566323890.8712
MEM 19.511719 1566323890.9812
MEM 19.511719 1566323891.0901
MEM 19.511719 1566323891.1990
MEM 19.511719 1566323891.3094
MEM 19.511719 1566323891.4197
MEM 19.511719 1566323891.5287
MEM 19.511719 1566323891.6377
MEM 19.511719 1566323891.7468
MEM 19.511719 1566323891.8559
MEM 19.511719 1566323891.9650
MEM 19.511719 1566323892.0742
MEM 19.511719 1566323892.1835
MEM 19.511719 1566323892.2941
MEM 19.511719 1566323892.4046
MEM 19.511719 1566323892.5141
MEM 19.511719 1566323892.6237
MEM 19.511719 1566323892.7336
MEM 19.511719 1566323892.8429
MEM 19.511719 1566323892.9528
MEM 19.511719 1566323893.0623
MEM 19.511719 1566323893.1723
MEM 19.511719 1566323893.2822
MEM 19.511719 1566323893.3926
MEM 19.511719 1566323893.5025
MEM 19.511719 1566323893.6113
MEM 19.511719 1566323893.7201
MEM 19.511719 1566323893.8290
MEM 19.511719 1566323893.9380
MEM 19.511719 1566323894.0486
MEM 19.511719 1566323894.1573
MEM 19.511719 1566323894.2665
MEM 19.511719 1566323894.3758
MEM 19.511719 1566323894.4851
MEM 19.511719 1566323894.5945
MEM 19.511719 1566323894.7039
MEM 19.511719 1566323894.8136
MEM 19.511719 1566323894.9232
MEM 19.511719 1566323895.0321
MEM 19.511719 1566323895.1406
MEM 19.511719 1566323895.2502
MEM 19.511719 1566323895.3603
MEM 19.511719 1566323895.4695
MEM 19.511719 1566323895.5789
MEM 19.511719 1566323895.6889
MEM 19.511719 1566323895.7976
MEM 19.511719 1566323895.9065
MEM 19.511719 1566323896.0153
MEM 19.511719 1566323896.1242
MEM 19.511719 1566323896.2334
MEM 19.511719 1566323896.3426
MEM 19.511719 1566323896.4514
MEM 19.511719 1566323896.5606
MEM 19.511719 1566323896.6703
MEM 19.511719 1566323896.7797
MEM 19.511719 1566323896.8896
MEM 19.511719 1566323896.9992
MEM 19.511719 1566323897.1082
MEM 19.511719 1566323897.2173
MEM 19.511719 1566323897.3272
MEM 19.511719 1566323897.4371
MEM 19.511719 1566323897.5461
MEM 19.511719 1566323897.6553
MEM 19.511719 1566323897.7634
MEM 19.511719 1566323897.8726
MEM 19.511719 1566323897.9822
MEM 19.511719 1566323898.0908
MEM 19.511719 1566323898.1996
MEM 19.511719 1566323898.3087
MEM 19.511719 1566323898.4178
MEM 19.511719 1566323898.5267
MEM 19.511719 1566323898.6361
MEM 19.511719 1566323898.7455
MEM 19.511719 1566323898.8547
MEM 19.511719 1566323898.9647
MEM 19.511719 1566323899.0718
MEM 19.511719 1566323899.1817
MEM 19.511719 1566323899.2912
MEM 19.511719 1566323899.4011
MEM 19.511719 1566323899.5100
MEM 19.511719 1566323899.6200
MEM 19.511719 1566323899.7297
MEM 19.511719 1566323899.8387
MEM 19.511719 1566323899.9490
MEM 19.511719 1566323900.0584
MEM 19.511719 1566323900.1673
MEM 19.511719 1566323900.2761
MEM 19.511719 1566323900.3850
MEM 19.511719 1566323900.4941
MEM 19.511719 1566323900.6033
MEM 19.511719 1566323900.7126
MEM 19.511719 1566323900.8218
MEM 19.511719 1566323900.9312
MEM 19.511719 1566323901.0401
MEM 19.511719 1566323901.1497
MEM 19.511719 1566323901.2585
MEM 19.511719 1566323901.3678
MEM 19.511719 1566323901.4771
MEM 19.511719 1566323901.5868
MEM 19.511719 1566323901.6962
MEM 19.511719 1566323901.8052
MEM 19.511719 1566323901.9148
MEM 19.511719 1566323902.0238
MEM 19.511719 1566323902.1335
MEM 19.511719 1566323902.2428
MEM 19.511719 1566323902.3516
MEM 19.511719 1566323902.4605
MEM 19.511719 1566323902.5705
MEM 19.511719 1566323902.6797
MEM 19.511719 1566323902.7890
MEM 19.511719 1566323902.8982
MEM 19.511719 1566323903.0076
MEM 19.511719 1566323903.1165
MEM 19.511719 1566323903.2257
MEM 19.511719 1566323903.3352
MEM 19.511719 1566323903.4448
MEM 19.511719 1566323903.5539
MEM 19.511719 1566323903.6636
MEM 19.511719 1566323903.7726
MEM 19.511719 1566323903.8821
MEM 19.511719 1566323903.9923
MEM 19.511719 1566323904.1013
MEM 19.511719 1566323904.2114
MEM 19.511719 1566323904.3212
MEM 19.511719 1566323904.4302
MEM 19.511719 1566323904.5392
MEM 19.511719 1566323904.6484
MEM 19.511719 1566323904.7574
MEM 19.511719 1566323904.8665
MEM 19.511719 1566323904.9755
MEM 19.511719 1566323905.0846
MEM 19.511719 1566323905.1935
MEM 19.511719 1566323905.3026
MEM 19.511719 1566323905.4122
MEM 19.511719 1566323905.5216
MEM 19.511719 1566323905.6331
MEM 19.511719 1566323905.7417
MEM 19.511719 1566323905.8514
MEM 19.511719 1566323905.9616
MEM 19.511719 1566323906.0717
MEM 19.511719 1566323906.1807
MEM 19.511719 1566323906.2907
MEM 19.511719 1566323906.4011
MEM 19.511719 1566323906.5109
MEM 19.511719 1566323906.6198
MEM 19.511719 1566323906.7287
MEM 19.511719 1566323906.8376
MEM 19.511719 1566323906.9467
MEM 19.511719 1566323907.0558
MEM 19.511719 1566323907.1649
MEM 19.511719 1566323907.2744
MEM 19.511719 1566323907.3836
MEM 19.511719 1566323907.4929
MEM 19.511719 1566323907.6024
MEM 19.511719 1566323907.7113
MEM 19.511719 1566323907.8208
MEM 19.511719 1566323907.9305
MEM 19.511719 1566323908.0394
MEM 19.511719 1566323908.1491
MEM 19.511719 1566323908.2583
MEM 19.511719 1566323908.3686
MEM 19.511719 1566323908.4777
MEM 19.511719 1566323908.5873
MEM 19.511719 1566323908.6976
MEM 19.511719 1566323908.8066
MEM 19.511719 1566323908.9153
MEM 19.511719 1566323909.0243
MEM 19.511719 1566323909.1335
MEM 19.511719 1566323909.2422
MEM 19.511719 1566323909.3512
MEM 19.511719 1566323909.4605
MEM 19.511719 1566323909.5700
MEM 19.511719 1566323909.6796
MEM 19.511719 1566323909.7894
MEM 19.511719 1566323909.8986
MEM 19.511719 1566323910.0073
MEM 19.511719 1566323910.1175
MEM 19.511719 1566323910.2264
MEM 19.511719 1566323910.3363
MEM 19.511719 1566323910.4464
MEM 19.511719 1566323910.5551
MEM 19.511719 1566323910.6653
MEM 19.511719 1566323910.7751
MEM 19.511719 1566323910.8846
MEM 19.511719 1566323910.9947
MEM 19.511719 1566323911.1040
MEM 19.511719 1566323911.2131
MEM 19.511719 1566323911.3222
MEM 19.511719 1566323911.4312
MEM 19.511719 1566323911.5402
MEM 19.511719 1566323911.6493
MEM 19.511719 1566323911.7584
MEM 19.511719 1566323911.8677
MEM 19.511719 1566323911.9771
MEM 19.511719 1566323912.0865
MEM 19.511719 1566323912.1958
MEM 19.511719 1566323912.3053
MEM 19.511719 1566323912.4127
MEM 19.511719 1566323912.5225
MEM 19.511719 1566323912.6325
MEM 19.511719 1566323912.7424
MEM 19.511719 1566323912.8517
MEM 19.511719 1566323912.9618
MEM 19.511719 1566323913.0717
MEM 19.511719 1566323913.1819
MEM 19.511719 1566323913.2916
MEM 19.511719 1566323913.4019
MEM 19.511719 1566323913.5108
MEM 19.511719 1566323913.6199
MEM 19.511719 1566323913.7302
MEM 19.511719 1566323913.8389
MEM 19.511719 1566323913.9482
MEM 19.511719 1566323914.0575
MEM 19.511719 1566323914.1669
MEM 19.511719 1566323914.2763
MEM 19.511719 1566323914.3857
MEM 19.511719 1566323914.4948
MEM 19.511719 1566323914.6045
MEM 19.511719 1566323914.7145
MEM 19.511719 1566323914.8239
MEM 19.511719 1566323914.9340
MEM 19.511719 1566323915.0431
MEM 19.511719 1566323915.1522
MEM 19.511719 1566323915.2615
MEM 19.511719 1566323915.3718
MEM 19.511719 1566323915.4808
MEM 19.511719 1566323915.5896
MEM 19.511719 1566323915.6985
MEM 19.511719 1566323915.8076
MEM 19.511719 1566323915.9166
MEM 19.511719 1566323916.0254
MEM 19.511719 1566323916.1345
MEM 19.511719 1566323916.2438
MEM 19.511719 1566323916.3534
MEM 19.511719 1566323916.4636
MEM 19.511719 1566323916.5729
MEM 19.511719 1566323916.6826
MEM 19.511719 1566323916.7918
MEM 19.511719 1566323916.9015
MEM 19.511719 1566323917.0114
MEM 19.511719 1566323917.1205
MEM 19.511719 1566323917.2306
MEM 19.511719 1566323917.3408
MEM 19.511719 1566323917.4510
MEM 19.511719 1566323917.5603
MEM 19.511719 1566323917.6702
MEM 19.511719 1566323917.7795
MEM 19.511719 1566323917.8885
MEM 19.511719 1566323917.9975
MEM 19.511719 1566323918.1066
MEM 19.511719 1566323918.2154
MEM 19.511719 1566323918.3252
MEM 19.511719 1566323918.4348
MEM 19.511719 1566323918.5441
MEM 19.511719 1566323918.6537
MEM 19.511719 1566323918.7634
MEM 19.511719 1566323918.8727
MEM 19.511719 1566323918.9830
MEM 19.511719 1566323919.0906
MEM 19.511719 1566323919.2010
MEM 19.511719 1566323919.3113
MEM 19.511719 1566323919.4214
MEM 19.511719 1566323919.5308
MEM 19.511719 1566323919.6413
MEM 19.511719 1566323919.7502
MEM 19.511719 1566323919.8588
MEM 19.511719 1566323919.9678
MEM 19.511719 1566323920.0769
MEM 19.511719 1566323920.1854
MEM 19.511719 1566323920.2948
MEM 19.511719 1566323920.4042
MEM 19.511719 1566323920.5135
MEM 19.511719 1566323920.6231
MEM 19.511719 1566323920.7326
MEM 19.511719 1566323920.8422
MEM 19.511719 1566323920.9519
MEM 19.511719 1566323921.0614
MEM 19.511719 1566323921.1713
MEM 19.511719 1566323921.2810
MEM 19.511719 1566323921.3913
MEM 19.511719 1566323921.5005
MEM 19.511719 1566323921.6108
MEM 19.511719 1566323921.7206
MEM 19.511719 1566323921.8295
MEM 19.511719 1566323921.9384
MEM 19.511719 1566323922.0474
MEM 19.511719 1566323922.1563
MEM 19.511719 1566323922.2654
MEM 19.511719 1566323922.3748
MEM 19.511719 1566323922.4840
MEM 19.511719 1566323922.5937
MEM 19.511719 1566323922.7032
MEM 19.511719 1566323922.8123
MEM 19.511719 1566323922.9220
MEM 19.511719 1566323923.0309
MEM 19.511719 1566323923.1405
MEM 19.511719 1566323923.2496
MEM 19.511719 1566323923.3598
MEM 19.511719 1566323923.4701
MEM 19.511719 1566323923.5796
MEM 19.511719 1566323923.6899
MEM 19.511719 1566323923.8001
MEM 19.511719 1566323923.9098
MEM 19.511719 1566323924.0187
MEM 19.511719 1566323924.1277
MEM 19.511719 1566323924.2367
MEM 19.511719 1566323924.3455
MEM 19.511719 1566323924.4548
MEM 19.511719 1566323924.5640
MEM 19.511719 1566323924.6734
MEM 19.511719 1566323924.7828
MEM 19.511719 1566323924.8921
MEM 19.511719 1566323925.0016
MEM 19.511719 1566323925.1104
MEM 19.511719 1566323925.2202
MEM 19.511719 1566323925.3301
MEM 19.511719 1566323925.4400
MEM 19.511719 1566323925.5492
MEM 19.511719 1566323925.6599
MEM 19.511719 1566323925.7679
MEM 19.511719 1566323925.8774
MEM 19.511719 1566323925.9875
MEM 19.511719 1566323926.0978
MEM 19.511719 1566323926.2067
MEM 19.511719 1566323926.3154
MEM 19.511719 1566323926.4244
MEM 19.511719 1566323926.5336
MEM 19.511719 1566323926.6427
MEM 19.511719 1566323926.7520
MEM 19.511719 1566323926.8607
MEM 19.511719 1566323926.9701
MEM 19.511719 1566323927.0796
MEM 19.511719 1566323927.1888
MEM 19.511719 1566323927.2984
MEM 19.511719 1566323927.4081
MEM 19.511719 1566323927.5171
MEM 19.511719 1566323927.6270
MEM 19.511719 1566323927.7369
MEM 19.511719 1566323927.8455
MEM 19.511719 1566323927.9555
MEM 19.511719 1566323928.0648
MEM 19.511719 1566323928.1743
MEM 19.511719 1566323928.2832
MEM 19.511719 1566323928.3920
MEM 19.511719 1566323928.5010
MEM 19.511719 1566323928.6100
MEM 19.511719 1566323928.7192
MEM 19.511719 1566323928.8282
MEM 19.511719 1566323928.9374
MEM 19.511719 1566323929.0466
MEM 19.511719 1566323929.1556
MEM 19.511719 1566323929.2648
MEM 19.511719 1566323929.3743
MEM 19.511719 1566323929.4840
MEM 19.511719 1566323929.5938
MEM 19.511719 1566323929.7036
MEM 19.511719 1566323929.8123
MEM 19.511719 1566323929.9219
MEM 19.511719 1566323930.0312
MEM 19.511719 1566323930.1415
MEM 19.511719 1566323930.2520
MEM 19.511719 1566323930.3621
MEM 19.511719 1566323930.4710
MEM 19.511719 1566323930.5799
MEM 19.511719 1566323930.6889
MEM 19.511719 1566323930.7980
MEM 19.511719 1566323930.9072
MEM 19.511719 1566323931.0163
MEM 19.511719 1566323931.1249
MEM 19.511719 1566323931.2335
MEM 19.511719 1566323931.3429
MEM 19.511719 1566323931.4525
MEM 19.511719 1566323931.5616
MEM 19.511719 1566323931.6713
MEM 19.511719 1566323931.7811
MEM 19.511719 1566323931.8914
MEM 19.511719 1566323932.0014
MEM 19.511719 1566323932.1104
MEM 19.511719 1566323932.2205
MEM 19.511719 1566323932.3312
MEM 19.511719 1566323932.4378
MEM 19.511719 1566323932.5475
MEM 19.511719 1566323932.6578
MEM 19.511719 1566323932.7666
MEM 19.511719 1566323932.8755
MEM 19.511719 1566323932.9845
MEM 19.511719 1566323933.0936
MEM 19.511719 1566323933.2024
MEM 19.511719 1566323933.3113
MEM 19.511719 1566323933.4207
MEM 19.511719 1566323933.5296
MEM 19.511719 1566323933.6392
MEM 19.511719 1566323933.7488
MEM 19.511719 1566323933.8578
MEM 19.511719 1566323933.9674
MEM 19.511719 1566323934.0773
MEM 19.511719 1566323934.1875
MEM 19.511719 1566323934.2970
MEM 19.511719 1566323934.4073
MEM 19.511719 1566323934.5160
MEM 19.511719 1566323934.6264
MEM 19.511719 1566323934.7369
MEM 19.511719 1566323934.8462
MEM 19.511719 1566323934.9565
MEM 19.511719 1566323935.0658
MEM 19.511719 1566323935.1753
MEM 19.511719 1566323935.2842
MEM 19.511719 1566323935.3933
MEM 19.511719 1566323935.5025
MEM 19.511719 1566323935.6116
MEM 19.511719 1566323935.7207
MEM 19.511719 1566323935.8297
MEM 19.511719 1566323935.9387
MEM 19.511719 1566323936.0491
MEM 19.511719 1566323936.1578
MEM 19.511719 1566323936.2666
MEM 19.511719 1566323936.3761
MEM 19.511719 1566323936.4854
MEM 19.511719 1566323936.5957
MEM 19.511719 1566323936.7055
MEM 19.511719 1566323936.8155
MEM 19.511719 1566323936.9253
MEM 19.511719 1566323937.0346
MEM 19.511719 1566323937.1436
MEM 19.511719 1566323937.2540
MEM 19.511719 1566323937.3629
MEM 19.511719 1566323937.4719
MEM 19.511719 1566323937.5809
MEM 19.511719 1566323937.6899
MEM 19.511719 1566323937.7991
MEM 19.511719 1566323937.9083
MEM 19.511719 1566323938.0174
MEM 19.511719 1566323938.1267
MEM 19.511719 1566323938.2357
MEM 19.511719 1566323938.3450
MEM 19.511719 1566323938.4548
MEM 19.511719 1566323938.5643
MEM 19.511719 1566323938.6742
MEM 19.511719 1566323938.7838
MEM 19.511719 1566323938.8932
MEM 19.511719 1566323939.0037
MEM 19.511719 1566323939.1116
MEM 19.511719 1566323939.2220
MEM 19.511719 1566323939.3317
MEM 19.511719 1566323939.4422
MEM 19.511719 1566323939.5511
MEM 19.511719 1566323939.6600
MEM 19.511719 1566323939.7693
MEM 19.511719 1566323939.8783
MEM 19.511719 1566323939.9875
MEM 19.511719 1566323940.0970
MEM 19.511719 1566323940.2054
MEM 19.511719 1566323940.3148
MEM 19.511719 1566323940.4243
MEM 19.511719 1566323940.5331
MEM 19.511719 1566323940.6423
MEM 19.511719 1566323940.7519
MEM 19.511719 1566323940.8608
MEM 19.511719 1566323940.9707
MEM 19.511719 1566323941.0805
MEM 19.511719 1566323941.1907
MEM 19.511719 1566323941.2998
MEM 19.511719 1566323941.4096
MEM 19.511719 1566323941.5197
MEM 19.511719 1566323941.6298
MEM 19.511719 1566323941.7387
MEM 19.511719 1566323941.8479
MEM 19.511719 1566323941.9569
MEM 19.511719 1566323942.0658
MEM 19.511719 1566323942.1752
MEM 19.511719 1566323942.2842
MEM 19.511719 1566323942.3935
MEM 19.511719 1566323942.5030
MEM 19.511719 1566323942.6125
MEM 19.511719 1566323942.7218
MEM 19.511719 1566323942.8318
MEM 19.511719 1566323942.9416
MEM 19.511719 1566323943.0508
MEM 19.511719 1566323943.1604
MEM 19.511719 1566323943.2706
MEM 19.511719 1566323943.3806
MEM 19.511719 1566323943.4908
MEM 19.511719 1566323943.6005
MEM 19.511719 1566323943.7103
MEM 19.511719 1566323943.8191
MEM 19.511719 1566323943.9281
MEM 19.511719 1566323944.0371
MEM 19.511719 1566323944.1461
MEM 19.511719 1566323944.2553
MEM 19.511719 1566323944.3645
MEM 19.511719 1566323944.4739
MEM 19.511719 1566323944.5829
MEM 19.511719 1566323944.6924
MEM 19.511719 1566323944.8019
MEM 19.511719 1566323944.9115
MEM 19.511719 1566323945.0204
MEM 19.511719 1566323945.1297
MEM 19.511719 1566323945.2396
MEM 19.511719 1566323945.3486
MEM 19.511719 1566323945.4587
MEM 19.511719 1566323945.5682
MEM 19.511719 1566323945.6792
MEM 19.511719 1566323945.7872
MEM 19.511719 1566323945.8961
MEM 19.511719 1566323946.0056
MEM 19.511719 1566323946.1149
MEM 19.511719 1566323946.2233
MEM 19.511719 1566323946.3324
MEM 19.511719 1566323946.4416
MEM 19.511719 1566323946.5504
MEM 19.511719 1566323946.6598
MEM 19.511719 1566323946.7692
MEM 19.511719 1566323946.8783
MEM 19.511719 1566323946.9879
MEM 19.511719 1566323947.0977
MEM 19.511719 1566323947.2068
MEM 19.511719 1566323947.3158
MEM 19.511719 1566323947.4257
MEM 19.511719 1566323947.5348
MEM 19.511719 1566323947.6449
MEM 19.511719 1566323947.7552
MEM 19.511719 1566323947.8642
MEM 19.511719 1566323947.9745
MEM 19.511719 1566323948.0835
MEM 19.511719 1566323948.1924
MEM 19.511719 1566323948.3011
MEM 19.511719 1566323948.4101
MEM 19.511719 1566323948.5193
MEM 19.511719 1566323948.6284
MEM 19.511719 1566323948.7376
MEM 19.511719 1566323948.8465
MEM 19.511719 1566323948.9558
MEM 19.511719 1566323949.0653
MEM 19.511719 1566323949.1750
MEM 19.511719 1566323949.2839
MEM 19.511719 1566323949.3936
MEM 19.511719 1566323949.5035
MEM 19.511719 1566323949.6132
MEM 19.511719 1566323949.7226
MEM 19.511719 1566323949.8329
MEM 19.511719 1566323949.9420
MEM 19.511719 1566323950.0517
MEM 19.511719 1566323950.1621
MEM 19.511719 1566323950.2712
MEM 19.511719 1566323950.3802
MEM 19.511719 1566323950.4893
MEM 19.511719 1566323950.5987
MEM 19.511719 1566323950.7082
MEM 19.511719 1566323950.8175
MEM 19.511719 1566323950.9268
MEM 19.511719 1566323951.0373
MEM 19.511719 1566323951.1462
MEM 19.511719 1566323951.2552
MEM 19.511719 1566323951.3648
MEM 19.511719 1566323951.4748
MEM 19.511719 1566323951.5845
MEM 19.511719 1566323951.6947
MEM 19.511719 1566323951.8048
MEM 19.511719 1566323951.9146
MEM 19.511719 1566323952.0236
MEM 19.511719 1566323952.1329
MEM 19.511719 1566323952.2432
MEM 19.511719 1566323952.3523
MEM 19.511719 1566323952.4584
MEM 19.511719 1566323952.5680
MEM 19.511719 1566323952.6773
MEM 19.511719 1566323952.7879
MEM 19.511719 1566323952.8973
MEM 19.511719 1566323953.0068
MEM 19.511719 1566323953.1159
MEM 19.511719 1566323953.2252
MEM 19.511719 1566323953.3347
MEM 19.511719 1566323953.4444
MEM 19.511719 1566323953.5536
MEM 19.511719 1566323953.6635
MEM 19.511719 1566323953.7735
MEM 19.511719 1566323953.8827
MEM 19.511719 1566323953.9927
MEM 19.511719 1566323954.1021
MEM 19.511719 1566323954.2124
MEM 19.511719 1566323954.3217
MEM 19.511719 1566323954.4306
MEM 19.511719 1566323954.5395
MEM 19.511719 1566323954.6484
MEM 19.511719 1566323954.7574
MEM 19.511719 1566323954.8662
MEM 19.511719 1566323954.9755
MEM 19.511719 1566323955.0862
MEM 19.511719 1566323955.1957
MEM 19.511719 1566323955.3044
MEM 19.511719 1566323955.4138
MEM 19.511719 1566323955.5229
MEM 19.511719 1566323955.6327
MEM 19.511719 1566323955.7421
MEM 19.511719 1566323955.8519
MEM 19.511719 1566323955.9619
MEM 19.511719 1566323956.0716
MEM 19.511719 1566323956.1813
MEM 19.511719 1566323956.2916
MEM 19.511719 1566323956.4018
MEM 19.511719 1566323956.5104
MEM 19.511719 1566323956.6185
MEM 19.511719 1566323956.7269
MEM 19.511719 1566323956.8354
MEM 19.511719 1566323956.9440
MEM 19.511719 1566323957.0529
MEM 19.511719 1566323957.1617
MEM 19.511719 1566323957.2701
MEM 19.511719 1566323957.3786
MEM 19.511719 1566323957.4870
MEM 19.511719 1566323957.5954
MEM 19.511719 1566323957.7040
MEM 19.511719 1566323957.8128
MEM 19.511719 1566323957.9219
MEM 19.511719 1566323958.0300
MEM 19.511719 1566323958.1378
MEM 19.511719 1566323958.2464
MEM 19.511719 1566323958.3551
MEM 19.511719 1566323958.4644
MEM 19.511719 1566323958.5728
MEM 19.511719 1566323958.6814
MEM 19.511719 1566323958.7914
MEM 19.511719 1566323958.9003
MEM 19.511719 1566323959.0093
MEM 19.511719 1566323959.1157
MEM 19.511719 1566323959.2246
MEM 19.511719 1566323959.3334
MEM 19.511719 1566323959.4426
MEM 19.511719 1566323959.5516
MEM 19.511719 1566323959.6610
MEM 19.511719 1566323959.7702
MEM 19.511719 1566323959.8788
MEM 19.511719 1566323959.9880
MEM 19.511719 1566323960.0977
MEM 19.511719 1566323960.2075
MEM 19.511719 1566323960.3163
MEM 19.511719 1566323960.4260
MEM 19.511719 1566323960.5349
MEM 19.511719 1566323960.6448
MEM 19.511719 1566323960.7550
MEM 19.511719 1566323960.8655
MEM 19.511719 1566323960.9758
MEM 19.511719 1566323961.0857
MEM 19.511719 1566323961.1946
MEM 19.511719 1566323961.3036
MEM 19.511719 1566323961.4127
MEM 19.511719 1566323961.5217
MEM 19.511719 1566323961.6310
MEM 19.511719 1566323961.7402
MEM 19.511719 1566323961.8496
MEM 19.511719 1566323961.9591
MEM 19.511719 1566323962.0686
MEM 19.511719 1566323962.1780
MEM 19.511719 1566323962.2874
MEM 19.511719 1566323962.3969
MEM 19.511719 1566323962.5066
MEM 19.511719 1566323962.6161
MEM 19.511719 1566323962.7256
MEM 19.511719 1566323962.8358
MEM 19.511719 1566323962.9458
MEM 19.511719 1566323963.0553
MEM 19.511719 1566323963.1644
MEM 19.511719 1566323963.2728
MEM 19.511719 1566323963.3808
MEM 19.511719 1566323963.4892
MEM 19.511719 1566323963.5978
MEM 19.511719 1566323963.7059
MEM 19.511719 1566323963.8140
MEM 19.511719 1566323963.9236
MEM 19.511719 1566323964.0318
MEM 19.511719 1566323964.1400
MEM 19.511719 1566323964.2488
MEM 19.511719 1566323964.3577
MEM 19.511719 1566323964.4669
MEM 19.511719 1566323964.5752
MEM 19.511719 1566323964.6845
MEM 19.511719 1566323964.7942
MEM 19.511719 1566323964.9028
MEM 19.511719 1566323965.0121
MEM 19.511719 1566323965.1209
MEM 19.511719 1566323965.2302
MEM 19.511719 1566323965.3390
MEM 19.511719 1566323965.4487
MEM 19.511719 1566323965.5566
