CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568206544.5752
MEM 15.540625 1568206544.6835
MEM 15.540625 1568206544.7919
MEM 15.540625 1568206544.9003
MEM 15.540625 1568206545.0089
MEM 15.540625 1568206545.1175
MEM 15.540625 1568206545.2263
MEM 15.540625 1568206545.3346
MEM 15.540625 1568206545.4435
MEM 15.540625 1568206545.5522
MEM 15.540625 1568206545.6611
MEM 15.540625 1568206545.7704
MEM 15.540625 1568206545.8793
MEM 15.540625 1568206545.9879
MEM 15.540625 1568206546.0972
MEM 15.540625 1568206546.2062
MEM 15.540625 1568206546.3155
MEM 15.540625 1568206546.4249
MEM 15.540625 1568206546.5336
MEM 15.540625 1568206546.6437
MEM 15.540625 1568206546.7533
MEM 15.540625 1568206546.8603
MEM 15.540625 1568206546.9682
MEM 15.540625 1568206547.0782
MEM 15.540625 1568206547.1865
MEM 15.540625 1568206547.2949
MEM 15.540625 1568206547.4033
MEM 15.540625 1568206547.5116
MEM 15.540625 1568206547.6202
MEM 15.540625 1568206547.7285
MEM 15.540625 1568206547.8373
MEM 15.540625 1568206547.9461
MEM 15.540625 1568206548.0549
MEM 15.540625 1568206548.1634
MEM 15.540625 1568206548.2727
MEM 15.540625 1568206548.3812
MEM 15.540625 1568206548.4913
MEM 15.540625 1568206548.6
MEM 15.540625 1568206548.7083
MEM 15.540625 1568206548.8171
MEM 15.540625 1568206548.9261
MEM 15.540625 1568206549.0355
MEM 15.540625 1568206549.1439
MEM 15.540625 1568206549.2535
MEM 15.540625 1568206549.3615
MEM 15.540625 1568206549.4712
MEM 15.540625 1568206549.5797
MEM 15.540625 1568206549.688
MEM 15.540625 1568206549.7963
MEM 15.540625 1568206549.9047
MEM 15.540625 1568206550.0132
MEM 15.540625 1568206550.1216
MEM 15.540625 1568206550.2303
MEM 15.540625 1568206550.3387
MEM 15.540625 1568206550.4473
MEM 15.540625 1568206550.5561
MEM 15.540625 1568206550.6651
MEM 15.540625 1568206550.7741
MEM 15.540625 1568206550.8833
MEM 15.540625 1568206550.992
MEM 15.540625 1568206551.1012
MEM 15.540625 1568206551.2098
MEM 15.540625 1568206551.3194
MEM 15.540625 1568206551.4286
MEM 15.540625 1568206551.5372
MEM 15.540625 1568206551.6454
MEM 15.540625 1568206551.7549
MEM 15.540625 1568206551.8633
MEM 15.540625 1568206551.9733
MEM 15.540625 1568206552.0815
MEM 15.540625 1568206552.1902
MEM 15.540625 1568206552.2988
MEM 15.540625 1568206552.4074
MEM 15.540625 1568206552.516
MEM 15.540625 1568206552.6247
MEM 15.540625 1568206552.7335
MEM 15.540625 1568206552.8422
MEM 15.540625 1568206552.951
MEM 15.540625 1568206553.0599
MEM 15.540625 1568206553.1682
MEM 15.540625 1568206553.2774
MEM 15.540625 1568206553.3867
MEM 15.540625 1568206553.4953
MEM 15.540625 1568206553.6035
MEM 15.540625 1568206553.7111
MEM 15.540625 1568206553.8199
MEM 15.540625 1568206553.9275
MEM 15.540625 1568206554.0359
MEM 15.540625 1568206554.1449
MEM 15.540625 1568206554.2539
MEM 15.540625 1568206554.3634
MEM 15.540625 1568206554.4706
MEM 15.540625 1568206554.578
MEM 15.540625 1568206554.6856
MEM 15.540625 1568206554.7932
MEM 15.540625 1568206554.9007
MEM 15.540625 1568206555.0086
MEM 15.540625 1568206555.1164
MEM 15.540625 1568206555.2244
MEM 15.540625 1568206555.3323
MEM 15.540625 1568206555.4403
MEM 15.540625 1568206555.548
MEM 15.540625 1568206555.6562
MEM 15.540625 1568206555.7645
MEM 15.540625 1568206555.8722
MEM 15.540625 1568206555.9805
MEM 15.540625 1568206556.089
MEM 15.540625 1568206556.1967
MEM 15.540625 1568206556.3054
MEM 15.540625 1568206556.4144
MEM 15.540625 1568206556.5236
MEM 15.540625 1568206556.6326
MEM 15.540625 1568206556.7406
MEM 15.540625 1568206556.8489
MEM 15.540625 1568206556.9578
MEM 15.540625 1568206557.0669
MEM 15.540625 1568206557.1747
MEM 15.540625 1568206557.2824
MEM 15.540625 1568206557.3903
MEM 15.540625 1568206557.4983
MEM 15.540625 1568206557.6067
MEM 15.540625 1568206557.7148
MEM 15.540625 1568206557.8228
MEM 15.540625 1568206557.931
MEM 15.540625 1568206558.0392
MEM 15.540625 1568206558.1477
MEM 15.540625 1568206558.2564
MEM 15.540625 1568206558.365
MEM 15.540625 1568206558.4727
MEM 15.540625 1568206558.5814
MEM 15.540625 1568206558.6895
MEM 15.540625 1568206558.7984
MEM 15.540625 1568206558.9073
MEM 15.540625 1568206559.0153
MEM 15.540625 1568206559.1244
MEM 15.540625 1568206559.2328
MEM 15.540625 1568206559.3422
MEM 15.540625 1568206559.4499
MEM 15.540625 1568206559.559
MEM 15.540625 1568206559.6669
MEM 15.540625 1568206559.7748
MEM 15.540625 1568206559.8827
MEM 15.540625 1568206559.9907
MEM 15.540625 1568206560.0994
MEM 15.540625 1568206560.2068
MEM 15.540625 1568206560.3161
MEM 15.540625 1568206560.4249
MEM 15.540625 1568206560.5333
MEM 15.540625 1568206560.642
MEM 15.540625 1568206560.7508
MEM 15.540625 1568206560.8597
MEM 15.540625 1568206560.9687
MEM 15.540625 1568206561.0779
MEM 15.540625 1568206561.1863
MEM 15.540625 1568206561.2958
MEM 15.540625 1568206561.4052
MEM 15.540625 1568206561.5144
MEM 15.540625 1568206561.6241
MEM 15.540625 1568206561.733
MEM 15.540625 1568206561.8427
MEM 15.540625 1568206561.9519
MEM 15.540625 1568206562.061
MEM 15.540625 1568206562.1693
MEM 15.540625 1568206562.2774
MEM 15.540625 1568206562.3858
MEM 15.540625 1568206562.4941
MEM 15.540625 1568206562.6024
MEM 15.540625 1568206562.7109
MEM 15.540625 1568206562.8193
MEM 15.540625 1568206562.928
MEM 15.540625 1568206563.0367
MEM 15.540625 1568206563.1455
MEM 15.540625 1568206563.2545
MEM 15.540625 1568206563.3636
MEM 15.540625 1568206563.4727
MEM 15.540625 1568206563.5816
MEM 15.540625 1568206563.6903
MEM 15.540625 1568206563.7995
MEM 15.540625 1568206563.9081
MEM 15.540625 1568206564.0165
MEM 15.540625 1568206564.1261
MEM 15.540625 1568206564.2353
MEM 15.540625 1568206564.3464
MEM 15.540625 1568206564.4564
MEM 15.540625 1568206564.5646
MEM 15.540625 1568206564.6727
MEM 15.540625 1568206564.7811
MEM 15.540625 1568206564.8892
MEM 15.540625 1568206564.9978
MEM 15.540625 1568206565.1064
MEM 15.540625 1568206565.2151
MEM 15.540625 1568206565.3238
MEM 15.540625 1568206565.4325
MEM 15.540625 1568206565.541
MEM 15.540625 1568206565.6497
MEM 15.540625 1568206565.7589
MEM 15.540625 1568206565.8683
MEM 15.540625 1568206565.9777
MEM 15.540625 1568206566.0871
MEM 15.540625 1568206566.1953
MEM 15.540625 1568206566.3051
MEM 15.540625 1568206566.4145
MEM 15.540625 1568206566.5228
MEM 15.540625 1568206566.6328
MEM 15.540625 1568206566.7421
MEM 15.540625 1568206566.8506
MEM 15.540625 1568206566.9586
MEM 15.540625 1568206567.0672
MEM 15.540625 1568206567.1751
MEM 15.540625 1568206567.2836
MEM 15.540625 1568206567.3921
MEM 15.540625 1568206567.5011
MEM 15.540625 1568206567.6097
MEM 15.540625 1568206567.7181
MEM 15.540625 1568206567.8268
MEM 15.540625 1568206567.9357
MEM 15.540625 1568206568.0444
MEM 15.540625 1568206568.1536
MEM 15.540625 1568206568.2627
MEM 15.540625 1568206568.3719
MEM 15.540625 1568206568.4811
MEM 15.540625 1568206568.5904
MEM 15.540625 1568206568.6984
MEM 15.540625 1568206568.8073
MEM 15.540625 1568206568.9159
MEM 15.540625 1568206569.0239
MEM 15.540625 1568206569.1337
MEM 15.540625 1568206569.2428
MEM 15.540625 1568206569.3522
MEM 15.540625 1568206569.4605
MEM 15.540625 1568206569.5688
MEM 15.540625 1568206569.6773
MEM 15.540625 1568206569.7857
MEM 15.540625 1568206569.8939
MEM 15.540625 1568206570.0025
MEM 15.540625 1568206570.1112
MEM 15.540625 1568206570.2196
MEM 15.540625 1568206570.3286
MEM 15.540625 1568206570.4375
MEM 15.540625 1568206570.5457
MEM 15.540625 1568206570.6557
MEM 15.540625 1568206570.7641
MEM 15.540625 1568206570.8735
MEM 15.540625 1568206570.9832
MEM 15.540625 1568206571.0925
MEM 15.540625 1568206571.2011
MEM 15.540625 1568206571.3109
MEM 15.540625 1568206571.4206
MEM 15.540625 1568206571.5305
MEM 15.540625 1568206571.6402
MEM 15.540625 1568206571.7486
MEM 15.540625 1568206571.8569
MEM 15.540625 1568206571.9653
MEM 15.540625 1568206572.0737
MEM 15.540625 1568206572.182
MEM 15.540625 1568206572.2906
MEM 15.540625 1568206572.3993
MEM 15.540625 1568206572.508
MEM 15.540625 1568206572.6168
MEM 15.540625 1568206572.7256
MEM 15.540625 1568206572.8346
MEM 15.540625 1568206572.9437
MEM 15.540625 1568206573.0525
MEM 15.540625 1568206573.1619
MEM 15.540625 1568206573.271
MEM 15.540625 1568206573.3804
MEM 15.540625 1568206573.49
MEM 15.540625 1568206573.5968
MEM 15.540625 1568206573.7044
MEM 15.540625 1568206573.8143
MEM 15.540625 1568206573.9231
MEM 15.540625 1568206574.0314
MEM 15.540625 1568206574.1399
MEM 15.540625 1568206574.2479
MEM 15.540625 1568206574.3562
MEM 15.540625 1568206574.4646
MEM 15.540625 1568206574.5729
MEM 15.540625 1568206574.6806
MEM 15.540625 1568206574.7891
MEM 15.540625 1568206574.8973
MEM 15.540625 1568206575.0061
MEM 15.540625 1568206575.1149
MEM 15.540625 1568206575.2236
MEM 15.540625 1568206575.3326
MEM 15.540625 1568206575.4417
MEM 15.540625 1568206575.5502
MEM 15.540625 1568206575.6595
MEM 15.540625 1568206575.7688
MEM 15.540625 1568206575.8775
MEM 15.540625 1568206575.9868
MEM 15.540625 1568206576.0963
MEM 15.540625 1568206576.2049
MEM 15.540625 1568206576.3142
MEM 15.540625 1568206576.4233
MEM 15.540625 1568206576.5314
MEM 15.540625 1568206576.6403
MEM 15.540625 1568206576.7488
MEM 15.540625 1568206576.8572
MEM 15.540625 1568206576.9656
MEM 15.540625 1568206577.0743
MEM 15.540625 1568206577.1826
MEM 15.540625 1568206577.2913
MEM 15.540625 1568206577.3999
MEM 15.540625 1568206577.5086
MEM 15.540625 1568206577.6171
MEM 15.540625 1568206577.7261
MEM 15.540625 1568206577.8352
MEM 15.540625 1568206577.9443
MEM 15.540625 1568206578.0528
MEM 15.540625 1568206578.1611
MEM 15.540625 1568206578.2697
MEM 15.540625 1568206578.3792
MEM 15.540625 1568206578.4888
MEM 15.540625 1568206578.5985
MEM 15.540625 1568206578.7068
MEM 15.540625 1568206578.8164
MEM 15.540625 1568206578.9249
MEM 15.540625 1568206579.033
MEM 15.540625 1568206579.1428
MEM 15.540625 1568206579.2521
MEM 15.540625 1568206579.3604
MEM 15.540625 1568206579.4687
MEM 15.540625 1568206579.5772
MEM 15.540625 1568206579.6857
MEM 15.540625 1568206579.7942
MEM 15.540625 1568206579.9027
MEM 15.540625 1568206580.0114
MEM 15.540625 1568206580.1209
MEM 15.540625 1568206580.2286
MEM 15.540625 1568206580.3381
MEM 15.540625 1568206580.4472
MEM 15.540625 1568206580.5558
MEM 15.540625 1568206580.6648
MEM 15.540625 1568206580.7737
MEM 15.540625 1568206580.8832
MEM 15.540625 1568206580.9928
MEM 15.540625 1568206581.1015
MEM 15.540625 1568206581.2098
MEM 15.540625 1568206581.3195
MEM 15.540625 1568206581.4292
MEM 15.540625 1568206581.5378
MEM 15.540625 1568206581.6461
MEM 15.540625 1568206581.7554
MEM 15.540625 1568206581.8638
MEM 15.540625 1568206581.9719
MEM 15.540625 1568206582.0804
MEM 15.540625 1568206582.1888
MEM 15.540625 1568206582.2976
MEM 15.540625 1568206582.4064
MEM 15.540625 1568206582.5147
MEM 15.540625 1568206582.6235
MEM 15.540625 1568206582.7325
MEM 15.540625 1568206582.8414
MEM 15.540625 1568206582.9507
MEM 15.540625 1568206583.0593
MEM 15.540625 1568206583.1686
MEM 15.540625 1568206583.2781
MEM 15.540625 1568206583.3877
MEM 15.540625 1568206583.4974
MEM 15.540625 1568206583.6069
MEM 15.540625 1568206583.7157
MEM 15.540625 1568206583.8254
MEM 15.540625 1568206583.935
MEM 15.540625 1568206584.0432
MEM 15.540625 1568206584.1519
MEM 15.540625 1568206584.261
MEM 15.540625 1568206584.3696
MEM 15.540625 1568206584.478
MEM 15.540625 1568206584.5866
MEM 15.540625 1568206584.6949
MEM 15.540625 1568206584.8035
MEM 15.540625 1568206584.9118
MEM 15.540625 1568206585.0202
MEM 15.540625 1568206585.1289
MEM 15.540625 1568206585.2374
MEM 15.540625 1568206585.3464
MEM 15.540625 1568206585.4555
MEM 15.540625 1568206585.5643
MEM 15.540625 1568206585.6726
MEM 15.540625 1568206585.7818
MEM 15.540625 1568206585.8899
MEM 15.540625 1568206585.9994
MEM 15.540625 1568206586.1088
MEM 15.540625 1568206586.2168
MEM 15.540625 1568206586.3268
MEM 15.540625 1568206586.4361
MEM 15.540625 1568206586.5441
MEM 15.540625 1568206586.6521
MEM 15.540625 1568206586.7604
MEM 15.540625 1568206586.8668
MEM 15.540625 1568206586.9751
MEM 15.540625 1568206587.0839
MEM 15.540625 1568206587.1921
MEM 15.540625 1568206587.301
MEM 15.540625 1568206587.4096
MEM 15.540625 1568206587.5185
MEM 15.540625 1568206587.6274
MEM 15.540625 1568206587.7363
MEM 15.540625 1568206587.8454
MEM 15.540625 1568206587.9546
MEM 15.540625 1568206588.0629
MEM 15.540625 1568206588.172
MEM 15.540625 1568206588.2811
MEM 15.540625 1568206588.3908
MEM 15.540625 1568206588.5002
MEM 15.540625 1568206588.6095
MEM 15.540625 1568206588.718
MEM 15.540625 1568206588.8277
MEM 15.540625 1568206588.9363
MEM 15.540625 1568206589.0448
MEM 15.540625 1568206589.1529
MEM 15.540625 1568206589.2614
MEM 15.540625 1568206589.3698
MEM 15.540625 1568206589.4784
MEM 15.540625 1568206589.5871
MEM 15.540625 1568206589.6955
MEM 15.540625 1568206589.8044
MEM 15.540625 1568206589.9128
MEM 15.540625 1568206590.0216
MEM 15.540625 1568206590.1306
MEM 15.540625 1568206590.2391
MEM 15.540625 1568206590.3482
MEM 15.540625 1568206590.4575
MEM 15.540625 1568206590.5667
MEM 15.540625 1568206590.6749
MEM 15.540625 1568206590.7843
MEM 15.540625 1568206590.8938
MEM 15.540625 1568206591.0045
MEM 15.540625 1568206591.114
MEM 15.540625 1568206591.2223
MEM 15.540625 1568206591.332
MEM 15.540625 1568206591.4401
MEM 15.540625 1568206591.5485
MEM 15.540625 1568206591.6569
MEM 15.540625 1568206591.7655
MEM 15.540625 1568206591.8741
MEM 15.540625 1568206591.9826
MEM 15.540625 1568206592.0914
MEM 15.540625 1568206592.1993
MEM 15.540625 1568206592.3076
MEM 15.540625 1568206592.4166
MEM 15.540625 1568206592.5257
MEM 15.540625 1568206592.6348
MEM 15.540625 1568206592.7432
MEM 15.540625 1568206592.8517
MEM 15.540625 1568206592.961
MEM 15.540625 1568206593.0696
MEM 15.540625 1568206593.178
MEM 15.540625 1568206593.2873
MEM 15.540625 1568206593.397
MEM 15.540625 1568206593.506
MEM 15.540625 1568206593.6156
MEM 15.540625 1568206593.7239
MEM 15.540625 1568206593.832
MEM 15.540625 1568206593.9404
MEM 15.540625 1568206594.0489
MEM 15.540625 1568206594.1575
MEM 15.540625 1568206594.2653
MEM 15.540625 1568206594.3736
MEM 15.540625 1568206594.4822
MEM 15.540625 1568206594.591
MEM 15.540625 1568206594.699
MEM 15.540625 1568206594.808
MEM 15.540625 1568206594.917
MEM 15.540625 1568206595.0262
MEM 15.540625 1568206595.1354
MEM 15.540625 1568206595.2438
MEM 15.540625 1568206595.3532
MEM 15.540625 1568206595.4626
MEM 15.540625 1568206595.5714
MEM 15.540625 1568206595.68
MEM 15.540625 1568206595.7893
MEM 15.540625 1568206595.8983
MEM 15.540625 1568206596.0083
MEM 15.540625 1568206596.1167
MEM 15.540625 1568206596.2249
MEM 15.540625 1568206596.3331
MEM 15.540625 1568206596.4416
MEM 15.540625 1568206596.5501
MEM 15.540625 1568206596.6587
MEM 15.540625 1568206596.7668
MEM 15.540625 1568206596.8753
MEM 15.540625 1568206596.9841
MEM 15.540625 1568206597.0927
MEM 15.540625 1568206597.2012
MEM 15.540625 1568206597.3104
MEM 15.540625 1568206597.4195
MEM 15.540625 1568206597.5279
MEM 15.540625 1568206597.6371
MEM 15.540625 1568206597.7454
MEM 15.540625 1568206597.8549
MEM 15.540625 1568206597.9645
MEM 15.540625 1568206598.0729
MEM 15.540625 1568206598.1815
MEM 15.540625 1568206598.2907
MEM 15.540625 1568206598.4014
MEM 15.540625 1568206598.5097
MEM 15.540625 1568206598.618
MEM 15.540625 1568206598.7262
MEM 15.540625 1568206598.8346
MEM 15.540625 1568206598.9431
MEM 15.540625 1568206599.0517
MEM 15.540625 1568206599.1604
MEM 15.540625 1568206599.2693
MEM 15.540625 1568206599.3782
MEM 15.540625 1568206599.4871
MEM 15.540625 1568206599.5962
MEM 15.540625 1568206599.7049
MEM 15.540625 1568206599.814
MEM 15.540625 1568206599.9232
MEM 15.540625 1568206600.0325
MEM 15.540625 1568206600.142
MEM 15.540625 1568206600.2482
MEM 15.540625 1568206600.3576
MEM 15.540625 1568206600.4674
MEM 15.540625 1568206600.5764
MEM 15.540625 1568206600.6863
MEM 15.540625 1568206600.7937
MEM 15.540625 1568206600.9019
MEM 15.540625 1568206601.0116
MEM 15.540625 1568206601.12
MEM 15.540625 1568206601.2284
MEM 15.540625 1568206601.3366
MEM 15.540625 1568206601.445
MEM 15.540625 1568206601.5534
MEM 15.540625 1568206601.6621
MEM 15.540625 1568206601.7708
MEM 15.540625 1568206601.8794
MEM 15.540625 1568206601.9883
MEM 15.540625 1568206602.0968
MEM 15.540625 1568206602.2052
MEM 15.540625 1568206602.3144
MEM 15.540625 1568206602.4235
MEM 15.540625 1568206602.5321
MEM 15.540625 1568206602.6413
MEM 15.540625 1568206602.7507
MEM 15.540625 1568206602.8598
MEM 15.540625 1568206602.9694
MEM 15.540625 1568206603.0776
MEM 15.540625 1568206603.1859
MEM 15.540625 1568206603.2949
MEM 15.540625 1568206603.4047
MEM 15.540625 1568206603.5128
MEM 15.540625 1568206603.6212
MEM 15.540625 1568206603.7298
MEM 15.540625 1568206603.8379
MEM 15.540625 1568206603.9465
MEM 15.540625 1568206604.0553
MEM 15.540625 1568206604.1641
MEM 15.540625 1568206604.2724
MEM 15.540625 1568206604.3811
MEM 15.540625 1568206604.4901
MEM 15.540625 1568206604.5991
MEM 15.540625 1568206604.7077
MEM 15.540625 1568206604.8167
MEM 15.540625 1568206604.9257
MEM 15.540625 1568206605.0353
MEM 15.540625 1568206605.1446
MEM 15.540625 1568206605.2527
MEM 15.540625 1568206605.3624
MEM 15.540625 1568206605.4722
MEM 15.540625 1568206605.5814
MEM 15.540625 1568206605.6898
MEM 15.540625 1568206605.798
MEM 15.540625 1568206605.9065
MEM 15.540625 1568206606.015
MEM 15.540625 1568206606.1235
MEM 15.540625 1568206606.2321
MEM 15.540625 1568206606.3406
MEM 15.540625 1568206606.4493
MEM 15.540625 1568206606.5581
MEM 15.540625 1568206606.6668
MEM 15.540625 1568206606.7762
MEM 15.540625 1568206606.8829
MEM 15.540625 1568206606.9927
MEM 15.540625 1568206607.1014
MEM 15.540625 1568206607.2096
MEM 15.540625 1568206607.3191
MEM 15.540625 1568206607.4284
MEM 15.540625 1568206607.5371
MEM 15.540625 1568206607.6468
MEM 15.540625 1568206607.7565
MEM 15.540625 1568206607.8648
MEM 15.540625 1568206607.9741
MEM 15.540625 1568206608.084
MEM 15.540625 1568206608.1922
MEM 15.540625 1568206608.3006
MEM 15.540625 1568206608.409
MEM 15.540625 1568206608.5173
MEM 15.540625 1568206608.626
MEM 15.540625 1568206608.7346
MEM 15.540625 1568206608.8432
MEM 15.540625 1568206608.9521
MEM 15.540625 1568206609.061
MEM 15.540625 1568206609.1692
MEM 15.540625 1568206609.2778
MEM 15.540625 1568206609.3869
MEM 15.540625 1568206609.497
MEM 15.540625 1568206609.6059
MEM 15.540625 1568206609.7136
MEM 15.540625 1568206609.8229
MEM 15.540625 1568206609.9325
MEM 15.540625 1568206610.0422
MEM 15.540625 1568206610.1518
MEM 15.540625 1568206610.2602
MEM 15.540625 1568206610.3702
MEM 15.540625 1568206610.4784
MEM 15.540625 1568206610.5867
MEM 15.540625 1568206610.6952
MEM 15.540625 1568206610.8035
MEM 15.540625 1568206610.9121
MEM 15.540625 1568206611.0211
MEM 15.540625 1568206611.1298
MEM 15.540625 1568206611.2386
MEM 15.540625 1568206611.3474
MEM 15.540625 1568206611.4564
MEM 15.540625 1568206611.5653
MEM 15.540625 1568206611.6735
MEM 15.540625 1568206611.7827
MEM 15.540625 1568206611.8911
MEM 15.540625 1568206612.0003
MEM 15.540625 1568206612.1089
MEM 15.540625 1568206612.2173
MEM 15.540625 1568206612.3268
MEM 15.540625 1568206612.4364
MEM 15.540625 1568206612.5449
MEM 15.540625 1568206612.6548
MEM 15.540625 1568206612.7641
MEM 15.540625 1568206612.8726
MEM 15.540625 1568206612.9812
MEM 15.540625 1568206613.0896
MEM 15.540625 1568206613.1981
MEM 15.540625 1568206613.3067
MEM 15.540625 1568206613.4154
MEM 15.540625 1568206613.522
MEM 15.540625 1568206613.6313
MEM 15.540625 1568206613.7405
MEM 15.540625 1568206613.8495
MEM 15.540625 1568206613.9587
MEM 15.540625 1568206614.067
MEM 15.540625 1568206614.1751
MEM 15.540625 1568206614.2836
MEM 15.540625 1568206614.3931
MEM 15.540625 1568206614.5026
MEM 15.540625 1568206614.6125
MEM 15.540625 1568206614.7212
MEM 15.540625 1568206614.8318
MEM 15.540625 1568206614.9407
MEM 15.540625 1568206615.0506
MEM 15.540625 1568206615.1588
MEM 15.540625 1568206615.2671
MEM 15.540625 1568206615.3753
MEM 15.540625 1568206615.4837
MEM 15.540625 1568206615.5922
MEM 15.540625 1568206615.7006
MEM 15.540625 1568206615.8091
MEM 15.540625 1568206615.9177
MEM 15.540625 1568206616.0266
MEM 15.540625 1568206616.1354
MEM 15.540625 1568206616.2441
MEM 15.540625 1568206616.3529
MEM 15.540625 1568206616.4617
MEM 15.540625 1568206616.5704
MEM 15.540625 1568206616.6797
MEM 15.540625 1568206616.7891
MEM 15.540625 1568206616.8975
MEM 15.540625 1568206617.0071
MEM 15.540625 1568206617.1155
MEM 15.540625 1568206617.2234
MEM 15.540625 1568206617.3325
MEM 15.540625 1568206617.4422
MEM 15.540625 1568206617.5509
MEM 15.540625 1568206617.6599
MEM 15.540625 1568206617.7679
MEM 15.540625 1568206617.8765
MEM 15.540625 1568206617.985
MEM 15.540625 1568206618.0937
MEM 15.540625 1568206618.2024
MEM 15.540625 1568206618.311
MEM 15.540625 1568206618.4197
MEM 15.540625 1568206618.5281
MEM 15.540625 1568206618.637
MEM 15.540625 1568206618.746
MEM 15.540625 1568206618.8551
MEM 15.540625 1568206618.9638
MEM 15.540625 1568206619.073
MEM 15.540625 1568206619.1822
MEM 15.540625 1568206619.2907
MEM 15.540625 1568206619.4002
MEM 15.540625 1568206619.5098
MEM 15.540625 1568206619.6195
MEM 15.540625 1568206619.7288
MEM 15.540625 1568206619.8388
MEM 15.540625 1568206619.9472
MEM 15.540625 1568206620.0561
MEM 15.540625 1568206620.1636
MEM 15.540625 1568206620.2716
MEM 15.540625 1568206620.3803
MEM 15.540625 1568206620.489
MEM 15.540625 1568206620.5984
MEM 15.540625 1568206620.7068
MEM 15.540625 1568206620.8157
MEM 15.540625 1568206620.9244
MEM 15.540625 1568206621.0334
MEM 15.540625 1568206621.142
MEM 15.540625 1568206621.2509
MEM 15.540625 1568206621.3601
MEM 15.540625 1568206621.4685
MEM 15.540625 1568206621.5777
MEM 15.540625 1568206621.6857
MEM 15.540625 1568206621.7947
MEM 15.540625 1568206621.903
MEM 15.540625 1568206622.0125
MEM 15.540625 1568206622.1211
MEM 15.540625 1568206622.2296
MEM 15.540625 1568206622.3378
MEM 15.540625 1568206622.446
MEM 15.540625 1568206622.5543
MEM 15.540625 1568206622.6626
MEM 15.540625 1568206622.7711
MEM 15.540625 1568206622.8797
MEM 15.540625 1568206622.9883
MEM 15.540625 1568206623.097
MEM 15.540625 1568206623.2056
MEM 15.540625 1568206623.3143
MEM 15.540625 1568206623.4232
MEM 15.540625 1568206623.5323
MEM 15.540625 1568206623.6413
MEM 15.540625 1568206623.7505
MEM 15.540625 1568206623.8588
MEM 15.540625 1568206623.9669
MEM 15.540625 1568206624.0756
MEM 15.540625 1568206624.1837
MEM 15.540625 1568206624.2919
MEM 15.540625 1568206624.4012
MEM 15.540625 1568206624.511
MEM 15.540625 1568206624.6207
MEM 15.540625 1568206624.7296
MEM 15.540625 1568206624.8379
MEM 15.540625 1568206624.9463
MEM 15.540625 1568206625.0546
MEM 15.540625 1568206625.163
MEM 15.540625 1568206625.2718
MEM 15.540625 1568206625.3805
MEM 15.540625 1568206625.4892
MEM 15.540625 1568206625.5977
MEM 15.540625 1568206625.7063
MEM 15.540625 1568206625.8153
MEM 15.540625 1568206625.9239
MEM 15.540625 1568206626.0329
MEM 15.540625 1568206626.1416
MEM 15.540625 1568206626.2504
MEM 15.540625 1568206626.3596
MEM 15.540625 1568206626.4688
MEM 15.540625 1568206626.5781
MEM 15.540625 1568206626.6865
MEM 15.540625 1568206626.7964
MEM 15.540625 1568206626.9032
MEM 15.540625 1568206627.0119
MEM 15.540625 1568206627.1201
MEM 15.540625 1568206627.2284
MEM 15.540625 1568206627.3366
MEM 15.540625 1568206627.4449
MEM 15.540625 1568206627.5531
MEM 15.540625 1568206627.6616
MEM 15.540625 1568206627.7701
MEM 15.540625 1568206627.8789
MEM 15.540625 1568206627.9873
MEM 15.540625 1568206628.096
MEM 15.540625 1568206628.2046
MEM 15.540625 1568206628.313
MEM 15.540625 1568206628.4219
MEM 15.540625 1568206628.5302
MEM 15.540625 1568206628.6395
MEM 15.540625 1568206628.7487
MEM 15.540625 1568206628.8581
MEM 15.540625 1568206628.9675
MEM 15.540625 1568206629.0771
MEM 15.540625 1568206629.1856
MEM 15.540625 1568206629.2938
MEM 15.540625 1568206629.4035
MEM 15.540625 1568206629.5133
MEM 15.540625 1568206629.623
MEM 15.540625 1568206629.7322
MEM 15.540625 1568206629.8406
MEM 15.540625 1568206629.9489
MEM 15.540625 1568206630.0574
MEM 15.540625 1568206630.1658
MEM 15.540625 1568206630.2744
MEM 15.540625 1568206630.3829
MEM 15.540625 1568206630.4917
MEM 15.540625 1568206630.6006
MEM 15.540625 1568206630.7093
MEM 15.540625 1568206630.8187
MEM 15.540625 1568206630.9281
MEM 15.540625 1568206631.0361
MEM 15.540625 1568206631.1441
MEM 15.540625 1568206631.2526
MEM 15.540625 1568206631.3619
MEM 15.540625 1568206631.4714
MEM 15.540625 1568206631.5803
MEM 15.540625 1568206631.6891
MEM 15.540625 1568206631.7983
MEM 15.540625 1568206631.9075
MEM 15.540625 1568206632.0176
MEM 15.540625 1568206632.1259
MEM 15.540625 1568206632.2341
MEM 15.540625 1568206632.3425
MEM 15.540625 1568206632.451
MEM 15.540625 1568206632.5596
MEM 15.540625 1568206632.6677
MEM 15.540625 1568206632.7762
MEM 15.540625 1568206632.8848
MEM 15.540625 1568206632.9936
MEM 15.540625 1568206633.1025
MEM 15.540625 1568206633.2115
MEM 15.540625 1568206633.3202
MEM 15.540625 1568206633.4296
MEM 15.540625 1568206633.536
MEM 15.540625 1568206633.6459
MEM 15.540625 1568206633.7555
MEM 15.540625 1568206633.8652
MEM 15.540625 1568206633.9748
MEM 15.540625 1568206634.0839
