CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566329639.9397
MEM 19.523438 1566329640.0490
MEM 19.523438 1566329640.1578
MEM 19.523438 1566329640.2668
MEM 19.523438 1566329640.3755
MEM 19.523438 1566329640.4853
MEM 19.523438 1566329640.5944
MEM 19.523438 1566329640.7034
MEM 19.523438 1566329640.8125
MEM 19.523438 1566329640.9221
MEM 19.523438 1566329641.0314
MEM 19.523438 1566329641.1406
MEM 19.523438 1566329641.2498
MEM 19.523438 1566329641.3591
MEM 19.523438 1566329641.4690
MEM 19.523438 1566329641.5782
MEM 19.523438 1566329641.6882
MEM 19.523438 1566329641.7976
MEM 19.523438 1566329641.9076
MEM 19.523438 1566329642.0165
MEM 19.523438 1566329642.1262
MEM 19.523438 1566329642.2350
MEM 19.523438 1566329642.3435
MEM 19.523438 1566329642.4522
MEM 19.523438 1566329642.5613
MEM 19.523438 1566329642.6704
MEM 19.523438 1566329642.7795
MEM 19.523438 1566329642.8887
MEM 19.523438 1566329642.9981
MEM 19.523438 1566329643.1074
MEM 19.523438 1566329643.2176
MEM 19.523438 1566329643.3273
MEM 19.523438 1566329643.4375
MEM 19.523438 1566329643.5442
MEM 19.523438 1566329643.6549
MEM 19.523438 1566329643.7644
MEM 19.523438 1566329643.8745
MEM 19.523438 1566329643.9845
MEM 19.523438 1566329644.0944
MEM 19.523438 1566329644.2039
MEM 19.523438 1566329644.3140
MEM 19.523438 1566329644.4226
MEM 19.523438 1566329644.5315
MEM 19.523438 1566329644.6404
MEM 19.523438 1566329644.7493
MEM 19.523438 1566329644.8584
MEM 19.523438 1566329644.9676
MEM 19.523438 1566329645.0769
MEM 19.523438 1566329645.1857
MEM 19.523438 1566329645.2952
MEM 19.523438 1566329645.4047
MEM 19.523438 1566329645.5142
MEM 19.523438 1566329645.6238
MEM 19.523438 1566329645.7334
MEM 19.523438 1566329645.8430
MEM 19.523438 1566329645.9515
MEM 19.523438 1566329646.0607
MEM 19.523438 1566329646.1692
MEM 19.523438 1566329646.2784
MEM 19.523438 1566329646.3887
MEM 19.523438 1566329646.4990
MEM 19.523438 1566329646.6078
MEM 19.523438 1566329646.7165
MEM 19.523438 1566329646.8254
MEM 19.523438 1566329646.9346
MEM 19.523438 1566329647.0434
MEM 19.523438 1566329647.1523
MEM 19.523438 1566329647.2608
MEM 19.523438 1566329647.3701
MEM 19.523438 1566329647.4794
MEM 19.523438 1566329647.5889
MEM 19.523438 1566329647.6990
MEM 19.523438 1566329647.8080
MEM 19.523438 1566329647.9177
MEM 19.523438 1566329648.0265
MEM 19.523438 1566329648.1353
MEM 19.523438 1566329648.2442
MEM 19.523438 1566329648.3536
MEM 19.523438 1566329648.4633
MEM 19.523438 1566329648.5726
MEM 19.523438 1566329648.6826
MEM 19.523438 1566329648.7919
MEM 19.523438 1566329648.9021
MEM 19.523438 1566329649.0110
MEM 19.523438 1566329649.1199
MEM 19.523438 1566329649.2291
MEM 19.523438 1566329649.3382
MEM 19.523438 1566329649.4472
MEM 19.523438 1566329649.5564
MEM 19.523438 1566329649.6656
MEM 19.523438 1566329649.7746
MEM 19.523438 1566329649.8838
MEM 19.523438 1566329649.9925
MEM 19.523438 1566329650.1025
MEM 19.523438 1566329650.2104
MEM 19.523438 1566329650.3200
MEM 19.523438 1566329650.4300
MEM 19.523438 1566329650.5392
MEM 19.523438 1566329650.6492
MEM 19.523438 1566329650.7581
MEM 19.523438 1566329650.8682
MEM 19.523438 1566329650.9784
MEM 19.523438 1566329651.0871
MEM 19.523438 1566329651.1959
MEM 19.523438 1566329651.3049
MEM 19.523438 1566329651.4141
MEM 19.523438 1566329651.5230
MEM 19.523438 1566329651.6335
MEM 19.523438 1566329651.7424
MEM 19.523438 1566329651.8513
MEM 19.523438 1566329651.9608
MEM 19.523438 1566329652.0702
MEM 19.523438 1566329652.1792
MEM 19.523438 1566329652.2886
MEM 19.523438 1566329652.3978
MEM 19.523438 1566329652.5065
MEM 19.523438 1566329652.6166
MEM 19.523438 1566329652.7265
MEM 19.523438 1566329652.8365
MEM 19.523438 1566329652.9467
MEM 19.523438 1566329653.0561
MEM 19.523438 1566329653.1648
MEM 19.523438 1566329653.2735
MEM 19.523438 1566329653.3822
MEM 19.523438 1566329653.4911
MEM 19.523438 1566329653.6001
MEM 19.523438 1566329653.7092
MEM 19.523438 1566329653.8183
MEM 19.523438 1566329653.9274
MEM 19.523438 1566329654.0367
MEM 19.523438 1566329654.1461
MEM 19.523438 1566329654.2552
MEM 19.523438 1566329654.3654
MEM 19.523438 1566329654.4750
MEM 19.523438 1566329654.5847
MEM 19.523438 1566329654.6945
MEM 19.523438 1566329654.8039
MEM 19.523438 1566329654.9138
MEM 19.523438 1566329655.0239
MEM 19.523438 1566329655.1340
MEM 19.523438 1566329655.2441
MEM 19.523438 1566329655.3534
MEM 19.523438 1566329655.4622
MEM 19.523438 1566329655.5710
MEM 19.523438 1566329655.6798
MEM 19.523438 1566329655.7887
MEM 19.523438 1566329655.8978
MEM 19.523438 1566329656.0068
MEM 19.523438 1566329656.1159
MEM 19.523438 1566329656.2251
MEM 19.523438 1566329656.3345
MEM 19.523438 1566329656.4438
MEM 19.523438 1566329656.5527
MEM 19.523438 1566329656.6624
MEM 19.523438 1566329656.7713
MEM 19.523438 1566329656.8797
MEM 19.523438 1566329656.9893
MEM 19.523438 1566329657.0982
MEM 19.523438 1566329657.2078
MEM 19.523438 1566329657.3177
MEM 19.523438 1566329657.4279
MEM 19.523438 1566329657.5368
MEM 19.523438 1566329657.6461
MEM 19.523438 1566329657.7548
MEM 19.523438 1566329657.8635
MEM 19.523438 1566329657.9725
MEM 19.523438 1566329658.0815
MEM 19.523438 1566329658.1906
MEM 19.523438 1566329658.2998
MEM 19.523438 1566329658.4090
MEM 19.523438 1566329658.5177
MEM 19.523438 1566329658.6270
MEM 19.523438 1566329658.7365
MEM 19.523438 1566329658.8460
MEM 19.523438 1566329658.9557
MEM 19.523438 1566329659.0649
MEM 19.523438 1566329659.1736
MEM 19.523438 1566329659.2826
MEM 19.523438 1566329659.3919
MEM 19.523438 1566329659.5020
MEM 19.523438 1566329659.6115
MEM 19.523438 1566329659.7218
MEM 19.523438 1566329659.8304
MEM 19.523438 1566329659.9396
MEM 19.523438 1566329660.0486
MEM 19.523438 1566329660.1576
MEM 19.523438 1566329660.2665
MEM 19.523438 1566329660.3756
MEM 19.523438 1566329660.4848
MEM 19.523438 1566329660.5940
MEM 19.523438 1566329660.7031
MEM 19.523438 1566329660.8124
MEM 19.523438 1566329660.9224
MEM 19.523438 1566329661.0312
MEM 19.523438 1566329661.1403
MEM 19.523438 1566329661.2499
MEM 19.523438 1566329661.3597
MEM 19.523438 1566329661.4698
MEM 19.523438 1566329661.5793
MEM 19.523438 1566329661.6894
MEM 19.523438 1566329661.7985
MEM 19.523438 1566329661.9090
MEM 19.523438 1566329662.0177
MEM 19.523438 1566329662.1265
MEM 19.523438 1566329662.2354
MEM 19.523438 1566329662.3445
MEM 19.523438 1566329662.4534
MEM 19.523438 1566329662.5627
MEM 19.523438 1566329662.6718
MEM 19.523438 1566329662.7816
MEM 19.523438 1566329662.8910
MEM 19.523438 1566329663.0005
MEM 19.523438 1566329663.1095
MEM 19.523438 1566329663.2189
MEM 19.523438 1566329663.3287
MEM 19.523438 1566329663.4383
MEM 19.523438 1566329663.5459
MEM 19.523438 1566329663.6565
MEM 19.523438 1566329663.7670
MEM 19.523438 1566329663.8775
MEM 19.523438 1566329663.9874
MEM 19.523438 1566329664.0976
MEM 19.523438 1566329664.2067
MEM 19.523438 1566329664.3158
MEM 19.523438 1566329664.4247
MEM 19.523438 1566329664.5336
MEM 19.523438 1566329664.6431
MEM 19.523438 1566329664.7525
MEM 19.523438 1566329664.8620
MEM 19.523438 1566329664.9712
MEM 19.523438 1566329665.0806
MEM 19.523438 1566329665.1899
MEM 19.523438 1566329665.2993
MEM 19.523438 1566329665.4082
MEM 19.523438 1566329665.5181
MEM 19.523438 1566329665.6281
MEM 19.523438 1566329665.7383
MEM 19.523438 1566329665.8482
MEM 19.523438 1566329665.9573
MEM 19.523438 1566329666.0670
MEM 19.523438 1566329666.1759
MEM 19.523438 1566329666.2849
MEM 19.523438 1566329666.3931
MEM 19.523438 1566329666.5019
MEM 19.523438 1566329666.6104
MEM 19.523438 1566329666.7192
MEM 19.523438 1566329666.8282
MEM 19.523438 1566329666.9370
MEM 19.523438 1566329667.0460
MEM 19.523438 1566329667.1550
MEM 19.523438 1566329667.2640
MEM 19.523438 1566329667.3734
MEM 19.523438 1566329667.4828
MEM 19.523438 1566329667.5923
MEM 19.523438 1566329667.7029
MEM 19.523438 1566329667.8117
MEM 19.523438 1566329667.9218
MEM 19.523438 1566329668.0306
MEM 19.523438 1566329668.1395
MEM 19.523438 1566329668.2495
MEM 19.523438 1566329668.3597
MEM 19.523438 1566329668.4699
MEM 19.523438 1566329668.5788
MEM 19.523438 1566329668.6877
MEM 19.523438 1566329668.7967
MEM 19.523438 1566329668.9057
MEM 19.523438 1566329669.0144
MEM 19.523438 1566329669.1235
MEM 19.523438 1566329669.2327
MEM 19.523438 1566329669.3417
MEM 19.523438 1566329669.4507
MEM 19.523438 1566329669.5600
MEM 19.523438 1566329669.6694
MEM 19.523438 1566329669.7792
MEM 19.523438 1566329669.8889
MEM 19.523438 1566329669.9981
MEM 19.523438 1566329670.1080
MEM 19.523438 1566329670.2154
MEM 19.523438 1566329670.3256
MEM 19.523438 1566329670.4358
MEM 19.523438 1566329670.5451
MEM 19.523438 1566329670.6554
MEM 19.523438 1566329670.7657
MEM 19.523438 1566329670.8748
MEM 19.523438 1566329670.9838
MEM 19.523438 1566329671.0933
MEM 19.523438 1566329671.2025
MEM 19.523438 1566329671.3117
MEM 19.523438 1566329671.4208
MEM 19.523438 1566329671.5299
MEM 19.523438 1566329671.6392
MEM 19.523438 1566329671.7487
MEM 19.523438 1566329671.8584
MEM 19.523438 1566329671.9680
MEM 19.523438 1566329672.0771
MEM 19.523438 1566329672.1861
MEM 19.523438 1566329672.2952
MEM 19.523438 1566329672.4053
MEM 19.523438 1566329672.5143
MEM 19.523438 1566329672.6242
MEM 19.523438 1566329672.7342
MEM 19.523438 1566329672.8438
MEM 19.523438 1566329672.9540
MEM 19.523438 1566329673.0624
MEM 19.523438 1566329673.1711
MEM 19.523438 1566329673.2799
MEM 19.523438 1566329673.3892
MEM 19.523438 1566329673.4985
MEM 19.523438 1566329673.6077
MEM 19.523438 1566329673.7169
MEM 19.523438 1566329673.8263
MEM 19.523438 1566329673.9370
MEM 19.523438 1566329674.0464
MEM 19.523438 1566329674.1561
MEM 19.523438 1566329674.2656
MEM 19.523438 1566329674.3757
MEM 19.523438 1566329674.4856
MEM 19.523438 1566329674.5956
MEM 19.523438 1566329674.7057
MEM 19.523438 1566329674.8148
MEM 19.523438 1566329674.9250
MEM 19.523438 1566329675.0335
MEM 19.523438 1566329675.1425
MEM 19.523438 1566329675.2512
MEM 19.523438 1566329675.3601
MEM 19.523438 1566329675.4689
MEM 19.523438 1566329675.5779
MEM 19.523438 1566329675.6869
MEM 19.523438 1566329675.7957
MEM 19.523438 1566329675.9051
MEM 19.523438 1566329676.0145
MEM 19.523438 1566329676.1236
MEM 19.523438 1566329676.2332
MEM 19.523438 1566329676.3427
MEM 19.523438 1566329676.4520
MEM 19.523438 1566329676.5613
MEM 19.523438 1566329676.6711
MEM 19.523438 1566329676.7807
MEM 19.523438 1566329676.8891
MEM 19.523438 1566329677.0001
MEM 19.523438 1566329677.1093
MEM 19.523438 1566329677.2189
MEM 19.523438 1566329677.3285
MEM 19.523438 1566329677.4377
MEM 19.523438 1566329677.5466
MEM 19.523438 1566329677.6555
MEM 19.523438 1566329677.7643
MEM 19.523438 1566329677.8733
MEM 19.523438 1566329677.9825
MEM 19.523438 1566329678.0917
MEM 19.523438 1566329678.2005
MEM 19.523438 1566329678.3096
MEM 19.523438 1566329678.4191
MEM 19.523438 1566329678.5279
MEM 19.523438 1566329678.6375
MEM 19.523438 1566329678.7472
MEM 19.523438 1566329678.8569
MEM 19.523438 1566329678.9668
MEM 19.523438 1566329679.0763
MEM 19.523438 1566329679.1851
MEM 19.523438 1566329679.2938
MEM 19.523438 1566329679.4039
MEM 19.523438 1566329679.5135
MEM 19.523438 1566329679.6224
MEM 19.523438 1566329679.7312
MEM 19.523438 1566329679.8397
MEM 19.523438 1566329679.9488
MEM 19.523438 1566329680.0576
MEM 19.523438 1566329680.1666
MEM 19.523438 1566329680.2758
MEM 19.523438 1566329680.3850
MEM 19.523438 1566329680.4942
MEM 19.523438 1566329680.6037
MEM 19.523438 1566329680.7131
MEM 19.523438 1566329680.8222
MEM 19.523438 1566329680.9315
MEM 19.523438 1566329681.0409
MEM 19.523438 1566329681.1504
MEM 19.523438 1566329681.2594
MEM 19.523438 1566329681.3693
MEM 19.523438 1566329681.4795
MEM 19.523438 1566329681.5894
MEM 19.523438 1566329681.6995
MEM 19.523438 1566329681.8083
MEM 19.523438 1566329681.9174
MEM 19.523438 1566329682.0266
MEM 19.523438 1566329682.1358
MEM 19.523438 1566329682.2450
MEM 19.523438 1566329682.3537
MEM 19.523438 1566329682.4630
MEM 19.523438 1566329682.5723
MEM 19.523438 1566329682.6818
MEM 19.523438 1566329682.7912
MEM 19.523438 1566329682.9009
MEM 19.523438 1566329683.0106
MEM 19.523438 1566329683.1203
MEM 19.523438 1566329683.2298
MEM 19.523438 1566329683.3389
MEM 19.523438 1566329683.4491
MEM 19.523438 1566329683.5560
MEM 19.523438 1566329683.6658
MEM 19.523438 1566329683.7762
MEM 19.523438 1566329683.8860
MEM 19.523438 1566329683.9947
MEM 19.523438 1566329684.1031
MEM 19.523438 1566329684.2123
MEM 19.523438 1566329684.3214
MEM 19.523438 1566329684.4305
MEM 19.523438 1566329684.5393
MEM 19.523438 1566329684.6487
MEM 19.523438 1566329684.7581
MEM 19.523438 1566329684.8674
MEM 19.523438 1566329684.9770
MEM 19.523438 1566329685.0890
MEM 19.523438 1566329685.1976
MEM 19.523438 1566329685.3065
MEM 19.523438 1566329685.4164
MEM 19.523438 1566329685.5262
MEM 19.523438 1566329685.6359
MEM 19.523438 1566329685.7462
MEM 19.523438 1566329685.8558
MEM 19.523438 1566329685.9660
MEM 19.523438 1566329686.0747
MEM 19.523438 1566329686.1832
MEM 19.523438 1566329686.2922
MEM 19.523438 1566329686.4013
MEM 19.523438 1566329686.5104
MEM 19.523438 1566329686.6196
MEM 19.523438 1566329686.7289
MEM 19.523438 1566329686.8382
MEM 19.523438 1566329686.9474
MEM 19.523438 1566329687.0564
MEM 19.523438 1566329687.1652
MEM 19.523438 1566329687.2747
MEM 19.523438 1566329687.3842
MEM 19.523438 1566329687.4940
MEM 19.523438 1566329687.6034
MEM 19.523438 1566329687.7130
MEM 19.523438 1566329687.8223
MEM 19.523438 1566329687.9329
MEM 19.523438 1566329688.0424
MEM 19.523438 1566329688.1516
MEM 19.523438 1566329688.2607
MEM 19.523438 1566329688.3701
MEM 19.523438 1566329688.4795
MEM 19.523438 1566329688.5890
MEM 19.523438 1566329688.6985
MEM 19.523438 1566329688.8082
MEM 19.523438 1566329688.9180
MEM 19.523438 1566329689.0274
MEM 19.523438 1566329689.1371
MEM 19.523438 1566329689.2471
MEM 19.523438 1566329689.3565
MEM 19.523438 1566329689.4666
MEM 19.523438 1566329689.5764
MEM 19.523438 1566329689.6852
MEM 19.523438 1566329689.7956
MEM 19.523438 1566329689.9059
MEM 19.523438 1566329690.0149
MEM 19.523438 1566329690.1256
MEM 19.523438 1566329690.2323
MEM 19.523438 1566329690.3419
MEM 19.523438 1566329690.4510
MEM 19.523438 1566329690.5602
MEM 19.523438 1566329690.6696
MEM 19.523438 1566329690.7788
MEM 19.523438 1566329690.8879
MEM 19.523438 1566329690.9973
MEM 19.523438 1566329691.1061
MEM 19.523438 1566329691.2154
MEM 19.523438 1566329691.3244
MEM 19.523438 1566329691.4340
MEM 19.523438 1566329691.5428
MEM 19.523438 1566329691.6523
MEM 19.523438 1566329691.7624
MEM 19.523438 1566329691.8722
MEM 19.523438 1566329691.9825
MEM 19.523438 1566329692.0923
MEM 19.523438 1566329692.2014
MEM 19.523438 1566329692.3100
MEM 19.523438 1566329692.4188
MEM 19.523438 1566329692.5277
MEM 19.523438 1566329692.6367
MEM 19.523438 1566329692.7459
MEM 19.523438 1566329692.8550
MEM 19.523438 1566329692.9640
MEM 19.523438 1566329693.0732
MEM 19.523438 1566329693.1827
MEM 19.523438 1566329693.2921
MEM 19.523438 1566329693.4017
MEM 19.523438 1566329693.5114
MEM 19.523438 1566329693.6215
MEM 19.523438 1566329693.7313
MEM 19.523438 1566329693.8404
MEM 19.523438 1566329693.9504
MEM 19.523438 1566329694.0600
MEM 19.523438 1566329694.1688
MEM 19.523438 1566329694.2805
MEM 19.523438 1566329694.3898
MEM 19.523438 1566329694.4986
MEM 19.523438 1566329694.6076
MEM 19.523438 1566329694.7166
MEM 19.523438 1566329694.8255
MEM 19.523438 1566329694.9345
MEM 19.523438 1566329695.0436
MEM 19.523438 1566329695.1526
MEM 19.523438 1566329695.2619
MEM 19.523438 1566329695.3715
MEM 19.523438 1566329695.4812
MEM 19.523438 1566329695.5909
MEM 19.523438 1566329695.7006
MEM 19.523438 1566329695.8106
MEM 19.523438 1566329695.9202
MEM 19.523438 1566329696.0289
MEM 19.523438 1566329696.1380
MEM 19.523438 1566329696.2477
MEM 19.523438 1566329696.3570
MEM 19.523438 1566329696.4661
MEM 19.523438 1566329696.5754
MEM 19.523438 1566329696.6856
MEM 19.523438 1566329696.7946
MEM 19.523438 1566329696.9012
MEM 19.523438 1566329697.0109
MEM 19.523438 1566329697.1200
MEM 19.523438 1566329697.2293
MEM 19.523438 1566329697.3385
MEM 19.523438 1566329697.4471
MEM 19.523438 1566329697.5563
MEM 19.523438 1566329697.6651
MEM 19.523438 1566329697.7744
MEM 19.523438 1566329697.8838
MEM 19.523438 1566329697.9934
MEM 19.523438 1566329698.1031
MEM 19.523438 1566329698.2121
MEM 19.523438 1566329698.3223
MEM 19.523438 1566329698.4322
MEM 19.523438 1566329698.5415
MEM 19.523438 1566329698.6516
MEM 19.523438 1566329698.7613
MEM 19.523438 1566329698.8700
MEM 19.523438 1566329698.9788
MEM 19.523438 1566329699.0877
MEM 19.523438 1566329699.1966
MEM 19.523438 1566329699.3057
MEM 19.523438 1566329699.4148
MEM 19.523438 1566329699.5237
MEM 19.523438 1566329699.6327
MEM 19.523438 1566329699.7422
MEM 19.523438 1566329699.8514
MEM 19.523438 1566329699.9602
MEM 19.523438 1566329700.0700
MEM 19.523438 1566329700.1794
MEM 19.523438 1566329700.2892
MEM 19.523438 1566329700.3990
MEM 19.523438 1566329700.5078
MEM 19.523438 1566329700.6179
MEM 19.523438 1566329700.7280
MEM 19.523438 1566329700.8368
MEM 19.523438 1566329700.9490
MEM 19.523438 1566329701.0617
MEM 19.523438 1566329701.1708
MEM 19.523438 1566329701.2800
MEM 19.523438 1566329701.3891
MEM 19.523438 1566329701.4984
MEM 19.523438 1566329701.6078
MEM 19.523438 1566329701.7169
MEM 19.523438 1566329701.8276
MEM 19.523438 1566329701.9375
MEM 19.523438 1566329702.0473
MEM 19.523438 1566329702.1573
MEM 19.523438 1566329702.2669
MEM 19.523438 1566329702.3765
MEM 19.523438 1566329702.4866
MEM 19.523438 1566329702.5968
MEM 19.523438 1566329702.7070
MEM 19.523438 1566329702.8171
MEM 19.523438 1566329702.9272
MEM 19.523438 1566329703.0362
MEM 19.523438 1566329703.1448
MEM 19.523438 1566329703.2535
MEM 19.523438 1566329703.3627
MEM 19.523438 1566329703.4725
MEM 19.523438 1566329703.5787
MEM 19.523438 1566329703.6886
MEM 19.523438 1566329703.7975
MEM 19.523438 1566329703.9068
MEM 19.523438 1566329704.0159
MEM 19.523438 1566329704.1249
MEM 19.523438 1566329704.2342
MEM 19.523438 1566329704.3434
MEM 19.523438 1566329704.4531
MEM 19.523438 1566329704.5625
MEM 19.523438 1566329704.6726
MEM 19.523438 1566329704.7827
MEM 19.523438 1566329704.8924
MEM 19.523438 1566329705.0028
MEM 19.523438 1566329705.1120
MEM 19.523438 1566329705.2215
MEM 19.523438 1566329705.3299
MEM 19.523438 1566329705.4389
MEM 19.523438 1566329705.5480
MEM 19.523438 1566329705.6572
MEM 19.523438 1566329705.7664
MEM 19.523438 1566329705.8758
MEM 19.523438 1566329705.9851
MEM 19.523438 1566329706.0945
MEM 19.523438 1566329706.2037
MEM 19.523438 1566329706.3131
MEM 19.523438 1566329706.4229
MEM 19.523438 1566329706.5322
MEM 19.523438 1566329706.6423
MEM 19.523438 1566329706.7521
MEM 19.523438 1566329706.8614
MEM 19.523438 1566329706.9716
MEM 19.523438 1566329707.0814
MEM 19.523438 1566329707.1915
MEM 19.523438 1566329707.3021
MEM 19.523438 1566329707.4112
MEM 19.523438 1566329707.5201
MEM 19.523438 1566329707.6288
MEM 19.523438 1566329707.7375
MEM 19.523438 1566329707.8463
MEM 19.523438 1566329707.9553
MEM 19.523438 1566329708.0644
MEM 19.523438 1566329708.1735
MEM 19.523438 1566329708.2823
MEM 19.523438 1566329708.3918
MEM 19.523438 1566329708.5013
MEM 19.523438 1566329708.6109
MEM 19.523438 1566329708.7206
MEM 19.523438 1566329708.8304
MEM 19.523438 1566329708.9396
MEM 19.523438 1566329709.0489
MEM 19.523438 1566329709.1586
MEM 19.523438 1566329709.2685
MEM 19.523438 1566329709.3774
MEM 19.523438 1566329709.4875
MEM 19.523438 1566329709.5966
MEM 19.523438 1566329709.7051
MEM 19.523438 1566329709.8140
MEM 19.523438 1566329709.9231
MEM 19.523438 1566329710.0324
MEM 19.523438 1566329710.1419
MEM 19.523438 1566329710.2488
MEM 19.523438 1566329710.3575
MEM 19.523438 1566329710.4665
MEM 19.523438 1566329710.5761
MEM 19.523438 1566329710.6858
MEM 19.523438 1566329710.7954
MEM 19.523438 1566329710.9051
MEM 19.523438 1566329711.0148
MEM 19.523438 1566329711.1237
MEM 19.523438 1566329711.2330
MEM 19.523438 1566329711.3428
MEM 19.523438 1566329711.4527
MEM 19.523438 1566329711.5619
MEM 19.523438 1566329711.6723
MEM 19.523438 1566329711.7816
MEM 19.523438 1566329711.8904
MEM 19.523438 1566329711.9993
MEM 19.523438 1566329712.1081
MEM 19.523438 1566329712.2172
MEM 19.523438 1566329712.3262
MEM 19.523438 1566329712.4352
MEM 19.523438 1566329712.5440
MEM 19.523438 1566329712.6530
MEM 19.523438 1566329712.7623
MEM 19.523438 1566329712.8714
MEM 19.523438 1566329712.9819
MEM 19.523438 1566329713.0918
MEM 19.523438 1566329713.2008
MEM 19.523438 1566329713.3107
MEM 19.523438 1566329713.4204
MEM 19.523438 1566329713.5290
MEM 19.523438 1566329713.6390
MEM 19.523438 1566329713.7488
MEM 19.523438 1566329713.8575
MEM 19.523438 1566329713.9677
MEM 19.523438 1566329714.0771
MEM 19.523438 1566329714.1859
MEM 19.523438 1566329714.2960
MEM 19.523438 1566329714.4048
MEM 19.523438 1566329714.5137
MEM 19.523438 1566329714.6229
MEM 19.523438 1566329714.7321
MEM 19.523438 1566329714.8412
MEM 19.523438 1566329714.9506
MEM 19.523438 1566329715.0599
MEM 19.523438 1566329715.1692
MEM 19.523438 1566329715.2788
MEM 19.523438 1566329715.3875
MEM 19.523438 1566329715.4972
MEM 19.523438 1566329715.6071
MEM 19.523438 1566329715.7172
MEM 19.523438 1566329715.8264
MEM 19.523438 1566329715.9364
MEM 19.523438 1566329716.0455
MEM 19.523438 1566329716.1544
MEM 19.523438 1566329716.2642
MEM 19.523438 1566329716.3731
MEM 19.523438 1566329716.4815
MEM 19.523438 1566329716.5902
MEM 19.523438 1566329716.6992
MEM 19.523438 1566329716.8090
MEM 19.523438 1566329716.9164
MEM 19.523438 1566329717.0252
MEM 19.523438 1566329717.1341
MEM 19.523438 1566329717.2431
MEM 19.523438 1566329717.3523
MEM 19.523438 1566329717.4618
MEM 19.523438 1566329717.5715
MEM 19.523438 1566329717.6808
MEM 19.523438 1566329717.7904
MEM 19.523438 1566329717.8997
MEM 19.523438 1566329718.0083
MEM 19.523438 1566329718.1182
MEM 19.523438 1566329718.2274
MEM 19.523438 1566329718.3375
MEM 19.523438 1566329718.4476
MEM 19.523438 1566329718.5578
MEM 19.523438 1566329718.6656
MEM 19.523438 1566329718.7744
MEM 19.523438 1566329718.8833
MEM 19.523438 1566329718.9925
MEM 19.523438 1566329719.1017
MEM 19.523438 1566329719.2106
MEM 19.523438 1566329719.3198
MEM 19.523438 1566329719.4289
MEM 19.523438 1566329719.5381
MEM 19.523438 1566329719.6477
MEM 19.523438 1566329719.7575
MEM 19.523438 1566329719.8664
MEM 19.523438 1566329719.9764
MEM 19.523438 1566329720.0863
MEM 19.523438 1566329720.1963
MEM 19.523438 1566329720.3064
MEM 19.523438 1566329720.4157
MEM 19.523438 1566329720.5247
MEM 19.523438 1566329720.6347
MEM 19.523438 1566329720.7445
MEM 19.523438 1566329720.8533
MEM 19.523438 1566329720.9622
MEM 19.523438 1566329721.0720
MEM 19.523438 1566329721.1813
MEM 19.523438 1566329721.2902
MEM 19.523438 1566329721.3995
MEM 19.523438 1566329721.5086
MEM 19.523438 1566329721.6180
MEM 19.523438 1566329721.7273
MEM 19.523438 1566329721.8367
MEM 19.523438 1566329721.9458
MEM 19.523438 1566329722.0551
MEM 19.523438 1566329722.1646
MEM 19.523438 1566329722.2738
MEM 19.523438 1566329722.3824
MEM 19.523438 1566329722.4922
MEM 19.523438 1566329722.6022
MEM 19.523438 1566329722.7119
MEM 19.523438 1566329722.8219
MEM 19.523438 1566329722.9306
MEM 19.523438 1566329723.0395
MEM 19.523438 1566329723.1484
MEM 19.523438 1566329723.2574
MEM 19.523438 1566329723.3663
MEM 19.523438 1566329723.4755
MEM 19.523438 1566329723.5828
MEM 19.523438 1566329723.6931
MEM 19.523438 1566329723.8022
MEM 19.523438 1566329723.9118
MEM 19.523438 1566329724.0226
MEM 19.523438 1566329724.1319
MEM 19.523438 1566329724.2412
MEM 19.523438 1566329724.3511
MEM 19.523438 1566329724.4608
MEM 19.523438 1566329724.5701
MEM 19.523438 1566329724.6802
MEM 19.523438 1566329724.7903
MEM 19.523438 1566329724.8995
MEM 19.523438 1566329725.0098
MEM 19.523438 1566329725.1187
MEM 19.523438 1566329725.2276
MEM 19.523438 1566329725.3365
MEM 19.523438 1566329725.4454
MEM 19.523438 1566329725.5545
MEM 19.523438 1566329725.6636
MEM 19.523438 1566329725.7728
MEM 19.523438 1566329725.8818
MEM 19.523438 1566329725.9913
MEM 19.523438 1566329726.1008
MEM 19.523438 1566329726.2096
MEM 19.523438 1566329726.3193
MEM 19.523438 1566329726.4282
MEM 19.523438 1566329726.5372
MEM 19.523438 1566329726.6471
MEM 19.523438 1566329726.7570
MEM 19.523438 1566329726.8672
MEM 19.523438 1566329726.9774
MEM 19.523438 1566329727.0872
MEM 19.523438 1566329727.1969
MEM 19.523438 1566329727.3055
MEM 19.523438 1566329727.4145
MEM 19.523438 1566329727.5235
MEM 19.523438 1566329727.6332
MEM 19.523438 1566329727.7434
MEM 19.523438 1566329727.8528
MEM 19.523438 1566329727.9621
MEM 19.523438 1566329728.0715
MEM 19.523438 1566329728.1810
MEM 19.523438 1566329728.2905
MEM 19.523438 1566329728.3995
MEM 19.523438 1566329728.5083
MEM 19.523438 1566329728.6181
MEM 19.523438 1566329728.7279
MEM 19.523438 1566329728.8379
MEM 19.523438 1566329728.9478
MEM 19.523438 1566329729.0572
MEM 19.523438 1566329729.1669
MEM 19.523438 1566329729.2766
MEM 19.523438 1566329729.3862
MEM 19.523438 1566329729.4964
