CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568207473.3709
MEM 15.332031 1568207473.4802
MEM 15.332031 1568207473.5897
MEM 15.332031 1568207473.6985
MEM 15.332031 1568207473.8076
MEM 15.332031 1568207473.9166
MEM 15.332031 1568207474.0258
MEM 15.332031 1568207474.1352
MEM 15.332031 1568207474.2446
MEM 15.332031 1568207474.3542
MEM 15.332031 1568207474.4638
MEM 15.332031 1568207474.5726
MEM 15.332031 1568207474.6812
MEM 15.332031 1568207474.7901
MEM 15.332031 1568207474.8993
MEM 15.332031 1568207475.0093
MEM 15.332031 1568207475.1194
MEM 15.332031 1568207475.2286
MEM 15.332031 1568207475.3372
MEM 15.332031 1568207475.4457
MEM 15.332031 1568207475.5542
MEM 15.332031 1568207475.6630
MEM 15.332031 1568207475.7721
MEM 15.332031 1568207475.8812
MEM 15.332031 1568207475.9904
MEM 15.332031 1568207476.0997
MEM 15.332031 1568207476.2089
MEM 15.332031 1568207476.3184
MEM 15.332031 1568207476.4275
MEM 15.332031 1568207476.5360
MEM 15.332031 1568207476.6458
MEM 15.332031 1568207476.7545
MEM 15.332031 1568207476.8631
MEM 15.332031 1568207476.9730
MEM 15.332031 1568207477.0829
MEM 15.332031 1568207477.1918
MEM 15.332031 1568207477.3015
MEM 15.332031 1568207477.4120
MEM 15.332031 1568207477.5205
MEM 15.332031 1568207477.6292
MEM 15.332031 1568207477.7387
MEM 15.332031 1568207477.8477
MEM 15.332031 1568207477.9566
MEM 15.332031 1568207478.0655
MEM 15.332031 1568207478.1743
MEM 15.332031 1568207478.2834
MEM 15.332031 1568207478.3937
MEM 15.332031 1568207478.5031
MEM 15.332031 1568207478.6121
MEM 15.332031 1568207478.7214
MEM 15.332031 1568207478.8308
MEM 15.332031 1568207478.9405
MEM 15.332031 1568207479.0497
MEM 15.332031 1568207479.1595
MEM 15.332031 1568207479.2695
MEM 15.332031 1568207479.3796
MEM 15.332031 1568207479.4898
MEM 15.332031 1568207479.5983
MEM 15.332031 1568207479.7069
MEM 15.332031 1568207479.8156
MEM 15.332031 1568207479.9224
MEM 15.332031 1568207480.0319
MEM 15.332031 1568207480.1408
MEM 15.332031 1568207480.2497
MEM 15.332031 1568207480.3588
MEM 15.332031 1568207480.4679
MEM 15.332031 1568207480.5765
MEM 15.332031 1568207480.6858
MEM 15.332031 1568207480.7944
MEM 15.332031 1568207480.9029
MEM 15.332031 1568207481.0125
MEM 15.332031 1568207481.1216
MEM 15.332031 1568207481.2311
MEM 15.332031 1568207481.3409
MEM 15.332031 1568207481.4509
MEM 15.332031 1568207481.5600
MEM 15.332031 1568207481.6701
MEM 15.332031 1568207481.7786
MEM 15.332031 1568207481.8876
MEM 15.332031 1568207481.9976
MEM 15.332031 1568207482.1061
MEM 15.332031 1568207482.2146
MEM 15.332031 1568207482.3233
MEM 15.332031 1568207482.4321
MEM 15.332031 1568207482.5410
MEM 15.332031 1568207482.6499
MEM 15.332031 1568207482.7587
MEM 15.332031 1568207482.8673
MEM 15.332031 1568207482.9766
MEM 15.332031 1568207483.0858
MEM 15.332031 1568207483.1944
MEM 15.332031 1568207483.3038
MEM 15.332031 1568207483.4135
MEM 15.332031 1568207483.5231
MEM 15.332031 1568207483.6326
MEM 15.332031 1568207483.7414
MEM 15.332031 1568207483.8508
MEM 15.332031 1568207483.9609
MEM 15.332031 1568207484.0712
MEM 15.332031 1568207484.1800
MEM 15.332031 1568207484.2900
MEM 15.332031 1568207484.3988
MEM 15.332031 1568207484.5077
MEM 15.332031 1568207484.6160
MEM 15.332031 1568207484.7249
MEM 15.332031 1568207484.8340
MEM 15.332031 1568207484.9430
MEM 15.332031 1568207485.0523
MEM 15.332031 1568207485.1617
MEM 15.332031 1568207485.2711
MEM 15.332031 1568207485.3807
MEM 15.332031 1568207485.4904
MEM 15.332031 1568207485.5994
MEM 15.332031 1568207485.7080
MEM 15.332031 1568207485.8167
MEM 15.332031 1568207485.9259
MEM 15.332031 1568207486.0359
MEM 15.332031 1568207486.1460
MEM 15.332031 1568207486.2562
MEM 15.332031 1568207486.3665
MEM 15.332031 1568207486.4768
MEM 15.332031 1568207486.5837
MEM 15.332031 1568207486.6922
MEM 15.332031 1568207486.8006
MEM 15.332031 1568207486.9096
MEM 15.332031 1568207487.0187
MEM 15.332031 1568207487.1278
MEM 15.332031 1568207487.2370
MEM 15.332031 1568207487.3461
MEM 15.332031 1568207487.4552
MEM 15.332031 1568207487.5641
MEM 15.332031 1568207487.6726
MEM 15.332031 1568207487.7821
MEM 15.332031 1568207487.8911
MEM 15.332031 1568207488.0007
MEM 15.332031 1568207488.1105
MEM 15.332031 1568207488.2197
MEM 15.332031 1568207488.3298
MEM 15.332031 1568207488.4399
MEM 15.332031 1568207488.5487
MEM 15.332031 1568207488.6585
MEM 15.332031 1568207488.7684
MEM 15.332031 1568207488.8769
MEM 15.332031 1568207488.9854
MEM 15.332031 1568207489.0944
MEM 15.332031 1568207489.2033
MEM 15.332031 1568207489.3123
MEM 15.332031 1568207489.4213
MEM 15.332031 1568207489.5309
MEM 15.332031 1568207489.6398
MEM 15.332031 1568207489.7491
MEM 15.332031 1568207489.8580
MEM 15.332031 1568207489.9675
MEM 15.332031 1568207490.0770
MEM 15.332031 1568207490.1858
MEM 15.332031 1568207490.2953
MEM 15.332031 1568207490.4049
MEM 15.332031 1568207490.5134
MEM 15.332031 1568207490.6224
MEM 15.332031 1568207490.7326
MEM 15.332031 1568207490.8416
MEM 15.332031 1568207490.9515
MEM 15.332031 1568207491.0603
MEM 15.332031 1568207491.1692
MEM 15.332031 1568207491.2780
MEM 15.332031 1568207491.3870
MEM 15.332031 1568207491.4959
MEM 15.332031 1568207491.6048
MEM 15.332031 1568207491.7138
MEM 15.332031 1568207491.8229
MEM 15.332031 1568207491.9320
MEM 15.332031 1568207492.0414
MEM 15.332031 1568207492.1510
MEM 15.332031 1568207492.2607
MEM 15.332031 1568207492.3705
MEM 15.332031 1568207492.4803
MEM 15.332031 1568207492.5902
MEM 15.332031 1568207492.6988
MEM 15.332031 1568207492.8075
MEM 15.332031 1568207492.9160
MEM 15.332031 1568207493.0260
MEM 15.332031 1568207493.1360
MEM 15.332031 1568207493.2426
MEM 15.332031 1568207493.3518
MEM 15.332031 1568207493.4607
MEM 15.332031 1568207493.5695
MEM 15.332031 1568207493.6784
MEM 15.332031 1568207493.7873
MEM 15.332031 1568207493.8958
MEM 15.332031 1568207494.0048
MEM 15.332031 1568207494.1139
MEM 15.332031 1568207494.2232
MEM 15.332031 1568207494.3325
MEM 15.332031 1568207494.4420
MEM 15.332031 1568207494.5510
MEM 15.332031 1568207494.6606
MEM 15.332031 1568207494.7703
MEM 15.332031 1568207494.8789
MEM 15.332031 1568207494.9890
MEM 15.332031 1568207495.0991
MEM 15.332031 1568207495.2080
MEM 15.332031 1568207495.3181
MEM 15.332031 1568207495.4282
MEM 15.332031 1568207495.5366
MEM 15.332031 1568207495.6450
MEM 15.332031 1568207495.7537
MEM 15.332031 1568207495.8623
MEM 15.332031 1568207495.9713
MEM 15.332031 1568207496.0801
MEM 15.332031 1568207496.1887
MEM 15.332031 1568207496.2979
MEM 15.332031 1568207496.4071
MEM 15.332031 1568207496.5162
MEM 15.332031 1568207496.6251
MEM 15.332031 1568207496.7344
MEM 15.332031 1568207496.8434
MEM 15.332031 1568207496.9530
MEM 15.332031 1568207497.0622
MEM 15.332031 1568207497.1709
MEM 15.332031 1568207497.2812
MEM 15.332031 1568207497.3917
MEM 15.332031 1568207497.5019
MEM 15.332031 1568207497.6121
MEM 15.332031 1568207497.7208
MEM 15.332031 1568207497.8294
MEM 15.332031 1568207497.9382
MEM 15.332031 1568207498.0470
MEM 15.332031 1568207498.1558
MEM 15.332031 1568207498.2647
MEM 15.332031 1568207498.3737
MEM 15.332031 1568207498.4829
MEM 15.332031 1568207498.5922
MEM 15.332031 1568207498.7012
MEM 15.332031 1568207498.8099
MEM 15.332031 1568207498.9188
MEM 15.332031 1568207499.0284
MEM 15.332031 1568207499.1380
MEM 15.332031 1568207499.2476
MEM 15.332031 1568207499.3575
MEM 15.332031 1568207499.4675
MEM 15.332031 1568207499.5767
MEM 15.332031 1568207499.6854
MEM 15.332031 1568207499.7954
MEM 15.332031 1568207499.9028
MEM 15.332031 1568207500.0121
MEM 15.332031 1568207500.1209
MEM 15.332031 1568207500.2299
MEM 15.332031 1568207500.3387
MEM 15.332031 1568207500.4475
MEM 15.332031 1568207500.5564
MEM 15.332031 1568207500.6663
MEM 15.332031 1568207500.7747
MEM 15.332031 1568207500.8834
MEM 15.332031 1568207500.9927
MEM 15.332031 1568207501.1021
MEM 15.332031 1568207501.2112
MEM 15.332031 1568207501.3208
MEM 15.332031 1568207501.4304
MEM 15.332031 1568207501.5391
MEM 15.332031 1568207501.6483
MEM 15.332031 1568207501.7580
MEM 15.332031 1568207501.8674
MEM 15.332031 1568207501.9765
MEM 15.332031 1568207502.0865
MEM 15.332031 1568207502.1954
MEM 15.332031 1568207502.3055
MEM 15.332031 1568207502.4141
MEM 15.332031 1568207502.5228
MEM 15.332031 1568207502.6316
MEM 15.332031 1568207502.7403
MEM 15.332031 1568207502.8492
MEM 15.332031 1568207502.9581
MEM 15.332031 1568207503.0672
MEM 15.332031 1568207503.1762
MEM 15.332031 1568207503.2854
MEM 15.332031 1568207503.3948
MEM 15.332031 1568207503.5041
MEM 15.332031 1568207503.6127
MEM 15.332031 1568207503.7222
MEM 15.332031 1568207503.8308
MEM 15.332031 1568207503.9396
MEM 15.332031 1568207504.0503
MEM 15.332031 1568207504.1607
MEM 15.332031 1568207504.2710
MEM 15.332031 1568207504.3812
MEM 15.332031 1568207504.4896
MEM 15.332031 1568207504.5982
MEM 15.332031 1568207504.7069
MEM 15.332031 1568207504.8156
MEM 15.332031 1568207504.9245
MEM 15.332031 1568207505.0335
MEM 15.332031 1568207505.1425
MEM 15.332031 1568207505.2516
MEM 15.332031 1568207505.3608
MEM 15.332031 1568207505.4701
MEM 15.332031 1568207505.5795
MEM 15.332031 1568207505.6882
MEM 15.332031 1568207505.7977
MEM 15.332031 1568207505.9060
MEM 15.332031 1568207506.0151
MEM 15.332031 1568207506.1249
MEM 15.332031 1568207506.2357
MEM 15.332031 1568207506.3457
MEM 15.332031 1568207506.4557
MEM 15.332031 1568207506.5638
MEM 15.332031 1568207506.6733
MEM 15.332031 1568207506.7818
MEM 15.332031 1568207506.8907
MEM 15.332031 1568207506.9996
MEM 15.332031 1568207507.1086
MEM 15.332031 1568207507.2175
MEM 15.332031 1568207507.3265
MEM 15.332031 1568207507.4356
MEM 15.332031 1568207507.5444
MEM 15.332031 1568207507.6538
MEM 15.332031 1568207507.7634
MEM 15.332031 1568207507.8724
MEM 15.332031 1568207507.9825
MEM 15.332031 1568207508.0927
MEM 15.332031 1568207508.2019
MEM 15.332031 1568207508.3118
MEM 15.332031 1568207508.4219
MEM 15.332031 1568207508.5306
MEM 15.332031 1568207508.6396
MEM 15.332031 1568207508.7493
MEM 15.332031 1568207508.8583
MEM 15.332031 1568207508.9684
MEM 15.332031 1568207509.0771
MEM 15.332031 1568207509.1855
MEM 15.332031 1568207509.2944
MEM 15.332031 1568207509.4031
MEM 15.332031 1568207509.5120
MEM 15.332031 1568207509.6204
MEM 15.332031 1568207509.7297
MEM 15.332031 1568207509.8383
MEM 15.332031 1568207509.9475
MEM 15.332031 1568207510.0566
MEM 15.332031 1568207510.1650
MEM 15.332031 1568207510.2745
MEM 15.332031 1568207510.3840
MEM 15.332031 1568207510.4937
MEM 15.332031 1568207510.6034
MEM 15.332031 1568207510.7125
MEM 15.332031 1568207510.8226
MEM 15.332031 1568207510.9321
MEM 15.332031 1568207511.0415
MEM 15.332031 1568207511.1514
MEM 15.332031 1568207511.2600
MEM 15.332031 1568207511.3685
MEM 15.332031 1568207511.4770
MEM 15.332031 1568207511.5858
MEM 15.332031 1568207511.6947
MEM 15.332031 1568207511.8045
MEM 15.332031 1568207511.9136
MEM 15.332031 1568207512.0223
MEM 15.332031 1568207512.1317
MEM 15.332031 1568207512.2411
MEM 15.332031 1568207512.3507
MEM 15.332031 1568207512.4602
MEM 15.332031 1568207512.5693
MEM 15.332031 1568207512.6788
MEM 15.332031 1568207512.7885
MEM 15.332031 1568207512.8971
MEM 15.332031 1568207513.0073
MEM 15.332031 1568207513.1172
MEM 15.332031 1568207513.2255
MEM 15.332031 1568207513.3356
MEM 15.332031 1568207513.4452
MEM 15.332031 1568207513.5544
MEM 15.332031 1568207513.6624
MEM 15.332031 1568207513.7712
MEM 15.332031 1568207513.8800
MEM 15.332031 1568207513.9890
MEM 15.332031 1568207514.0982
MEM 15.332031 1568207514.2073
MEM 15.332031 1568207514.3163
MEM 15.332031 1568207514.4251
MEM 15.332031 1568207514.5342
MEM 15.332031 1568207514.6432
MEM 15.332031 1568207514.7525
MEM 15.332031 1568207514.8614
MEM 15.332031 1568207514.9711
MEM 15.332031 1568207515.0807
MEM 15.332031 1568207515.1894
MEM 15.332031 1568207515.2995
MEM 15.332031 1568207515.4095
MEM 15.332031 1568207515.5196
MEM 15.332031 1568207515.6294
MEM 15.332031 1568207515.7393
MEM 15.332031 1568207515.8481
MEM 15.332031 1568207515.9573
MEM 15.332031 1568207516.0659
MEM 15.332031 1568207516.1748
MEM 15.332031 1568207516.2836
MEM 15.332031 1568207516.3926
MEM 15.332031 1568207516.5017
MEM 15.332031 1568207516.6107
MEM 15.332031 1568207516.7188
MEM 15.332031 1568207516.8268
MEM 15.332031 1568207516.9361
MEM 15.332031 1568207517.0448
MEM 15.332031 1568207517.1542
MEM 15.332031 1568207517.2637
MEM 15.332031 1568207517.3747
MEM 15.332031 1568207517.4836
MEM 15.332031 1568207517.5937
MEM 15.332031 1568207517.7028
MEM 15.332031 1568207517.8129
MEM 15.332031 1568207517.9220
MEM 15.332031 1568207518.0322
MEM 15.332031 1568207518.1413
MEM 15.332031 1568207518.2499
MEM 15.332031 1568207518.3586
MEM 15.332031 1568207518.4673
MEM 15.332031 1568207518.5760
MEM 15.332031 1568207518.6848
MEM 15.332031 1568207518.7937
MEM 15.332031 1568207518.9020
MEM 15.332031 1568207519.0112
MEM 15.332031 1568207519.1204
MEM 15.332031 1568207519.2297
MEM 15.332031 1568207519.3387
MEM 15.332031 1568207519.4480
MEM 15.332031 1568207519.5568
MEM 15.332031 1568207519.6652
MEM 15.332031 1568207519.7751
MEM 15.332031 1568207519.8825
MEM 15.332031 1568207519.9919
MEM 15.332031 1568207520.1007
MEM 15.332031 1568207520.2098
MEM 15.332031 1568207520.3186
MEM 15.332031 1568207520.4287
MEM 15.332031 1568207520.5373
MEM 15.332031 1568207520.6458
MEM 15.332031 1568207520.7545
MEM 15.332031 1568207520.8631
MEM 15.332031 1568207520.9721
MEM 15.332031 1568207521.0807
MEM 15.332031 1568207521.1896
MEM 15.332031 1568207521.2988
MEM 15.332031 1568207521.4080
MEM 15.332031 1568207521.5173
MEM 15.332031 1568207521.6265
MEM 15.332031 1568207521.7358
MEM 15.332031 1568207521.8448
MEM 15.332031 1568207521.9543
MEM 15.332031 1568207522.0640
MEM 15.332031 1568207522.1725
MEM 15.332031 1568207522.2824
MEM 15.332031 1568207522.3926
MEM 15.332031 1568207522.5026
MEM 15.332031 1568207522.6112
MEM 15.332031 1568207522.7199
MEM 15.332031 1568207522.8286
MEM 15.332031 1568207522.9376
MEM 15.332031 1568207523.0464
MEM 15.332031 1568207523.1553
MEM 15.332031 1568207523.2642
MEM 15.332031 1568207523.3733
MEM 15.332031 1568207523.4823
MEM 15.332031 1568207523.5916
MEM 15.332031 1568207523.7006
MEM 15.332031 1568207523.8100
MEM 15.332031 1568207523.9189
MEM 15.332031 1568207524.0288
MEM 15.332031 1568207524.1377
MEM 15.332031 1568207524.2475
MEM 15.332031 1568207524.3575
MEM 15.332031 1568207524.4675
MEM 15.332031 1568207524.5767
MEM 15.332031 1568207524.6858
MEM 15.332031 1568207524.7958
MEM 15.332031 1568207524.9044
MEM 15.332031 1568207525.0130
MEM 15.332031 1568207525.1217
MEM 15.332031 1568207525.2305
MEM 15.332031 1568207525.3393
MEM 15.332031 1568207525.4483
MEM 15.332031 1568207525.5574
MEM 15.332031 1568207525.6661
MEM 15.332031 1568207525.7754
MEM 15.332031 1568207525.8841
MEM 15.332031 1568207525.9937
MEM 15.332031 1568207526.1033
MEM 15.332031 1568207526.2126
MEM 15.332031 1568207526.3223
MEM 15.332031 1568207526.4322
MEM 15.332031 1568207526.5409
MEM 15.332031 1568207526.6492
MEM 15.332031 1568207526.7588
MEM 15.332031 1568207526.8674
MEM 15.332031 1568207526.9773
MEM 15.332031 1568207527.0875
MEM 15.332031 1568207527.1958
MEM 15.332031 1568207527.3044
MEM 15.332031 1568207527.4131
MEM 15.332031 1568207527.5218
MEM 15.332031 1568207527.6318
MEM 15.332031 1568207527.7400
MEM 15.332031 1568207527.8484
MEM 15.332031 1568207527.9574
MEM 15.332031 1568207528.0665
MEM 15.332031 1568207528.1755
MEM 15.332031 1568207528.2848
MEM 15.332031 1568207528.3942
MEM 15.332031 1568207528.5044
MEM 15.332031 1568207528.6133
MEM 15.332031 1568207528.7223
MEM 15.332031 1568207528.8322
MEM 15.332031 1568207528.9413
MEM 15.332031 1568207529.0512
MEM 15.332031 1568207529.1599
MEM 15.332031 1568207529.2699
MEM 15.332031 1568207529.3800
MEM 15.332031 1568207529.4886
MEM 15.332031 1568207529.5971
MEM 15.332031 1568207529.7059
MEM 15.332031 1568207529.8148
MEM 15.332031 1568207529.9239
MEM 15.332031 1568207530.0330
MEM 15.332031 1568207530.1422
MEM 15.332031 1568207530.2516
MEM 15.332031 1568207530.3609
MEM 15.332031 1568207530.4705
MEM 15.332031 1568207530.5798
MEM 15.332031 1568207530.6888
MEM 15.332031 1568207530.7979
MEM 15.332031 1568207530.9064
MEM 15.332031 1568207531.0161
MEM 15.332031 1568207531.1260
MEM 15.332031 1568207531.2353
MEM 15.332031 1568207531.3454
MEM 15.332031 1568207531.4555
MEM 15.332031 1568207531.5644
MEM 15.332031 1568207531.6731
MEM 15.332031 1568207531.7817
MEM 15.332031 1568207531.8904
MEM 15.332031 1568207531.9993
MEM 15.332031 1568207532.1082
MEM 15.332031 1568207532.2171
MEM 15.332031 1568207532.3260
MEM 15.332031 1568207532.4352
MEM 15.332031 1568207532.5437
MEM 15.332031 1568207532.6529
MEM 15.332031 1568207532.7614
MEM 15.332031 1568207532.8701
MEM 15.332031 1568207532.9797
MEM 15.332031 1568207533.0893
MEM 15.332031 1568207533.1972
MEM 15.332031 1568207533.3060
MEM 15.332031 1568207533.4149
MEM 15.332031 1568207533.5234
MEM 15.332031 1568207533.6337
MEM 15.332031 1568207533.7428
MEM 15.332031 1568207533.8530
MEM 15.332031 1568207533.9616
MEM 15.332031 1568207534.0704
MEM 15.332031 1568207534.1794
MEM 15.332031 1568207534.2882
MEM 15.332031 1568207534.3969
MEM 15.332031 1568207534.5058
MEM 15.332031 1568207534.6149
MEM 15.332031 1568207534.7234
MEM 15.332031 1568207534.8323
MEM 15.332031 1568207534.9414
MEM 15.332031 1568207535.0509
MEM 15.332031 1568207535.1604
MEM 15.332031 1568207535.2701
MEM 15.332031 1568207535.3798
MEM 15.332031 1568207535.4896
MEM 15.332031 1568207535.5992
MEM 15.332031 1568207535.7084
MEM 15.332031 1568207535.8172
MEM 15.332031 1568207535.9253
MEM 15.332031 1568207536.0354
MEM 15.332031 1568207536.1455
MEM 15.332031 1568207536.2541
MEM 15.332031 1568207536.3628
MEM 15.332031 1568207536.4716
MEM 15.332031 1568207536.5801
MEM 15.332031 1568207536.6886
MEM 15.332031 1568207536.7971
MEM 15.332031 1568207536.9055
MEM 15.332031 1568207537.0147
MEM 15.332031 1568207537.1238
MEM 15.332031 1568207537.2328
MEM 15.332031 1568207537.3419
MEM 15.332031 1568207537.4515
MEM 15.332031 1568207537.5607
MEM 15.332031 1568207537.6691
MEM 15.332031 1568207537.7791
MEM 15.332031 1568207537.8879
MEM 15.332031 1568207537.9969
MEM 15.332031 1568207538.1069
MEM 15.332031 1568207538.2162
MEM 15.332031 1568207538.3263
MEM 15.332031 1568207538.4363
MEM 15.332031 1568207538.5449
MEM 15.332031 1568207538.6535
MEM 15.332031 1568207538.7622
MEM 15.332031 1568207538.8710
MEM 15.332031 1568207538.9799
MEM 15.332031 1568207539.0888
MEM 15.332031 1568207539.1974
MEM 15.332031 1568207539.3065
MEM 15.332031 1568207539.4152
MEM 15.332031 1568207539.5244
MEM 15.332031 1568207539.6348
MEM 15.332031 1568207539.7436
MEM 15.332031 1568207539.8530
MEM 15.332031 1568207539.9612
MEM 15.332031 1568207540.0711
MEM 15.332031 1568207540.1797
MEM 15.332031 1568207540.2889
MEM 15.332031 1568207540.3990
MEM 15.332031 1568207540.5091
MEM 15.332031 1568207540.6191
MEM 15.332031 1568207540.7285
MEM 15.332031 1568207540.8368
MEM 15.332031 1568207540.9455
MEM 15.332031 1568207541.0543
MEM 15.332031 1568207541.1631
MEM 15.332031 1568207541.2721
MEM 15.332031 1568207541.3811
MEM 15.332031 1568207541.4902
MEM 15.332031 1568207541.5994
MEM 15.332031 1568207541.7083
MEM 15.332031 1568207541.8168
MEM 15.332031 1568207541.9256
MEM 15.332031 1568207542.0351
MEM 15.332031 1568207542.1445
MEM 15.332031 1568207542.2545
MEM 15.332031 1568207542.3641
MEM 15.332031 1568207542.4740
MEM 15.332031 1568207542.5829
MEM 15.332031 1568207542.6917
MEM 15.332031 1568207542.8016
MEM 15.332031 1568207542.9103
MEM 15.332031 1568207543.0203
MEM 15.332031 1568207543.1287
MEM 15.332031 1568207543.2371
MEM 15.332031 1568207543.3455
MEM 15.332031 1568207543.4542
MEM 15.332031 1568207543.5630
MEM 15.332031 1568207543.6717
MEM 15.332031 1568207543.7807
MEM 15.332031 1568207543.8897
MEM 15.332031 1568207543.9989
MEM 15.332031 1568207544.1076
MEM 15.332031 1568207544.2167
MEM 15.332031 1568207544.3261
MEM 15.332031 1568207544.4356
MEM 15.332031 1568207544.5443
MEM 15.332031 1568207544.6542
MEM 15.332031 1568207544.7640
MEM 15.332031 1568207544.8737
MEM 15.332031 1568207544.9835
MEM 15.332031 1568207545.0935
MEM 15.332031 1568207545.2026
MEM 15.332031 1568207545.3111
MEM 15.332031 1568207545.4198
MEM 15.332031 1568207545.5281
MEM 15.332031 1568207545.6363
MEM 15.332031 1568207545.7449
MEM 15.332031 1568207545.8537
MEM 15.332031 1568207545.9626
MEM 15.332031 1568207546.0716
MEM 15.332031 1568207546.1802
MEM 15.332031 1568207546.2889
MEM 15.332031 1568207546.3981
MEM 15.332031 1568207546.5069
MEM 15.332031 1568207546.6150
MEM 15.332031 1568207546.7238
MEM 15.332031 1568207546.8335
MEM 15.332031 1568207546.9429
MEM 15.332031 1568207547.0528
MEM 15.332031 1568207547.1628
MEM 15.332031 1568207547.2727
MEM 15.332031 1568207547.3828
MEM 15.332031 1568207547.4928
MEM 15.332031 1568207547.6012
MEM 15.332031 1568207547.7096
MEM 15.332031 1568207547.8181
MEM 15.332031 1568207547.9264
MEM 15.332031 1568207548.0354
MEM 15.332031 1568207548.1441
MEM 15.332031 1568207548.2529
MEM 15.332031 1568207548.3617
MEM 15.332031 1568207548.4708
MEM 15.332031 1568207548.5801
MEM 15.332031 1568207548.6885
MEM 15.332031 1568207548.7977
MEM 15.332031 1568207548.9060
MEM 15.332031 1568207549.0157
MEM 15.332031 1568207549.1252
MEM 15.332031 1568207549.2348
MEM 15.332031 1568207549.3438
MEM 15.332031 1568207549.4537
MEM 15.332031 1568207549.5629
MEM 15.332031 1568207549.6728
MEM 15.332031 1568207549.7815
MEM 15.332031 1568207549.8899
MEM 15.332031 1568207549.9985
MEM 15.332031 1568207550.1070
MEM 15.332031 1568207550.2160
MEM 15.332031 1568207550.3244
MEM 15.332031 1568207550.4332
MEM 15.332031 1568207550.5421
MEM 15.332031 1568207550.6508
MEM 15.332031 1568207550.7615
MEM 15.332031 1568207550.8710
MEM 15.332031 1568207550.9806
MEM 15.332031 1568207551.0902
MEM 15.332031 1568207551.1988
MEM 15.332031 1568207551.3086
MEM 15.332031 1568207551.4184
MEM 15.332031 1568207551.5281
MEM 15.332031 1568207551.6380
MEM 15.332031 1568207551.7474
MEM 15.332031 1568207551.8560
MEM 15.332031 1568207551.9648
MEM 15.332031 1568207552.0733
MEM 15.332031 1568207552.1820
MEM 15.332031 1568207552.2907
MEM 15.332031 1568207552.3995
MEM 15.332031 1568207552.5083
MEM 15.332031 1568207552.6172
MEM 15.332031 1568207552.7253
MEM 15.332031 1568207552.8342
MEM 15.332031 1568207552.9432
MEM 15.332031 1568207553.0525
MEM 15.332031 1568207553.1617
MEM 15.332031 1568207553.2689
MEM 15.332031 1568207553.3777
MEM 15.332031 1568207553.4874
MEM 15.332031 1568207553.5968
MEM 15.332031 1568207553.7053
MEM 15.332031 1568207553.8152
MEM 15.332031 1568207553.9240
MEM 15.332031 1568207554.0340
MEM 15.332031 1568207554.1441
MEM 15.332031 1568207554.2542
MEM 15.332031 1568207554.3627
MEM 15.332031 1568207554.4713
MEM 15.332031 1568207554.5800
MEM 15.332031 1568207554.6888
MEM 15.332031 1568207554.7976
MEM 15.332031 1568207554.9061
MEM 15.332031 1568207555.0153
MEM 15.332031 1568207555.1239
MEM 15.332031 1568207555.2331
MEM 15.332031 1568207555.3428
MEM 15.332031 1568207555.4522
MEM 15.332031 1568207555.5611
MEM 15.332031 1568207555.6697
MEM 15.332031 1568207555.7792
MEM 15.332031 1568207555.8883
MEM 15.332031 1568207555.9981
MEM 15.332031 1568207556.1079
MEM 15.332031 1568207556.2169
MEM 15.332031 1568207556.3278
MEM 15.332031 1568207556.4363
MEM 15.332031 1568207556.5451
MEM 15.332031 1568207556.6536
MEM 15.332031 1568207556.7625
MEM 15.332031 1568207556.8712
MEM 15.332031 1568207556.9799
MEM 15.332031 1568207557.0887
MEM 15.332031 1568207557.1972
MEM 15.332031 1568207557.3064
MEM 15.332031 1568207557.4155
MEM 15.332031 1568207557.5236
MEM 15.332031 1568207557.6327
MEM 15.332031 1568207557.7414
MEM 15.332031 1568207557.8507
MEM 15.332031 1568207557.9599
MEM 15.332031 1568207558.0694
MEM 15.332031 1568207558.1780
MEM 15.332031 1568207558.2877
MEM 15.332031 1568207558.3962
MEM 15.332031 1568207558.5061
MEM 15.332031 1568207558.6162
MEM 15.332031 1568207558.7250
MEM 15.332031 1568207558.8350
MEM 15.332031 1568207558.9435
MEM 15.332031 1568207559.0521
MEM 15.332031 1568207559.1607
MEM 15.332031 1568207559.2694
MEM 15.332031 1568207559.3777
MEM 15.332031 1568207559.4864
MEM 15.332031 1568207559.5952
MEM 15.332031 1568207559.7035
MEM 15.332031 1568207559.8125
MEM 15.332031 1568207559.9191
MEM 15.332031 1568207560.0286
MEM 15.332031 1568207560.1379
MEM 15.332031 1568207560.2474
MEM 15.332031 1568207560.3570
MEM 15.332031 1568207560.4666
MEM 15.332031 1568207560.5760
MEM 15.332031 1568207560.6857
MEM 15.332031 1568207560.7956
MEM 15.332031 1568207560.9045
MEM 15.332031 1568207561.0130
MEM 15.332031 1568207561.1231
MEM 15.332031 1568207561.2317
MEM 15.332031 1568207561.3403
MEM 15.332031 1568207561.4489
MEM 15.332031 1568207561.5576
MEM 15.332031 1568207561.6664
MEM 15.332031 1568207561.7757
MEM 15.332031 1568207561.8846
MEM 15.332031 1568207561.9938
MEM 15.332031 1568207562.1031
MEM 15.332031 1568207562.2126
MEM 15.332031 1568207562.3221
MEM 15.332031 1568207562.4310
MEM 15.332031 1568207562.5401
MEM 15.332031 1568207562.6499
MEM 15.332031 1568207562.7592
