CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.902344 1572854603.0406
MEM 23.902344 1572854603.1512
MEM 23.902344 1572854603.2608
MEM 23.902344 1572854603.3716
MEM 23.902344 1572854603.4803
MEM 23.902344 1572854603.5900
MEM 23.902344 1572854603.6990
MEM 23.902344 1572854603.8092
MEM 23.902344 1572854603.9192
MEM 23.902344 1572854604.0299
MEM 23.902344 1572854604.1402
MEM 23.902344 1572854604.2498
MEM 23.902344 1572854604.3586
MEM 23.902344 1572854604.4677
MEM 23.902344 1572854604.5769
MEM 23.902344 1572854604.6863
MEM 23.902344 1572854604.7958
MEM 23.902344 1572854604.9050
MEM 23.902344 1572854605.0147
MEM 23.902344 1572854605.1245
MEM 23.902344 1572854605.2350
MEM 23.902344 1572854605.3439
MEM 23.902344 1572854605.4528
MEM 23.902344 1572854605.5625
MEM 23.902344 1572854605.6728
MEM 23.902344 1572854605.7823
MEM 23.902344 1572854605.8911
MEM 23.902344 1572854606.0011
MEM 23.902344 1572854606.1116
MEM 23.902344 1572854606.2222
MEM 23.902344 1572854606.3328
MEM 23.902344 1572854606.4412
MEM 23.902344 1572854606.5503
MEM 23.902344 1572854606.6594
MEM 23.902344 1572854606.7683
MEM 23.902344 1572854606.8776
MEM 23.902344 1572854606.9872
MEM 23.902344 1572854607.0967
MEM 23.902344 1572854607.2060
MEM 23.902344 1572854607.3156
MEM 23.902344 1572854607.4250
MEM 23.902344 1572854607.5349
MEM 23.902344 1572854607.6448
MEM 23.902344 1572854607.7549
MEM 23.902344 1572854607.8640
MEM 23.902344 1572854607.9736
MEM 23.902344 1572854608.0840
MEM 23.902344 1572854608.1979
MEM 25.445312 1572854608.3054
MEM 25.445312 1572854608.4149
MEM 25.445312 1572854608.5241
MEM 25.445312 1572854608.6333
MEM 25.445312 1572854608.7425
MEM 25.445312 1572854608.8517
MEM 25.445312 1572854608.9610
MEM 25.445312 1572854609.0703
MEM 25.445312 1572854609.1796
MEM 25.445312 1572854609.2892
MEM 25.445312 1572854609.3986
MEM 25.445312 1572854609.5091
MEM 25.445312 1572854609.6193
MEM 25.445312 1572854609.7281
MEM 25.445312 1572854609.8382
MEM 25.445312 1572854609.9474
MEM 25.445312 1572854610.0573
MEM 25.445312 1572854610.1663
MEM 25.445312 1572854610.2775
MEM 25.445312 1572854610.3880
MEM 25.445312 1572854610.4970
MEM 25.445312 1572854610.6061
MEM 25.445312 1572854610.7153
MEM 25.445312 1572854610.8246
MEM 25.445312 1572854610.9339
MEM 25.445312 1572854611.0435
MEM 25.445312 1572854611.1532
MEM 25.445312 1572854611.2635
MEM 25.445312 1572854611.3725
MEM 25.445312 1572854611.4825
MEM 25.445312 1572854611.5925
MEM 25.445312 1572854611.7014
MEM 25.445312 1572854611.8107
MEM 25.445312 1572854611.9207
MEM 25.445312 1572854612.0293
MEM 25.445312 1572854612.1397
MEM 25.445312 1572854612.2494
MEM 23.906250 1572854612.3587
MEM 23.906250 1572854612.4691
MEM 23.906250 1572854612.5781
MEM 23.906250 1572854612.6872
MEM 23.906250 1572854612.7963
MEM 23.906250 1572854612.9055
MEM 23.906250 1572854613.0144
MEM 23.906250 1572854613.1239
MEM 23.906250 1572854613.2341
MEM 23.906250 1572854613.3437
MEM 23.906250 1572854613.4533
MEM 23.906250 1572854613.5629
MEM 23.906250 1572854613.6727
MEM 23.906250 1572854613.7826
MEM 23.906250 1572854613.8918
MEM 23.906250 1572854614.0018
MEM 23.906250 1572854614.1118
MEM 23.906250 1572854614.2219
MEM 23.906250 1572854614.3326
MEM 23.906250 1572854614.4432
MEM 23.906250 1572854614.5543
MEM 23.906250 1572854614.6635
MEM 23.906250 1572854614.7727
MEM 23.906250 1572854614.8820
MEM 23.906250 1572854614.9916
MEM 23.906250 1572854615.1010
MEM 23.906250 1572854615.2104
MEM 23.906250 1572854615.3200
MEM 23.906250 1572854615.4299
MEM 23.906250 1572854615.5391
MEM 23.906250 1572854615.6492
MEM 23.906250 1572854615.7589
MEM 23.906250 1572854615.8682
MEM 23.906250 1572854615.9778
MEM 23.906250 1572854616.0875
MEM 23.906250 1572854616.2019
MEM 23.906250 1572854616.3128
MEM 23.906250 1572854616.4237
MEM 23.906250 1572854616.5326
MEM 23.906250 1572854616.6417
MEM 23.906250 1572854616.7510
MEM 23.906250 1572854616.8600
MEM 23.906250 1572854616.9695
MEM 23.906250 1572854617.0789
MEM 23.906250 1572854617.1884
MEM 23.906250 1572854617.2987
MEM 23.906250 1572854617.4087
MEM 23.906250 1572854617.5186
MEM 23.906250 1572854617.6286
MEM 23.906250 1572854617.7379
MEM 23.906250 1572854617.8471
MEM 23.906250 1572854617.9562
MEM 23.906250 1572854618.0654
MEM 23.906250 1572854618.1747
MEM 23.906250 1572854618.2840
MEM 23.906250 1572854618.3947
MEM 23.906250 1572854618.5054
MEM 23.906250 1572854618.6146
MEM 23.906250 1572854618.7217
MEM 23.906250 1572854618.8305
MEM 23.906250 1572854618.9394
MEM 23.906250 1572854619.0489
MEM 23.906250 1572854619.1584
MEM 23.906250 1572854619.2685
MEM 23.906250 1572854619.3779
MEM 23.906250 1572854619.4875
MEM 23.906250 1572854619.5972
MEM 23.906250 1572854619.7062
MEM 23.906250 1572854619.8159
MEM 23.906250 1572854619.9259
MEM 23.906250 1572854620.0360
MEM 23.906250 1572854620.1463
MEM 23.906250 1572854620.2560
MEM 23.906250 1572854620.3666
MEM 23.906250 1572854620.4774
MEM 23.906250 1572854620.5875
MEM 23.906250 1572854620.6967
MEM 23.906250 1572854620.8058
MEM 23.906250 1572854620.9149
MEM 23.906250 1572854621.0242
MEM 23.906250 1572854621.1335
MEM 23.906250 1572854621.2427
MEM 23.906250 1572854621.3519
MEM 23.906250 1572854621.4614
MEM 23.906250 1572854621.5711
MEM 23.906250 1572854621.6810
MEM 23.906250 1572854621.7910
MEM 23.906250 1572854621.9000
MEM 23.906250 1572854622.0091
MEM 23.906250 1572854622.1190
MEM 23.906250 1572854622.2283
MEM 23.906250 1572854622.3388
MEM 25.449219 1572854622.4566
MEM 25.449219 1572854622.5655
MEM 25.449219 1572854622.6745
MEM 25.449219 1572854622.7845
MEM 25.449219 1572854622.8937
MEM 25.449219 1572854623.0031
MEM 25.449219 1572854623.1123
MEM 25.449219 1572854623.2266
MEM 25.449219 1572854623.3361
MEM 25.449219 1572854623.4459
MEM 25.449219 1572854623.5551
MEM 25.449219 1572854623.6651
MEM 25.449219 1572854623.7747
MEM 25.449219 1572854623.8846
MEM 25.449219 1572854623.9941
MEM 25.449219 1572854624.1044
MEM 25.449219 1572854624.2139
MEM 25.449219 1572854624.3248
MEM 25.449219 1572854624.4353
MEM 25.449219 1572854624.5445
MEM 25.449219 1572854624.6534
MEM 25.449219 1572854624.7622
MEM 25.449219 1572854624.8713
MEM 25.449219 1572854624.9806
MEM 25.449219 1572854625.0900
MEM 25.449219 1572854625.1993
MEM 25.449219 1572854625.3096
MEM 25.449219 1572854625.4169
MEM 25.449219 1572854625.5264
MEM 25.449219 1572854625.6363
MEM 25.449219 1572854625.7467
MEM 25.449219 1572854625.8567
MEM 25.449219 1572854625.9656
MEM 25.449219 1572854626.0758
MEM 25.449219 1572854626.1855
MEM 25.449219 1572854626.2955
MEM 25.449219 1572854626.4062
MEM 25.449219 1572854626.5153
MEM 25.449219 1572854626.6261
MEM 25.449219 1572854626.7354
MEM 25.449219 1572854626.8447
MEM 25.449219 1572854626.9540
MEM 23.914062 1572854627.0634
MEM 23.914062 1572854627.1728
MEM 23.914062 1572854627.2829
MEM 23.914062 1572854627.3922
MEM 23.914062 1572854627.5020
MEM 23.914062 1572854627.6119
MEM 23.914062 1572854627.7208
MEM 23.914062 1572854627.8310
MEM 23.914062 1572854627.9399
MEM 23.914062 1572854628.0500
MEM 23.914062 1572854628.1603
MEM 23.914062 1572854628.2698
MEM 23.914062 1572854628.3802
MEM 23.914062 1572854628.4906
MEM 23.914062 1572854628.6007
MEM 23.914062 1572854628.7097
MEM 23.914062 1572854628.8188
MEM 23.914062 1572854628.9279
MEM 23.914062 1572854629.0372
MEM 23.914062 1572854629.1463
MEM 23.914062 1572854629.2558
MEM 23.914062 1572854629.3653
MEM 23.914062 1572854629.4759
MEM 23.914062 1572854629.5858
MEM 23.914062 1572854629.6952
MEM 23.914062 1572854629.8053
MEM 23.914062 1572854629.9155
MEM 23.914062 1572854630.0256
MEM 23.914062 1572854630.1359
MEM 23.914062 1572854630.2503
MEM 23.914062 1572854630.3609
MEM 23.914062 1572854630.4712
MEM 23.914062 1572854630.5814
MEM 23.914062 1572854630.6905
MEM 23.914062 1572854630.7998
MEM 23.914062 1572854630.9091
MEM 23.914062 1572854631.0186
MEM 23.914062 1572854631.1281
MEM 23.914062 1572854631.2376
MEM 23.914062 1572854631.3492
MEM 23.914062 1572854631.4589
MEM 23.914062 1572854631.5684
MEM 23.914062 1572854631.6774
MEM 23.914062 1572854631.7869
MEM 23.914062 1572854631.8965
MEM 23.914062 1572854632.0053
MEM 23.914062 1572854632.1149
MEM 23.914062 1572854632.2239
MEM 23.914062 1572854632.3348
MEM 23.914062 1572854632.4456
MEM 23.914062 1572854632.5550
MEM 23.914062 1572854632.6655
MEM 23.914062 1572854632.7744
MEM 23.914062 1572854632.8834
MEM 23.914062 1572854632.9927
MEM 23.914062 1572854633.1017
MEM 23.914062 1572854633.2109
MEM 23.914062 1572854633.3208
MEM 23.914062 1572854633.4302
MEM 23.914062 1572854633.5394
MEM 23.914062 1572854633.6491
MEM 23.914062 1572854633.7581
MEM 23.914062 1572854633.8679
MEM 23.914062 1572854633.9771
MEM 23.914062 1572854634.0874
MEM 23.914062 1572854634.1966
MEM 23.914062 1572854634.3063
MEM 23.914062 1572854634.4168
MEM 23.914062 1572854634.5261
MEM 23.914062 1572854634.6368
MEM 23.914062 1572854634.7458
MEM 23.914062 1572854634.8549
MEM 23.914062 1572854634.9641
MEM 23.914062 1572854635.0734
MEM 23.914062 1572854635.1824
MEM 23.914062 1572854635.2920
MEM 23.914062 1572854635.4016
MEM 23.914062 1572854635.5115
MEM 23.914062 1572854635.6213
MEM 23.914062 1572854635.7304
MEM 23.914062 1572854635.8404
MEM 23.914062 1572854635.9506
MEM 23.914062 1572854636.0607
MEM 23.914062 1572854636.1720
MEM 23.914062 1572854636.2813
MEM 23.914062 1572854636.3914
MEM 23.914062 1572854636.5020
MEM 23.914062 1572854636.6123
MEM 23.914062 1572854636.7215
MEM 23.914062 1572854636.8304
MEM 23.914062 1572854636.9395
MEM 25.457031 1572854637.0500
MEM 25.457031 1572854637.1576
MEM 25.457031 1572854637.2666
MEM 25.457031 1572854637.3760
MEM 25.457031 1572854637.4853
MEM 25.457031 1572854637.5951
MEM 25.457031 1572854637.7043
MEM 25.457031 1572854637.8141
MEM 25.457031 1572854637.9240
MEM 25.457031 1572854638.0333
MEM 25.457031 1572854638.1435
MEM 25.457031 1572854638.2538
MEM 25.457031 1572854638.3646
MEM 25.457031 1572854638.4749
MEM 25.457031 1572854638.5850
MEM 25.457031 1572854638.6936
MEM 25.457031 1572854638.8026
MEM 25.457031 1572854638.9112
MEM 25.457031 1572854639.0204
MEM 25.457031 1572854639.1296
MEM 25.457031 1572854639.2386
MEM 25.457031 1572854639.3487
MEM 25.457031 1572854639.4581
MEM 25.457031 1572854639.5677
MEM 25.457031 1572854639.6770
MEM 25.457031 1572854639.7862
MEM 25.457031 1572854639.8957
MEM 25.457031 1572854640.0154
MEM 25.457031 1572854640.1255
MEM 25.457031 1572854640.2354
MEM 25.457031 1572854640.3454
MEM 25.457031 1572854640.4549
MEM 25.457031 1572854640.5642
MEM 25.457031 1572854640.6746
MEM 25.457031 1572854640.7837
MEM 25.457031 1572854640.8924
MEM 25.457031 1572854641.0013
MEM 23.960938 1572854641.1105
MEM 23.960938 1572854641.2195
MEM 23.960938 1572854641.3292
MEM 23.960938 1572854641.4384
MEM 23.960938 1572854641.5476
MEM 23.960938 1572854641.6568
MEM 23.960938 1572854641.7664
MEM 23.960938 1572854641.8757
MEM 23.960938 1572854641.9856
MEM 23.960938 1572854642.0954
MEM 23.960938 1572854642.2050
MEM 23.960938 1572854642.3138
MEM 23.960938 1572854642.4239
MEM 23.960938 1572854642.5340
MEM 23.960938 1572854642.6444
MEM 23.960938 1572854642.7534
MEM 23.960938 1572854642.8640
MEM 23.960938 1572854642.9740
MEM 23.960938 1572854643.0831
MEM 23.960938 1572854643.1920
MEM 23.960938 1572854643.3063
MEM 23.960938 1572854643.4148
MEM 23.960938 1572854643.5238
MEM 23.960938 1572854643.6332
MEM 23.960938 1572854643.7424
MEM 23.960938 1572854643.8517
MEM 23.960938 1572854643.9613
MEM 23.960938 1572854644.0706
MEM 23.960938 1572854644.1796
MEM 23.960938 1572854644.2897
MEM 23.960938 1572854644.4002
MEM 23.960938 1572854644.5106
MEM 23.960938 1572854644.6209
MEM 23.960938 1572854644.7302
MEM 23.960938 1572854644.8402
MEM 23.960938 1572854644.9502
MEM 23.960938 1572854645.0591
MEM 23.960938 1572854645.1681
MEM 23.960938 1572854645.2772
MEM 23.960938 1572854645.3847
MEM 23.960938 1572854645.4937
MEM 23.960938 1572854645.6028
MEM 23.960938 1572854645.7118
MEM 23.960938 1572854645.8208
MEM 23.960938 1572854645.9304
MEM 23.960938 1572854646.0397
MEM 23.960938 1572854646.1494
MEM 23.960938 1572854646.2594
MEM 23.960938 1572854646.3696
MEM 23.960938 1572854646.4799
MEM 23.960938 1572854646.5902
MEM 23.960938 1572854646.6995
MEM 23.960938 1572854646.8088
MEM 23.960938 1572854646.9186
MEM 23.960938 1572854647.0280
MEM 23.960938 1572854647.1384
MEM 23.960938 1572854647.2471
MEM 23.960938 1572854647.3567
MEM 23.960938 1572854647.4656
MEM 23.960938 1572854647.5748
MEM 23.960938 1572854647.6840
MEM 23.960938 1572854647.7934
MEM 23.960938 1572854647.9028
MEM 23.960938 1572854648.0118
MEM 23.960938 1572854648.1212
MEM 23.960938 1572854648.2310
MEM 23.960938 1572854648.3405
MEM 23.960938 1572854648.4508
MEM 23.960938 1572854648.5601
MEM 23.960938 1572854648.6703
MEM 23.960938 1572854648.7803
MEM 23.960938 1572854648.8893
MEM 23.960938 1572854648.9999
MEM 23.960938 1572854649.1102
MEM 23.960938 1572854649.2199
MEM 23.960938 1572854649.3293
MEM 23.960938 1572854649.4382
MEM 23.960938 1572854649.5481
MEM 23.960938 1572854649.6572
MEM 23.960938 1572854649.7666
MEM 23.960938 1572854649.8759
MEM 23.960938 1572854649.9855
MEM 23.960938 1572854650.0956
MEM 23.960938 1572854650.2052
MEM 23.960938 1572854650.3150
MEM 23.960938 1572854650.4255
MEM 23.960938 1572854650.5347
MEM 23.960938 1572854650.6449
MEM 23.960938 1572854650.7544
MEM 23.960938 1572854650.8643
MEM 23.960938 1572854650.9747
MEM 23.960938 1572854651.1022
MEM 25.503906 1572854651.2106
MEM 25.503906 1572854651.3202
MEM 25.503906 1572854651.4298
MEM 25.503906 1572854651.5388
MEM 25.503906 1572854651.6483
MEM 25.503906 1572854651.7578
MEM 25.503906 1572854651.8670
MEM 25.503906 1572854651.9768
MEM 25.503906 1572854652.0850
MEM 25.503906 1572854652.1938
MEM 25.503906 1572854652.3042
MEM 25.503906 1572854652.4141
MEM 25.503906 1572854652.5241
MEM 25.503906 1572854652.6345
MEM 25.503906 1572854652.7437
MEM 25.503906 1572854652.8538
MEM 25.503906 1572854652.9640
MEM 25.503906 1572854653.0730
MEM 25.503906 1572854653.1819
MEM 25.503906 1572854653.2911
MEM 25.503906 1572854653.4009
MEM 25.503906 1572854653.5104
MEM 25.503906 1572854653.6200
MEM 25.503906 1572854653.7291
MEM 25.503906 1572854653.8386
MEM 25.503906 1572854653.9483
MEM 25.503906 1572854654.0581
MEM 25.503906 1572854654.1671
MEM 25.503906 1572854654.2771
MEM 25.503906 1572854654.3867
MEM 25.503906 1572854654.4969
MEM 25.503906 1572854654.6071
MEM 25.503906 1572854654.7168
MEM 25.503906 1572854654.8263
MEM 25.503906 1572854654.9369
MEM 25.503906 1572854655.0465
MEM 25.503906 1572854655.1554
MEM 25.503906 1572854655.2645
MEM 25.503906 1572854655.3739
MEM 23.964844 1572854655.4826
MEM 23.964844 1572854655.5921
MEM 23.964844 1572854655.7013
MEM 23.964844 1572854655.8107
MEM 23.964844 1572854655.9199
MEM 23.964844 1572854656.0290
MEM 23.964844 1572854656.1384
MEM 23.964844 1572854656.2480
MEM 23.964844 1572854656.3577
MEM 23.964844 1572854656.4669
MEM 23.964844 1572854656.5767
MEM 23.964844 1572854656.6871
MEM 23.964844 1572854656.7960
MEM 23.964844 1572854656.9053
MEM 23.964844 1572854657.0159
MEM 23.964844 1572854657.1264
MEM 23.964844 1572854657.2354
MEM 23.964844 1572854657.3445
MEM 23.964844 1572854657.4539
MEM 23.964844 1572854657.5630
MEM 23.964844 1572854657.6722
MEM 23.964844 1572854657.7816
MEM 23.964844 1572854657.8906
MEM 23.964844 1572854658.0002
MEM 23.964844 1572854658.1099
MEM 23.964844 1572854658.2200
MEM 23.964844 1572854658.3300
MEM 23.964844 1572854658.4401
MEM 23.964844 1572854658.5496
MEM 23.964844 1572854658.6594
MEM 23.964844 1572854658.7665
MEM 23.964844 1572854658.8751
MEM 23.964844 1572854658.9857
MEM 23.964844 1572854659.0960
MEM 23.964844 1572854659.2052
MEM 23.964844 1572854659.3141
MEM 23.964844 1572854659.4238
MEM 23.964844 1572854659.5327
MEM 23.964844 1572854659.6418
MEM 23.964844 1572854659.7512
MEM 23.964844 1572854659.8602
MEM 23.964844 1572854659.9695
MEM 23.964844 1572854660.0790
MEM 23.964844 1572854660.1881
MEM 23.964844 1572854660.2977
MEM 23.964844 1572854660.4064
MEM 23.964844 1572854660.5164
MEM 23.964844 1572854660.6265
MEM 23.964844 1572854660.7355
MEM 23.964844 1572854660.8453
MEM 23.964844 1572854660.9550
MEM 23.964844 1572854661.0645
MEM 23.964844 1572854661.1735
MEM 23.964844 1572854661.2843
MEM 23.964844 1572854661.3938
MEM 23.964844 1572854661.5029
MEM 23.964844 1572854661.6121
MEM 23.964844 1572854661.7215
MEM 23.964844 1572854661.8310
MEM 23.964844 1572854661.9406
MEM 23.964844 1572854662.0500
MEM 23.964844 1572854662.1597
MEM 23.964844 1572854662.2693
MEM 23.964844 1572854662.3790
MEM 23.964844 1572854662.4883
MEM 23.964844 1572854662.5984
MEM 23.964844 1572854662.7076
MEM 23.964844 1572854662.8161
MEM 23.964844 1572854662.9262
MEM 23.964844 1572854663.0355
MEM 23.964844 1572854663.1462
MEM 23.964844 1572854663.2565
MEM 23.964844 1572854663.3670
MEM 23.964844 1572854663.4769
MEM 23.964844 1572854663.5861
MEM 23.964844 1572854663.6953
MEM 23.964844 1572854663.8044
MEM 23.964844 1572854663.9138
MEM 23.964844 1572854664.0231
MEM 23.964844 1572854664.1325
MEM 23.964844 1572854664.2418
MEM 23.964844 1572854664.3515
MEM 23.964844 1572854664.4615
MEM 23.964844 1572854664.5712
MEM 23.964844 1572854664.6811
MEM 23.964844 1572854664.7904
MEM 23.964844 1572854664.8997
MEM 23.964844 1572854665.0099
MEM 23.964844 1572854665.1203
MEM 23.964844 1572854665.2296
MEM 23.964844 1572854665.3402
MEM 23.964844 1572854665.4481
MEM 25.250000 1572854665.5563
MEM 25.250000 1572854665.6631
MEM 25.250000 1572854665.7722
MEM 25.250000 1572854665.8814
MEM 25.250000 1572854665.9906
MEM 25.250000 1572854666.1000
MEM 25.250000 1572854666.2092
MEM 25.250000 1572854666.3187
MEM 25.250000 1572854666.4291
MEM 25.250000 1572854666.5384
MEM 25.250000 1572854666.6481
MEM 25.250000 1572854666.7574
MEM 25.250000 1572854666.8660
MEM 25.250000 1572854666.9750
MEM 25.250000 1572854667.0848
MEM 25.250000 1572854667.1938
MEM 25.250000 1572854667.3035
MEM 25.250000 1572854667.4126
MEM 25.250000 1572854667.5228
MEM 25.250000 1572854667.6333
MEM 25.250000 1572854667.7422
MEM 25.250000 1572854667.8517
MEM 25.250000 1572854667.9621
MEM 25.250000 1572854668.0714
MEM 25.250000 1572854668.1805
MEM 25.250000 1572854668.2894
MEM 25.250000 1572854668.4006
MEM 25.250000 1572854668.5090
MEM 25.250000 1572854668.6183
MEM 25.250000 1572854668.7278
MEM 25.250000 1572854668.8370
MEM 25.250000 1572854668.9465
MEM 25.250000 1572854669.0558
MEM 25.250000 1572854669.1655
MEM 25.250000 1572854669.2753
MEM 25.250000 1572854669.3852
MEM 25.250000 1572854669.4954
MEM 25.250000 1572854669.6050
MEM 25.250000 1572854669.7126
MEM 23.964844 1572854669.8211
MEM 23.964844 1572854669.9297
MEM 23.964844 1572854670.0395
MEM 23.964844 1572854670.1489
MEM 23.964844 1572854670.2578
MEM 23.964844 1572854670.3659
MEM 23.964844 1572854670.4758
MEM 23.964844 1572854670.5840
MEM 23.964844 1572854670.6927
MEM 23.964844 1572854670.8017
MEM 23.964844 1572854670.9108
MEM 23.964844 1572854671.0194
MEM 23.964844 1572854671.1286
MEM 23.964844 1572854671.2374
MEM 23.964844 1572854671.3460
MEM 23.964844 1572854671.4547
MEM 23.964844 1572854671.5635
MEM 23.964844 1572854671.6719
MEM 23.964844 1572854671.7808
MEM 23.964844 1572854671.8897
MEM 23.964844 1572854671.9997
MEM 23.964844 1572854672.1073
MEM 23.964844 1572854672.2168
MEM 23.964844 1572854672.3268
MEM 23.964844 1572854672.4364
MEM 23.964844 1572854672.5453
MEM 23.964844 1572854672.6553
MEM 23.964844 1572854672.7647
MEM 23.964844 1572854672.8736
MEM 23.964844 1572854672.9826
MEM 23.964844 1572854673.0917
MEM 23.964844 1572854673.2005
MEM 23.964844 1572854673.3096
MEM 23.964844 1572854673.4195
MEM 23.964844 1572854673.5285
MEM 23.964844 1572854673.6380
MEM 23.964844 1572854673.7469
MEM 23.964844 1572854673.8565
MEM 23.964844 1572854673.9663
MEM 23.964844 1572854674.0757
MEM 23.964844 1572854674.1847
MEM 23.964844 1572854674.2933
MEM 23.964844 1572854674.4035
MEM 23.964844 1572854674.5144
MEM 23.964844 1572854674.6237
MEM 23.964844 1572854674.7334
MEM 23.964844 1572854674.8425
MEM 23.964844 1572854674.9527
MEM 23.964844 1572854675.0614
MEM 23.964844 1572854675.1702
MEM 23.964844 1572854675.2794
MEM 23.964844 1572854675.3884
MEM 23.964844 1572854675.4983
MEM 23.964844 1572854675.6077
MEM 23.964844 1572854675.7171
MEM 23.964844 1572854675.8265
MEM 23.964844 1572854675.9364
MEM 23.964844 1572854676.0463
MEM 23.964844 1572854676.1557
MEM 23.964844 1572854676.2651
MEM 23.964844 1572854676.3752
MEM 23.964844 1572854676.4846
MEM 23.964844 1572854676.5930
MEM 23.964844 1572854676.7020
MEM 23.964844 1572854676.8121
MEM 23.964844 1572854676.9213
MEM 23.964844 1572854677.0319
MEM 23.964844 1572854677.1409
MEM 23.964844 1572854677.2498
MEM 23.964844 1572854677.3589
MEM 23.964844 1572854677.4688
MEM 23.964844 1572854677.5781
MEM 23.964844 1572854677.6872
MEM 23.964844 1572854677.7965
MEM 23.964844 1572854677.9057
MEM 23.964844 1572854678.0154
MEM 23.964844 1572854678.1250
MEM 23.964844 1572854678.2347
MEM 23.964844 1572854678.3441
MEM 23.964844 1572854678.4534
MEM 23.964844 1572854678.5631
MEM 23.964844 1572854678.6728
MEM 23.964844 1572854678.7826
MEM 23.964844 1572854678.8926
MEM 23.964844 1572854679.0030
MEM 23.964844 1572854679.1128
MEM 23.964844 1572854679.2219
MEM 23.964844 1572854679.3311
MEM 23.964844 1572854679.4451
MEM 23.964844 1572854679.5539
MEM 23.964844 1572854679.6632
MEM 23.964844 1572854679.7723
MEM 25.507812 1572854679.8820
MEM 25.507812 1572854679.9920
MEM 25.507812 1572854680.1017
MEM 25.507812 1572854680.2111
MEM 25.507812 1572854680.3209
MEM 25.507812 1572854680.4306
MEM 25.507812 1572854680.5406
MEM 25.507812 1572854680.6504
MEM 25.507812 1572854680.7597
MEM 25.507812 1572854680.8691
MEM 25.507812 1572854680.9797
MEM 25.507812 1572854681.0892
MEM 25.507812 1572854681.1983
MEM 25.507812 1572854681.3075
MEM 25.507812 1572854681.4160
MEM 25.507812 1572854681.5256
MEM 25.507812 1572854681.6357
MEM 25.507812 1572854681.7451
MEM 25.507812 1572854681.8543
MEM 25.507812 1572854681.9638
MEM 25.507812 1572854682.0727
MEM 25.507812 1572854682.1818
MEM 25.507812 1572854682.2917
MEM 25.507812 1572854682.4013
MEM 25.507812 1572854682.5115
MEM 25.507812 1572854682.6216
MEM 25.507812 1572854682.7314
MEM 25.507812 1572854682.8403
MEM 25.507812 1572854682.9505
MEM 25.507812 1572854683.0605
MEM 25.507812 1572854683.1711
MEM 25.507812 1572854683.2803
MEM 25.507812 1572854683.3895
MEM 25.507812 1572854683.4994
MEM 25.507812 1572854683.6082
MEM 25.507812 1572854683.7175
MEM 25.507812 1572854683.8266
MEM 25.507812 1572854683.9362
MEM 25.507812 1572854684.0459
MEM 23.968750 1572854684.1555
MEM 23.968750 1572854684.2654
MEM 23.968750 1572854684.3743
MEM 23.968750 1572854684.4836
MEM 23.968750 1572854684.5934
MEM 23.968750 1572854684.7021
MEM 23.968750 1572854684.8120
MEM 23.968750 1572854684.9215
MEM 23.968750 1572854685.0320
MEM 23.968750 1572854685.1421
MEM 23.968750 1572854685.2513
MEM 23.968750 1572854685.3600
MEM 23.968750 1572854685.4680
MEM 23.968750 1572854685.5763
MEM 23.968750 1572854685.6855
MEM 23.968750 1572854685.7948
MEM 23.968750 1572854685.9039
MEM 23.968750 1572854686.0133
MEM 23.968750 1572854686.1227
MEM 23.968750 1572854686.2325
MEM 23.968750 1572854686.3418
MEM 23.968750 1572854686.4516
MEM 23.968750 1572854686.5618
MEM 23.968750 1572854686.6719
MEM 23.968750 1572854686.7808
MEM 23.968750 1572854686.8900
MEM 23.968750 1572854687.0003
MEM 23.968750 1572854687.1099
MEM 23.968750 1572854687.2194
MEM 23.968750 1572854687.3296
MEM 23.968750 1572854687.4385
MEM 23.968750 1572854687.5482
MEM 23.968750 1572854687.6573
MEM 23.968750 1572854687.7664
MEM 23.968750 1572854687.8758
MEM 23.968750 1572854687.9852
MEM 23.968750 1572854688.0945
MEM 23.968750 1572854688.2037
MEM 23.968750 1572854688.3127
MEM 23.968750 1572854688.4220
MEM 23.968750 1572854688.5317
MEM 23.968750 1572854688.6414
MEM 23.968750 1572854688.7509
MEM 23.968750 1572854688.8597
MEM 23.968750 1572854688.9698
MEM 23.968750 1572854689.0788
MEM 23.968750 1572854689.1881
MEM 23.968750 1572854689.2986
MEM 23.968750 1572854689.4092
MEM 23.968750 1572854689.5189
MEM 23.968750 1572854689.6280
MEM 23.968750 1572854689.7372
MEM 23.968750 1572854689.8465
MEM 23.968750 1572854689.9559
MEM 23.968750 1572854690.0657
MEM 23.968750 1572854690.1752
MEM 23.968750 1572854690.2850
MEM 23.968750 1572854690.3949
MEM 23.968750 1572854690.5040
MEM 23.968750 1572854690.6138
MEM 23.968750 1572854690.7236
MEM 23.968750 1572854690.8335
MEM 23.968750 1572854690.9433
MEM 23.968750 1572854691.0535
MEM 23.968750 1572854691.1636
MEM 23.968750 1572854691.2739
MEM 23.968750 1572854691.3846
MEM 23.968750 1572854691.4943
MEM 23.968750 1572854691.6046
MEM 23.968750 1572854691.7135
MEM 23.968750 1572854691.8228
MEM 23.968750 1572854691.9321
MEM 23.968750 1572854692.0400
MEM 23.968750 1572854692.1489
MEM 23.968750 1572854692.2581
MEM 23.968750 1572854692.3678
MEM 23.968750 1572854692.4774
MEM 23.968750 1572854692.5877
MEM 23.968750 1572854692.6968
MEM 23.968750 1572854692.8076
