CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 24.446094 1572573397.5565
MEM 24.446094 1572573397.6662
MEM 24.446094 1572573397.7753
MEM 24.446094 1572573397.8846
MEM 24.446094 1572573397.9933
MEM 23.838281 1572573398.1021
MEM 23.838281 1572573398.2113
MEM 23.838281 1572573398.3206
MEM 23.838281 1572573398.43
MEM 24.146875 1572573398.5392
MEM 24.146875 1572573398.6483
MEM 24.146875 1572573398.7588
MEM 24.146875 1572573398.8661
MEM 24.146875 1572573398.9759
MEM 24.146875 1572573399.0852
MEM 24.146875 1572573399.1936
MEM 24.146875 1572573399.3019
MEM 24.146875 1572573399.4117
MEM 24.146875 1572573399.5206
MEM 24.146875 1572573399.6343
MEM 24.146875 1572573399.7442
MEM 24.146875 1572573399.8523
MEM 24.146875 1572573399.9608
MEM 24.146875 1572573400.0694
MEM 24.146875 1572573400.1777
MEM 24.146875 1572573400.2866
MEM 24.146875 1572573400.3953
MEM 24.146875 1572573400.5038
MEM 24.146875 1572573400.6126
MEM 24.146875 1572573400.7219
MEM 24.146875 1572573400.8306
MEM 24.146875 1572573400.9395
MEM 24.146875 1572573401.0478
MEM 24.146875 1572573401.1562
MEM 24.146875 1572573401.2654
MEM 24.146875 1572573401.3746
MEM 24.146875 1572573401.4843
MEM 24.146875 1572573401.5932
MEM 24.146875 1572573401.7023
MEM 24.146875 1572573401.8109
MEM 24.146875 1572573401.9196
MEM 24.146875 1572573402.0289
MEM 24.146875 1572573402.1373
MEM 24.146875 1572573402.2456
MEM 24.146875 1572573402.3538
MEM 24.146875 1572573402.4621
MEM 24.146875 1572573402.5706
MEM 24.146875 1572573402.6795
MEM 23.847656 1572573402.788
MEM 23.847656 1572573402.8979
MEM 23.847656 1572573403.0061
MEM 23.847656 1572573403.1148
MEM 23.847656 1572573403.2236
MEM 23.847656 1572573403.3326
MEM 23.847656 1572573403.4419
MEM 23.847656 1572573403.5505
MEM 23.847656 1572573403.659
MEM 23.847656 1572573403.7686
MEM 23.847656 1572573403.8772
MEM 23.847656 1572573403.9855
MEM 23.847656 1572573404.0947
MEM 23.847656 1572573404.2032
MEM 23.847656 1572573404.3114
MEM 23.847656 1572573404.421
MEM 23.847656 1572573404.5291
MEM 23.847656 1572573404.6371
MEM 23.847656 1572573404.7458
MEM 23.847656 1572573404.8538
MEM 23.847656 1572573404.9619
MEM 23.847656 1572573405.0703
MEM 23.847656 1572573405.1784
MEM 23.847656 1572573405.2867
MEM 23.847656 1572573405.3958
MEM 23.847656 1572573405.503
MEM 23.847656 1572573405.6126
MEM 23.847656 1572573405.7228
MEM 23.847656 1572573405.8319
MEM 23.847656 1572573405.9416
MEM 23.847656 1572573406.0506
MEM 23.847656 1572573406.1605
MEM 23.847656 1572573406.2705
MEM 23.847656 1572573406.3803
MEM 23.847656 1572573406.4904
MEM 23.847656 1572573406.5998
MEM 23.847656 1572573406.7099
MEM 23.847656 1572573406.8189
MEM 23.847656 1572573406.9276
MEM 23.847656 1572573407.0364
MEM 23.847656 1572573407.145
MEM 23.847656 1572573407.2538
MEM 23.847656 1572573407.3628
MEM 24.156250 1572573407.472
MEM 24.464844 1572573407.581
MEM 24.464844 1572573407.69
MEM 24.464844 1572573407.7988
MEM 24.464844 1572573407.9084
MEM 24.464844 1572573408.0176
MEM 25.082031 1572573408.1247
MEM 25.082031 1572573408.2341
MEM 25.082031 1572573408.3438
MEM 25.082031 1572573408.4535
MEM 25.082031 1572573408.5624
MEM 25.082031 1572573408.6763
MEM 25.082031 1572573408.7868
MEM 25.082031 1572573408.8958
MEM 25.082031 1572573409.0059
MEM 25.082031 1572573409.1143
MEM 25.082031 1572573409.2228
MEM 25.082031 1572573409.3318
MEM 25.082031 1572573409.4418
MEM 25.082031 1572573409.5513
MEM 25.082031 1572573409.6612
MEM 25.082031 1572573409.7711
MEM 25.082031 1572573409.8805
MEM 25.082031 1572573409.9902
MEM 25.082031 1572573410.1
MEM 25.082031 1572573410.2095
MEM 25.082031 1572573410.3182
MEM 25.082031 1572573410.4282
MEM 25.082031 1572573410.5373
MEM 25.082031 1572573410.6474
MEM 25.082031 1572573410.7581
MEM 25.082031 1572573410.867
MEM 25.082031 1572573410.9775
MEM 25.082031 1572573411.0863
MEM 25.082031 1572573411.1951
MEM 25.082031 1572573411.3039
MEM 25.082031 1572573411.4129
MEM 25.082031 1572573411.522
MEM 25.082031 1572573411.6313
MEM 25.082031 1572573411.7409
MEM 24.464844 1572573411.8504
MEM 24.464844 1572573411.9595
MEM 24.464844 1572573412.068
MEM 24.464844 1572573412.1753
MEM 24.464844 1572573412.2856
MEM 24.156250 1572573412.3955
MEM 24.156250 1572573412.5044
MEM 23.838281 1572573412.6138
MEM 23.838281 1572573412.7237
MEM 24.095312 1572573412.8338
MEM 24.095312 1572573412.9428
MEM 24.095312 1572573413.0518
MEM 24.095312 1572573413.1621
MEM 24.095312 1572573413.2715
MEM 24.095312 1572573413.3805
MEM 24.095312 1572573413.4894
MEM 24.095312 1572573413.5985
MEM 24.095312 1572573413.7077
MEM 24.095312 1572573413.8167
MEM 24.095312 1572573413.926
MEM 24.095312 1572573414.0355
MEM 24.095312 1572573414.1451
MEM 24.095312 1572573414.2549
MEM 24.095312 1572573414.3647
MEM 24.095312 1572573414.4747
MEM 24.095312 1572573414.5835
MEM 24.095312 1572573414.6973
MEM 24.095312 1572573414.8067
MEM 24.095312 1572573414.9172
MEM 24.095312 1572573415.0277
MEM 24.095312 1572573415.1381
MEM 24.095312 1572573415.2484
MEM 24.095312 1572573415.3572
MEM 24.095312 1572573415.466
MEM 24.095312 1572573415.5746
MEM 24.095312 1572573415.6834
MEM 24.095312 1572573415.7933
MEM 24.095312 1572573415.9025
MEM 24.095312 1572573416.0117
MEM 24.095312 1572573416.121
MEM 24.095312 1572573416.2309
MEM 24.095312 1572573416.34
MEM 24.095312 1572573416.4499
MEM 24.095312 1572573416.5593
MEM 24.095312 1572573416.6694
MEM 23.829688 1572573416.7801
MEM 23.829688 1572573416.8888
MEM 23.829688 1572573416.9986
MEM 23.829688 1572573417.1086
MEM 23.829688 1572573417.2181
MEM 23.829688 1572573417.3269
MEM 23.829688 1572573417.4372
MEM 23.829688 1572573417.5461
MEM 23.829688 1572573417.655
MEM 23.829688 1572573417.7647
MEM 23.829688 1572573417.8738
MEM 23.829688 1572573417.983
MEM 23.829688 1572573418.0921
MEM 23.829688 1572573418.2014
MEM 23.829688 1572573418.3106
MEM 23.829688 1572573418.4201
MEM 23.829688 1572573418.5292
MEM 23.829688 1572573418.6388
MEM 23.829688 1572573418.7487
MEM 23.829688 1572573418.8557
MEM 23.829688 1572573418.9646
MEM 23.829688 1572573419.0741
MEM 23.829688 1572573419.1845
MEM 23.829688 1572573419.2932
MEM 23.829688 1572573419.4034
MEM 23.829688 1572573419.5123
MEM 23.829688 1572573419.621
MEM 23.829688 1572573419.7302
MEM 23.829688 1572573419.8389
MEM 23.829688 1572573419.9478
MEM 23.829688 1572573420.0571
MEM 23.829688 1572573420.1664
MEM 23.829688 1572573420.2756
MEM 23.829688 1572573420.385
MEM 23.829688 1572573420.4944
MEM 23.829688 1572573420.6039
MEM 23.829688 1572573420.7122
MEM 23.829688 1572573420.8225
MEM 23.829688 1572573420.932
MEM 23.829688 1572573421.0418
MEM 23.829688 1572573421.1514
MEM 23.829688 1572573421.2616
MEM 23.829688 1572573421.371
MEM 23.829688 1572573421.4813
MEM 23.829688 1572573421.5903
MEM 23.829688 1572573421.6994
MEM 23.829688 1572573421.8088
MEM 24.446875 1572573421.9177
MEM 24.446875 1572573422.0267
MEM 24.446875 1572573422.1355
MEM 24.446875 1572573422.2449
MEM 24.446875 1572573422.3541
MEM 24.755469 1572573422.4632
MEM 24.755469 1572573422.5787
MEM 25.064063 1572573422.6876
MEM 25.064063 1572573422.7968
MEM 25.064063 1572573422.9061
MEM 25.064063 1572573423.0162
MEM 25.064063 1572573423.1261
MEM 25.064063 1572573423.2357
MEM 25.064063 1572573423.3446
MEM 25.064063 1572573423.4533
MEM 25.064063 1572573423.5623
MEM 25.064063 1572573423.6711
MEM 25.064063 1572573423.7805
MEM 25.064063 1572573423.8892
MEM 25.064063 1572573423.998
MEM 25.064063 1572573424.1065
MEM 25.064063 1572573424.2153
MEM 25.064063 1572573424.3242
MEM 25.064063 1572573424.4331
MEM 25.064063 1572573424.5423
MEM 25.064063 1572573424.6513
MEM 25.064063 1572573424.7603
MEM 25.064063 1572573424.8697
MEM 25.064063 1572573424.9794
MEM 25.064063 1572573425.0888
MEM 25.064063 1572573425.1981
MEM 25.064063 1572573425.3081
MEM 25.064063 1572573425.418
MEM 25.064063 1572573425.5241
MEM 25.064063 1572573425.6333
MEM 25.064063 1572573425.7473
MEM 24.747656 1572573425.8569
MEM 24.747656 1572573425.9657
MEM 24.747656 1572573426.0747
MEM 24.439063 1572573426.1834
MEM 24.439063 1572573426.2926
MEM 24.439063 1572573426.4015
MEM 24.439063 1572573426.5107
MEM 24.439063 1572573426.6198
MEM 24.130469 1572573426.7293
MEM 24.439063 1572573426.8393
MEM 24.439063 1572573426.949
MEM 24.439063 1572573427.0579
MEM 24.439063 1572573427.1677
MEM 24.139844 1572573427.2761
MEM 24.139844 1572573427.3853
MEM 24.139844 1572573427.4953
MEM 24.139844 1572573427.6041
MEM 24.139844 1572573427.7137
MEM 24.139844 1572573427.8236
MEM 24.139844 1572573427.9334
MEM 24.139844 1572573428.0437
MEM 24.139844 1572573428.154
MEM 24.139844 1572573428.2644
MEM 24.139844 1572573428.3733
MEM 24.139844 1572573428.4825
MEM 24.139844 1572573428.5911
MEM 24.139844 1572573428.7002
MEM 24.139844 1572573428.8102
MEM 24.139844 1572573428.9196
MEM 24.139844 1572573429.0292
MEM 24.139844 1572573429.1378
MEM 24.139844 1572573429.2476
MEM 24.139844 1572573429.3565
MEM 24.139844 1572573429.4663
MEM 24.139844 1572573429.5772
MEM 24.139844 1572573429.6864
MEM 24.139844 1572573429.796
MEM 24.139844 1572573429.9053
MEM 24.139844 1572573430.0158
MEM 24.139844 1572573430.1258
MEM 24.139844 1572573430.2355
MEM 24.139844 1572573430.3444
MEM 24.139844 1572573430.4533
MEM 24.139844 1572573430.5623
MEM 24.139844 1572573430.6716
MEM 24.139844 1572573430.7803
MEM 24.139844 1572573430.8894
MEM 24.139844 1572573430.9988
MEM 23.831250 1572573431.1083
MEM 23.831250 1572573431.2178
MEM 23.831250 1572573431.3276
MEM 23.831250 1572573431.4375
MEM 23.831250 1572573431.5467
MEM 23.831250 1572573431.6566
MEM 23.831250 1572573431.7723
MEM 23.831250 1572573431.8817
MEM 23.831250 1572573431.9922
MEM 23.831250 1572573432.1005
MEM 23.831250 1572573432.2078
MEM 23.831250 1572573432.3174
MEM 23.831250 1572573432.4261
MEM 23.831250 1572573432.5352
MEM 23.831250 1572573432.6443
MEM 23.831250 1572573432.753
MEM 23.831250 1572573432.8624
MEM 23.831250 1572573432.9718
MEM 23.831250 1572573433.0809
MEM 23.831250 1572573433.1902
MEM 23.831250 1572573433.2997
MEM 23.831250 1572573433.4083
MEM 23.831250 1572573433.5171
MEM 23.831250 1572573433.6262
MEM 23.831250 1572573433.736
MEM 23.831250 1572573433.8465
MEM 23.831250 1572573433.9565
MEM 23.831250 1572573434.0654
MEM 23.831250 1572573434.1743
MEM 23.831250 1572573434.2839
MEM 23.831250 1572573434.3934
MEM 23.831250 1572573434.5021
MEM 23.831250 1572573434.6109
MEM 23.831250 1572573434.7197
MEM 23.831250 1572573434.8292
MEM 23.831250 1572573434.9382
MEM 23.831250 1572573435.0474
MEM 23.831250 1572573435.1566
MEM 23.831250 1572573435.2659
MEM 23.831250 1572573435.3751
MEM 23.831250 1572573435.4844
MEM 23.831250 1572573435.5938
MEM 23.831250 1572573435.7031
MEM 23.831250 1572573435.8122
MEM 24.139844 1572573435.9219
MEM 24.139844 1572573436.0319
MEM 24.448438 1572573436.1417
MEM 24.448438 1572573436.2515
MEM 24.448438 1572573436.3606
MEM 24.448438 1572573436.4709
MEM 24.448438 1572573436.5805
MEM 24.448438 1572573436.6896
MEM 24.757031 1572573436.7987
MEM 24.757031 1572573436.9076
MEM 24.757031 1572573437.0165
MEM 24.757031 1572573437.1255
MEM 24.757031 1572573437.2345
MEM 24.757031 1572573437.348
MEM 25.014062 1572573437.4573
MEM 25.014062 1572573437.5667
MEM 25.014062 1572573437.676
MEM 25.014062 1572573437.7898
MEM 25.014062 1572573437.8991
MEM 25.014062 1572573438.009
MEM 25.014062 1572573438.1184
MEM 25.014062 1572573438.2284
MEM 25.014062 1572573438.3385
MEM 25.014062 1572573438.4491
MEM 25.014062 1572573438.5585
MEM 25.014062 1572573438.6685
MEM 25.014062 1572573438.7765
MEM 25.014062 1572573438.8851
MEM 25.014062 1572573438.9938
MEM 25.014062 1572573439.1032
MEM 25.014062 1572573439.2126
MEM 25.014062 1572573439.322
MEM 25.014062 1572573439.4313
MEM 25.014062 1572573439.5402
MEM 25.014062 1572573439.6495
MEM 25.014062 1572573439.7592
MEM 25.014062 1572573439.8689
MEM 25.014062 1572573439.9788
MEM 25.014062 1572573440.0879
MEM 25.014062 1572573440.1971
MEM 24.705469 1572573440.3059
MEM 24.705469 1572573440.4156
MEM 24.396875 1572573440.5243
MEM 24.396875 1572573440.6333
MEM 24.396875 1572573440.743
MEM 24.396875 1572573440.8532
MEM 24.396875 1572573440.9616
MEM 24.088281 1572573441.0701
MEM 24.396875 1572573441.1791
MEM 24.396875 1572573441.2884
MEM 24.396875 1572573441.3977
MEM 24.396875 1572573441.5072
MEM 24.396875 1572573441.6165
MEM 24.130469 1572573441.726
MEM 24.130469 1572573441.8353
MEM 24.130469 1572573441.9448
MEM 24.130469 1572573442.0545
MEM 24.130469 1572573442.1632
MEM 24.130469 1572573442.2731
MEM 24.130469 1572573442.3823
MEM 24.130469 1572573442.4924
MEM 24.130469 1572573442.6026
MEM 24.130469 1572573442.7123
MEM 24.130469 1572573442.8217
MEM 24.130469 1572573442.9317
MEM 24.130469 1572573443.0423
MEM 24.130469 1572573443.1524
MEM 24.130469 1572573443.2614
MEM 24.130469 1572573443.3703
MEM 24.130469 1572573443.4793
MEM 24.130469 1572573443.5885
MEM 24.130469 1572573443.6978
MEM 24.130469 1572573443.8071
MEM 24.130469 1572573443.917
MEM 24.130469 1572573444.0265
MEM 24.130469 1572573444.1362
MEM 24.130469 1572573444.2458
MEM 24.130469 1572573444.3554
MEM 24.130469 1572573444.4653
MEM 24.130469 1572573444.5748
MEM 24.130469 1572573444.684
MEM 24.130469 1572573444.7943
MEM 24.130469 1572573444.9039
MEM 24.130469 1572573445.0143
MEM 24.130469 1572573445.1241
MEM 24.130469 1572573445.2336
MEM 24.130469 1572573445.3424
MEM 24.130469 1572573445.4499
MEM 23.821875 1572573445.5585
MEM 23.821875 1572573445.6677
MEM 23.821875 1572573445.7764
MEM 23.821875 1572573445.8862
MEM 23.821875 1572573445.9954
MEM 23.821875 1572573446.1049
MEM 23.821875 1572573446.2138
MEM 23.821875 1572573446.3228
MEM 23.821875 1572573446.4327
MEM 23.821875 1572573446.5421
MEM 23.821875 1572573446.6513
MEM 23.821875 1572573446.7606
MEM 23.821875 1572573446.87
MEM 23.821875 1572573446.9801
MEM 23.821875 1572573447.0893
MEM 23.821875 1572573447.198
MEM 23.821875 1572573447.3085
MEM 23.821875 1572573447.4183
MEM 23.821875 1572573447.527
MEM 23.821875 1572573447.636
MEM 23.821875 1572573447.7445
MEM 23.821875 1572573447.8535
MEM 23.821875 1572573447.9624
MEM 23.821875 1572573448.0712
MEM 23.821875 1572573448.1801
MEM 23.821875 1572573448.2895
MEM 23.821875 1572573448.3984
MEM 23.821875 1572573448.5089
MEM 23.821875 1572573448.6185
MEM 23.821875 1572573448.7279
MEM 23.821875 1572573448.8419
MEM 23.821875 1572573448.9522
MEM 23.821875 1572573449.0618
MEM 23.821875 1572573449.1708
MEM 23.821875 1572573449.2809
MEM 23.821875 1572573449.3898
MEM 23.821875 1572573449.5001
MEM 23.821875 1572573449.6101
MEM 23.821875 1572573449.7195
MEM 23.821875 1572573449.8283
MEM 23.821875 1572573449.9385
MEM 23.821875 1572573450.0481
MEM 23.821875 1572573450.1577
MEM 23.821875 1572573450.2674
MEM 24.130469 1572573450.3765
MEM 24.130469 1572573450.4863
MEM 24.439063 1572573450.5962
MEM 24.439063 1572573450.7058
MEM 24.439063 1572573450.815
MEM 24.439063 1572573450.9259
MEM 24.439063 1572573451.0363
MEM 24.747656 1572573451.1462
MEM 24.747656 1572573451.256
MEM 24.747656 1572573451.3666
MEM 24.747656 1572573451.4773
MEM 24.747656 1572573451.5864
MEM 24.747656 1572573451.6975
MEM 25.056250 1572573451.8073
MEM 25.056250 1572573451.9171
MEM 25.056250 1572573452.0261
MEM 25.056250 1572573452.1338
MEM 25.056250 1572573452.2431
MEM 25.056250 1572573452.3522
MEM 25.056250 1572573452.4617
MEM 25.056250 1572573452.5712
MEM 25.056250 1572573452.6806
MEM 25.056250 1572573452.7903
MEM 25.056250 1572573452.9
MEM 25.056250 1572573453.0104
MEM 25.056250 1572573453.12
MEM 25.056250 1572573453.2299
MEM 25.056250 1572573453.3398
MEM 25.056250 1572573453.4498
MEM 25.056250 1572573453.5586
MEM 25.056250 1572573453.6675
MEM 25.056250 1572573453.776
MEM 25.056250 1572573453.8851
MEM 25.056250 1572573453.9942
MEM 25.056250 1572573454.1035
MEM 25.056250 1572573454.213
MEM 25.056250 1572573454.3225
MEM 25.056250 1572573454.4317
MEM 24.747656 1572573454.5408
MEM 24.747656 1572573454.6499
MEM 24.747656 1572573454.7598
MEM 24.747656 1572573454.8741
MEM 24.747656 1572573454.984
MEM 24.439063 1572573455.0932
MEM 24.439063 1572573455.2023
MEM 24.439063 1572573455.3126
MEM 24.439063 1572573455.4214
MEM 24.439063 1572573455.5302
MEM 24.439063 1572573455.6391
MEM 24.439063 1572573455.748
MEM 24.439063 1572573455.8568
MEM 24.131250 1572573455.9661
MEM 24.131250 1572573456.0752
MEM 24.131250 1572573456.186
MEM 24.131250 1572573456.2962
MEM 24.131250 1572573456.405
MEM 24.131250 1572573456.5146
MEM 24.131250 1572573456.6242
MEM 24.131250 1572573456.7337
MEM 24.131250 1572573456.8434
MEM 24.131250 1572573456.9539
MEM 24.131250 1572573457.0639
MEM 24.131250 1572573457.173
MEM 24.131250 1572573457.2831
MEM 24.131250 1572573457.3923
MEM 24.131250 1572573457.5028
MEM 24.131250 1572573457.6117
MEM 24.131250 1572573457.72
MEM 24.131250 1572573457.829
MEM 24.131250 1572573457.9387
MEM 24.131250 1572573458.0478
MEM 24.131250 1572573458.157
MEM 24.131250 1572573458.2664
MEM 24.131250 1572573458.3749
MEM 24.131250 1572573458.4841
MEM 24.131250 1572573458.5937
MEM 24.131250 1572573458.7031
MEM 24.131250 1572573458.8108
MEM 24.131250 1572573458.9201
MEM 24.131250 1572573459.0296
MEM 24.131250 1572573459.1391
MEM 24.131250 1572573459.2508
MEM 24.131250 1572573459.3601
MEM 24.131250 1572573459.4703
MEM 24.131250 1572573459.5797
MEM 24.131250 1572573459.689
MEM 23.828906 1572573459.7978
MEM 23.828906 1572573459.9061
MEM 23.828906 1572573460.0144
MEM 23.828906 1572573460.1232
MEM 23.828906 1572573460.2324
MEM 23.828906 1572573460.3413
MEM 23.828906 1572573460.4504
MEM 23.828906 1572573460.5597
MEM 23.828906 1572573460.6684
MEM 23.828906 1572573460.7777
MEM 23.828906 1572573460.8914
MEM 23.828906 1572573461.001
MEM 23.828906 1572573461.1103
MEM 23.828906 1572573461.2196
MEM 23.828906 1572573461.3297
MEM 23.828906 1572573461.4393
MEM 23.828906 1572573461.5485
MEM 23.828906 1572573461.6573
MEM 23.828906 1572573461.7676
MEM 23.828906 1572573461.8774
MEM 23.828906 1572573461.9867
MEM 23.828906 1572573462.0956
MEM 23.828906 1572573462.2044
MEM 23.828906 1572573462.3136
MEM 23.828906 1572573462.4226
MEM 23.828906 1572573462.5311
MEM 23.828906 1572573462.6403
MEM 23.828906 1572573462.7498
MEM 23.828906 1572573462.8604
MEM 23.828906 1572573462.9707
MEM 23.828906 1572573463.0794
MEM 23.828906 1572573463.1882
MEM 23.828906 1572573463.2982
MEM 23.828906 1572573463.4072
MEM 23.828906 1572573463.5174
MEM 23.828906 1572573463.6281
MEM 23.828906 1572573463.7379
MEM 23.828906 1572573463.8484
MEM 23.828906 1572573463.9578
MEM 23.828906 1572573464.0666
MEM 23.828906 1572573464.1754
MEM 23.828906 1572573464.2843
MEM 23.828906 1572573464.3936
MEM 23.828906 1572573464.5027
MEM 23.828906 1572573464.6116
MEM 24.137500 1572573464.7208
MEM 24.137500 1572573464.8303
MEM 24.137500 1572573464.9398
MEM 24.137500 1572573465.0495
MEM 24.446094 1572573465.1592
MEM 24.446094 1572573465.2703
MEM 24.446094 1572573465.3805
MEM 24.446094 1572573465.4884
MEM 24.446094 1572573465.5983
MEM 24.754687 1572573465.7064
MEM 24.754687 1572573465.8159
MEM 24.754687 1572573465.9302
MEM 25.063281 1572573466.038
MEM 25.063281 1572573466.1458
MEM 25.063281 1572573466.2538
MEM 25.063281 1572573466.3621
MEM 25.063281 1572573466.4708
MEM 25.063281 1572573466.5795
MEM 25.063281 1572573466.6881
MEM 25.063281 1572573466.7968
MEM 25.063281 1572573466.9054
MEM 25.063281 1572573467.0148
MEM 25.063281 1572573467.1234
MEM 25.063281 1572573467.2326
MEM 25.063281 1572573467.3418
MEM 25.063281 1572573467.4501
MEM 25.063281 1572573467.5588
MEM 25.063281 1572573467.6671
MEM 25.063281 1572573467.7767
MEM 25.063281 1572573467.8855
MEM 25.063281 1572573467.9948
MEM 25.063281 1572573468.1029
MEM 25.063281 1572573468.2113
MEM 25.063281 1572573468.3209
MEM 25.063281 1572573468.4295
MEM 25.063281 1572573468.5376
MEM 25.063281 1572573468.6457
MEM 25.063281 1572573468.7537
MEM 25.063281 1572573468.862
MEM 25.063281 1572573468.9707
MEM 25.063281 1572573469.0791
MEM 24.760937 1572573469.1875
MEM 24.760937 1572573469.296
MEM 24.760937 1572573469.4037
MEM 24.461719 1572573469.5124
MEM 24.461719 1572573469.6223
MEM 24.461719 1572573469.7317
MEM 24.770312 1572573469.8404
MEM 24.770312 1572573469.9489
MEM 24.770312 1572573470.0583
MEM 24.461719 1572573470.1666
MEM 24.461719 1572573470.2753
MEM 24.153906 1572573470.384
MEM 24.153906 1572573470.4929
MEM 24.153906 1572573470.6021
MEM 24.153906 1572573470.7109
MEM 24.153906 1572573470.8196
MEM 24.153906 1572573470.9337
MEM 24.153906 1572573471.0423
MEM 24.153906 1572573471.1507
MEM 24.153906 1572573471.2592
MEM 24.153906 1572573471.3677
MEM 24.153906 1572573471.4761
MEM 24.153906 1572573471.5847
MEM 24.153906 1572573471.6933
MEM 24.153906 1572573471.8014
MEM 24.153906 1572573471.9101
MEM 24.153906 1572573472.0196
MEM 24.153906 1572573472.128
MEM 24.153906 1572573472.2386
MEM 24.153906 1572573472.3482
MEM 24.153906 1572573472.4578
MEM 24.153906 1572573472.5674
MEM 24.153906 1572573472.6764
MEM 24.153906 1572573472.7868
MEM 24.153906 1572573472.8956
MEM 24.153906 1572573473.0062
MEM 24.153906 1572573473.1151
MEM 24.153906 1572573473.2247
MEM 24.153906 1572573473.3336
MEM 24.153906 1572573473.4426
MEM 24.153906 1572573473.5519
MEM 24.153906 1572573473.6613
MEM 24.153906 1572573473.7703
MEM 23.839063 1572573473.8797
MEM 23.839063 1572573473.9898
MEM 23.839063 1572573474.0988
MEM 23.839063 1572573474.2085
MEM 23.839063 1572573474.3182
MEM 23.839063 1572573474.4273
MEM 23.839063 1572573474.5368
MEM 23.839063 1572573474.6465
MEM 23.839063 1572573474.7568
MEM 23.839063 1572573474.8671
MEM 23.839063 1572573474.9765
MEM 23.839063 1572573475.0866
MEM 23.839063 1572573475.1954
MEM 23.839063 1572573475.3059
MEM 23.839063 1572573475.4143
MEM 23.839063 1572573475.5233
MEM 23.839063 1572573475.6322
MEM 23.839063 1572573475.7412
MEM 23.839063 1572573475.8502
MEM 23.839063 1572573475.9608
MEM 23.839063 1572573476.0703
MEM 23.839063 1572573476.1793
MEM 23.839063 1572573476.2896
MEM 23.839063 1572573476.3994
MEM 23.839063 1572573476.509
MEM 23.839063 1572573476.6187
MEM 23.839063 1572573476.7283
MEM 23.839063 1572573476.8385
MEM 23.839063 1572573476.9479
MEM 23.839063 1572573477.0588
MEM 23.839063 1572573477.1681
MEM 23.839063 1572573477.2783
MEM 23.839063 1572573477.3883
MEM 23.839063 1572573477.497
MEM 23.839063 1572573477.606
MEM 23.839063 1572573477.7147
MEM 23.839063 1572573477.8237
MEM 23.839063 1572573477.9331
MEM 23.839063 1572573478.043
MEM 23.839063 1572573478.1524
MEM 23.839063 1572573478.262
MEM 23.839063 1572573478.3713
MEM 23.839063 1572573478.4799
MEM 23.839063 1572573478.5889
MEM 23.839063 1572573478.6984
MEM 23.839063 1572573478.8065
MEM 23.839063 1572573478.9171
MEM 23.839063 1572573479.0277
MEM 23.839063 1572573479.1369
MEM 24.147657 1572573479.2471
MEM 24.147657 1572573479.3577
MEM 24.147657 1572573479.4676
MEM 24.404688 1572573479.5771
MEM 24.404688 1572573479.6862
MEM 24.404688 1572573479.7955
MEM 24.404688 1572573479.9044
MEM 24.404688 1572573480.0149
MEM 24.404688 1572573480.1243
MEM 24.713281 1572573480.2337
MEM 24.713281 1572573480.3437
MEM 25.021875 1572573480.4564
MEM 25.021875 1572573480.5652
MEM 25.021875 1572573480.6739
MEM 25.021875 1572573480.7835
MEM 25.021875 1572573480.8923
MEM 25.021875 1572573481.0013
MEM 25.021875 1572573481.1104
MEM 25.021875 1572573481.2201
MEM 25.021875 1572573481.33
MEM 25.021875 1572573481.4391
MEM 25.021875 1572573481.5481
MEM 25.021875 1572573481.6579
MEM 25.021875 1572573481.7668
MEM 25.021875 1572573481.8757
MEM 25.021875 1572573481.9863
MEM 25.021875 1572573482.0951
MEM 25.021875 1572573482.2043
MEM 25.021875 1572573482.3133
MEM 25.021875 1572573482.4227
MEM 25.021875 1572573482.532
MEM 25.021875 1572573482.6415
MEM 25.021875 1572573482.7515
MEM 25.021875 1572573482.8603
MEM 25.021875 1572573482.9706
MEM 25.021875 1572573483.0812
MEM 25.021875 1572573483.1901
MEM 25.021875 1572573483.3003
MEM 25.021875 1572573483.4091
MEM 24.716406 1572573483.5191
MEM 24.716406 1572573483.6291
MEM 24.450000 1572573483.7381
MEM 24.450000 1572573483.8472
MEM 24.758594 1572573483.9563
MEM 24.758594 1572573484.0663
MEM 24.758594 1572573484.1753
MEM 24.758594 1572573484.2845
MEM 24.450000 1572573484.3939
MEM 24.450000 1572573484.5033
MEM 24.450000 1572573484.6122
MEM 24.450000 1572573484.7215
MEM 24.450000 1572573484.8306
MEM 24.150781 1572573484.9404
MEM 24.150781 1572573485.0508
MEM 24.150781 1572573485.1609
MEM 24.150781 1572573485.2711
MEM 24.150781 1572573485.3819
MEM 24.150781 1572573485.4892
MEM 24.150781 1572573485.5989
MEM 24.150781 1572573485.7082
MEM 24.150781 1572573485.8172
MEM 24.150781 1572573485.9263
MEM 24.150781 1572573486.035
MEM 24.150781 1572573486.1437
MEM 24.150781 1572573486.2529
MEM 24.150781 1572573486.3621
MEM 24.150781 1572573486.4716
MEM 24.150781 1572573486.581
MEM 24.150781 1572573486.6904
MEM 24.150781 1572573486.8001
MEM 24.150781 1572573486.9099
MEM 24.150781 1572573487.0193
MEM 24.150781 1572573487.1281
MEM 24.150781 1572573487.2379
MEM 24.150781 1572573487.3481
MEM 24.150781 1572573487.4572
MEM 24.150781 1572573487.5674
