CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.472656 1572853170.7259
MEM 25.472656 1572853170.8354
MEM 25.472656 1572853170.9447
MEM 25.472656 1572853171.0575
MEM 23.933594 1572853171.1676
MEM 23.933594 1572853171.2778
MEM 23.933594 1572853171.3873
MEM 23.933594 1572853171.4977
MEM 23.933594 1572853171.6074
MEM 23.933594 1572853171.7175
MEM 23.933594 1572853171.8267
MEM 23.933594 1572853171.9371
MEM 23.933594 1572853172.0462
MEM 23.933594 1572853172.1547
MEM 23.933594 1572853172.2614
MEM 23.933594 1572853172.3684
MEM 23.933594 1572853172.4785
MEM 23.933594 1572853172.5878
MEM 23.933594 1572853172.6968
MEM 23.933594 1572853172.8064
MEM 23.933594 1572853172.9159
MEM 23.933594 1572853173.0258
MEM 23.933594 1572853173.1357
MEM 23.933594 1572853173.2458
MEM 23.933594 1572853173.3550
MEM 23.933594 1572853173.4660
MEM 23.933594 1572853173.5750
MEM 23.933594 1572853173.6839
MEM 23.933594 1572853173.7943
MEM 23.933594 1572853173.9035
MEM 23.933594 1572853174.0144
MEM 23.933594 1572853174.1234
MEM 23.933594 1572853174.2325
MEM 23.933594 1572853174.3413
MEM 23.933594 1572853174.4513
MEM 23.933594 1572853174.5609
MEM 23.933594 1572853174.6706
MEM 23.933594 1572853174.7803
MEM 23.933594 1572853174.8901
MEM 23.933594 1572853174.9996
MEM 23.933594 1572853175.1094
MEM 23.933594 1572853175.2190
MEM 23.933594 1572853175.3283
MEM 23.933594 1572853175.4378
MEM 23.933594 1572853175.5472
MEM 23.933594 1572853175.6573
MEM 23.933594 1572853175.7680
MEM 23.933594 1572853175.8773
MEM 23.933594 1572853175.9880
MEM 23.933594 1572853176.0981
MEM 23.933594 1572853176.2073
MEM 23.933594 1572853176.3170
MEM 23.933594 1572853176.4264
MEM 23.933594 1572853176.5349
MEM 23.933594 1572853176.6442
MEM 23.933594 1572853176.7539
MEM 23.933594 1572853176.8629
MEM 23.933594 1572853176.9727
MEM 23.933594 1572853177.0825
MEM 23.933594 1572853177.1919
MEM 23.933594 1572853177.3009
MEM 23.933594 1572853177.4106
MEM 23.933594 1572853177.5206
MEM 23.933594 1572853177.6299
MEM 23.933594 1572853177.7399
MEM 23.933594 1572853177.8494
MEM 23.933594 1572853177.9596
MEM 23.933594 1572853178.0704
MEM 23.933594 1572853178.1796
MEM 23.933594 1572853178.2889
MEM 23.933594 1572853178.3981
MEM 23.933594 1572853178.5079
MEM 23.933594 1572853178.6176
MEM 23.933594 1572853178.7274
MEM 23.933594 1572853178.8354
MEM 23.933594 1572853178.9435
MEM 23.933594 1572853179.0528
MEM 23.933594 1572853179.1626
MEM 23.933594 1572853179.2726
MEM 23.933594 1572853179.3824
MEM 23.933594 1572853179.4931
MEM 23.933594 1572853179.6026
MEM 23.933594 1572853179.7124
MEM 23.933594 1572853179.8228
MEM 23.933594 1572853179.9331
MEM 23.933594 1572853180.0437
MEM 23.933594 1572853180.1542
MEM 23.933594 1572853180.2632
MEM 23.933594 1572853180.3723
MEM 23.933594 1572853180.4817
MEM 23.933594 1572853180.5908
MEM 23.933594 1572853180.6999
MEM 23.933594 1572853180.8092
MEM 23.933594 1572853180.9186
MEM 23.933594 1572853181.0283
MEM 23.933594 1572853181.1411
MEM 25.476562 1572853181.2504
MEM 25.476562 1572853181.3595
MEM 25.476562 1572853181.4708
MEM 25.476562 1572853181.5798
MEM 25.476562 1572853181.6890
MEM 25.476562 1572853181.7993
MEM 25.476562 1572853181.9086
MEM 25.476562 1572853182.0192
MEM 25.476562 1572853182.1298
MEM 25.476562 1572853182.2387
MEM 25.476562 1572853182.3474
MEM 25.476562 1572853182.4561
MEM 25.476562 1572853182.5652
MEM 25.476562 1572853182.6743
MEM 25.476562 1572853182.7836
MEM 25.476562 1572853182.8932
MEM 25.476562 1572853183.0033
MEM 25.476562 1572853183.1131
MEM 25.476562 1572853183.2227
MEM 25.476562 1572853183.3317
MEM 25.476562 1572853183.4409
MEM 25.476562 1572853183.5501
MEM 25.476562 1572853183.6607
MEM 25.476562 1572853183.7711
MEM 25.476562 1572853183.8804
MEM 25.476562 1572853183.9909
MEM 25.476562 1572853184.1007
MEM 25.476562 1572853184.2102
MEM 25.476562 1572853184.3192
MEM 25.476562 1572853184.4326
MEM 25.476562 1572853184.5424
MEM 25.476562 1572853184.6520
MEM 25.476562 1572853184.7617
MEM 25.476562 1572853184.8713
MEM 25.476562 1572853184.9812
MEM 25.476562 1572853185.0907
MEM 25.476562 1572853185.2003
MEM 25.476562 1572853185.3124
MEM 23.933594 1572853185.4226
MEM 23.933594 1572853185.5299
MEM 23.933594 1572853185.6405
MEM 23.933594 1572853185.7509
MEM 23.933594 1572853185.8616
MEM 23.933594 1572853185.9708
MEM 23.933594 1572853186.0816
MEM 23.933594 1572853186.1908
MEM 23.933594 1572853186.2996
MEM 23.933594 1572853186.4088
MEM 23.933594 1572853186.5187
MEM 23.933594 1572853186.6283
MEM 23.933594 1572853186.7379
MEM 23.933594 1572853186.8474
MEM 23.933594 1572853186.9572
MEM 23.933594 1572853187.0673
MEM 23.933594 1572853187.1776
MEM 23.933594 1572853187.2881
MEM 23.933594 1572853187.3984
MEM 23.933594 1572853187.5085
MEM 23.933594 1572853187.6187
MEM 23.933594 1572853187.7285
MEM 23.933594 1572853187.8393
MEM 23.933594 1572853187.9503
MEM 23.933594 1572853188.0612
MEM 23.933594 1572853188.1705
MEM 23.933594 1572853188.2798
MEM 23.933594 1572853188.3890
MEM 23.933594 1572853188.4990
MEM 23.933594 1572853188.6090
MEM 23.933594 1572853188.7189
MEM 23.933594 1572853188.8289
MEM 23.933594 1572853188.9387
MEM 23.933594 1572853189.0489
MEM 23.933594 1572853189.1592
MEM 23.933594 1572853189.2696
MEM 23.933594 1572853189.3795
MEM 23.933594 1572853189.4892
MEM 23.933594 1572853189.5986
MEM 23.933594 1572853189.7082
MEM 23.933594 1572853189.8190
MEM 23.933594 1572853189.9289
MEM 23.933594 1572853190.0379
MEM 23.933594 1572853190.1471
MEM 23.933594 1572853190.2564
MEM 23.933594 1572853190.3658
MEM 23.933594 1572853190.4752
MEM 23.933594 1572853190.5842
MEM 23.933594 1572853190.6938
MEM 23.933594 1572853190.8035
MEM 23.933594 1572853190.9134
MEM 23.933594 1572853191.0234
MEM 23.933594 1572853191.1336
MEM 23.933594 1572853191.2438
MEM 23.933594 1572853191.3531
MEM 23.933594 1572853191.4667
MEM 23.933594 1572853191.5764
MEM 23.933594 1572853191.6859
MEM 23.933594 1572853191.7963
MEM 23.933594 1572853191.9065
MEM 23.933594 1572853192.0166
MEM 23.933594 1572853192.1255
MEM 23.933594 1572853192.2330
MEM 23.933594 1572853192.3426
MEM 23.933594 1572853192.4519
MEM 23.933594 1572853192.5620
MEM 23.933594 1572853192.6727
MEM 23.933594 1572853192.7825
MEM 23.933594 1572853192.8916
MEM 23.933594 1572853193.0011
MEM 23.933594 1572853193.1110
MEM 23.933594 1572853193.2209
MEM 23.933594 1572853193.3311
MEM 23.933594 1572853193.4415
MEM 23.933594 1572853193.5517
MEM 23.933594 1572853193.6619
MEM 23.933594 1572853193.7714
MEM 23.933594 1572853193.8815
MEM 23.933594 1572853193.9911
MEM 23.933594 1572853194.1001
MEM 23.933594 1572853194.2093
MEM 23.933594 1572853194.3185
MEM 23.933594 1572853194.4277
MEM 23.933594 1572853194.5383
MEM 23.933594 1572853194.6478
MEM 23.933594 1572853194.7575
MEM 23.933594 1572853194.8673
MEM 23.933594 1572853194.9764
MEM 23.933594 1572853195.0864
MEM 23.933594 1572853195.1954
MEM 23.933594 1572853195.3053
MEM 23.933594 1572853195.4146
MEM 25.476562 1572853195.5224
MEM 25.476562 1572853195.6322
MEM 25.476562 1572853195.7413
MEM 25.476562 1572853195.8520
MEM 25.476562 1572853195.9621
MEM 25.476562 1572853196.0726
MEM 25.476562 1572853196.1816
MEM 25.476562 1572853196.2901
MEM 25.476562 1572853196.3987
MEM 25.476562 1572853196.5081
MEM 25.476562 1572853196.6174
MEM 25.476562 1572853196.7268
MEM 25.476562 1572853196.8358
MEM 25.476562 1572853196.9453
MEM 25.476562 1572853197.0544
MEM 25.476562 1572853197.1640
MEM 25.476562 1572853197.2739
MEM 25.476562 1572853197.3829
MEM 25.476562 1572853197.4922
MEM 25.476562 1572853197.6013
MEM 25.476562 1572853197.7108
MEM 25.476562 1572853197.8207
MEM 25.476562 1572853197.9305
MEM 25.476562 1572853198.0410
MEM 25.476562 1572853198.1516
MEM 25.476562 1572853198.2613
MEM 25.476562 1572853198.3705
MEM 25.476562 1572853198.4798
MEM 25.476562 1572853198.5897
MEM 25.476562 1572853198.6993
MEM 25.476562 1572853198.8086
MEM 25.476562 1572853198.9163
MEM 25.476562 1572853199.0256
MEM 25.476562 1572853199.1350
MEM 25.476562 1572853199.2445
MEM 25.476562 1572853199.3537
MEM 25.476562 1572853199.4634
MEM 25.476562 1572853199.5736
MEM 23.933594 1572853199.6822
MEM 23.933594 1572853199.7927
MEM 23.933594 1572853199.9021
MEM 23.933594 1572853200.0151
MEM 23.933594 1572853200.1246
MEM 23.933594 1572853200.2340
MEM 23.933594 1572853200.3446
MEM 23.933594 1572853200.4532
MEM 23.933594 1572853200.5629
MEM 23.933594 1572853200.6722
MEM 23.933594 1572853200.7814
MEM 23.933594 1572853200.8905
MEM 23.933594 1572853201.0000
MEM 23.933594 1572853201.1094
MEM 23.933594 1572853201.2191
MEM 23.933594 1572853201.3289
MEM 23.933594 1572853201.4388
MEM 23.933594 1572853201.5489
MEM 23.933594 1572853201.6592
MEM 23.933594 1572853201.7694
MEM 23.933594 1572853201.8795
MEM 23.933594 1572853201.9902
MEM 23.933594 1572853202.0996
MEM 23.933594 1572853202.2097
MEM 23.933594 1572853202.3206
MEM 23.933594 1572853202.4297
MEM 23.933594 1572853202.5395
MEM 23.933594 1572853202.6490
MEM 23.933594 1572853202.7585
MEM 23.933594 1572853202.8680
MEM 23.933594 1572853202.9780
MEM 23.933594 1572853203.0876
MEM 23.933594 1572853203.1968
MEM 23.933594 1572853203.3069
MEM 23.933594 1572853203.4158
MEM 23.933594 1572853203.5252
MEM 23.933594 1572853203.6349
MEM 23.933594 1572853203.7450
MEM 23.933594 1572853203.8540
MEM 23.933594 1572853203.9643
MEM 23.933594 1572853204.0749
MEM 23.933594 1572853204.1839
MEM 23.933594 1572853204.2946
MEM 23.933594 1572853204.4036
MEM 23.933594 1572853204.5174
MEM 23.933594 1572853204.6267
MEM 23.933594 1572853204.7360
MEM 23.933594 1572853204.8453
MEM 23.933594 1572853204.9543
MEM 23.933594 1572853205.0639
MEM 23.933594 1572853205.1731
MEM 23.933594 1572853205.2829
MEM 23.933594 1572853205.3921
MEM 23.933594 1572853205.5010
MEM 23.933594 1572853205.6095
MEM 23.933594 1572853205.7193
MEM 23.933594 1572853205.8287
MEM 23.933594 1572853205.9386
MEM 23.933594 1572853206.0490
MEM 23.933594 1572853206.1591
MEM 23.933594 1572853206.2697
MEM 23.933594 1572853206.3790
MEM 23.933594 1572853206.4898
MEM 23.933594 1572853206.5995
MEM 23.933594 1572853206.7088
MEM 23.933594 1572853206.8180
MEM 23.933594 1572853206.9274
MEM 23.933594 1572853207.0368
MEM 23.933594 1572853207.1463
MEM 23.933594 1572853207.2558
MEM 23.933594 1572853207.3641
MEM 23.933594 1572853207.4738
MEM 23.933594 1572853207.5844
MEM 23.933594 1572853207.6942
MEM 23.933594 1572853207.8045
MEM 23.933594 1572853207.9148
MEM 23.933594 1572853208.0250
MEM 23.933594 1572853208.1347
MEM 23.933594 1572853208.2447
MEM 23.933594 1572853208.3553
MEM 23.933594 1572853208.4656
MEM 23.933594 1572853208.5755
MEM 23.933594 1572853208.6850
MEM 23.933594 1572853208.7945
MEM 23.933594 1572853208.9039
MEM 23.933594 1572853209.0130
MEM 23.933594 1572853209.1219
MEM 23.933594 1572853209.2316
MEM 23.933594 1572853209.3408
MEM 23.933594 1572853209.4517
MEM 23.933594 1572853209.5612
MEM 23.933594 1572853209.6704
MEM 25.476562 1572853209.7804
MEM 25.476562 1572853209.8894
MEM 25.476562 1572853209.9999
MEM 25.476562 1572853210.1091
MEM 25.476562 1572853210.2193
MEM 25.476562 1572853210.3291
MEM 25.476562 1572853210.4392
MEM 25.476562 1572853210.5485
MEM 25.476562 1572853210.6570
MEM 25.476562 1572853210.7654
MEM 25.476562 1572853210.8747
MEM 25.476562 1572853210.9841
MEM 25.476562 1572853211.0935
MEM 25.476562 1572853211.2028
MEM 25.476562 1572853211.3124
MEM 25.476562 1572853211.4219
MEM 25.476562 1572853211.5317
MEM 25.476562 1572853211.6422
MEM 25.476562 1572853211.7523
MEM 25.476562 1572853211.8615
MEM 25.476562 1572853211.9718
MEM 25.476562 1572853212.0821
MEM 25.476562 1572853212.1918
MEM 25.476562 1572853212.3032
MEM 25.476562 1572853212.4127
MEM 25.476562 1572853212.5221
MEM 25.476562 1572853212.6318
MEM 25.476562 1572853212.7410
MEM 25.476562 1572853212.8503
MEM 25.476562 1572853212.9598
MEM 25.476562 1572853213.0695
MEM 25.476562 1572853213.1788
MEM 25.476562 1572853213.2884
MEM 25.476562 1572853213.3974
MEM 25.476562 1572853213.5073
MEM 25.476562 1572853213.6171
MEM 25.476562 1572853213.7269
MEM 25.476562 1572853213.8376
MEM 23.933594 1572853213.9468
MEM 23.933594 1572853214.0571
MEM 23.933594 1572853214.1660
MEM 23.933594 1572853214.2756
MEM 23.933594 1572853214.3847
MEM 23.933594 1572853214.4953
MEM 23.933594 1572853214.6049
MEM 23.933594 1572853214.7141
MEM 23.933594 1572853214.8233
MEM 23.933594 1572853214.9327
MEM 23.933594 1572853215.0421
MEM 23.933594 1572853215.1515
MEM 23.933594 1572853215.2609
MEM 23.933594 1572853215.3706
MEM 23.933594 1572853215.4803
MEM 23.933594 1572853215.5899
MEM 23.933594 1572853215.6997
MEM 23.933594 1572853215.8092
MEM 23.933594 1572853215.9198
MEM 23.933594 1572853216.0303
MEM 23.933594 1572853216.1409
MEM 23.933594 1572853216.2502
MEM 23.933594 1572853216.3614
MEM 23.933594 1572853216.4719
MEM 23.933594 1572853216.5812
MEM 23.933594 1572853216.6904
MEM 23.933594 1572853216.7997
MEM 23.933594 1572853216.9091
MEM 23.933594 1572853217.0185
MEM 23.933594 1572853217.1281
MEM 23.933594 1572853217.2372
MEM 23.933594 1572853217.3469
MEM 23.933594 1572853217.4564
MEM 23.933594 1572853217.5711
MEM 23.933594 1572853217.6812
MEM 23.933594 1572853217.7917
MEM 23.933594 1572853217.9017
MEM 23.933594 1572853218.0122
MEM 23.933594 1572853218.1228
MEM 23.933594 1572853218.2331
MEM 23.933594 1572853218.3438
MEM 23.933594 1572853218.4530
MEM 23.933594 1572853218.5621
MEM 23.933594 1572853218.6715
MEM 23.933594 1572853218.7838
MEM 23.933594 1572853218.8903
MEM 23.933594 1572853219.0000
MEM 23.933594 1572853219.1096
MEM 23.933594 1572853219.2192
MEM 23.933594 1572853219.3287
MEM 23.933594 1572853219.4383
MEM 23.933594 1572853219.5474
MEM 23.933594 1572853219.6579
MEM 23.933594 1572853219.7681
MEM 23.933594 1572853219.8775
MEM 23.933594 1572853219.9872
MEM 23.933594 1572853220.0977
MEM 23.933594 1572853220.2071
MEM 23.933594 1572853220.3176
MEM 23.933594 1572853220.4265
MEM 23.933594 1572853220.5354
MEM 23.933594 1572853220.6460
MEM 23.933594 1572853220.7552
MEM 23.933594 1572853220.8643
MEM 23.933594 1572853220.9740
MEM 23.933594 1572853221.0837
MEM 23.933594 1572853221.1933
MEM 23.933594 1572853221.3033
MEM 23.933594 1572853221.4126
MEM 23.933594 1572853221.5214
MEM 23.933594 1572853221.6316
MEM 23.933594 1572853221.7418
MEM 23.933594 1572853221.8523
MEM 23.933594 1572853221.9622
MEM 23.933594 1572853222.0727
MEM 23.933594 1572853222.1820
MEM 23.933594 1572853222.2920
MEM 23.933594 1572853222.4010
MEM 23.933594 1572853222.5102
MEM 23.933594 1572853222.6201
MEM 23.933594 1572853222.7296
MEM 23.933594 1572853222.8393
MEM 23.933594 1572853222.9492
MEM 23.933594 1572853223.0587
MEM 23.933594 1572853223.1682
MEM 23.933594 1572853223.2778
MEM 23.933594 1572853223.3867
MEM 23.933594 1572853223.4964
MEM 23.933594 1572853223.6056
MEM 23.933594 1572853223.7155
MEM 23.933594 1572853223.8255
MEM 25.476562 1572853223.9347
MEM 25.476562 1572853224.0435
MEM 25.476562 1572853224.1537
MEM 25.476562 1572853224.2630
MEM 25.476562 1572853224.3735
MEM 25.476562 1572853224.4839
MEM 25.476562 1572853224.5977
MEM 25.476562 1572853224.7071
MEM 25.476562 1572853224.8167
MEM 25.476562 1572853224.9261
MEM 25.476562 1572853225.0354
MEM 25.476562 1572853225.1449
MEM 25.476562 1572853225.2545
MEM 25.476562 1572853225.3643
MEM 25.476562 1572853225.4761
MEM 25.476562 1572853225.5839
MEM 25.476562 1572853225.6933
MEM 25.476562 1572853225.8029
MEM 25.476562 1572853225.9127
MEM 25.476562 1572853226.0221
MEM 25.476562 1572853226.1326
MEM 25.476562 1572853226.2430
MEM 25.476562 1572853226.3538
MEM 25.476562 1572853226.4631
MEM 25.476562 1572853226.5725
MEM 25.476562 1572853226.6824
MEM 25.476562 1572853226.7912
MEM 25.476562 1572853226.9005
MEM 25.476562 1572853227.0099
MEM 25.476562 1572853227.1195
MEM 25.476562 1572853227.2291
MEM 25.476562 1572853227.3390
MEM 25.476562 1572853227.4487
MEM 25.476562 1572853227.5581
MEM 25.476562 1572853227.6678
MEM 25.476562 1572853227.7779
MEM 25.476562 1572853227.8875
MEM 25.476562 1572853227.9979
MEM 25.476562 1572853228.1074
MEM 25.476562 1572853228.2171
MEM 25.476562 1572853228.3299
MEM 23.933594 1572853228.4391
MEM 23.933594 1572853228.5482
MEM 23.933594 1572853228.6581
MEM 23.933594 1572853228.7678
MEM 23.933594 1572853228.8774
MEM 23.933594 1572853228.9872
MEM 23.933594 1572853229.0968
MEM 23.933594 1572853229.2063
MEM 23.933594 1572853229.3161
MEM 23.933594 1572853229.4255
MEM 23.933594 1572853229.5347
MEM 23.933594 1572853229.6438
MEM 23.933594 1572853229.7541
MEM 23.933594 1572853229.8642
MEM 23.933594 1572853229.9745
MEM 23.933594 1572853230.0844
MEM 23.933594 1572853230.1938
MEM 23.933594 1572853230.3043
MEM 23.933594 1572853230.4131
MEM 23.933594 1572853230.5221
MEM 23.933594 1572853230.6313
MEM 23.933594 1572853230.7403
MEM 23.933594 1572853230.8495
MEM 23.933594 1572853230.9588
MEM 23.933594 1572853231.0682
MEM 23.933594 1572853231.1773
MEM 23.933594 1572853231.2867
MEM 23.933594 1572853231.3952
MEM 23.933594 1572853231.5046
MEM 23.933594 1572853231.6147
MEM 23.933594 1572853231.7252
MEM 23.933594 1572853231.8372
MEM 23.933594 1572853231.9468
MEM 23.933594 1572853232.0561
MEM 23.933594 1572853232.1654
MEM 23.933594 1572853232.2756
MEM 23.933594 1572853232.3852
MEM 23.933594 1572853232.4957
MEM 23.933594 1572853232.6048
MEM 23.933594 1572853232.7146
MEM 23.933594 1572853232.8238
MEM 23.933594 1572853232.9333
MEM 23.933594 1572853233.0427
MEM 23.933594 1572853233.1521
MEM 23.933594 1572853233.2617
MEM 23.933594 1572853233.3706
MEM 23.933594 1572853233.4802
MEM 23.933594 1572853233.5902
MEM 23.933594 1572853233.7001
MEM 23.933594 1572853233.8102
MEM 23.933594 1572853233.9197
MEM 23.933594 1572853234.0300
MEM 23.933594 1572853234.1403
MEM 23.933594 1572853234.2496
MEM 23.933594 1572853234.3603
MEM 23.933594 1572853234.4701
MEM 23.933594 1572853234.5791
MEM 23.933594 1572853234.6889
MEM 23.933594 1572853234.7982
MEM 23.933594 1572853234.9077
MEM 23.933594 1572853235.0170
MEM 23.933594 1572853235.1264
MEM 23.933594 1572853235.2360
MEM 23.933594 1572853235.3456
MEM 23.933594 1572853235.4556
MEM 23.933594 1572853235.5650
MEM 23.933594 1572853235.6748
MEM 23.933594 1572853235.7852
MEM 23.933594 1572853235.8954
MEM 23.933594 1572853236.0060
MEM 23.933594 1572853236.1159
MEM 23.933594 1572853236.2258
MEM 23.933594 1572853236.3367
MEM 23.933594 1572853236.4463
MEM 23.933594 1572853236.5557
MEM 23.933594 1572853236.6651
MEM 23.933594 1572853236.7757
MEM 23.933594 1572853236.8847
MEM 23.933594 1572853236.9937
MEM 23.933594 1572853237.1027
MEM 23.933594 1572853237.2118
MEM 23.933594 1572853237.3206
MEM 23.933594 1572853237.4307
MEM 23.933594 1572853237.5400
MEM 23.933594 1572853237.6508
MEM 23.933594 1572853237.7608
MEM 23.933594 1572853237.8712
MEM 23.933594 1572853237.9816
MEM 23.933594 1572853238.0921
MEM 23.933594 1572853238.2021
MEM 23.933594 1572853238.3125
MEM 23.933594 1572853238.4206
MEM 25.476562 1572853238.5302
MEM 25.476562 1572853238.6394
MEM 25.476562 1572853238.7503
MEM 25.476562 1572853238.8573
MEM 25.476562 1572853238.9670
MEM 25.476562 1572853239.0761
MEM 25.476562 1572853239.1852
MEM 25.476562 1572853239.2947
MEM 25.476562 1572853239.4038
MEM 25.476562 1572853239.5134
MEM 25.476562 1572853239.6230
MEM 25.476562 1572853239.7333
MEM 25.476562 1572853239.8431
MEM 25.476562 1572853239.9533
MEM 25.476562 1572853240.0633
MEM 25.476562 1572853240.1733
MEM 25.476562 1572853240.2836
MEM 25.476562 1572853240.3926
MEM 25.476562 1572853240.5027
MEM 25.476562 1572853240.6132
MEM 25.476562 1572853240.7235
MEM 25.476562 1572853240.8342
MEM 25.476562 1572853240.9432
MEM 25.476562 1572853241.0524
MEM 25.476562 1572853241.1618
MEM 25.476562 1572853241.2711
MEM 25.476562 1572853241.3805
MEM 25.476562 1572853241.4901
MEM 25.476562 1572853241.5997
MEM 25.476562 1572853241.7099
MEM 25.476562 1572853241.8198
MEM 25.476562 1572853241.9298
MEM 25.476562 1572853242.0400
MEM 25.476562 1572853242.1495
MEM 25.476562 1572853242.2599
MEM 25.476562 1572853242.3704
MEM 25.476562 1572853242.4804
MEM 25.476562 1572853242.5895
MEM 25.476562 1572853242.6999
MEM 23.933594 1572853242.8096
MEM 23.933594 1572853242.9195
MEM 23.933594 1572853243.0287
MEM 23.933594 1572853243.1382
MEM 23.933594 1572853243.2476
MEM 23.933594 1572853243.3570
MEM 23.933594 1572853243.4660
MEM 23.933594 1572853243.5756
MEM 23.933594 1572853243.6850
MEM 23.933594 1572853243.7950
MEM 23.933594 1572853243.9045
MEM 23.933594 1572853244.0147
MEM 23.933594 1572853244.1247
MEM 23.933594 1572853244.2348
MEM 23.933594 1572853244.3451
MEM 23.933594 1572853244.4547
MEM 23.933594 1572853244.5643
MEM 23.933594 1572853244.6789
MEM 23.933594 1572853244.7899
MEM 23.933594 1572853244.8993
MEM 23.933594 1572853245.0090
MEM 23.933594 1572853245.1186
MEM 23.933594 1572853245.2284
MEM 23.933594 1572853245.3381
MEM 23.933594 1572853245.4481
MEM 23.933594 1572853245.5552
MEM 23.933594 1572853245.6649
MEM 23.933594 1572853245.7756
MEM 23.933594 1572853245.8854
MEM 23.933594 1572853245.9956
MEM 23.933594 1572853246.1057
MEM 23.933594 1572853246.2157
MEM 23.933594 1572853246.3259
MEM 23.933594 1572853246.4351
MEM 23.933594 1572853246.5444
MEM 23.933594 1572853246.6537
MEM 23.933594 1572853246.7633
MEM 23.933594 1572853246.8724
MEM 23.933594 1572853246.9814
MEM 23.933594 1572853247.0906
MEM 23.933594 1572853247.1999
MEM 23.933594 1572853247.3093
MEM 23.933594 1572853247.4186
MEM 23.933594 1572853247.5281
MEM 23.933594 1572853247.6377
MEM 23.933594 1572853247.7483
MEM 23.933594 1572853247.8576
MEM 23.933594 1572853247.9680
MEM 23.933594 1572853248.0785
MEM 23.933594 1572853248.1879
MEM 23.933594 1572853248.2981
MEM 23.933594 1572853248.4085
MEM 23.933594 1572853248.5178
MEM 23.933594 1572853248.6295
MEM 23.933594 1572853248.7400
MEM 23.933594 1572853248.8493
MEM 23.933594 1572853248.9585
MEM 23.933594 1572853249.0677
MEM 23.933594 1572853249.1768
MEM 23.933594 1572853249.2862
MEM 23.933594 1572853249.3957
MEM 23.933594 1572853249.5049
MEM 23.933594 1572853249.6148
MEM 23.933594 1572853249.7244
MEM 23.933594 1572853249.8341
MEM 23.933594 1572853249.9443
MEM 23.933594 1572853250.0542
MEM 23.933594 1572853250.1632
MEM 23.933594 1572853250.2733
MEM 23.933594 1572853250.3832
MEM 23.933594 1572853250.4928
MEM 23.933594 1572853250.6033
MEM 23.933594 1572853250.7125
MEM 23.933594 1572853250.8237
MEM 23.933594 1572853250.9329
MEM 23.933594 1572853251.0419
MEM 23.933594 1572853251.1512
MEM 23.933594 1572853251.2606
MEM 23.933594 1572853251.3697
MEM 23.933594 1572853251.4792
MEM 23.933594 1572853251.5888
MEM 23.933594 1572853251.7025
MEM 23.933594 1572853251.8127
MEM 23.933594 1572853251.9231
MEM 23.933594 1572853252.0334
MEM 23.933594 1572853252.1433
MEM 23.933594 1572853252.2525
MEM 23.933594 1572853252.3629
MEM 23.933594 1572853252.4726
MEM 23.933594 1572853252.5824
MEM 23.933594 1572853252.6915
MEM 23.933594 1572853252.8029
MEM 25.476562 1572853252.9106
MEM 25.476562 1572853253.0176
MEM 25.476562 1572853253.1246
MEM 25.476562 1572853253.2317
MEM 25.476562 1572853253.3412
MEM 25.476562 1572853253.4503
MEM 25.476562 1572853253.5598
MEM 25.476562 1572853253.6692
MEM 25.476562 1572853253.7793
MEM 25.476562 1572853253.8883
MEM 25.476562 1572853253.9982
MEM 25.476562 1572853254.1082
MEM 25.476562 1572853254.2184
MEM 25.476562 1572853254.3286
MEM 25.476562 1572853254.4374
MEM 25.476562 1572853254.5469
MEM 25.476562 1572853254.6560
MEM 25.476562 1572853254.7656
MEM 25.476562 1572853254.8762
MEM 25.476562 1572853254.9867
MEM 25.476562 1572853255.0967
MEM 25.476562 1572853255.2058
MEM 25.476562 1572853255.3149
MEM 25.476562 1572853255.4243
MEM 25.476562 1572853255.5336
MEM 25.476562 1572853255.6430
MEM 25.476562 1572853255.7527
MEM 25.476562 1572853255.8619
MEM 25.476562 1572853255.9719
MEM 25.476562 1572853256.0818
MEM 25.476562 1572853256.1911
MEM 25.476562 1572853256.3015
MEM 25.476562 1572853256.4112
MEM 25.476562 1572853256.5201
MEM 25.476562 1572853256.6298
MEM 25.476562 1572853256.7384
MEM 25.476562 1572853256.8470
MEM 25.476562 1572853256.9564
MEM 25.476562 1572853257.0650
MEM 25.476562 1572853257.1733
MEM 23.933594 1572853257.2818
MEM 23.933594 1572853257.3900
MEM 23.933594 1572853257.4983
MEM 23.933594 1572853257.6064
MEM 23.933594 1572853257.7152
MEM 23.933594 1572853257.8248
MEM 23.933594 1572853257.9334
MEM 23.933594 1572853258.0424
MEM 23.933594 1572853258.1515
MEM 23.933594 1572853258.2596
MEM 23.933594 1572853258.3688
MEM 23.933594 1572853258.4778
MEM 23.933594 1572853258.5870
MEM 23.933594 1572853258.6952
MEM 23.933594 1572853258.8045
MEM 23.933594 1572853258.9128
MEM 23.933594 1572853259.0226
MEM 23.933594 1572853259.1328
MEM 23.933594 1572853259.2429
MEM 23.933594 1572853259.3535
MEM 23.933594 1572853259.4627
MEM 23.933594 1572853259.5717
MEM 23.933594 1572853259.6808
MEM 23.933594 1572853259.7919
MEM 23.933594 1572853259.9004
MEM 23.933594 1572853260.0167
MEM 23.933594 1572853260.1263
MEM 23.933594 1572853260.2360
MEM 23.933594 1572853260.3457
MEM 23.933594 1572853260.4546
MEM 23.933594 1572853260.5643
