CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.292969 1572572087.7571
MEM 25.292969 1572572087.8664
MEM 25.292969 1572572087.9759
MEM 25.292969 1572572088.0854
MEM 25.292969 1572572088.1946
MEM 25.292969 1572572088.3043
MEM 25.292969 1572572088.4145
MEM 23.781250 1572572088.5245
MEM 23.781250 1572572088.6337
MEM 23.781250 1572572088.7429
MEM 23.781250 1572572088.8533
MEM 23.781250 1572572088.9633
MEM 23.781250 1572572089.0739
MEM 23.781250 1572572089.1833
MEM 23.781250 1572572089.2940
MEM 23.781250 1572572089.4031
MEM 23.781250 1572572089.5122
MEM 23.781250 1572572089.6215
MEM 23.781250 1572572089.7308
MEM 23.781250 1572572089.8411
MEM 23.781250 1572572089.9506
MEM 23.781250 1572572090.0607
MEM 23.781250 1572572090.1699
MEM 23.781250 1572572090.2807
MEM 23.781250 1572572090.3901
MEM 23.781250 1572572090.5001
MEM 23.781250 1572572090.6102
MEM 23.781250 1572572090.7200
MEM 23.781250 1572572090.8302
MEM 23.781250 1572572090.9395
MEM 23.781250 1572572091.0489
MEM 23.781250 1572572091.1595
MEM 23.781250 1572572091.2697
MEM 23.781250 1572572091.3788
MEM 23.781250 1572572091.4896
MEM 23.781250 1572572091.5986
MEM 23.781250 1572572091.7073
MEM 23.781250 1572572091.8168
MEM 23.781250 1572572091.9262
MEM 23.781250 1572572092.0363
MEM 23.781250 1572572092.1458
MEM 23.781250 1572572092.2555
MEM 23.781250 1572572092.3642
MEM 23.781250 1572572092.4726
MEM 23.781250 1572572092.5820
MEM 23.781250 1572572092.6912
MEM 23.781250 1572572092.8009
MEM 23.781250 1572572092.9102
MEM 23.781250 1572572093.0194
MEM 23.781250 1572572093.1299
MEM 23.781250 1572572093.2393
MEM 23.781250 1572572093.3499
MEM 23.781250 1572572093.4606
MEM 23.781250 1572572093.5697
MEM 23.781250 1572572093.6788
MEM 23.781250 1572572093.7881
MEM 23.781250 1572572093.8973
MEM 23.781250 1572572094.0067
MEM 23.781250 1572572094.1158
MEM 23.781250 1572572094.2252
MEM 23.781250 1572572094.3347
MEM 23.781250 1572572094.4444
MEM 23.781250 1572572094.5542
MEM 23.781250 1572572094.6635
MEM 23.781250 1572572094.7726
MEM 23.781250 1572572094.8821
MEM 23.781250 1572572094.9965
MEM 23.781250 1572572095.1073
MEM 23.781250 1572572095.2163
MEM 23.781250 1572572095.3269
MEM 23.781250 1572572095.4371
MEM 23.781250 1572572095.5463
MEM 23.781250 1572572095.6555
MEM 23.781250 1572572095.7647
MEM 23.781250 1572572095.8740
MEM 23.781250 1572572095.9834
MEM 23.781250 1572572096.0933
MEM 23.781250 1572572096.2027
MEM 23.781250 1572572096.3127
MEM 23.781250 1572572096.4227
MEM 23.781250 1572572096.5325
MEM 23.781250 1572572096.6419
MEM 23.781250 1572572096.7523
MEM 23.781250 1572572096.8617
MEM 23.781250 1572572096.9721
MEM 23.781250 1572572097.0820
MEM 23.781250 1572572097.1914
MEM 23.781250 1572572097.3022
MEM 23.781250 1572572097.4122
MEM 23.781250 1572572097.5224
MEM 23.781250 1572572097.6317
MEM 23.781250 1572572097.7411
MEM 23.781250 1572572097.8507
MEM 23.781250 1572572097.9605
MEM 23.781250 1572572098.0710
MEM 23.781250 1572572098.1805
MEM 23.781250 1572572098.2905
MEM 23.781250 1572572098.4002
MEM 23.781250 1572572098.5092
MEM 25.324219 1572572098.6192
MEM 25.324219 1572572098.7294
MEM 25.324219 1572572098.8388
MEM 25.324219 1572572098.9485
MEM 25.324219 1572572099.0570
MEM 25.324219 1572572099.1668
MEM 25.324219 1572572099.2771
MEM 25.324219 1572572099.3864
MEM 25.324219 1572572099.4971
MEM 25.324219 1572572099.6062
MEM 25.324219 1572572099.7154
MEM 25.324219 1572572099.8247
MEM 25.324219 1572572099.9341
MEM 25.324219 1572572100.0428
MEM 25.324219 1572572100.1520
MEM 25.324219 1572572100.2616
MEM 25.324219 1572572100.3713
MEM 25.324219 1572572100.4813
MEM 25.324219 1572572100.5913
MEM 25.324219 1572572100.7005
MEM 25.324219 1572572100.8103
MEM 25.324219 1572572100.9193
MEM 25.324219 1572572101.0287
MEM 25.324219 1572572101.1390
MEM 25.324219 1572572101.2483
MEM 25.324219 1572572101.3589
MEM 25.324219 1572572101.4706
MEM 25.324219 1572572101.5798
MEM 25.324219 1572572101.6890
MEM 25.324219 1572572101.7984
MEM 25.324219 1572572101.9076
MEM 25.324219 1572572102.0171
MEM 25.324219 1572572102.1270
MEM 25.324219 1572572102.2363
MEM 25.324219 1572572102.3459
MEM 25.324219 1572572102.4557
MEM 25.324219 1572572102.5655
MEM 25.324219 1572572102.6746
MEM 25.324219 1572572102.7841
MEM 25.324219 1572572102.8934
MEM 23.750000 1572572103.0036
MEM 23.750000 1572572103.1145
MEM 23.750000 1572572103.2245
MEM 23.750000 1572572103.3351
MEM 23.750000 1572572103.4440
MEM 23.750000 1572572103.5531
MEM 23.750000 1572572103.6628
MEM 23.750000 1572572103.7720
MEM 23.750000 1572572103.8810
MEM 23.750000 1572572103.9904
MEM 23.750000 1572572104.0999
MEM 23.750000 1572572104.2092
MEM 23.750000 1572572104.3187
MEM 23.750000 1572572104.4283
MEM 23.750000 1572572104.5377
MEM 23.750000 1572572104.6476
MEM 23.750000 1572572104.7568
MEM 23.750000 1572572104.8662
MEM 23.750000 1572572104.9758
MEM 23.750000 1572572105.0857
MEM 23.750000 1572572105.1952
MEM 23.750000 1572572105.3050
MEM 23.750000 1572572105.4145
MEM 23.750000 1572572105.5236
MEM 23.750000 1572572105.6347
MEM 23.750000 1572572105.7419
MEM 23.750000 1572572105.8515
MEM 23.750000 1572572105.9611
MEM 23.750000 1572572106.0708
MEM 23.750000 1572572106.1801
MEM 23.750000 1572572106.2898
MEM 23.750000 1572572106.3989
MEM 23.750000 1572572106.5088
MEM 23.750000 1572572106.6186
MEM 23.750000 1572572106.7286
MEM 23.750000 1572572106.8385
MEM 23.750000 1572572106.9479
MEM 23.750000 1572572107.0574
MEM 23.750000 1572572107.1676
MEM 23.750000 1572572107.2776
MEM 23.750000 1572572107.3878
MEM 23.750000 1572572107.4984
MEM 23.750000 1572572107.6086
MEM 23.750000 1572572107.7178
MEM 23.750000 1572572107.8269
MEM 23.750000 1572572107.9362
MEM 23.750000 1572572108.0452
MEM 23.750000 1572572108.1552
MEM 23.750000 1572572108.2638
MEM 23.750000 1572572108.3736
MEM 23.750000 1572572108.4836
MEM 23.750000 1572572108.5935
MEM 23.750000 1572572108.7025
MEM 23.750000 1572572108.8119
MEM 23.750000 1572572108.9209
MEM 23.750000 1572572109.0312
MEM 23.750000 1572572109.1424
MEM 23.750000 1572572109.2521
MEM 23.750000 1572572109.3630
MEM 23.750000 1572572109.4737
MEM 23.750000 1572572109.5840
MEM 23.750000 1572572109.6933
MEM 23.750000 1572572109.8021
MEM 23.750000 1572572109.9112
MEM 23.750000 1572572110.0205
MEM 23.750000 1572572110.1306
MEM 23.750000 1572572110.2396
MEM 23.750000 1572572110.3490
MEM 23.750000 1572572110.4587
MEM 23.750000 1572572110.5683
MEM 23.750000 1572572110.6776
MEM 23.750000 1572572110.7872
MEM 23.750000 1572572110.8968
MEM 23.750000 1572572111.0070
MEM 23.750000 1572572111.1165
MEM 23.750000 1572572111.2261
MEM 23.750000 1572572111.3367
MEM 23.750000 1572572111.4466
MEM 23.750000 1572572111.5559
MEM 23.750000 1572572111.6661
MEM 23.750000 1572572111.7752
MEM 23.750000 1572572111.8846
MEM 23.750000 1572572111.9939
MEM 23.750000 1572572112.1039
MEM 23.750000 1572572112.2134
MEM 23.750000 1572572112.3239
MEM 23.750000 1572572112.4314
MEM 23.750000 1572572112.5408
MEM 23.750000 1572572112.6520
MEM 23.750000 1572572112.7618
MEM 23.750000 1572572112.8719
MEM 23.750000 1572572112.9861
MEM 25.292969 1572572113.0947
MEM 25.292969 1572572113.2043
MEM 25.292969 1572572113.3137
MEM 25.292969 1572572113.4235
MEM 25.292969 1572572113.5329
MEM 25.292969 1572572113.6438
MEM 25.292969 1572572113.7527
MEM 25.292969 1572572113.8620
MEM 25.292969 1572572113.9713
MEM 25.292969 1572572114.0847
MEM 25.292969 1572572114.1943
MEM 25.292969 1572572114.3038
MEM 25.292969 1572572114.4134
MEM 25.292969 1572572114.5228
MEM 25.292969 1572572114.6327
MEM 25.292969 1572572114.7426
MEM 25.292969 1572572114.8518
MEM 25.292969 1572572114.9614
MEM 25.292969 1572572115.0715
MEM 25.292969 1572572115.1825
MEM 25.292969 1572572115.2924
MEM 25.292969 1572572115.4015
MEM 25.292969 1572572115.5106
MEM 25.292969 1572572115.6210
MEM 25.292969 1572572115.7313
MEM 25.292969 1572572115.8409
MEM 25.292969 1572572115.9499
MEM 25.292969 1572572116.0589
MEM 25.292969 1572572116.1686
MEM 25.292969 1572572116.2781
MEM 25.292969 1572572116.3875
MEM 25.292969 1572572116.4966
MEM 25.292969 1572572116.6062
MEM 25.292969 1572572116.7156
MEM 25.292969 1572572116.8248
MEM 25.292969 1572572116.9339
MEM 25.292969 1572572117.0439
MEM 25.292969 1572572117.1535
MEM 25.292969 1572572117.2629
MEM 25.292969 1572572117.3732
MEM 25.292969 1572572117.4837
MEM 23.796875 1572572117.5936
MEM 23.796875 1572572117.7030
MEM 23.796875 1572572117.8121
MEM 23.796875 1572572117.9213
MEM 23.796875 1572572118.0306
MEM 23.796875 1572572118.1404
MEM 23.796875 1572572118.2495
MEM 23.796875 1572572118.3588
MEM 23.796875 1572572118.4684
MEM 23.796875 1572572118.5781
MEM 23.796875 1572572118.6874
MEM 23.796875 1572572118.7974
MEM 23.796875 1572572118.9067
MEM 23.796875 1572572119.0167
MEM 23.796875 1572572119.1247
MEM 23.796875 1572572119.2345
MEM 23.796875 1572572119.3444
MEM 23.796875 1572572119.4539
MEM 23.796875 1572572119.5631
MEM 23.796875 1572572119.6724
MEM 23.796875 1572572119.7830
MEM 23.796875 1572572119.8921
MEM 23.796875 1572572120.0017
MEM 23.796875 1572572120.1109
MEM 23.796875 1572572120.2196
MEM 23.796875 1572572120.3288
MEM 23.796875 1572572120.4382
MEM 23.796875 1572572120.5475
MEM 23.796875 1572572120.6571
MEM 23.796875 1572572120.7667
MEM 23.796875 1572572120.8765
MEM 23.796875 1572572120.9851
MEM 23.796875 1572572121.0950
MEM 23.796875 1572572121.2051
MEM 23.796875 1572572121.3152
MEM 23.796875 1572572121.4245
MEM 23.796875 1572572121.5338
MEM 23.796875 1572572121.6442
MEM 23.796875 1572572121.7537
MEM 23.796875 1572572121.8637
MEM 23.796875 1572572121.9734
MEM 23.796875 1572572122.0824
MEM 23.796875 1572572122.1921
MEM 23.796875 1572572122.3015
MEM 23.796875 1572572122.4109
MEM 23.796875 1572572122.5200
MEM 23.796875 1572572122.6294
MEM 23.796875 1572572122.7391
MEM 23.796875 1572572122.8485
MEM 23.796875 1572572122.9581
MEM 23.796875 1572572123.0679
MEM 23.796875 1572572123.1789
MEM 23.796875 1572572123.2887
MEM 23.796875 1572572123.3980
MEM 23.796875 1572572123.5084
MEM 23.796875 1572572123.6190
MEM 23.796875 1572572123.7284
MEM 23.796875 1572572123.8378
MEM 23.796875 1572572123.9471
MEM 23.796875 1572572124.0580
MEM 23.796875 1572572124.1678
MEM 23.796875 1572572124.2771
MEM 23.796875 1572572124.3865
MEM 23.796875 1572572124.4959
MEM 23.796875 1572572124.6054
MEM 23.796875 1572572124.7149
MEM 23.796875 1572572124.8240
MEM 23.796875 1572572124.9330
MEM 23.796875 1572572125.0426
MEM 23.796875 1572572125.1523
MEM 23.796875 1572572125.2613
MEM 23.796875 1572572125.3713
MEM 23.796875 1572572125.4817
MEM 23.796875 1572572125.5919
MEM 23.796875 1572572125.7009
MEM 23.796875 1572572125.8110
MEM 23.796875 1572572125.9197
MEM 23.796875 1572572126.0305
MEM 23.796875 1572572126.1399
MEM 23.796875 1572572126.2504
MEM 23.796875 1572572126.3612
MEM 23.796875 1572572126.4704
MEM 23.796875 1572572126.5796
MEM 23.796875 1572572126.6892
MEM 23.796875 1572572126.7987
MEM 23.796875 1572572126.9076
MEM 23.796875 1572572127.0172
MEM 23.796875 1572572127.1269
MEM 23.796875 1572572127.2371
MEM 23.796875 1572572127.3470
MEM 23.796875 1572572127.4572
MEM 23.796875 1572572127.5740
MEM 25.082031 1572572127.6827
MEM 25.082031 1572572127.7934
MEM 25.082031 1572572127.9029
MEM 25.082031 1572572128.0134
MEM 25.082031 1572572128.1240
MEM 25.082031 1572572128.2339
MEM 25.082031 1572572128.3430
MEM 25.082031 1572572128.4523
MEM 25.082031 1572572128.5616
MEM 25.082031 1572572128.6711
MEM 25.082031 1572572128.7805
MEM 25.082031 1572572128.8894
MEM 25.082031 1572572128.9990
MEM 25.082031 1572572129.1086
MEM 25.082031 1572572129.2187
MEM 25.082031 1572572129.3284
MEM 25.082031 1572572129.4392
MEM 25.082031 1572572129.5486
MEM 25.082031 1572572129.6586
MEM 25.082031 1572572129.7689
MEM 25.082031 1572572129.8785
MEM 25.082031 1572572129.9885
MEM 25.082031 1572572130.0993
MEM 25.082031 1572572130.2093
MEM 25.082031 1572572130.3186
MEM 25.082031 1572572130.4282
MEM 25.082031 1572572130.5375
MEM 25.082031 1572572130.6468
MEM 25.082031 1572572130.7554
MEM 25.082031 1572572130.8647
MEM 25.082031 1572572130.9745
MEM 25.082031 1572572131.0840
MEM 25.082031 1572572131.1938
MEM 25.082031 1572572131.3035
MEM 25.082031 1572572131.4128
MEM 25.082031 1572572131.5231
MEM 25.082031 1572572131.6334
MEM 25.082031 1572572131.7439
MEM 23.796875 1572572131.8535
MEM 23.796875 1572572131.9629
MEM 23.796875 1572572132.0729
MEM 23.796875 1572572132.1821
MEM 23.796875 1572572132.2912
MEM 23.796875 1572572132.4001
MEM 23.796875 1572572132.5085
MEM 23.796875 1572572132.6170
MEM 23.796875 1572572132.7255
MEM 23.796875 1572572132.8339
MEM 23.796875 1572572132.9428
MEM 23.796875 1572572133.0518
MEM 23.796875 1572572133.1648
MEM 23.796875 1572572133.2739
MEM 23.796875 1572572133.3832
MEM 23.796875 1572572133.4925
MEM 23.796875 1572572133.6022
MEM 23.796875 1572572133.7115
MEM 23.796875 1572572133.8215
MEM 23.796875 1572572133.9301
MEM 23.796875 1572572134.0390
MEM 23.796875 1572572134.1487
MEM 23.796875 1572572134.2591
MEM 23.796875 1572572134.3687
MEM 23.796875 1572572134.4786
MEM 23.796875 1572572134.5871
MEM 23.796875 1572572134.6957
MEM 23.796875 1572572134.8045
MEM 23.796875 1572572134.9133
MEM 23.796875 1572572135.0222
MEM 23.796875 1572572135.1312
MEM 23.796875 1572572135.2407
MEM 23.796875 1572572135.3496
MEM 23.796875 1572572135.4585
MEM 23.796875 1572572135.5673
MEM 23.796875 1572572135.6759
MEM 23.796875 1572572135.7850
MEM 23.796875 1572572135.8941
MEM 23.796875 1572572136.0037
MEM 23.796875 1572572136.1136
MEM 23.796875 1572572136.2234
MEM 23.796875 1572572136.3328
MEM 23.796875 1572572136.4419
MEM 23.796875 1572572136.5522
MEM 23.796875 1572572136.6631
MEM 23.796875 1572572136.7739
MEM 23.796875 1572572136.8828
MEM 23.796875 1572572136.9920
MEM 23.796875 1572572137.1020
MEM 23.796875 1572572137.2123
MEM 23.796875 1572572137.3224
MEM 23.796875 1572572137.4322
MEM 23.796875 1572572137.5418
MEM 23.796875 1572572137.6518
MEM 23.796875 1572572137.7620
MEM 23.796875 1572572137.8719
MEM 23.796875 1572572137.9819
MEM 23.796875 1572572138.0921
MEM 23.796875 1572572138.2016
MEM 23.796875 1572572138.3114
MEM 23.796875 1572572138.4204
MEM 23.796875 1572572138.5295
MEM 23.796875 1572572138.6400
MEM 23.796875 1572572138.7504
MEM 23.796875 1572572138.8596
MEM 23.796875 1572572138.9692
MEM 23.796875 1572572139.0765
MEM 23.796875 1572572139.1893
MEM 23.796875 1572572139.2986
MEM 23.796875 1572572139.4079
MEM 23.796875 1572572139.5173
MEM 23.796875 1572572139.6269
MEM 23.796875 1572572139.7365
MEM 23.796875 1572572139.8456
MEM 23.796875 1572572139.9547
MEM 23.796875 1572572140.0643
MEM 23.796875 1572572140.1742
MEM 23.796875 1572572140.2845
MEM 23.796875 1572572140.3946
MEM 23.796875 1572572140.5049
MEM 23.796875 1572572140.6162
MEM 23.796875 1572572140.7258
MEM 23.796875 1572572140.8364
MEM 23.796875 1572572140.9456
MEM 23.796875 1572572141.0549
MEM 23.796875 1572572141.1642
MEM 23.796875 1572572141.2744
MEM 23.796875 1572572141.3835
MEM 23.796875 1572572141.4928
MEM 23.796875 1572572141.6022
MEM 23.796875 1572572141.7117
MEM 23.796875 1572572141.8200
MEM 25.082031 1572572141.9279
MEM 25.082031 1572572142.0372
MEM 25.082031 1572572142.1462
MEM 25.082031 1572572142.2567
MEM 25.082031 1572572142.3668
MEM 25.082031 1572572142.4766
MEM 25.082031 1572572142.5861
MEM 25.082031 1572572142.6955
MEM 25.082031 1572572142.8059
MEM 25.082031 1572572142.9162
MEM 25.082031 1572572143.0264
MEM 25.082031 1572572143.1350
MEM 25.082031 1572572143.2447
MEM 25.082031 1572572143.3539
MEM 25.082031 1572572143.4632
MEM 25.082031 1572572143.5726
MEM 25.082031 1572572143.6820
MEM 25.082031 1572572143.7914
MEM 25.082031 1572572143.9008
MEM 25.082031 1572572144.0101
MEM 25.082031 1572572144.1196
MEM 25.082031 1572572144.2292
MEM 25.082031 1572572144.3388
MEM 25.082031 1572572144.4484
MEM 25.082031 1572572144.5579
MEM 25.082031 1572572144.6680
MEM 25.082031 1572572144.7782
MEM 25.082031 1572572144.8879
MEM 25.082031 1572572144.9977
MEM 25.082031 1572572145.1079
MEM 25.082031 1572572145.2175
MEM 25.082031 1572572145.3269
MEM 25.082031 1572572145.4359
MEM 25.082031 1572572145.5451
MEM 25.082031 1572572145.6543
MEM 25.082031 1572572145.7615
MEM 25.082031 1572572145.8706
MEM 25.082031 1572572145.9799
MEM 25.082031 1572572146.0895
MEM 25.082031 1572572146.1994
MEM 25.082031 1572572146.3092
MEM 23.796875 1572572146.4194
MEM 23.796875 1572572146.5292
MEM 23.796875 1572572146.6396
MEM 23.796875 1572572146.7492
MEM 23.796875 1572572146.8589
MEM 23.796875 1572572146.9686
MEM 23.796875 1572572147.0788
MEM 23.796875 1572572147.1880
MEM 23.796875 1572572147.2994
MEM 23.796875 1572572147.4105
MEM 23.796875 1572572147.5216
MEM 23.796875 1572572147.6312
MEM 23.796875 1572572147.7406
MEM 23.796875 1572572147.8503
MEM 23.796875 1572572147.9592
MEM 23.796875 1572572148.0689
MEM 23.796875 1572572148.1777
MEM 23.796875 1572572148.2882
MEM 23.796875 1572572148.3983
MEM 23.796875 1572572148.5083
MEM 23.796875 1572572148.6186
MEM 23.796875 1572572148.7285
MEM 23.796875 1572572148.8388
MEM 23.796875 1572572148.9480
MEM 23.796875 1572572149.0587
MEM 23.796875 1572572149.1692
MEM 23.796875 1572572149.2785
MEM 23.796875 1572572149.3887
MEM 23.796875 1572572149.4994
MEM 23.796875 1572572149.6087
MEM 23.796875 1572572149.7182
MEM 23.796875 1572572149.8275
MEM 23.796875 1572572149.9372
MEM 23.796875 1572572150.0466
MEM 23.796875 1572572150.1563
MEM 23.796875 1572572150.2662
MEM 23.796875 1572572150.3761
MEM 23.796875 1572572150.4863
MEM 23.796875 1572572150.5965
MEM 23.796875 1572572150.7062
MEM 23.796875 1572572150.8166
MEM 23.796875 1572572150.9270
MEM 23.796875 1572572151.0373
MEM 23.796875 1572572151.1480
MEM 23.796875 1572572151.2573
MEM 23.796875 1572572151.3668
MEM 23.796875 1572572151.4772
MEM 23.796875 1572572151.5866
MEM 23.796875 1572572151.6959
MEM 23.796875 1572572151.8065
MEM 23.796875 1572572151.9161
MEM 23.796875 1572572152.0257
MEM 23.796875 1572572152.1355
MEM 23.796875 1572572152.2451
MEM 23.796875 1572572152.3542
MEM 23.796875 1572572152.4630
MEM 23.796875 1572572152.5723
MEM 23.796875 1572572152.6824
MEM 23.796875 1572572152.7926
MEM 23.796875 1572572152.9019
MEM 23.796875 1572572153.0117
MEM 23.796875 1572572153.1221
MEM 23.796875 1572572153.2322
MEM 23.796875 1572572153.3422
MEM 23.796875 1572572153.4519
MEM 23.796875 1572572153.5611
MEM 23.796875 1572572153.6700
MEM 23.796875 1572572153.7793
MEM 23.796875 1572572153.8886
MEM 23.796875 1572572153.9980
MEM 23.796875 1572572154.1069
MEM 23.796875 1572572154.2163
MEM 23.796875 1572572154.3260
MEM 23.796875 1572572154.4353
MEM 23.796875 1572572154.5449
MEM 23.796875 1572572154.6548
MEM 23.796875 1572572154.7648
MEM 23.796875 1572572154.8739
MEM 23.796875 1572572154.9831
MEM 23.796875 1572572155.0934
MEM 23.796875 1572572155.2027
MEM 23.796875 1572572155.3124
MEM 23.796875 1572572155.4232
MEM 23.796875 1572572155.5338
MEM 23.796875 1572572155.6428
MEM 23.796875 1572572155.7518
MEM 23.796875 1572572155.8609
MEM 23.796875 1572572155.9701
MEM 23.796875 1572572156.0801
MEM 23.796875 1572572156.1893
MEM 23.796875 1572572156.2996
MEM 23.796875 1572572156.4087
MEM 25.339844 1572572156.5172
MEM 25.339844 1572572156.6270
MEM 25.339844 1572572156.7371
MEM 25.339844 1572572156.8465
MEM 25.339844 1572572156.9557
MEM 25.339844 1572572157.0658
MEM 25.339844 1572572157.1744
MEM 25.339844 1572572157.2838
MEM 25.339844 1572572157.3954
MEM 25.339844 1572572157.5057
MEM 25.339844 1572572157.6165
MEM 25.339844 1572572157.7255
MEM 25.339844 1572572157.8347
MEM 25.339844 1572572157.9440
MEM 25.339844 1572572158.0533
MEM 25.339844 1572572158.1623
MEM 25.339844 1572572158.2719
MEM 25.339844 1572572158.3813
MEM 25.339844 1572572158.4910
MEM 25.339844 1572572158.6008
MEM 25.339844 1572572158.7104
MEM 25.339844 1572572158.8203
MEM 25.339844 1572572158.9300
MEM 25.339844 1572572159.0377
MEM 25.339844 1572572159.1481
MEM 25.339844 1572572159.2585
MEM 25.339844 1572572159.3688
MEM 25.339844 1572572159.4788
MEM 25.339844 1572572159.5888
MEM 25.339844 1572572159.6984
MEM 25.339844 1572572159.8075
MEM 25.339844 1572572159.9165
MEM 25.339844 1572572160.0254
MEM 25.339844 1572572160.1338
MEM 25.339844 1572572160.2422
MEM 25.339844 1572572160.3518
MEM 25.339844 1572572160.4607
MEM 25.339844 1572572160.5694
MEM 25.339844 1572572160.6787
MEM 25.339844 1572572160.7878
MEM 25.339844 1572572160.8965
MEM 25.339844 1572572161.0052
MEM 25.339844 1572572161.1145
MEM 25.339844 1572572161.2238
MEM 25.339844 1572572161.3322
MEM 25.339844 1572572161.4405
MEM 25.339844 1572572161.5491
MEM 25.339844 1572572161.6590
MEM 25.339844 1572572161.7689
MEM 25.339844 1572572161.8791
MEM 25.339844 1572572161.9876
MEM 25.339844 1572572162.0977
MEM 25.339844 1572572162.2061
MEM 25.339844 1572572162.3151
MEM 25.339844 1572572162.4236
MEM 25.339844 1572572162.5321
MEM 25.339844 1572572162.6407
MEM 25.339844 1572572162.7491
MEM 25.339844 1572572162.8595
MEM 23.800781 1572572162.9682
MEM 23.800781 1572572163.0775
MEM 23.800781 1572572163.1867
MEM 23.800781 1572572163.2956
MEM 23.800781 1572572163.4049
MEM 23.800781 1572572163.5144
MEM 23.800781 1572572163.6238
MEM 23.800781 1572572163.7333
MEM 23.800781 1572572163.8431
MEM 23.800781 1572572163.9529
MEM 23.800781 1572572164.0627
MEM 23.800781 1572572164.1716
MEM 23.800781 1572572164.2853
MEM 23.800781 1572572164.3939
MEM 23.800781 1572572164.5021
MEM 23.800781 1572572164.6108
MEM 23.800781 1572572164.7195
MEM 23.800781 1572572164.8284
MEM 23.800781 1572572164.9374
MEM 23.800781 1572572165.0464
MEM 23.800781 1572572165.1555
MEM 23.800781 1572572165.2647
MEM 23.800781 1572572165.3743
MEM 23.800781 1572572165.4834
MEM 23.800781 1572572165.5927
MEM 23.800781 1572572165.7057
MEM 23.800781 1572572165.8148
MEM 23.800781 1572572165.9235
MEM 23.800781 1572572166.0334
MEM 23.800781 1572572166.1440
MEM 23.800781 1572572166.2548
MEM 23.800781 1572572166.3651
MEM 23.800781 1572572166.4742
MEM 23.800781 1572572166.5834
MEM 23.800781 1572572166.6927
MEM 23.800781 1572572166.8022
MEM 23.800781 1572572166.9118
MEM 23.800781 1572572167.0212
MEM 23.800781 1572572167.1308
MEM 23.800781 1572572167.2403
MEM 23.800781 1572572167.3496
MEM 23.800781 1572572167.4590
MEM 23.800781 1572572167.5684
MEM 23.800781 1572572167.6778
MEM 23.800781 1572572167.7880
MEM 23.800781 1572572167.8969
MEM 23.800781 1572572168.0061
MEM 23.800781 1572572168.1169
MEM 23.800781 1572572168.2267
MEM 23.800781 1572572168.3370
MEM 23.800781 1572572168.4462
MEM 23.800781 1572572168.5566
MEM 23.800781 1572572168.6658
MEM 23.800781 1572572168.7751
MEM 23.800781 1572572168.8845
MEM 23.800781 1572572168.9940
MEM 23.800781 1572572169.1037
MEM 23.800781 1572572169.2132
MEM 23.800781 1572572169.3224
MEM 23.800781 1572572169.4326
MEM 23.800781 1572572169.5420
MEM 23.800781 1572572169.6521
MEM 23.800781 1572572169.7623
MEM 23.800781 1572572169.8732
MEM 23.800781 1572572169.9826
MEM 23.800781 1572572170.0930
MEM 23.800781 1572572170.2022
MEM 23.800781 1572572170.3172
MEM 23.800781 1572572170.4278
MEM 23.800781 1572572170.5368
MEM 23.800781 1572572170.6459
MEM 23.800781 1572572170.7567
MEM 23.800781 1572572170.8658
MEM 23.800781 1572572170.9750
MEM 23.800781 1572572171.0844
MEM 23.800781 1572572171.1934
MEM 23.800781 1572572171.3031
MEM 23.800781 1572572171.4132
MEM 23.800781 1572572171.5235
MEM 23.800781 1572572171.6337
MEM 23.800781 1572572171.7441
MEM 23.800781 1572572171.8539
MEM 23.800781 1572572171.9642
MEM 23.800781 1572572172.0744
MEM 23.800781 1572572172.1830
MEM 23.800781 1572572172.2991
MEM 23.800781 1572572172.4066
MEM 23.800781 1572572172.5164
MEM 23.800781 1572572172.6256
MEM 23.800781 1572572172.7348
MEM 23.800781 1572572172.8442
MEM 25.343750 1572572172.9574
MEM 25.343750 1572572173.0672
MEM 25.343750 1572572173.1765
MEM 25.343750 1572572173.2864
MEM 25.343750 1572572173.3962
MEM 25.343750 1572572173.5062
MEM 25.343750 1572572173.6164
MEM 25.343750 1572572173.7262
MEM 25.343750 1572572173.8366
MEM 25.343750 1572572173.9465
MEM 25.343750 1572572174.0565
MEM 25.343750 1572572174.1657
MEM 25.343750 1572572174.2758
MEM 25.343750 1572572174.3856
MEM 25.343750 1572572174.4950
MEM 25.343750 1572572174.6044
MEM 25.343750 1572572174.7137
MEM 25.343750 1572572174.8231
MEM 25.343750 1572572174.9326
MEM 25.343750 1572572175.0417
MEM 25.343750 1572572175.1512
MEM 25.343750 1572572175.2608
MEM 25.343750 1572572175.3700
MEM 25.343750 1572572175.4798
MEM 25.343750 1572572175.5896
MEM 25.343750 1572572175.6992
MEM 25.343750 1572572175.8092
MEM 25.343750 1572572175.9184
MEM 25.343750 1572572176.0278
MEM 25.343750 1572572176.1382
MEM 25.343750 1572572176.2473
MEM 25.343750 1572572176.3567
MEM 25.343750 1572572176.4654
MEM 25.343750 1572572176.5743
MEM 25.343750 1572572176.6831
MEM 25.343750 1572572176.7924
MEM 23.761719 1572572176.9012
MEM 23.761719 1572572177.0106
MEM 23.761719 1572572177.1203
MEM 23.761719 1572572177.2300
MEM 23.761719 1572572177.3399
MEM 23.761719 1572572177.4496
MEM 23.761719 1572572177.5592
