CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.871094 1572574853.7698
MEM 23.871094 1572574853.8790
MEM 23.871094 1572574853.9888
MEM 23.871094 1572574854.0982
MEM 23.871094 1572574854.2074
MEM 23.871094 1572574854.3169
MEM 23.871094 1572574854.4265
MEM 23.871094 1572574854.5362
MEM 23.871094 1572574854.6460
MEM 23.871094 1572574854.7555
MEM 23.871094 1572574854.8655
MEM 23.871094 1572574854.9749
MEM 23.871094 1572574855.0852
MEM 23.871094 1572574855.1945
MEM 23.871094 1572574855.3050
MEM 23.871094 1572574855.4155
MEM 23.871094 1572574855.5252
MEM 23.871094 1572574855.6355
MEM 23.871094 1572574855.7464
MEM 23.871094 1572574855.8550
MEM 23.871094 1572574855.9641
MEM 23.871094 1572574856.0735
MEM 23.871094 1572574856.1828
MEM 23.871094 1572574856.2922
MEM 23.871094 1572574856.4016
MEM 23.871094 1572574856.5110
MEM 23.871094 1572574856.6206
MEM 23.871094 1572574856.7304
MEM 23.871094 1572574856.8396
MEM 23.871094 1572574856.9498
MEM 23.871094 1572574857.0600
MEM 23.871094 1572574857.1693
MEM 23.871094 1572574857.2795
MEM 23.871094 1572574857.3900
MEM 23.871094 1572574857.5004
MEM 23.871094 1572574857.6101
MEM 23.871094 1572574857.7198
MEM 23.871094 1572574857.8297
MEM 23.871094 1572574857.9390
MEM 23.871094 1572574858.0482
MEM 23.871094 1572574858.1575
MEM 23.871094 1572574858.2668
MEM 23.871094 1572574858.3767
MEM 23.871094 1572574858.4843
MEM 23.871094 1572574858.5912
MEM 23.871094 1572574858.6996
MEM 23.871094 1572574858.8087
MEM 23.871094 1572574858.9178
MEM 23.871094 1572574859.0273
MEM 23.871094 1572574859.1364
MEM 23.871094 1572574859.2456
MEM 23.871094 1572574859.3553
MEM 23.871094 1572574859.4654
MEM 23.871094 1572574859.5750
MEM 23.871094 1572574859.6842
MEM 23.871094 1572574859.7947
MEM 23.871094 1572574859.9084
MEM 23.871094 1572574860.0208
MEM 23.871094 1572574860.1299
MEM 23.871094 1572574860.2391
MEM 23.871094 1572574860.3481
MEM 23.871094 1572574860.4574
MEM 23.871094 1572574860.5669
MEM 23.871094 1572574860.6764
MEM 23.871094 1572574860.7860
MEM 23.871094 1572574860.8951
MEM 23.871094 1572574861.0048
MEM 23.871094 1572574861.1149
MEM 23.871094 1572574861.2240
MEM 23.871094 1572574861.3336
MEM 23.871094 1572574861.4490
MEM 25.414062 1572574861.5605
MEM 25.414062 1572574861.6713
MEM 25.414062 1572574861.7822
MEM 25.414062 1572574861.8912
MEM 25.414062 1572574862.0010
MEM 25.414062 1572574862.1103
MEM 25.414062 1572574862.2195
MEM 25.414062 1572574862.3288
MEM 25.414062 1572574862.4383
MEM 25.414062 1572574862.5478
MEM 25.414062 1572574862.6572
MEM 25.414062 1572574862.7668
MEM 25.414062 1572574862.8775
MEM 25.414062 1572574862.9870
MEM 25.414062 1572574863.0971
MEM 25.414062 1572574863.2064
MEM 25.414062 1572574863.3167
MEM 25.414062 1572574863.4271
MEM 25.414062 1572574863.5374
MEM 25.414062 1572574863.6475
MEM 25.414062 1572574863.7583
MEM 25.414062 1572574863.8676
MEM 25.414062 1572574863.9769
MEM 25.414062 1572574864.0861
MEM 25.414062 1572574864.1952
MEM 25.414062 1572574864.3043
MEM 25.414062 1572574864.4135
MEM 25.414062 1572574864.5228
MEM 25.414062 1572574864.6322
MEM 25.414062 1572574864.7414
MEM 25.414062 1572574864.8505
MEM 25.414062 1572574864.9600
MEM 25.414062 1572574865.0702
MEM 25.414062 1572574865.1772
MEM 25.414062 1572574865.2867
MEM 25.414062 1572574865.3967
MEM 25.414062 1572574865.5069
MEM 25.414062 1572574865.6163
MEM 25.414062 1572574865.7264
MEM 23.871094 1572574865.8358
MEM 23.871094 1572574865.9452
MEM 23.871094 1572574866.0555
MEM 23.871094 1572574866.1646
MEM 23.871094 1572574866.2738
MEM 23.871094 1572574866.3830
MEM 23.871094 1572574866.4923
MEM 23.871094 1572574866.6016
MEM 23.871094 1572574866.7110
MEM 23.871094 1572574866.8204
MEM 23.871094 1572574866.9298
MEM 23.871094 1572574867.0401
MEM 23.871094 1572574867.1498
MEM 23.871094 1572574867.2592
MEM 23.871094 1572574867.3695
MEM 23.871094 1572574867.4797
MEM 23.871094 1572574867.5890
MEM 23.871094 1572574867.6988
MEM 23.871094 1572574867.8095
MEM 23.871094 1572574867.9187
MEM 23.871094 1572574868.0282
MEM 23.871094 1572574868.1391
MEM 23.871094 1572574868.2485
MEM 23.871094 1572574868.3580
MEM 23.871094 1572574868.4688
MEM 23.871094 1572574868.5782
MEM 23.871094 1572574868.6879
MEM 23.871094 1572574868.7972
MEM 23.871094 1572574868.9067
MEM 23.871094 1572574869.0168
MEM 23.871094 1572574869.1269
MEM 23.871094 1572574869.2364
MEM 23.871094 1572574869.3469
MEM 23.871094 1572574869.4571
MEM 23.871094 1572574869.5664
MEM 23.871094 1572574869.6765
MEM 23.871094 1572574869.7871
MEM 23.871094 1572574869.8962
MEM 23.871094 1572574870.0059
MEM 23.871094 1572574870.1167
MEM 23.871094 1572574870.2258
MEM 23.871094 1572574870.3351
MEM 23.871094 1572574870.4442
MEM 23.871094 1572574870.5536
MEM 23.871094 1572574870.6630
MEM 23.871094 1572574870.7713
MEM 23.871094 1572574870.8807
MEM 23.871094 1572574870.9903
MEM 23.871094 1572574871.1002
MEM 23.871094 1572574871.2097
MEM 23.871094 1572574871.3197
MEM 23.871094 1572574871.4296
MEM 23.871094 1572574871.5387
MEM 23.871094 1572574871.6478
MEM 23.871094 1572574871.7574
MEM 23.871094 1572574871.8645
MEM 23.871094 1572574871.9738
MEM 23.871094 1572574872.0845
MEM 23.871094 1572574872.1937
MEM 23.871094 1572574872.3035
MEM 23.871094 1572574872.4139
MEM 23.871094 1572574872.5228
MEM 23.871094 1572574872.6318
MEM 23.871094 1572574872.7404
MEM 23.871094 1572574872.8496
MEM 23.871094 1572574872.9589
MEM 23.871094 1572574873.0689
MEM 23.871094 1572574873.1777
MEM 23.871094 1572574873.2871
MEM 23.871094 1572574873.3968
MEM 23.871094 1572574873.5067
MEM 23.871094 1572574873.6160
MEM 23.871094 1572574873.7256
MEM 23.871094 1572574873.8357
MEM 23.871094 1572574873.9449
MEM 23.871094 1572574874.0551
MEM 23.871094 1572574874.1639
MEM 23.871094 1572574874.2732
MEM 23.871094 1572574874.3838
MEM 23.871094 1572574874.4940
MEM 23.871094 1572574874.6032
MEM 23.871094 1572574874.7122
MEM 23.871094 1572574874.8212
MEM 23.871094 1572574874.9303
MEM 23.871094 1572574875.0400
MEM 23.871094 1572574875.1495
MEM 23.871094 1572574875.2587
MEM 23.871094 1572574875.3685
MEM 23.871094 1572574875.4783
MEM 23.871094 1572574875.5881
MEM 23.871094 1572574875.6975
MEM 23.871094 1572574875.8111
MEM 25.414062 1572574875.9221
MEM 25.414062 1572574876.0299
MEM 25.414062 1572574876.1385
MEM 25.414062 1572574876.2456
MEM 25.414062 1572574876.3542
MEM 25.414062 1572574876.4627
MEM 25.414062 1572574876.5725
MEM 25.414062 1572574876.6815
MEM 25.414062 1572574876.7906
MEM 25.414062 1572574876.8998
MEM 25.414062 1572574877.0091
MEM 25.414062 1572574877.1186
MEM 25.414062 1572574877.2281
MEM 25.414062 1572574877.3374
MEM 25.414062 1572574877.4471
MEM 25.414062 1572574877.5566
MEM 25.414062 1572574877.6665
MEM 25.414062 1572574877.7764
MEM 25.414062 1572574877.8865
MEM 25.414062 1572574877.9957
MEM 25.414062 1572574878.1060
MEM 25.414062 1572574878.2160
MEM 25.414062 1572574878.3266
MEM 25.414062 1572574878.4364
MEM 25.414062 1572574878.5455
MEM 25.414062 1572574878.6544
MEM 25.414062 1572574878.7633
MEM 25.414062 1572574878.8722
MEM 25.414062 1572574878.9812
MEM 25.414062 1572574879.0911
MEM 25.414062 1572574879.2005
MEM 25.414062 1572574879.3102
MEM 25.414062 1572574879.4197
MEM 25.414062 1572574879.5295
MEM 25.414062 1572574879.6401
MEM 25.414062 1572574879.7501
MEM 25.414062 1572574879.8590
MEM 25.414062 1572574879.9684
MEM 25.414062 1572574880.0778
MEM 23.871094 1572574880.1866
MEM 23.871094 1572574880.2967
MEM 23.871094 1572574880.4061
MEM 23.871094 1572574880.5168
MEM 23.871094 1572574880.6262
MEM 23.871094 1572574880.7352
MEM 23.871094 1572574880.8444
MEM 23.871094 1572574880.9535
MEM 23.871094 1572574881.0631
MEM 23.871094 1572574881.1721
MEM 23.871094 1572574881.2814
MEM 23.871094 1572574881.3902
MEM 23.871094 1572574881.4998
MEM 23.871094 1572574881.6089
MEM 23.871094 1572574881.7180
MEM 23.871094 1572574881.8279
MEM 23.871094 1572574881.9367
MEM 23.871094 1572574882.0461
MEM 23.871094 1572574882.1563
MEM 23.871094 1572574882.2657
MEM 23.871094 1572574882.3761
MEM 23.871094 1572574882.4866
MEM 23.871094 1572574882.5975
MEM 23.871094 1572574882.7073
MEM 23.871094 1572574882.8168
MEM 23.871094 1572574882.9259
MEM 23.871094 1572574883.0349
MEM 23.871094 1572574883.1441
MEM 23.871094 1572574883.2533
MEM 23.871094 1572574883.3628
MEM 23.871094 1572574883.4722
MEM 23.871094 1572574883.5817
MEM 23.871094 1572574883.6911
MEM 23.871094 1572574883.8008
MEM 23.871094 1572574883.9107
MEM 23.871094 1572574884.0197
MEM 23.871094 1572574884.1300
MEM 23.871094 1572574884.2400
MEM 23.871094 1572574884.3500
MEM 23.871094 1572574884.4597
MEM 23.871094 1572574884.5693
MEM 23.871094 1572574884.6797
MEM 23.871094 1572574884.7902
MEM 23.871094 1572574884.8991
MEM 23.871094 1572574885.0081
MEM 23.871094 1572574885.1158
MEM 23.871094 1572574885.2253
MEM 23.871094 1572574885.3347
MEM 23.871094 1572574885.4438
MEM 23.871094 1572574885.5533
MEM 23.871094 1572574885.6627
MEM 23.871094 1572574885.7719
MEM 23.871094 1572574885.8814
MEM 23.871094 1572574885.9913
MEM 23.871094 1572574886.1019
MEM 23.871094 1572574886.2117
MEM 23.871094 1572574886.3219
MEM 23.871094 1572574886.4312
MEM 23.871094 1572574886.5402
MEM 23.871094 1572574886.6500
MEM 23.871094 1572574886.7598
MEM 23.871094 1572574886.8688
MEM 23.871094 1572574886.9777
MEM 23.871094 1572574887.0871
MEM 23.871094 1572574887.1963
MEM 23.871094 1572574887.3056
MEM 23.871094 1572574887.4149
MEM 23.871094 1572574887.5243
MEM 23.871094 1572574887.6337
MEM 23.871094 1572574887.7433
MEM 23.871094 1572574887.8530
MEM 23.871094 1572574887.9620
MEM 23.871094 1572574888.0714
MEM 23.871094 1572574888.1797
MEM 23.871094 1572574888.2891
MEM 23.871094 1572574888.3982
MEM 23.871094 1572574888.5080
MEM 23.871094 1572574888.6168
MEM 23.871094 1572574888.7263
MEM 23.871094 1572574888.8368
MEM 23.871094 1572574888.9457
MEM 23.871094 1572574889.0545
MEM 23.871094 1572574889.1649
MEM 23.871094 1572574889.2741
MEM 23.871094 1572574889.3833
MEM 23.871094 1572574889.4924
MEM 23.871094 1572574889.6016
MEM 23.871094 1572574889.7111
MEM 23.871094 1572574889.8205
MEM 23.871094 1572574889.9301
MEM 23.871094 1572574890.0412
MEM 23.871094 1572574890.1508
MEM 25.414062 1572574890.2592
MEM 25.414062 1572574890.3688
MEM 25.414062 1572574890.4790
MEM 25.414062 1572574890.5891
MEM 25.414062 1572574890.6985
MEM 25.414062 1572574890.8076
MEM 25.414062 1572574890.9170
MEM 25.414062 1572574891.0260
MEM 25.414062 1572574891.1367
MEM 25.414062 1572574891.2458
MEM 25.414062 1572574891.3548
MEM 25.414062 1572574891.4638
MEM 25.414062 1572574891.5731
MEM 25.414062 1572574891.6817
MEM 25.414062 1572574891.7906
MEM 25.414062 1572574891.8995
MEM 25.414062 1572574892.0092
MEM 25.414062 1572574892.1191
MEM 25.414062 1572574892.2289
MEM 25.414062 1572574892.3386
MEM 25.414062 1572574892.4485
MEM 25.414062 1572574892.5578
MEM 25.414062 1572574892.6675
MEM 25.414062 1572574892.7776
MEM 25.414062 1572574892.8872
MEM 25.414062 1572574892.9963
MEM 25.414062 1572574893.1066
MEM 25.414062 1572574893.2164
MEM 25.414062 1572574893.3256
MEM 25.414062 1572574893.4343
MEM 25.414062 1572574893.5436
MEM 25.414062 1572574893.6529
MEM 25.414062 1572574893.7619
MEM 25.414062 1572574893.8713
MEM 25.414062 1572574893.9805
MEM 25.414062 1572574894.0903
MEM 25.414062 1572574894.2002
MEM 25.414062 1572574894.3097
MEM 25.414062 1572574894.4195
MEM 23.871094 1572574894.5284
MEM 23.871094 1572574894.6374
MEM 23.871094 1572574894.7477
MEM 23.871094 1572574894.8578
MEM 23.871094 1572574894.9669
MEM 23.871094 1572574895.0758
MEM 23.871094 1572574895.1847
MEM 23.871094 1572574895.2942
MEM 23.871094 1572574895.4047
MEM 23.871094 1572574895.5137
MEM 23.871094 1572574895.6226
MEM 23.871094 1572574895.7317
MEM 23.871094 1572574895.8418
MEM 23.871094 1572574895.9516
MEM 23.871094 1572574896.0655
MEM 23.871094 1572574896.1747
MEM 23.871094 1572574896.2839
MEM 23.871094 1572574896.3951
MEM 23.871094 1572574896.5052
MEM 23.871094 1572574896.6152
MEM 23.871094 1572574896.7247
MEM 23.871094 1572574896.8349
MEM 23.871094 1572574896.9448
MEM 23.871094 1572574897.0542
MEM 23.871094 1572574897.1647
MEM 23.871094 1572574897.2739
MEM 23.871094 1572574897.3846
MEM 23.871094 1572574897.4935
MEM 23.871094 1572574897.6024
MEM 23.871094 1572574897.7110
MEM 23.871094 1572574897.8201
MEM 23.871094 1572574897.9294
MEM 23.871094 1572574898.0384
MEM 23.871094 1572574898.1482
MEM 23.871094 1572574898.2579
MEM 23.871094 1572574898.3678
MEM 23.871094 1572574898.4758
MEM 23.871094 1572574898.5853
MEM 23.871094 1572574898.6945
MEM 23.871094 1572574898.8045
MEM 23.871094 1572574898.9146
MEM 23.871094 1572574899.0249
MEM 23.871094 1572574899.1344
MEM 23.871094 1572574899.2441
MEM 23.871094 1572574899.3546
MEM 23.871094 1572574899.4649
MEM 23.871094 1572574899.5738
MEM 23.871094 1572574899.6827
MEM 23.871094 1572574899.7914
MEM 23.871094 1572574899.9006
MEM 23.871094 1572574900.0099
MEM 23.871094 1572574900.1198
MEM 23.871094 1572574900.2294
MEM 23.871094 1572574900.3391
MEM 23.871094 1572574900.4490
MEM 23.871094 1572574900.5583
MEM 23.871094 1572574900.6682
MEM 23.871094 1572574900.7782
MEM 23.871094 1572574900.8885
MEM 23.871094 1572574900.9977
MEM 23.871094 1572574901.1066
MEM 23.871094 1572574901.2162
MEM 23.871094 1572574901.3263
MEM 23.871094 1572574901.4368
MEM 23.871094 1572574901.5458
MEM 23.871094 1572574901.6549
MEM 23.871094 1572574901.7640
MEM 23.871094 1572574901.8730
MEM 23.871094 1572574901.9821
MEM 23.871094 1572574902.0914
MEM 23.871094 1572574902.2009
MEM 23.871094 1572574902.3106
MEM 23.871094 1572574902.4204
MEM 23.871094 1572574902.5296
MEM 23.871094 1572574902.6382
MEM 23.871094 1572574902.7478
MEM 23.871094 1572574902.8575
MEM 23.871094 1572574902.9672
MEM 23.871094 1572574903.0759
MEM 23.871094 1572574903.1855
MEM 23.871094 1572574903.2946
MEM 23.871094 1572574903.4046
MEM 23.871094 1572574903.5149
MEM 23.871094 1572574903.6236
MEM 23.871094 1572574903.7333
MEM 23.871094 1572574903.8419
MEM 23.871094 1572574903.9507
MEM 23.871094 1572574904.0596
MEM 23.871094 1572574904.1688
MEM 23.871094 1572574904.2776
MEM 23.871094 1572574904.3866
MEM 23.871094 1572574904.4956
MEM 25.414062 1572574904.6048
MEM 25.414062 1572574904.7135
MEM 25.414062 1572574904.8228
MEM 25.414062 1572574904.9323
MEM 25.414062 1572574905.0417
MEM 25.414062 1572574905.1487
MEM 25.414062 1572574905.2595
MEM 25.414062 1572574905.3698
MEM 25.414062 1572574905.4801
MEM 25.414062 1572574905.5900
MEM 25.414062 1572574905.6991
MEM 25.414062 1572574905.8096
MEM 25.414062 1572574905.9185
MEM 25.414062 1572574906.0275
MEM 25.414062 1572574906.1372
MEM 25.414062 1572574906.2463
MEM 25.414062 1572574906.3556
MEM 25.414062 1572574906.4651
MEM 25.414062 1572574906.5747
MEM 25.414062 1572574906.6840
MEM 25.414062 1572574906.7936
MEM 25.414062 1572574906.9032
MEM 25.414062 1572574907.0126
MEM 25.414062 1572574907.1215
MEM 25.414062 1572574907.2297
MEM 25.414062 1572574907.3399
MEM 25.414062 1572574907.4503
MEM 25.414062 1572574907.5606
MEM 25.414062 1572574907.6697
MEM 25.414062 1572574907.7803
MEM 25.414062 1572574907.8898
MEM 25.414062 1572574907.9988
MEM 25.414062 1572574908.1117
MEM 25.414062 1572574908.2209
MEM 25.414062 1572574908.3305
MEM 25.414062 1572574908.4400
MEM 25.414062 1572574908.5496
MEM 25.414062 1572574908.6591
MEM 25.414062 1572574908.7686
MEM 25.414062 1572574908.8783
MEM 25.414062 1572574908.9878
MEM 23.871094 1572574909.0977
MEM 23.871094 1572574909.2070
MEM 23.871094 1572574909.3161
MEM 23.871094 1572574909.4266
MEM 23.871094 1572574909.5358
MEM 23.871094 1572574909.6452
MEM 23.871094 1572574909.7555
MEM 23.871094 1572574909.8661
MEM 23.871094 1572574909.9750
MEM 23.871094 1572574910.0840
MEM 23.871094 1572574910.1933
MEM 23.871094 1572574910.3025
MEM 23.871094 1572574910.4119
MEM 23.871094 1572574910.5209
MEM 23.871094 1572574910.6299
MEM 23.871094 1572574910.7394
MEM 23.871094 1572574910.8495
MEM 23.871094 1572574910.9591
MEM 23.871094 1572574911.0681
MEM 23.871094 1572574911.1775
MEM 23.871094 1572574911.2870
MEM 23.871094 1572574911.3974
MEM 23.871094 1572574911.5078
MEM 23.871094 1572574911.6183
MEM 23.871094 1572574911.7284
MEM 23.871094 1572574911.8394
MEM 23.871094 1572574911.9507
MEM 23.871094 1572574912.0596
MEM 23.871094 1572574912.1694
MEM 23.871094 1572574912.2783
MEM 23.871094 1572574912.3875
MEM 23.871094 1572574912.4970
MEM 23.871094 1572574912.6066
MEM 23.871094 1572574912.7161
MEM 23.871094 1572574912.8250
MEM 23.871094 1572574912.9345
MEM 23.871094 1572574913.0442
MEM 23.871094 1572574913.1536
MEM 23.871094 1572574913.2638
MEM 23.871094 1572574913.3741
MEM 23.871094 1572574913.4846
MEM 23.871094 1572574913.5949
MEM 23.871094 1572574913.7043
MEM 23.871094 1572574913.8144
MEM 23.871094 1572574913.9247
MEM 23.871094 1572574914.0336
MEM 23.871094 1572574914.1427
MEM 23.871094 1572574914.2515
MEM 23.871094 1572574914.3605
MEM 23.871094 1572574914.4699
MEM 23.871094 1572574914.5793
MEM 23.871094 1572574914.6884
MEM 23.871094 1572574914.7979
MEM 23.871094 1572574914.9076
MEM 23.871094 1572574915.0167
MEM 23.871094 1572574915.1256
MEM 23.871094 1572574915.2357
MEM 23.871094 1572574915.3459
MEM 23.871094 1572574915.4564
MEM 23.871094 1572574915.5658
MEM 23.871094 1572574915.6748
MEM 23.871094 1572574915.7853
MEM 23.871094 1572574915.8945
MEM 23.871094 1572574916.0027
MEM 23.871094 1572574916.1115
MEM 23.871094 1572574916.2200
MEM 23.871094 1572574916.3285
MEM 23.871094 1572574916.4369
MEM 23.871094 1572574916.5453
MEM 23.871094 1572574916.6533
MEM 23.871094 1572574916.7618
MEM 23.871094 1572574916.8700
MEM 23.871094 1572574916.9789
MEM 23.871094 1572574917.0879
MEM 23.871094 1572574917.1971
MEM 23.871094 1572574917.3062
MEM 23.871094 1572574917.4156
MEM 23.871094 1572574917.5241
MEM 23.871094 1572574917.6324
MEM 23.871094 1572574917.7417
MEM 23.871094 1572574917.8512
MEM 23.871094 1572574917.9605
MEM 23.871094 1572574918.0688
MEM 23.871094 1572574918.1771
MEM 23.871094 1572574918.2855
MEM 23.871094 1572574918.3959
MEM 23.871094 1572574918.5037
MEM 23.871094 1572574918.6125
MEM 23.871094 1572574918.7219
MEM 23.871094 1572574918.8307
MEM 23.871094 1572574918.9400
MEM 23.871094 1572574919.0487
MEM 25.414062 1572574919.1614
MEM 25.414062 1572574919.2709
MEM 25.414062 1572574919.3805
MEM 25.414062 1572574919.4892
MEM 25.414062 1572574919.5989
MEM 25.414062 1572574919.7085
MEM 25.414062 1572574919.8187
MEM 25.414062 1572574919.9287
MEM 25.414062 1572574920.0379
MEM 25.414062 1572574920.1481
MEM 25.414062 1572574920.2588
MEM 25.414062 1572574920.3694
MEM 25.414062 1572574920.4802
MEM 25.414062 1572574920.5894
MEM 25.414062 1572574920.6986
MEM 25.414062 1572574920.8078
MEM 25.414062 1572574920.9170
MEM 25.414062 1572574921.0263
MEM 25.414062 1572574921.1358
MEM 25.414062 1572574921.2451
MEM 25.414062 1572574921.3541
MEM 25.414062 1572574921.4639
MEM 25.414062 1572574921.5740
MEM 25.414062 1572574921.6830
MEM 25.414062 1572574921.7927
MEM 25.414062 1572574921.9017
MEM 25.414062 1572574922.0108
MEM 25.414062 1572574922.1204
MEM 25.414062 1572574922.2297
MEM 25.414062 1572574922.3398
MEM 25.414062 1572574922.4502
MEM 25.414062 1572574922.5609
MEM 25.414062 1572574922.6700
MEM 25.414062 1572574922.7792
MEM 25.414062 1572574922.8886
MEM 25.414062 1572574922.9984
MEM 25.414062 1572574923.1081
MEM 25.414062 1572574923.2180
MEM 25.414062 1572574923.3275
MEM 25.414062 1572574923.4375
MEM 25.414062 1572574923.5464
MEM 23.871094 1572574923.6557
MEM 23.871094 1572574923.7657
MEM 23.871094 1572574923.8750
MEM 23.871094 1572574923.9851
MEM 23.871094 1572574924.0942
MEM 23.871094 1572574924.2029
MEM 23.871094 1572574924.3126
MEM 23.871094 1572574924.4231
MEM 23.871094 1572574924.5321
MEM 23.871094 1572574924.6412
MEM 23.871094 1572574924.7503
MEM 23.871094 1572574924.8595
MEM 23.871094 1572574924.9683
MEM 23.871094 1572574925.0771
MEM 23.871094 1572574925.1834
MEM 23.871094 1572574925.2914
MEM 23.871094 1572574925.4009
MEM 23.871094 1572574925.5104
MEM 23.871094 1572574925.6200
MEM 23.871094 1572574925.7294
MEM 23.871094 1572574925.8393
MEM 23.871094 1572574925.9486
MEM 23.871094 1572574926.0585
MEM 23.871094 1572574926.1671
MEM 23.871094 1572574926.2776
MEM 23.871094 1572574926.3867
MEM 23.871094 1572574926.4971
MEM 23.871094 1572574926.6075
MEM 23.871094 1572574926.7172
MEM 23.871094 1572574926.8270
MEM 23.871094 1572574926.9367
MEM 23.871094 1572574927.0457
MEM 23.871094 1572574927.1543
MEM 23.871094 1572574927.2636
MEM 23.871094 1572574927.3727
MEM 23.871094 1572574927.4819
MEM 23.871094 1572574927.5913
MEM 23.871094 1572574927.7005
MEM 23.871094 1572574927.8100
MEM 23.871094 1572574927.9197
MEM 23.871094 1572574928.0287
MEM 23.871094 1572574928.1385
MEM 23.871094 1572574928.2488
MEM 23.871094 1572574928.3590
MEM 23.871094 1572574928.4694
MEM 23.871094 1572574928.5792
MEM 23.871094 1572574928.6895
MEM 23.871094 1572574928.7988
MEM 23.871094 1572574928.9081
MEM 23.871094 1572574929.0171
MEM 23.871094 1572574929.1260
MEM 23.871094 1572574929.2343
MEM 23.871094 1572574929.3435
MEM 23.871094 1572574929.4525
MEM 23.871094 1572574929.5616
MEM 23.871094 1572574929.6711
MEM 23.871094 1572574929.7801
MEM 23.871094 1572574929.8897
MEM 23.871094 1572574929.9994
MEM 23.871094 1572574930.1087
MEM 23.871094 1572574930.2178
MEM 23.871094 1572574930.3276
MEM 23.871094 1572574930.4379
MEM 23.871094 1572574930.5475
MEM 23.871094 1572574930.6567
MEM 23.871094 1572574930.7652
MEM 23.871094 1572574930.8746
MEM 23.871094 1572574930.9848
MEM 23.871094 1572574931.0937
MEM 23.871094 1572574931.2071
MEM 23.871094 1572574931.3167
MEM 23.871094 1572574931.4258
MEM 23.871094 1572574931.5351
MEM 23.871094 1572574931.6443
MEM 23.871094 1572574931.7539
MEM 23.871094 1572574931.8628
MEM 23.871094 1572574931.9722
MEM 23.871094 1572574932.0811
MEM 23.871094 1572574932.1904
MEM 23.871094 1572574932.3001
MEM 23.871094 1572574932.4098
MEM 23.871094 1572574932.5196
MEM 23.871094 1572574932.6294
MEM 23.871094 1572574932.7386
MEM 23.871094 1572574932.8484
MEM 23.871094 1572574932.9583
MEM 23.871094 1572574933.0679
MEM 23.871094 1572574933.1769
MEM 23.871094 1572574933.2877
MEM 23.871094 1572574933.3982
MEM 23.871094 1572574933.5073
MEM 23.871094 1572574933.6208
MEM 25.414062 1572574933.7296
MEM 25.414062 1572574933.8390
MEM 25.414062 1572574933.9487
MEM 25.414062 1572574934.0581
MEM 25.414062 1572574934.1672
MEM 25.414062 1572574934.2772
MEM 25.414062 1572574934.3873
MEM 25.414062 1572574934.4974
MEM 25.414062 1572574934.6076
MEM 25.414062 1572574934.7173
MEM 25.414062 1572574934.8277
MEM 25.414062 1572574934.9375
MEM 25.414062 1572574935.0468
MEM 25.414062 1572574935.1571
MEM 25.414062 1572574935.2673
MEM 25.414062 1572574935.3776
MEM 25.414062 1572574935.4877
MEM 25.414062 1572574935.5965
MEM 25.414062 1572574935.7058
MEM 25.414062 1572574935.8151
MEM 25.414062 1572574935.9252
MEM 25.414062 1572574936.0347
MEM 25.414062 1572574936.1449
MEM 25.414062 1572574936.2539
MEM 25.414062 1572574936.3641
MEM 25.414062 1572574936.4741
MEM 25.414062 1572574936.5840
MEM 25.414062 1572574936.6930
MEM 25.414062 1572574936.8032
MEM 25.414062 1572574936.9127
MEM 25.414062 1572574937.0219
MEM 25.414062 1572574937.1317
MEM 25.414062 1572574937.2407
MEM 25.414062 1572574937.3499
MEM 25.414062 1572574937.4590
MEM 25.414062 1572574937.5681
MEM 25.414062 1572574937.6770
MEM 25.414062 1572574937.7863
MEM 23.871094 1572574937.8955
MEM 23.871094 1572574938.0049
MEM 23.871094 1572574938.1142
MEM 23.871094 1572574938.2237
MEM 23.871094 1572574938.3332
MEM 23.871094 1572574938.4416
MEM 23.871094 1572574938.5507
MEM 23.871094 1572574938.6597
MEM 23.871094 1572574938.7697
MEM 23.871094 1572574938.8794
MEM 23.871094 1572574938.9893
MEM 23.871094 1572574939.0983
MEM 23.871094 1572574939.2077
MEM 23.871094 1572574939.3177
MEM 23.871094 1572574939.4279
MEM 23.871094 1572574939.5379
MEM 23.871094 1572574939.6469
MEM 23.871094 1572574939.7560
MEM 23.871094 1572574939.8651
MEM 23.871094 1572574939.9743
MEM 23.871094 1572574940.0829
MEM 23.871094 1572574940.1911
MEM 23.871094 1572574940.3004
MEM 23.871094 1572574940.4100
MEM 23.871094 1572574940.5196
MEM 23.871094 1572574940.6295
MEM 23.871094 1572574940.7388
MEM 23.871094 1572574940.8484
MEM 23.871094 1572574940.9582
MEM 23.871094 1572574941.0677
MEM 23.871094 1572574941.1769
MEM 23.871094 1572574941.2863
MEM 23.871094 1572574941.3960
MEM 23.871094 1572574941.5066
MEM 23.871094 1572574941.6172
MEM 23.871094 1572574941.7261
MEM 23.871094 1572574941.8351
MEM 23.871094 1572574941.9437
MEM 23.871094 1572574942.0526
MEM 23.871094 1572574942.1616
MEM 23.871094 1572574942.2709
MEM 23.871094 1572574942.3806
MEM 23.871094 1572574942.4903
MEM 23.871094 1572574942.5996
MEM 23.871094 1572574942.7089
MEM 23.871094 1572574942.8189
MEM 23.871094 1572574942.9282
MEM 23.871094 1572574943.0384
MEM 23.871094 1572574943.1484
MEM 23.871094 1572574943.2580
MEM 23.871094 1572574943.3683
MEM 23.871094 1572574943.4791
